target,prediction
1,104
1,121
4,5326
4,5864
2,323
2,1559
4,1463
2,245
4,3017
4,6688
1,293
2,4981
2,397
2,967
4,4654
4,3991
4,6313
4,4040
1,1494
4,759
4,3410
2,702
4,4796
3,2785
4,3025
4,2984
2,31
1,794
4,2733
4,1992
3,3940
4,2410
4,5939
2,3975
2,2533
4,5379
2,1398
4,3283
4,6131
4,3083
4,4330
3,2242
4,367
4,3279
3,5622
2,3348
4,2301
3,2479
4,6044
4,2197
3,1835
4,3931
4,6208
2,1205
2,1360
1,542
4,1654
2,1871
4,3096
3,687
4,4664
2,1158
4,1450
2,2902
2,1954
2,436
4,5459
4,3215
2,1817
3,1965
4,2739
3,1388
4,816
4,3427
3,1185
4,6475
4,4463
3,1409
4,2751
4,4675
4,4618
4,4699
4,1344
2,5969
4,1733
4,6332
2,1653
4,4389
1,1243
2,25
3,837
4,3504
4,3270
4,5436
4,1593
4,4975
4,6429
2,2088
2,51
4,3457
4,4290
4,6742
4,5485
4,2426
1,337
2,1905
4,3213
4,2210
4,3546
3,1035
4,4418
2,1818
3,1305
2,4827
4,6436
4,3749
3,1075
4,4688
4,1261
3,4416
4,2380
4,6245
4,1986
3,4691
1,30
3,4314
4,6220
4,4018
3,1621
2,1126
1,419
4,5348
4,1847
3,2586
4,6141
4,2322
4,5164
4,4172
1,909
3,836
2,385
2,2069
4,4419
4,6152
4,1589
4,3339
4,4982
4,3547
4,6157
2,772
1,4
1,124
2,559
4,495
4,2369
2,1604
4,2517
4,2349
4,956
4,6259
4,2119
2,1371
4,2158
1,212
3,1662
3,1213
4,5245
3,3189
2,1096
4,3806
2,2058
3,1013
2,306
4,4557
3,3934
4,6634
3,462
3,5924
3,490
2,1977
3,3461
4,6075
2,5885
4,2511
3,1744
4,2729
4,3062
4,2987
2,943
4,5447
4,4288
4,2009
4,5608
2,578
4,3224
4,3543
3,3415
3,3513
4,3216
4,1131
4,5780
4,3587
4,4448
3,3048
4,3973
4,6604
4,5688
3,2221
4,4731
4,5258
4,3069
4,5837
4,4000
4,5407
4,5797
4,3899
3,1112
4,3649
3,2315
1,2010
4,3407
4,1687
4,4162
4,3346
3,3313
3,2096
4,5282
1,2419
2,465
4,5984
4,3716
4,5211
4,5513
4,5892
4,3081
1,85
2,1186
2,3193
2,1858
3,6541
4,2236
2,2107
4,4115
4,3093
1,539
4,1387
3,502
3,4230
4,1838
1,2268
3,1812
4,2890
4,6203
2,875
4,4680
4,4268
4,3293
4,949
4,3352
4,4149
4,5895
1,84
4,4723
3,1739
4,5470
4,2313
4,5637
4,3573
4,4037
4,6616
4,4903
4,5179
3,3299
4,1674
3,2612
3,5131
3,1306
4,4573
2,5448
1,2424
2,1836
3,4029
4,329
1,430
4,6586
4,3146
4,3751
2,996
4,5468
2,2049
4,2470
4,3942
4,1566
4,6683
4,3435
4,3237
4,5641
2,5532
2,263
3,4862
4,1234
4,5607
3,2758
4,1719
1,1068
4,3926
4,4706
2,2020
4,3327
3,3619
2,960
3,2408
3,2770
2,1064
4,3728
4,2630
1,345
3,1837
3,2465
4,2886
4,4028
3,1397
4,2265
3,402
4,3335
4,2580
4,2104
4,5996
2,1263
4,6614
3,1439
1,300
4,2233
4,5505
3,3823
2,1076
4,2652
4,4076
4,6655
4,4863
2,3580
4,5630
4,5104
1,588
4,6142
1,580
4,2525
4,6582
4,6110
4,6093
4,3462
4,3988
4,3560
4,5599
3,4543
1,607
2,1814
4,2079
4,4132
4,4521
4,5890
4,3592
4,4983
4,6443
3,1503
2,246
4,5474
4,4695
2,805
2,1497
2,667
4,3788
4,4138
4,2154
1,19
1,2
4,6528
3,1980
4,2144
4,3230
4,6037
2,1636
4,3377
4,2354
3,872
2,574
4,1218
4,6127
3,4285
4,5300
4,3770
4,5966
4,2311
4,2218
2,2508
3,2783
2,2054
4,4074
4,6375
4,6447
4,6088
3,1191
4,5442
3,3107
4,4850
4,1341
3,3870
3,6090
4,1520
3,831
4,2432
3,5095
2,352
4,3138
4,4318
3,6508
4,5753
1,126
4,4783
1,814
4,3322
4,5834
4,2204
1,395
4,6349
1,903
4,5309
2,1211
3,3793
4,1273
4,3207
3,2481
4,2848
4,6059
1,217
2,915
3,2567
4,4292
4,6119
4,4817
3,3151
3,5331
2,1692
4,2421
4,4475
3,2659
2,715
4,5769
4,4669
4,5296
2,312
2,953
2,4315
1,4133
2,1067
3,2716
4,2064
4,1092
4,5119
4,4464
2,169
4,3185
1,96
4,2730
4,3792
3,3405
4,6653
2,353
4,3421
4,6737
4,2743
4,4055
2,2029
4,5849
4,3467
4,4317
4,3569
4,5981
4,824
4,4808
2,1023
3,4182
4,6663
4,2746
4,3341
4,6619
4,3815
3,3286
4,6609
4,4806
3,4195
3,2004
4,3003
4,5329
4,4188
3,1802
3,4700
1,94
4,2407
4,3376
4,6051
4,5064
4,3832
4,6589
4,5541
4,4429
4,3631
3,3529
4,4963
4,6302
4,4155
4,6621
4,6533
2,406
4,2123
4,6407
2,2279
2,1114
4,1526
3,3695
1,711
4,307
4,5132
4,6062
4,1846
4,3388
4,4450
4,6628
2,1762
4,1820
4,5717
4,3913
3,1565
3,3449
4,4851
4,5751
4,5048
4,5854
4,981
1,275
4,3156
1,544
4,3555
4,347
3,3944
2,1468
4,5813
3,2549
4,1435
4,6285
4,4173
2,1232
4,3952
4,1546
3,5112
2,2126
2,2273
4,2216
4,2428
4,4062
4,5507
4,5982
4,2149
4,1317
2,4239
4,1472
1,861
3,3516
4,2574
4,822
2,3676
4,6064
3,3864
2,4433
4,3533
4,4434
4,2767
4,5443
4,3363
3,1128
2,688
2,2485
4,5004
2,6645
4,4798
2,2577
4,5396
4,4792
4,6213
2,1217
4,2323
2,930
1,626
3,2146
2,1885
4,2926
4,5522
4,2450
4,6603
3,2589
4,5391
4,6643
4,4420
4,6106
4,5488
4,498
2,508
4,5028
4,4645
2,1204
3,3980
4,2289
4,6755
4,4104
4,4814
4,4586
4,3231
3,5236
4,5116
3,3459
4,2173
4,2769
4,5632
4,4359
4,5210
3,6625
3,1963
4,3400
4,6316
4,1703
2,2152
4,2145
4,6022
4,1822
3,2985
3,3219
4,5171
4,3802
4,1033
3,2690
2,1177
4,6251
4,6416
4,3814
4,6086
3,742
4,4048
1,365
4,5392
4,3045
4,2293
4,3773
3,1672
4,4392
1,985
4,5220
4,971
1,211
2,3687
2,2655
4,2065
4,5298
4,3490
4,4766
4,3740
3,4854
2,1451
4,6571
4,6237
4,4816
2,258
2,1742
4,1335
2,414
4,4414
4,5024
4,6576
4,4918
4,4047
1,305
4,3841
2,3838
1,665
4,3739
4,3394
3,745
4,6592
2,1517
4,5152
1,1975
2,1385
4,5596
2,1507
4,4123
3,3091
3,1920
4,3833
3,3411
1,457
4,2100
4,4666
4,1599
3,3301
4,2113
4,5495
2,3399
3,2891
4,3847
4,4824
4,6055
3,3893
4,6423
4,4281
4,3878
4,3557
4,4704
4,3503
3,158
4,5667
3,1962
2,5824
4,4140
2,3197
3,3344
4,5369
4,2760
3,4720
3,1792
3,741
4,6081
4,2234
2,318
4,4456
4,5747
2,2684
4,5408
4,3637
3,3517
4,2115
4,6207
3,1641
2,1041
4,5051
4,901
4,954
3,2756
4,3204
2,979
4,2275
4,5176
4,1841
2,99
4,1991
4,2192
3,2321
4,4051
4,4246
4,5380
2,1656
4,5985
4,6748
4,5055
1,678
4,6487
4,4752
4,4786
2,453
2,808
4,4835
4,5836
4,3160
1,743
4,5657
2,1708
4,4158
4,4501
3,679
2,3993
4,4405
4,5425
4,4582
2,1483
4,5000
4,2696
3,1902
2,536
4,3786
3,1481
4,4056
1,5490
2,736
4,3030
4,5767
4,6733
2,749
2,469
4,898
1,548
2,1157
4,4199
2,384
4,2121
3,3119
4,5022
2,1106
1,281
3,1776
3,834
4,3769
4,4719
4,2483
4,3604
1,109
3,5711
4,5971
3,1325
3,4491
4,4562
4,3040
4,3679
4,5460
4,1997
3,1948
3,1557
4,3658
4,4010
4,6077
4,3593
2,554
4,3472
4,6013
4,4935
2,46
3,5147
4,5687
4,2317
4,3520
4,5790
3,4925
3,4696
4,3634
2,777
1,273
4,5387
4,3127
4,5918
4,5960
4,5199
2,2232
4,3661
3,1755
4,5184
1,593
3,1296
2,681
4,2035
4,4834
4,6101
4,3389
2,2641
2,849
2,1808
4,2581
4,6074
4,1236
4,6227
3,1495
4,4242
4,937
2,676
1,177
4,4596
4,1722
4,5785
3,1102
3,933
4,2205
4,3562
2,5750
4,5935
4,2436
4,2171
4,4218
4,4237
3,4887
4,1984
4,4032
2,3460
4,6258
4,3635
4,3659
4,1698
4,6631
3,2156
4,4387
1,1063
4,4685
4,4657
4,4027
4,2888
4,2947
3,1187
4,3509
3,2089
4,4558
2,1567
4,4089
4,3253
3,6680
2,1034
4,2174
3,3114
4,3868
4,4754
4,3970
4,3729
4,3540
4,6426
4,3954
2,1065
1,615
4,501
4,2636
4,2238
4,4413
4,2858
3,3212
4,2964
2,950
4,5315
4,2899
4,5102
4,4226
4,2948
2,3561
4,6043
4,735
4,940
4,5244
4,1639
4,2918
1,233
1,65
4,1446
4,6751
4,5786
4,3349
2,693
2,1982
4,3166
4,5390
1,1307
4,2135
4,3050
3,2262
4,1723
3,2869
1,1015
3,1444
4,6282
4,1030
1,311
4,6568
2,2180
3,4372
2,2950
4,3409
3,4322
1,72
4,5578
4,2017
4,4693
3,463
4,2793
4,5497
4,1758
2,1380
4,5591
4,6100
3,523
4,3251
4,5461
4,5934
3,5403
2,1547
3,1880
4,1598
4,6084
1,1548
4,1420
4,3372
4,3024
2,1491
4,3917
4,3359
2,314
3,2544
3,2015
1,270
4,2813
4,2637
4,2454
4,3194
2,1642
2,752
4,2721
4,2334
4,1150
4,5681
4,1626
3,4279
4,3859
3,763
4,6427
4,6135
4,1824
2,2457
4,4759
2,1445
4,3383
4,6467
4,5081
3,2371
4,3284
4,4382
3,3140
1,493
3,3577
3,5046
4,6182
4,4175
4,6218
4,5884
2,6326
3,5377
4,3145
2,4228
2,3721
4,6740
4,6558
4,5655
3,5878
4,5158
4,6749
4,5940
1,56
2,1563
4,3693
3,1970
2,6666
3,1457
4,4846
4,4751
3,2897
4,775
3,1337
4,2701
3,2794
2,911
4,3680
2,1333
4,4512
2,3042
4,3296
2,1252
3,4174
4,4987
4,5530
1,867
2,261
4,3176
2,1300
2,3000
4,6612
4,6405
4,6231
4,1571
4,5137
4,4709
2,1724
4,1043
4,6374
2,1821
2,1142
4,5456
4,1314
4,5723
4,4856
4,5912
3,1502
1,910
4,2600
4,2163
4,1322
2,447
4,2691
4,2277
1,114
4,2535
4,4628
3,3953
4,2900
4,6674
4,5672
3,2939
4,2031
3,2692
4,5535
4,3221
4,3382
3,4625
3,659
1,1206
3,6092
4,6388
4,6008
2,1124
2,1242
4,5462
2,1785
4,5479
4,3287
4,3912
4,3576
4,6188
4,1704
1,285
4,5041
4,4436
4,2585
4,5421
2,3080
4,4966
4,3763
4,5894
4,2524
4,4882
4,6484
1,57
4,2843
4,4533
4,4087
4,6607
3,4107
2,1230
4,5399
4,6578
4,4570
4,5600
1,27
1,660
2,993
4,5212
4,5065
4,6284
4,2779
3,2099
2,2634
4,2718
4,4774
4,3711
1,1081
4,4627
4,421
3,2616
3,3133
3,2414
4,5520
4,2732
4,3927
4,5740
4,6406
4,5319
4,4735
3,2453
4,4064
4,5340
3,4922
4,2711
4,3274
4,3536
4,2461
4,4215
4,3290
4,6244
4,6065
2,2781
4,5186
4,5372
3,1648
4,2963
4,3368
1,22
4,4043
3,4260
4,3103
4,2362
4,1614
4,4958
4,2219
4,1110
4,3418
1,881
4,2375
4,6120
4,4869
3,4844
2,947
4,4683
1,82
4,6633
4,4755
4,3836
4,5872
4,5851
3,1863
4,2724
2,1118
3,3144
2,2523
2,4537
3,2717
2,797
4,3015
4,2261
4,3041
3,2372
4,4247
3,6743
4,5114
1,222
4,1772
4,3416
2,1270
4,3196
4,3239
4,6627
2,4391
2,1353
4,344
4,4326
4,6606
4,4893
1,63
1,173
4,5111
3,4547
2,1357
4,6173
4,5716
4,3012
4,2370
1,151
4,4224
3,4206
4,4638
4,1623
4,5653
3,1136
2,2295
4,5828
4,4976
4,3170
4,2828
4,4965
4,3866
4,5285
3,2834
1,568
1,418
4,4261
1,218
4,4718
4,4291
3,1257
4,1993
4,2148
2,605
4,5745
3,234
3,1104
4,3234
1,428
4,2971
4,5861
4,4079
4,2968
3,1788
4,1915
4,3226
4,2488
4,5909
4,4336
4,6468
4,5855
3,618
4,5732
3,5303
4,4196
4,6646
4,3666
3,1811
3,3361
2,1071
3,1312
4,2910
4,6503
4,1789
3,1952
3,2976
4,974
4,4538
4,4974
4,3848
4,2294
3,2493
3,3300
4,5240
4,5511
3,2817
2,621
3,4855
2,1521
2,456
4,2654
1,338
4,2051
4,6656
2,59
4,4327
2,730
4,6281
4,4507
1,1504
4,4655
4,5087
4,3033
4,5821
2,1079
4,4588
3,2400
4,4995
4,4534
4,6727
4,1628
1,195
3,5261
3,1244
4,1560
4,3741
4,5733
2,579
4,4451
1,98
4,6184
4,2583
3,3791
3,1122
4,6168
3,5013
3,1686
4,5603
4,2077
2,887
4,5113
4,3403
4,6083
4,6600
2,171
2,2811
4,2951
4,5568
2,333
4,3856
4,3688
4,2281
4,6610
4,1966
4,3245
4,3726
4,20
4,3181
4,2266
1,55
4,4302
1,2101
3,1143
1,130
4,3905
3,2355
3,5899
4,3398
3,1603
4,4611
4,939
2,220
4,1264
4,5484
4,1590
1,827
4,1729
4,6279
2,758
2,1350
3,4063
4,1630
3,788
4,4996
4,6687
1,1777
1,1458
2,962
4,6310
1,361
4,6662
4,5188
4,4241
4,3877
3,5886
2,1140
3,1985
4,2150
4,6644
3,5674
2,1760
3,800
4,4388
4,4476
2,673
2,181
3,2377
4,5756
4,1731
4,5915
3,2638
1,381
2,6615
1,136
4,2329
4,5592
4,5098
4,4092
3,4234
4,2742
4,3961
3,6060
2,4831
2,1569
4,1024
3,2933
1,959
3,3837
1,500
1,168
4,6574
4,2215
4,3029
4,6622
4,6082
2,4601
3,2808
4,2632
1,110
1,1874
4,3530
4,6136
1,1869
3,1591
2,4749
3,912
4,4784
2,1679
4,6356
4,5654
2,2106
1,2391
4,5891
4,5573
3,1859
4,2177
4,5742
4,2619
4,6362
4,6275
4,2474
2,1402
4,5556
4,3438
2,708
4,3790
4,5555
4,4701
4,4847
3,2663
4,4901
1,382
3,1407
4,2027
2,2071
3,739
1,215
4,2587
3,3640
4,6580
4,2883
4,6209
4,3670
4,3810
3,374
4,4950
4,5336
4,3331
4,5183
4,5586
4,6126
4,5525
4,4163
4,2700
4,6225
4,5588
4,5371
3,4313
4,4480
4,5094
4,3861
3,2022
4,4094
4,3423
4,3812
4,3589
4,4461
4,3605
2,1465
4,4474
4,4492
3,2264
4,3425
4,1833
4,6063
3,4070
4,3808
1,227
4,2220
4,3038
4,2714
4,5679
2,4453
4,5668
4,2867
4,4477
4,2494
4,3768
4,3180
4,3778
4,4726
4,2263
4,3553
4,896
4,4437
4,2486
4,5589
4,1239
4,3210
3,290
4,1572
2,1664
3,3162
4,6393
4,5357
4,6515
4,4715
4,2841
2,380
4,3369
4,3519
3,1054
3,6118
4,4736
4,3984
4,2788
4,6094
1,295
3,3386
4,4795
2,2046
4,5428
3,1799
4,4452
4,2982
3,2705
4,751
4,4102
1,3328
3,1327
4,4897
4,2520
2,2648
4,3043
3,2103
4,3016
4,6724
4,5125
3,3010
4,2851
4,6434
2,2447
4,2259
4,2741
3,685
1,71
3,5049
1,214
1,651
4,4778
4,5283
2,842
4,5215
4,2472
4,3600
1,852
4,2698
4,1480
4,6239
2,990
4,3925
4,1216
4,4233
3,2815
3,2406
2,1624
3,2807
3,3590
4,6725
3,2960
2,5194
3,2000
2,1449
2,3068
2,674
4,3475
2,1077
3,1747
4,4837
4,5730
4,5162
1,5
4,5378
4,3839
3,1763
3,972
4,5011
2,1000
4,5144
2,2798
1,95
4,3845
4,4967
4,3298
4,4936
4,3488
4,2339
4,5214
1,224
2,1253
4,3924
2,639
2,1276
3,2975
4,5826
4,3697
4,4929
4,6695
4,3089
4,3957
4,2338
4,5291
1,148
4,986
1,0
4,4497
4,5727
3,6526
3,6301
4,2941
4,3554
4,2196
4,5754
4,3524
3,1699
4,6569
1,127
4,4790
4,4401
4,1658
4,5631
4,2389
4,2613
4,2492
1,241
3,6672
4,5752
4,5404
4,6566
3,1412
2,3578
3,3827
4,4603
3,3150
4,4990
3,2695
4,4131
4,1696
4,4840
2,2755
4,2605
1,399
2,364
4,5648
2,219
4,4009
4,941
4,6676
4,5843
4,5997
4,3851
4,2390
4,6357
2,2412
4,5496
4,5677
2,141
4,5617
4,4479
1,103
4,4407
4,6338
3,4805
2,1132
2,389
2,174
3,5508
4,5823
1,373
1,178
4,6562
4,4861
4,3890
4,3892
4,6711
4,6015
4,6483
4,1194
2,1538
4,2331
4,4213
4,5142
4,2167
2,1105
2,1285
4,2727
1,62
4,3611
2,809
4,3581
3,5898
4,6681
4,3858
4,5356
4,1260
4,3097
2,1783
4,5477
4,6473
4,2618
4,5922
4,4144
4,5848
4,2534
4,3775
4,902
3,2053
4,2397
4,2821
2,973
3,1019
3,1868
4,2452
2,3413
4,4072
4,4513
4,2944
4,3586
4,4896
2,664
4,6010
2,2503
4,5201
4,5177
3,2427
2,1953
4,1512
2,1842
4,3374
4,3424
4,5017
4,6023
1,600
4,4823
4,6489
4,4183
2,360
4,636
4,4486
4,556
4,5400
3,492
4,2545
3,1898
3,368
4,1511
3,4342
3,1840
4,4642
4,4487
4,6394
3,4368
4,1960
3,4147
4,4167
2,3933
2,504
2,5045
1,343
4,6384
4,4283
4,6003
1,527
4,5019
4,4661
2,966
4,2213
1,376
4,3617
4,1967
4,4376
3,2660
2,1765
4,3445
2,1061
4,2715
3,2539
4,3355
4,5669
4,4244
4,5035
3,3897
4,2283
4,5133
3,5047
4,6160
4,4269
4,4253
4,5958
4,3794
4,6531
4,2159
4,3609
4,2565
4,1884
4,5954
4,2484
3,1231
2,883
4,5645
3,1117
4,4763
4,5445
4,5267
4,6721
4,5466
4,3134
2,1391
4,6151
1,1761
4,4890
3,1745
4,3882
1,592
4,5288
4,1537
1,284
2,1629
4,5491
2,283
4,5887
4,4442
4,4612
2,1850
2,879
3,1690
3,4636
4,1286
4,6115
4,4176
4,4787
4,2230
4,5358
4,4367
4,2055
4,3889
4,3732
4,6593
3,4403
4,6457
3,2649
4,5941
4,4338
4,6706
2,633
4,6014
4,2974
4,4608
4,5239
4,511
4,5166
4,4892
2,655
3,2526
4,5825
4,6493
4,1351
3,4758
4,5156
4,4308
4,4610
4,1655
4,6269
4,5295
4,1671
3,420
4,5123
1,243
4,6339
4,1716
4,4256
4,6071
4,2404
4,6191
1,769
4,4484
1,123
4,5423
4,4143
4,2757
4,1865
4,5597
4,2056
4,6303
1,142
4,3660
4,6028
4,4532
2,206
4,5308
4,6298
4,4849
4,2403
1,64
3,2787
4,6738
3,723
4,3267
1,1249
4,5812
4,1927
4,2502
4,3261
4,3497
2,513
4,6496
3,1852
4,4865
4,6257
3,6040
1,1710
4,3623
4,2209
4,2367
4,3117
2,105
4,6211
4,3406
4,2994
4,3200
2,346
3,2357
4,6169
2,630
4,2094
4,4280
4,5417
3,3442
3,1173
4,5991
4,5014
4,4333
3,3742
4,4605
3,1381
2,1279
4,4905
3,231
3,4408
4,755
3,3034
4,4238
4,5157
4,4822
4,2999
4,5543
4,6699
4,1937
3,3090
4,2393
4,6477
4,3512
4,991
4,4354
1,256
2,2387
4,6080
4,6255
4,3474
2,194
4,1561
4,6581
4,1978
4,5271
4,6318
4,2276
4,4934
4,3082
1,1
4,4839
4,4321
3,1718
4,3559
3,5868
4,5196
3,3099
4,4286
4,6544
2,6697
3,781
3,2040
4,4365
3,2497
1,1552
1,310
4,2575
2,5427
4,1400
4,5006
4,4085
3,1536
4,5773
4,6085
4,5444
4,5135
4,3319
4,2538
4,3983
4,6448
4,3315
3,2182
2,236
4,4663
4,6026
3,2350
4,6246
4,3155
4,4843
4,6659
4,6337
3,3734
4,1883
4,3655
4,2675
3,2809
2,1310
4,4555
4,5191
4,4969
4,6419
4,3551
2,1819
4,4524
2,4676
4,6336
3,2360
4,866
3,1923
4,1631
4,3700
4,4946
2,987
4,5980
4,3725
4,3455
4,5708
4,2504
4,6428
3,2254
3,2656
4,4077
3,4956
4,4622
3,684
3,2307
4,4169
3,5178
4,6137
4,4165
4,6159
4,6021
4,6757
4,3632
3,2411
4,3664
4,4781
3,817
3,2253
4,5685
4,5784
3,2953
1,1362
2,514
2,919
1,2085
4,6224
2,526
4,5503
4,4949
4,4595
2,2155
4,2627
2,784
4,5951
4,5781
1,6
1,348
4,1203
3,1474
4,2824
4,5601
4,6373
4,5992
4,3074
3,2559
4,2562
1,23
4,4848
3,3086
3,1659
3,1732
2,1045
1,583
4,4112
4,2940
4,1890
3,6153
4,2765
4,4716
4,5893
4,5896
3,4607
2,2905
1,700
4,4470
4,3343
4,4927
4,1394
4,4744
4,3774
4,2912
4,3222
4,2620
4,1987
4,6175
4,3137
4,2274
2,2657
4,4871
4,6444
3,1849
4,798
4,4422
4,4068
4,2704
4,5332
4,5621
3,5871
4,3393
3,904
4,4713
4,5351
3,864
4,5464
4,5264
3,1832
4,4223
2,1779
4,6378
2,308
4,3671
4,1994
4,1356
4,3240
4,4431
3,3895
4,2231
3,3798
3,6668
4,6355
4,5020
4,5472
4,5364
4,6079
1,413
4,4499
2,561
4,1843
4,5313
4,3232
3,3417
4,5096
4,5840
4,1121
4,2359
3,4227
4,6370
4,1647
4,2615
2,871
3,1529
3,2120
2,1363
2,1903
4,746
4,5121
4,6723
4,4124
4,4643
2,410
2,2003
2,737
2,785
1,44
4,4560
3,2006
4,6161
4,5765
3,1945
4,4171
3,2909
4,5703
4,1873
4,6440
4,2930
4,4992
4,5816
4,6165
3,2694
4,2332
4,4494
2,4396
4,3067
4,6268
2,884
4,5190
4,5304
1,792
4,4373
4,3805
4,6364
2,1595
2,2571
2,2416
4,6295
4,6485
2,1411
4,5770
2,545
3,1926
2,1095
3,2324
4,2087
4,2422
4,3131
2,454
2,379
4,1321
4,2285
4,6292
1,767
3,1153
3,748
3,1826
1,459
2,958
4,5494
4,5238
3,1223
2,491
4,4001
1,140
4,3450
4,3422
4,6387
3,2906
1,1505
4,3254
4,5880
2,1634
4,2868
2,1806
2,3526
4,5673
4,5554
4,5237
4,5169
3,3627
4,2425
1,29
4,5345
4,1667
4,2187
2,992
4,6602
3,3186
4,1120
4,5076
4,5563
4,4973
4,5515
2,733
3,1886
3,2097
3,1638
4,1601
4,5080
2,278
4,3755
4,5293
4,4294
4,3190
3,609
4,6450
1,894
2,1262
4,1942
4,3430
4,5705
1,14
4,4081
4,5418
4,3111
3,5968
4,5736
4,6565
4,2854
4,4490
1,37
2,2722
4,5582
4,6243
4,4559
4,2819
4,5746
3,6367
4,968
4,5492
4,6262
4,2826
4,3264
4,2067
1,216
3,2460
4,4121
4,4684
1,856
4,2734
4,6635
2,865
3,562
4,4351
4,5690
2,324
4,2646
3,1365
1,93
4,2550
3,3027
4,5433
2,1384
1,201
4,1748
4,3179
2,663
4,6588
4,4090
4,3969
4,5401
4,1635
4,5039
2,282
4,6030
4,6717
2,3249
4,3391
2,1174
4,2560
4,2907
4,3175
3,840
3,2990
4,3095
1,16
4,6411
4,4579
2,1809
4,6103
1,1339
4,2664
2,2062
1,764
4,4426
3,6760
4,4535
4,5426
3,3288
2,944
3,1932
4,2846
4,5471
4,3733
4,4909
4,5701
1,524
4,5268
2,1162
4,1751
4,5467
2,2063
4,5375
4,5070
4,6192
4,5553
2,569
2,475
4,878
4,5353
4,4303
2,627
4,6518
4,690
3,3669
4,5257
4,2749
4,6570
4,6325
3,2248
2,250
4,4591
4,4098
2,2893
4,5758
4,5062
3,3340
4,6360
2,810
4,4457
4,6167
1,2129
4,1141
2,1323
4,4567
4,6018
4,2117
4,5129
4,1691
2,1170
4,3608
3,3258
4,5419
4,5640
4,5432
2,1910
4,2993
3,4460
4,1500
4,2750
4,892
4,4050
4,5052
4,6267
3,4438
4,1302
4,6052
2,1488
3,3862
1,1083
2,2747
4,4129
4,1887
3,6172
3,2078
3,1255
4,5029
3,2683
2,488
3,4757
4,3115
4,5644
3,2392
4,4621
4,6232
4,6498
3,1250
1,675
4,5564
2,2256
4,6166
4,4858
4,6228
2,1139
3,4258
2,906
4,6651
4,6583
2,1584
4,3257
4,3654
4,2161
4,3541
4,3918
4,6564
4,3277
4,2812
4,4409
3,2796
4,3395
2,870
4,2840
4,6585
2,2162
2,543
4,1202
4,5330
2,1768
2,945
2,1678
4,5078
4,1633
3,3922
4,5707
3,1275
2,2658
4,6722
1,313
4,5808
4,3797
4,4300
3,2597
4,994
4,5955
4,3941
1,841
4,1941
1,349
4,4379
2,843
4,6333
4,1539
4,2837
2,916
4,5120
3,2337
4,6704
2,1313
4,5203
4,5083
3,795
2,629
1,589
3,1182
2,4097
4,5791
3,2671
2,1544
4,4041
4,6067
4,3161
4,4349
4,6252
4,6754
2,1066
1,1046
4,3106
4,4348
4,3946
3,1580
3,1513
4,2712
4,2495
4,5805
4,1527
4,6312
4,6344
3,5122
4,2037
4,5570
3,5652
2,1756
4,2887
2,1215
2,858
4,6241
1,268
4,2467
2,2464
2,802
1,529
4,4910
4,4136
2,1347
2,1130
4,3401
4,4802
1,155
4,5216
4,6045
4,6684
4,4424
4,5794
3,599
3,3971
4,2607
3,2164
3,2707
4,4986
2,1486
1,2245
4,4168
2,1492
2,139
4,1364
4,4328
4,988
4,1714
3,2624
4,5099
2,2114
4,2409
1,106
3,1540
2,5294
4,5256
4,3336
4,6400
4,6459
2,3036
2,1308
4,5012
4,4156
4,4393
4,3963
4,4203
4,6433
4,3075
4,5698
3,4998
4,1848
4,5572
4,3731
4,3736
2,832
4,3719
4,6322
2,2833
4,3028
4,1899
1,1038
3,2318
4,2430
4,2827
4,4714
4,5381
3,1464
4,2592
1,133
4,4033
4,6280
4,4991
4,5504
1,734
2,591
1,331
3,6636
4,5393
4,3228
4,3702
4,3537
4,2768
4,1995
4,3469
4,4117
4,5771
4,2076
4,4541
4,5509
4,5627
4,3582
2,1720
4,6179
3,3759
4,5623
3,2032
3,3826
2,2463
4,5259
4,6650
3,2202
4,2499
4,4060
2,1238
2,288
4,4951
2,2043
4,3724
4,4439
4,3218
4,3370
4,1543
4,2745
3,2132
4,3681
4,5150
4,1895
2,598
3,2709
2,2884
2,2653
4,2945
1,26
4,4631
4,4002
2,1921
1,2179
1,452
4,3723
4,6463
2,1576
4,4488
4,2133
4,3718
4,4566
4,2512
2,557
1,520
4,5977
2,1408
4,5863
3,1163
1,818
4,1542
4,4054
4,4791
4,2805
4,3338
3,497
3,2710
4,5388
4,6403
4,4793
2,2290
4,5580
1,184
2,2082
4,6584
4,5124
4,2522
2,2047
3,6068
4,2863
3,5486
4,5373
4,2936
2,2235
4,4423
4,3139
3,1461
3,3354
3,3846
3,2895
4,3703
3,5660
4,5072
2,6351
4,4799
4,4180
4,3663
4,5615
3,2487
4,3031
4,4462
2,1050
3,4200
3,3375
1,1918
4,5566
4,3689
2,3484
4,3992
4,4797
2,725
4,5021
4,3903
1,408
4,3515
1,2225
4,5998
4,5857
4,3754
4,614
3,5639
4,3295
4,1489
3,1892
4,4940
3,2744
3,833
4,4229
4,1570
4,6273
3,3657
4,1972
4,5558
4,2269
4,5416
4,6296
4,4681
4,2672
4,6536
3,253
4,6091
4,4780
4,6545
4,443
3,1485
4,2748
4,5335
2,435
4,5983
4,2823
3,4071
1,538
4,3468
2,969
4,5141
3,1086
2,6098
4,6031
2,1074
4,5619
2,3208
4,5254
4,5480
4,4185
4,4962
3,471
4,3053
