target,prediction
4,2.951385974884033
2,1.987659215927124
4,2.9888060092926025
4,3.4026596546173096
4,2.596036434173584
4,2.9282710552215576
4,2.684896469116211
4,2.8963534832000732
4,2.9002439975738525
4,2.7488861083984375
2,1.3798799514770508
2,0.7317338585853577
2,1.0737630128860474
4,2.9049668312072754
4,2.6964945793151855
4,1.26633620262146
1,0.515146791934967
1,0.31589236855506897
4,2.6277029514312744
4,2.81662917137146
4,2.8998823165893555
4,2.8171286582946777
2,2.3704891204833984
4,1.6150318384170532
3,1.9259430170059204
1,-0.13748317956924438
4,2.5060625076293945
4,2.7759361267089844
4,2.291511058807373
1,0.45817506313323975
2,1.9145076274871826
2,2.1324825286865234
1,1.0680855512619019
4,2.493319511413574
1,1.6788655519485474
4,2.84226655960083
4,2.0385332107543945
4,2.855393886566162
4,2.8492965698242188
4,2.863889217376709
4,2.8795487880706787
4,2.0985798835754395
4,2.833937406539917
4,2.9676225185394287
4,3.0773122310638428
3,1.415062665939331
2,0.992556095123291
4,3.375040292739868
1,0.3900168836116791
4,2.7952616214752197
3,2.5716640949249268
2,1.8098726272583008
2,0.9580774307250977
4,1.9773584604263306
4,3.045254707336426
4,3.2295541763305664
4,2.5647387504577637
4,3.0245490074157715
2,2.1415679454803467
4,2.1311569213867188
4,2.6667840480804443
4,3.000828504562378
4,3.01505184173584
4,3.2063241004943848
4,2.9682352542877197
3,2.9357142448425293
3,2.427086114883423
4,2.815084457397461
2,1.603014588356018
2,1.0711941719055176
4,2.9075112342834473
4,3.0103816986083984
2,2.7617597579956055
1,1.3421616554260254
4,2.6402859687805176
2,1.301696538925171
2,1.5329444408416748
1,1.4002106189727783
4,2.781838893890381
4,2.749680519104004
3,2.514612913131714
4,2.4159045219421387
4,3.2656002044677734
4,2.9496006965637207
1,1.9755009412765503
4,1.6993650197982788
4,2.7471399307250977
4,2.4922780990600586
4,1.2471407651901245
4,2.818674325942993
3,2.8819494247436523
4,2.6997079849243164
2,1.6134133338928223
3,1.7864958047866821
2,2.179774284362793
4,2.548217535018921
3,1.284822702407837
4,2.8882784843444824
4,2.9796478748321533
2,2.168966770172119
4,3.1937901973724365
3,1.8933916091918945
4,2.0965847969055176
4,2.937380790710449
1,1.3428846597671509
4,2.4669299125671387
1,1.3314690589904785
4,2.7551393508911133
4,2.5990359783172607
4,3.0516231060028076
3,2.33461856842041
4,1.8964608907699585
4,2.557788610458374
4,2.470060110092163
4,2.786902666091919
4,3.0539677143096924
3,1.193690299987793
2,1.3387778997421265
3,2.9863948822021484
2,2.7714853286743164
3,2.373816728591919
4,3.020425796508789
4,2.6350131034851074
4,2.9431960582733154
1,1.334836483001709
3,2.356092929840088
4,1.884735345840454
3,2.7131361961364746
2,3.046566963195801
4,2.3873653411865234
4,3.070388078689575
4,2.8630447387695312
4,3.023455858230591
4,2.4854023456573486
4,2.3422036170959473
4,2.894131898880005
4,2.9534995555877686
4,3.1754868030548096
4,2.70497727394104
3,2.4031548500061035
2,2.7344725131988525
4,2.1477437019348145
1,0.6087651252746582
2,0.6144934892654419
3,2.318746328353882
3,2.715156316757202
4,3.1060574054718018
3,2.2592639923095703
2,1.596718430519104
2,1.495833158493042
4,2.847686290740967
2,2.8055245876312256
4,2.7397799491882324
4,0.8152918815612793
4,3.0774059295654297
4,3.0726866722106934
2,2.808821678161621
4,2.817026376724243
4,2.9096765518188477
2,2.462817430496216
2,1.4817644357681274
3,2.0873851776123047
4,1.9638789892196655
4,2.9003610610961914
4,3.1122264862060547
4,2.4984641075134277
4,2.452068328857422
4,2.613382339477539
4,2.6942756175994873
4,2.4773967266082764
4,1.888877511024475
4,2.643535852432251
4,1.4361588954925537
4,3.0139195919036865
4,2.5381247997283936
1,1.044299602508545
4,2.0689315795898438
4,3.0436642169952393
4,3.023507595062256
4,2.8920986652374268
4,2.1394777297973633
3,2.696368455886841
3,0.6700124144554138
3,1.5259793996810913
3,3.002981662750244
1,0.2287394404411316
4,2.5572497844696045
4,2.7941226959228516
4,2.48858904838562
1,0.8153961896896362
3,2.8654322624206543
1,1.5248134136199951
4,3.047124147415161
3,2.8499813079833984
3,1.8689765930175781
3,2.9952685832977295
4,2.9794764518737793
4,2.8617725372314453
4,2.6428868770599365
1,1.2714177370071411
4,2.940889596939087
4,2.804657459259033
4,2.9599485397338867
3,1.1285479068756104
4,3.050642967224121
3,2.931887149810791
4,1.8051419258117676
4,3.147235155105591
4,2.568927764892578
2,1.3045419454574585
1,-0.022284090518951416
4,2.448737144470215
4,2.626354694366455
4,2.942040205001831
4,3.048100233078003
4,2.5800986289978027
4,2.7707793712615967
4,2.006821632385254
1,0.9902738332748413
4,1.5745538473129272
4,2.7264578342437744
4,1.945215106010437
4,2.518291473388672
4,2.61314058303833
4,2.9038150310516357
4,3.030264377593994
4,2.681375741958618
3,2.1730804443359375
4,2.8164422512054443
4,2.9582676887512207
2,1.4339033365249634
4,2.5035524368286133
3,1.8000216484069824
4,2.9015395641326904
4,2.80153489112854
4,3.3774328231811523
3,2.3017666339874268
4,3.0869767665863037
2,1.6728713512420654
4,2.4829583168029785
4,2.942984104156494
4,2.9086694717407227
4,3.010596513748169
4,3.0185234546661377
4,2.7433643341064453
4,2.5613160133361816
4,2.5165038108825684
4,3.00606107711792
4,2.500493288040161
2,2.610718250274658
4,2.7550463676452637
4,1.8047804832458496
4,2.5879504680633545
1,0.9883390069007874
4,1.9497305154800415
2,2.771989107131958
3,1.4789968729019165
4,2.9632465839385986
4,2.908195972442627
4,2.520148754119873
2,1.894116759300232
1,1.847376823425293
2,1.8864175081253052
2,2.6046459674835205
3,2.494558572769165
3,2.0432724952697754
4,3.0186233520507812
4,2.7307872772216797
1,1.4912641048431396
3,2.974691152572632
3,2.1471145153045654
2,1.8982511758804321
4,3.020737648010254
2,1.5843318700790405
3,1.7026052474975586
2,1.4864745140075684
3,1.8997218608856201
3,2.0355634689331055
4,2.749713182449341
3,1.6531075239181519
4,3.2413699626922607
2,1.9063650369644165
4,2.8904190063476562
4,2.8995258808135986
2,1.3029197454452515
2,2.461967945098877
2,1.0544530153274536
4,2.944927930831909
2,2.5786001682281494
4,2.702751636505127
4,1.7303375005722046
3,2.2536864280700684
4,2.6065773963928223
1,0.7697336673736572
1,0.9110509157180786
4,2.5966382026672363
4,2.404341220855713
4,2.485759735107422
4,2.727879047393799
4,1.0486699342727661
4,3.1037535667419434
4,2.8243021965026855
4,3.114126443862915
4,2.950984239578247
1,1.1855716705322266
4,2.738530397415161
4,2.844452142715454
2,1.6076442003250122
4,2.0697238445281982
1,0.041234344244003296
4,2.7297983169555664
4,2.8614389896392822
2,1.528019905090332
1,0.2060283124446869
1,1.2893404960632324
3,2.357076406478882
3,2.753114938735962
3,1.6975734233856201
4,2.9385621547698975
4,1.6945370435714722
4,3.1943275928497314
4,2.507673740386963
4,2.9092159271240234
2,2.9115207195281982
4,2.824286937713623
4,2.4220077991485596
3,3.050675392150879
4,2.292534828186035
3,2.6815366744995117
4,2.9172744750976562
1,0.6831706166267395
2,0.7940302491188049
3,1.7908587455749512
2,1.8621288537979126
1,1.302965760231018
2,2.9967401027679443
3,1.4419469833374023
4,3.1584160327911377
4,3.0658912658691406
4,2.3230385780334473
2,2.5532023906707764
2,2.168515682220459
2,2.0233211517333984
4,2.7779786586761475
4,2.6865785121917725
4,3.043651580810547
4,2.765605926513672
4,3.305939197540283
1,1.688692569732666
4,2.937758684158325
4,2.5270395278930664
2,2.3547253608703613
4,2.5249998569488525
4,3.1349949836730957
4,2.909818649291992
4,3.121161937713623
1,0.9520539045333862
4,2.285738945007324
2,1.1416511535644531
3,2.8081552982330322
4,2.6282107830047607
2,1.3848483562469482
4,2.5446197986602783
2,2.6901209354400635
4,2.9347028732299805
4,3.0855541229248047
4,2.89483380317688
4,3.189537763595581
4,3.1529505252838135
2,0.9688122272491455
4,1.0310823917388916
2,2.5317986011505127
3,2.8735082149505615
4,2.196775436401367
3,2.752631664276123
4,2.7200205326080322
2,1.8147300481796265
2,1.664754867553711
4,2.5051887035369873
4,2.5186767578125
4,2.716040849685669
1,0.39964157342910767
2,1.3430900573730469
2,2.284261703491211
4,2.980914831161499
4,2.8939144611358643
3,2.533318281173706
4,2.6599175930023193
2,1.8134428262710571
2,1.2460665702819824
4,2.9518015384674072
4,2.9050679206848145
4,2.3284058570861816
4,2.7607460021972656
4,2.7890520095825195
1,0.4625196158885956
2,2.1686692237854004
1,1.3409311771392822
4,2.4302875995635986
4,2.668790340423584
4,2.948845148086548
4,3.0354480743408203
2,0.7119768261909485
4,3.1283769607543945
4,2.888076066970825
4,2.9231491088867188
2,1.0988727807998657
4,2.884375810623169
4,2.9678313732147217
4,2.5068087577819824
3,1.9707411527633667
4,1.2829294204711914
3,2.648169755935669
1,0.635250985622406
1,0.1561042070388794
3,1.6616655588150024
3,3.0739047527313232
1,0.7573937177658081
4,3.2253782749176025
1,1.1645954847335815
4,2.757221221923828
4,2.6922271251678467
4,2.148344039916992
1,1.4540314674377441
4,2.321755886077881
4,3.0977892875671387
4,2.1089255809783936
4,2.7978596687316895
2,1.150902271270752
4,1.8772075176239014
3,2.676176071166992
4,2.589679479598999
4,2.3347878456115723
4,3.183773994445801
4,2.736670732498169
4,2.6717031002044678
4,2.920142889022827
4,3.0377349853515625
2,1.5702439546585083
3,2.119661331176758
4,1.7570894956588745
4,2.906794309616089
4,2.7785775661468506
4,2.445796251296997
4,2.9262752532958984
2,1.3286972045898438
2,1.3214367628097534
4,2.629108190536499
4,1.6717803478240967
4,2.168776273727417
4,2.7936060428619385
4,3.0049355030059814
4,3.043027400970459
4,3.1107378005981445
4,2.1286396980285645
4,2.5517961978912354
4,3.1955459117889404
4,1.922118902206421
4,2.5489635467529297
4,2.9575064182281494
4,2.162081718444824
3,1.5442129373550415
2,1.5695089101791382
3,3.058082342147827
4,3.0908985137939453
4,2.5932681560516357
4,3.0334529876708984
3,2.329179286956787
1,0.6983433365821838
3,2.1507227420806885
3,1.9381170272827148
4,2.04620361328125
4,1.9466897249221802
2,1.3409533500671387
2,2.35551118850708
2,2.4574599266052246
4,3.0332159996032715
4,2.854804515838623
4,2.2528493404388428
4,2.9142837524414062
4,2.493699073791504
2,1.526260495185852
2,1.2070103883743286
4,2.1677660942077637
4,2.8925671577453613
4,3.096571683883667
3,2.9890308380126953
3,3.071700096130371
4,3.030242919921875
4,3.0836753845214844
2,0.619779109954834
4,2.954965353012085
4,2.604679822921753
4,2.9404337406158447
4,3.093238115310669
4,3.1050548553466797
3,2.870535373687744
3,2.573594808578491
3,2.615783214569092
1,0.9295846819877625
3,2.434584617614746
4,2.8914730548858643
4,2.2523632049560547
4,3.0271880626678467
4,2.6111562252044678
4,3.059905767440796
3,2.3484702110290527
4,2.645836114883423
2,1.6723254919052124
1,1.849684476852417
4,2.915194272994995
1,1.184727668762207
4,3.01017689704895
4,2.9014203548431396
3,1.765418291091919
1,1.0215625762939453
4,2.809860944747925
4,2.5423476696014404
4,3.0798227787017822
2,2.797971725463867
4,2.7103652954101562
2,1.6313565969467163
4,3.0115232467651367
4,2.6785857677459717
1,1.1269166469573975
2,1.7633724212646484
2,1.1347811222076416
2,1.7074941396713257
1,-0.20299261808395386
4,2.755260705947876
4,2.835742712020874
4,3.1580986976623535
4,2.7898831367492676
4,2.9963934421539307
3,2.870558977127075
1,1.8132891654968262
4,2.235856771469116
4,2.9658994674682617
3,1.394293189048767
4,3.0330581665039062
4,2.295285224914551
3,2.9451968669891357
4,1.962498426437378
2,1.643193006515503
4,3.076869010925293
4,2.682506799697876
3,1.35935378074646
4,2.9521398544311523
1,1.9688960313796997
1,0.19002866744995117
4,2.634194850921631
2,1.1490696668624878
1,1.5726161003112793
4,2.8019943237304688
4,2.7775533199310303
4,1.9957194328308105
1,0.6407791376113892
4,2.6667840480804443
4,2.829274892807007
4,2.942995071411133
4,3.052640199661255
4,2.7265212535858154
4,2.425645351409912
4,2.557800054550171
4,2.719238519668579
4,2.7376201152801514
4,1.8899028301239014
4,2.7872629165649414
3,1.3255964517593384
3,2.0378518104553223
4,2.313778877258301
4,3.30111026763916
4,2.8233890533447266
3,1.7788982391357422
1,2.119757890701294
4,2.5110912322998047
4,2.8723249435424805
4,1.8691184520721436
4,2.5231125354766846
1,0.6471051573753357
4,3.0317506790161133
1,-0.06809473037719727
4,1.4723093509674072
2,1.976566195487976
4,1.9666639566421509
2,1.6328935623168945
4,3.070465087890625
3,1.5620733499526978
4,2.946167230606079
4,2.057802677154541
3,2.5240402221679688
2,2.242056369781494
1,0.3003538250923157
2,1.7834948301315308
4,2.6300015449523926
4,2.384669303894043
4,1.6611051559448242
4,2.8730556964874268
4,2.853034734725952
4,2.932806968688965
1,0.561091423034668
3,1.987993836402893
4,2.9555768966674805
2,1.304666519165039
4,3.1010236740112305
2,1.6533726453781128
3,2.6978096961975098
4,3.0379600524902344
1,0.5171374678611755
3,2.8486475944519043
4,1.892678141593933
1,2.1137561798095703
4,3.013697624206543
2,1.9622060060501099
4,3.1926279067993164
4,2.4340901374816895
4,2.8858039379119873
3,2.395456552505493
2,1.822131872177124
4,2.9184999465942383
3,1.8000152111053467
2,1.9739415645599365
4,2.9449548721313477
2,1.9507564306259155
4,2.9993855953216553
4,3.078258514404297
4,2.9160726070404053
1,0.6552810668945312
4,2.544307231903076
3,2.000356435775757
2,2.462559700012207
4,1.5820733308792114
4,2.902036666870117
4,3.168346881866455
4,3.0476348400115967
2,1.40353524684906
3,1.6421211957931519
3,1.9660634994506836
4,1.476240634918213
1,1.1799908876419067
2,1.6708357334136963
4,2.9199769496917725
4,3.156987190246582
4,2.314882278442383
4,1.8989720344543457
4,2.61800217628479
4,3.08805251121521
4,2.7498409748077393
4,2.8365061283111572
4,2.8771440982818604
4,2.9247701168060303
3,3.111875534057617
3,2.7568001747131348
4,2.809715509414673
4,2.548569679260254
4,2.7951040267944336
4,2.303802490234375
4,2.925784111022949
3,2.7872378826141357
3,3.0163440704345703
3,0.8256301879882812
2,2.03143310546875
2,2.999253749847412
3,1.9436777830123901
3,2.010113000869751
1,1.9055402278900146
3,2.7089426517486572
4,2.290374994277954
2,1.152623176574707
4,1.3173432350158691
3,2.4172635078430176
3,2.1353065967559814
4,2.757979154586792
4,1.9762483835220337
4,1.4236514568328857
2,0.527184784412384
4,1.7193607091903687
2,1.4530928134918213
3,2.359078884124756
4,1.9515737295150757
3,2.1512467861175537
3,1.3952560424804688
4,3.0517044067382812
4,3.0503838062286377
3,2.1398162841796875
1,0.6954361200332642
4,3.0082738399505615
3,2.363361120223999
2,1.450086236000061
4,2.0205512046813965
4,2.7414283752441406
4,2.9231388568878174
4,2.883105993270874
4,2.927266836166382
4,2.2417373657226562
4,3.055189371109009
3,1.7074716091156006
4,3.0197689533233643
4,2.7010550498962402
2,1.9571678638458252
4,3.2250313758850098
4,2.8146331310272217
4,2.915191888809204
4,2.6720447540283203
4,2.029815673828125
3,1.7865370512008667
4,2.966005325317383
1,1.334730625152588
4,2.7819676399230957
4,2.9434595108032227
2,1.2240509986877441
3,2.743725538253784
4,2.868130683898926
4,2.15773344039917
1,1.6349314451217651
4,2.9872665405273438
4,2.6307411193847656
4,2.441244602203369
4,3.025073528289795
2,1.5816340446472168
4,2.9475698471069336
4,2.5560359954833984
4,2.813575029373169
2,1.502480149269104
4,2.513909339904785
2,2.2594857215881348
3,1.5577343702316284
4,2.8718197345733643
4,2.0702874660491943
2,1.5584264993667603
4,3.041834831237793
4,2.9669957160949707
4,2.489576578140259
4,2.4072601795196533
4,2.795337677001953
4,3.1896440982818604
4,2.6209676265716553
4,2.5017518997192383
4,1.58515202999115
4,2.690835475921631
4,3.0114595890045166
3,2.4856176376342773
4,2.791923761367798
4,2.4964356422424316
3,2.0650136470794678
4,3.357160806655884
3,2.801511764526367
4,2.8055009841918945
4,1.6290349960327148
4,2.2826733589172363
4,2.877269983291626
1,0.973349928855896
4,3.050072431564331
2,2.5684847831726074
4,3.325334072113037
3,0.9621231555938721
3,3.2098581790924072
4,2.6832308769226074
4,3.1013760566711426
4,2.7677805423736572
4,2.656214952468872
3,1.9274488687515259
2,2.2286577224731445
4,2.8953604698181152
4,2.559166193008423
2,0.9527818560600281
4,3.218569278717041
4,2.4176788330078125
4,3.090726613998413
4,2.929516315460205
2,2.358041286468506
3,2.2098701000213623
4,2.824924945831299
4,2.936366081237793
3,1.444450855255127
4,1.7222546339035034
4,2.4165797233581543
4,2.44887375831604
4,2.8549845218658447
4,3.0938477516174316
1,1.211700439453125
4,2.867234706878662
3,2.8081555366516113
4,2.9387409687042236
1,1.2876609563827515
4,2.927732467651367
2,1.25187349319458
2,1.9550083875656128
1,1.0012686252593994
4,2.300463914871216
4,2.2048659324645996
4,2.158447027206421
3,3.0684776306152344
2,2.360210657119751
4,2.8727004528045654
3,2.9423105716705322
3,2.488746166229248
4,2.6616122722625732
4,2.922147274017334
4,2.9226019382476807
3,2.882303237915039
4,3.205770492553711
4,2.613276720046997
4,2.8456826210021973
4,2.837878465652466
4,2.7332661151885986
4,2.8394339084625244
1,0.8041201829910278
4,2.958441972732544
3,2.6948492527008057
4,2.2754454612731934
4,3.04183030128479
4,2.6107304096221924
4,3.0686161518096924
2,1.0539610385894775
4,2.8470473289489746
3,1.3252100944519043
3,2.6252384185791016
4,2.7683000564575195
4,2.5851407051086426
2,1.6817796230316162
4,1.8975114822387695
2,0.9322799444198608
4,2.490166664123535
4,2.8858723640441895
3,1.1261711120605469
4,2.6819560527801514
4,2.9641339778900146
4,3.0489118099212646
3,2.7991647720336914
4,2.954737901687622
4,2.906947612762451
4,3.06356143951416
1,0.6421512365341187
1,2.9203708171844482
4,2.7354319095611572
4,3.080173969268799
4,2.3618927001953125
4,2.9037530422210693
4,2.8647961616516113
3,2.977428674697876
3,1.7838897705078125
4,2.5510926246643066
2,0.8944669961929321
4,3.079596519470215
1,0.4052635431289673
4,3.0466485023498535
4,2.7964107990264893
4,2.613579750061035
4,3.050820827484131
4,2.6987011432647705
4,3.101245641708374
4,3.0271880626678467
2,0.7489327788352966
2,1.4502103328704834
2,1.6225535869598389
4,1.579680323600769
4,2.5321481227874756
4,2.991576910018921
4,2.9348037242889404
4,2.82035493850708
3,2.308946132659912
2,0.6003300547599792
3,2.817561626434326
4,2.9685471057891846
4,2.9247024059295654
4,3.298675060272217
4,2.491441249847412
4,2.6323304176330566
4,2.43703031539917
4,2.597369432449341
4,2.7737276554107666
2,2.2583444118499756
4,2.9231793880462646
4,2.915727376937866
2,0.4849620759487152
4,2.7945168018341064
4,3.130828380584717
4,2.7453784942626953
3,2.593863010406494
4,2.6225287914276123
3,2.8948862552642822
1,0.5053414702415466
4,2.7860233783721924
1,0.4912576675415039
3,2.7026002407073975
3,2.2307791709899902
4,2.7748043537139893
3,2.3953044414520264
3,2.070885419845581
4,2.531621217727661
4,1.7858461141586304
4,2.830312490463257
4,2.8099427223205566
4,2.3614349365234375
4,2.753509998321533
4,3.0476789474487305
4,3.1439602375030518
4,3.0551693439483643
4,2.964170455932617
3,2.779276132583618
2,2.165987491607666
2,0.33128783106803894
4,2.514366388320923
3,2.184314012527466
4,2.7705633640289307
4,3.007880449295044
4,2.9472603797912598
4,2.610996723175049
2,2.456484079360962
4,2.998356342315674
3,1.7442841529846191
1,0.4025305509567261
4,3.0570309162139893
4,2.1073741912841797
4,2.8138461112976074
3,2.167400598526001
3,1.7677936553955078
3,2.310309886932373
4,2.611557960510254
1,0.14494666457176208
4,3.0384676456451416
1,2.2358384132385254
4,2.9533817768096924
4,2.9760208129882812
3,3.021026611328125
3,1.725121021270752
2,2.7107889652252197
3,1.3823668956756592
4,2.6114563941955566
4,3.112455368041992
4,2.8585526943206787
3,2.1341772079467773
2,1.7505428791046143
4,2.7094969749450684
4,2.8019859790802
3,1.968762993812561
2,2.9079387187957764
2,1.5555832386016846
4,2.9580750465393066
2,2.1920881271362305
4,2.9341259002685547
2,1.6227284669876099
4,3.0486254692077637
4,3.0349130630493164
4,2.708833694458008
3,1.3134539127349854
4,2.646648645401001
2,2.319486141204834
2,1.5074570178985596
3,1.5389671325683594
1,1.6804291009902954
1,-0.0960196852684021
4,2.7416090965270996
4,2.66086483001709
4,2.2841405868530273
4,2.98835825920105
4,2.420840263366699
4,2.533775568008423
4,2.5881495475769043
3,2.4668655395507812
4,2.615675687789917
4,3.0532989501953125
1,-0.045448899269104004
4,2.917381525039673
4,2.537383794784546
4,2.9691498279571533
2,0.6728421449661255
2,2.816300630569458
4,2.4434685707092285
3,2.393944263458252
4,2.6038260459899902
4,3.008579730987549
4,2.9056332111358643
2,1.501649022102356
2,1.675595760345459
3,2.809185028076172
4,2.8806633949279785
3,1.3080461025238037
3,2.339519739151001
2,1.9353278875350952
4,2.7853200435638428
4,2.531191825866699
4,2.4191994667053223
4,2.828265905380249
4,2.474119186401367
4,2.7638232707977295
4,1.956066370010376
4,2.5618631839752197
4,3.0944905281066895
4,3.126269578933716
3,1.3043818473815918
4,3.145939826965332
4,2.9021406173706055
4,2.5990359783172607
3,3.1373255252838135
4,2.2904887199401855
1,2.2134652137756348
3,1.8514134883880615
4,2.731571912765503
4,2.1686935424804688
1,0.3516985774040222
3,2.533764600753784
4,2.6498661041259766
3,1.8860535621643066
4,3.0333495140075684
3,0.6359012722969055
2,2.274458885192871
4,2.7527389526367188
4,2.5430850982666016
4,2.823629856109619
2,2.464073657989502
3,1.8887702226638794
4,3.219329833984375
4,2.92484974861145
4,2.404588222503662
4,2.588087320327759
4,2.420769691467285
4,2.9166438579559326
4,2.7649521827697754
4,3.0499203205108643
4,2.661963701248169
4,2.9174365997314453
4,2.5364115238189697
4,2.152163028717041
4,2.781092882156372
3,2.8564376831054688
2,1.1670891046524048
4,3.0973622798919678
2,1.8710404634475708
2,1.6466829776763916
1,1.4112998247146606
3,2.9652979373931885
3,3.1258766651153564
4,2.5993409156799316
3,2.5433011054992676
4,2.7578821182250977
1,1.65605628490448
2,2.024557590484619
2,1.77082097530365
4,3.0372018814086914
2,2.300766706466675
4,2.431331157684326
4,2.0423731803894043
4,2.947117567062378
4,2.061875343322754
4,3.1953275203704834
4,1.6660712957382202
4,2.896275520324707
4,2.8419318199157715
4,3.0244765281677246
4,2.724701404571533
4,2.7602555751800537
3,2.6940486431121826
2,2.0183141231536865
4,3.177598237991333
4,2.675546884536743
4,2.6996452808380127
2,2.705920457839966
4,2.9355220794677734
4,3.0068917274475098
4,3.051457405090332
3,2.1624693870544434
4,2.4964334964752197
1,1.321722149848938
4,3.146104335784912
4,2.720492362976074
4,1.9477062225341797
4,3.167078733444214
3,2.1636009216308594
4,3.0257668495178223
2,2.201735734939575
3,2.6405553817749023
4,3.002027988433838
3,2.9858920574188232
4,3.151167869567871
1,1.134597659111023
4,2.8894736766815186
2,2.174576759338379
4,2.89406681060791
4,2.619359254837036
4,2.1107091903686523
4,2.6903862953186035
3,2.895138740539551
3,1.8720663785934448
2,1.693182110786438
3,2.561772346496582
2,2.3781495094299316
4,2.9726080894470215
4,3.160468339920044
3,1.0607469081878662
2,1.3655798435211182
4,3.203935384750366
3,1.067643642425537
2,1.361221194267273
4,2.519871711730957
4,2.9799118041992188
4,2.9455056190490723
1,2.473217010498047
2,1.3964314460754395
4,3.122619867324829
1,-0.09843122959136963
1,1.151512861251831
4,2.8487002849578857
4,1.6599169969558716
4,2.667588710784912
4,2.2988204956054688
4,3.142768621444702
4,2.3730759620666504
4,3.071748733520508
4,2.2256019115448
4,3.0298871994018555
4,3.0753371715545654
4,3.07153058052063
4,2.742833137512207
4,2.11333966255188
4,2.8165061473846436
4,3.2129735946655273
1,-0.037522971630096436
4,2.9290759563446045
4,2.9596340656280518
4,2.4763588905334473
4,2.6061556339263916
4,2.7898008823394775
2,1.349940299987793
3,2.394423484802246
4,2.7553725242614746
4,3.0309722423553467
4,2.6771373748779297
3,2.508239984512329
4,2.8442397117614746
4,2.8165175914764404
4,2.994295120239258
3,2.493612289428711
3,2.7299857139587402
3,2.0982918739318848
4,2.9321775436401367
4,2.817328929901123
4,2.695241928100586
4,2.957331418991089
1,1.4404089450836182
1,0.9636169075965881
3,1.95927095413208
4,2.622295618057251
4,3.2187929153442383
2,2.0160343647003174
4,2.6463892459869385
2,1.0669013261795044
4,1.8227862119674683
4,3.124786853790283
4,3.1642284393310547
4,2.6587865352630615
2,2.767388105392456
4,2.873964786529541
4,3.1480374336242676
3,2.2931337356567383
4,1.687200903892517
4,2.7357802391052246
3,2.245610237121582
4,2.7584991455078125
4,3.1231420040130615
4,3.105916976928711
4,1.962807297706604
4,1.1309051513671875
4,2.4161529541015625
4,2.5752604007720947
4,2.7750372886657715
2,1.992074966430664
4,2.3855550289154053
4,2.7609808444976807
4,2.7920379638671875
4,3.04510498046875
4,2.7496039867401123
3,1.948236107826233
4,2.0642642974853516
4,2.19299578666687
4,3.0771963596343994
4,2.934833526611328
4,2.1299710273742676
4,2.6885364055633545
3,2.932982921600342
4,3.02825665473938
4,2.777496099472046
3,0.9333914518356323
3,1.9347965717315674
4,3.2688369750976562
4,2.4925031661987305
4,2.710360527038574
4,2.989152193069458
2,1.227219581604004
4,2.9064626693725586
2,1.1883573532104492
2,1.327102541923523
3,1.9954028129577637
4,2.8892405033111572
1,0.7231517434120178
4,2.811626672744751
4,3.0394420623779297
4,3.0986685752868652
4,2.5327670574188232
3,3.140199661254883
4,2.6441590785980225
1,0.6644158363342285
3,3.300649642944336
4,2.5943939685821533
4,2.6257858276367188
4,2.7882728576660156
4,2.6168622970581055
2,1.9120352268218994
4,2.700150728225708
1,0.46823233366012573
3,1.7141904830932617
4,2.894226312637329
1,0.5960975885391235
4,3.0494942665100098
2,1.5007506608963013
4,2.8556668758392334
4,2.687506675720215
4,2.3523776531219482
4,3.256882905960083
4,2.8125786781311035
4,2.748711585998535
3,1.9897303581237793
3,3.1903810501098633
4,2.8292407989501953
4,2.269284725189209
3,2.3309242725372314
4,2.299528121948242
4,2.4907639026641846
4,3.3696064949035645
1,1.551255226135254
3,2.487734794616699
4,1.7071303129196167
4,1.8616416454315186
1,1.563301682472229
4,2.598980188369751
3,2.832221031188965
4,2.973801851272583
3,3.090132474899292
4,2.4030585289001465
4,2.6772818565368652
4,2.751056432723999
4,1.8411176204681396
3,2.831127166748047
4,2.6401405334472656
4,3.007350444793701
2,2.815000295639038
4,2.872347354888916
4,2.713352918624878
4,2.8244729042053223
4,2.476372718811035
4,2.7894210815429688
4,2.8668131828308105
3,2.9759387969970703
3,2.3665812015533447
4,2.8316850662231445
3,1.4201242923736572
4,2.679046154022217
1,1.9668736457824707
4,2.2705492973327637
4,2.9823975563049316
4,1.966473937034607
2,2.884641408920288
4,1.9936230182647705
4,3.26951265335083
4,3.2350003719329834
4,2.7116618156433105
1,1.6174596548080444
4,2.9727070331573486
1,0.6434072256088257
4,1.7628164291381836
4,3.3115882873535156
4,3.0689477920532227
4,3.0964322090148926
2,1.5747885704040527
4,2.0970051288604736
4,2.2214889526367188
2,1.538815975189209
4,2.968069553375244
4,2.9141464233398438
4,2.6005146503448486
4,2.9740710258483887
4,2.9270827770233154
4,3.0655014514923096
2,1.6665682792663574
3,2.5634055137634277
2,1.6837531328201294
4,2.646432399749756
4,2.9668712615966797
1,2.6777327060699463
4,2.9847755432128906
1,0.6814950108528137
4,3.0802085399627686
4,2.7408530712127686
4,2.9138195514678955
4,2.9988555908203125
3,1.7051677703857422
4,3.122140884399414
1,1.2697861194610596
3,1.8497207164764404
2,3.1182262897491455
4,2.991665840148926
4,3.074920892715454
2,1.5309828519821167
3,1.0825533866882324
2,1.2606582641601562
3,2.9049384593963623
3,0.8504081964492798
4,2.9542059898376465
4,3.092839241027832
3,1.857208251953125
3,1.2440390586853027
3,2.751462936401367
3,3.0041093826293945
4,2.5774426460266113
