target,prediction
4,6157
2,2137
3,2737
4,2685
3,981
3,634
4,2675
3,932
1,197
4,3668
4,3274
4,4895
4,5901
4,3225
2,5162
4,1079
3,1376
4,4172
4,4890
4,3754
4,6557
1,860
3,846
2,938
4,2549
4,5063
4,4588
3,1556
4,6543
2,2130
2,453
4,4483
4,3867
1,353
2,876
4,6521
4,3932
4,623
4,5715
2,1658
4,4188
3,1941
4,2995
1,1555
3,194
4,4987
3,851
4,6365
3,2567
4,1191
4,6368
4,1059
1,102
3,5071
4,4060
3,1993
2,649
4,2435
3,2024
4,6612
4,3475
3,1229
4,3637
4,4916
4,958
4,6094
1,980
1,923
1,78
3,1262
2,371
2,2907
1,144
4,6498
4,1407
4,4233
4,5154
4,6092
1,56
4,4446
4,5465
2,422
3,3453
1,61
1,73
2,760
4,608
2,1607
2,2132
2,679
1,22
4,5356
4,1938
4,5645
4,1408
2,1148
4,5710
4,3152
4,2893
4,2394
4,2051
4,2210
3,2129
4,4702
3,1249
4,4169
4,4646
3,1173
3,5560
1,525
4,2264
4,2974
3,2768
4,5096
2,4426
4,4331
4,6116
3,1633
4,3820
4,3209
2,1109
4,4595
4,6578
3,2544
4,5060
4,2090
4,4334
2,476
4,2680
4,5757
4,3586
3,4529
3,3134
4,825
4,4032
4,4030
3,1765
4,2707
4,5267
4,5195
3,2445
4,3142
4,3371
3,1717
4,2843
3,5255
2,1580
4,3568
2,2266
4,4083
4,3851
1,164
4,6034
4,5848
4,2174
4,3811
2,3786
4,6272
1,1943
4,6294
4,2303
4,4948
4,4727
3,3764
3,2628
4,5201
4,5391
1,2295
2,604
4,4946
4,4731
4,4906
4,4983
4,1508
1,36
2,120
2,3697
2,1090
3,6472
4,5586
4,6376
4,2592
3,2669
2,42
4,3005
1,232
4,1307
3,2246
4,3533
4,1135
4,2926
3,1462
3,2503
2,766
4,3032
4,3178
4,4317
2,1039
4,4641
4,5277
1,425
4,5607
4,3576
4,2831
4,5666
4,1221
4,4754
4,2185
4,5434
1,262
4,5030
4,2406
2,1283
4,1775
4,6258
4,5068
4,5827
3,2224
4,1413
4,3856
3,3518
4,4473
2,4871
1,1676
2,1937
3,4848
4,2754
1,720
4,6477
4,4085
3,3572
4,3678
2,1113
2,1568
4,3174
4,5181
4,2627
4,4898
4,2428
2,3635
2,125
3,4012
4,1930
4,3221
4,3081
4,4005
2,1364
3,5292
2,1665
3,2800
3,4079
2,523
4,3832
4,2701
1,241
3,1409
3,2950
4,3762
3,1951
4,2525
3,224
4,3030
4,3287
3,1915
3,4693
2,1102
3,1698
4,3315
4,5638
2,2470
4,2656
4,3286
4,6459
4,4231
2,4345
4,6390
4,4530
4,6018
4,6554
4,4601
1,659
3,1583
4,6206
4,5273
2,1348
4,4910
4,5677
4,4834
3,5999
1,1008
4,4876
4,2929
4,6096
4,6178
4,4918
2,2792
4,4736
1,4293
3,335
4,2886
4,4222
4,4966
4,2835
4,4320
4,4636
4,1909
1,156
2,1999
3,1885
4,5695
4,4307
4,2182
2,878
4,3452
2,195
4,2140
3,1966
4,3299
3,3130
4,6061
4,3799
4,6238
4,5749
4,2575
2,3199
3,1934
4,4343
2,1172
4,3624
4,5844
4,6106
4,4715
3,565
3,1207
4,5497
3,5835
3,2688
3,4856
4,2199
4,3163
3,4402
4,3798
4,5236
1,148
4,3795
1,1075
4,4478
4,2233
4,2198
4,6552
1,419
3,6025
4,5197
2,1606
4,1974
2,611
4,6104
4,3316
3,3143
4,6041
1,283
2,1224
3,3726
4,1089
2,2069
1,640
4,3837
4,3717
3,5182
2,1250
4,4471
4,3474
2,557
4,2345
4,4915
2,355
2,542
1,5886
2,1358
3,4068
4,3772
3,4300
4,945
4,1320
4,3069
4,5624
4,5344
4,3272
3,1435
4,4723
1,307
1,214
4,1763
2,3376
3,4524
4,5009
4,5779
4,5533
2,584
4,6513
4,6681
4,3087
3,1296
4,6406
4,4051
2,1477
4,3140
4,2200
4,4107
3,430
4,5743
4,507
2,4781
2,866
3,4055
4,6508
4,4673
1,303
1,229
4,3179
4,4791
4,5027
4,3873
4,1350
4,965
4,6396
3,3250
3,665
4,2861
4,6385
4,2440
3,3021
3,4363
4,2799
4,2154
4,3369
4,6503
4,3857
2,517
4,2915
3,3123
4,5644
3,2009
4,6687
4,6605
2,334
4,6060
2,2545
4,2079
3,3519
2,898
4,2468
4,5240
3,4437
1,1525
4,5850
2,887
4,2676
4,5458
3,2790
3,1132
4,2534
4,2991
4,2042
4,3280
4,2824
3,5499
4,6227
2,1593
4,2219
4,5729
4,5093
3,1920
3,1682
3,2094
4,3457
4,3977
4,6259
4,6594
1,549
4,1465
1,52
4,2697
1,643
4,721
3,4971
2,787
4,4939
3,1186
3,2193
4,1003
4,6482
2,2511
4,3416
4,3324
3,3884
2,1764
4,2631
4,2617
1,1273
4,6317
4,4559
4,5208
2,586
4,1101
2,1242
2,707
1,1375
2,976
4,4094
4,6497
3,3903
2,5761
4,4733
4,6458
4,6111
4,3310
4,6198
4,4488
4,2176
4,6315
4,5940
3,4977
4,2924
2,3875
4,6183
1,1958
2,6666
4,5834
2,2841
4,4887
4,6394
4,5873
4,3802
4,6448
2,1266
2,1393
4,4278
4,5898
4,5933
4,2758
4,2766
4,3488
4,4258
3,3557
4,6187
4,2852
2,872
4,3752
4,3365
4,5098
3,4159
4,2444
4,3921
4,6436
2,1192
4,2838
4,4423
4,2546
4,6330
4,3739
4,5059
2,831
3,6583
3,2836
2,1310
4,2785
3,2646
4,5283
4,2032
4,4740
4,6275
3,4109
3,3685
4,5156
4,6222
4,6301
1,2570
4,2964
3,423
4,3370
1,560
4,2629
3,1443
4,6199
1,613
4,4660
2,3195
4,2671
4,5908
4,2480
4,5436
4,2868
4,6135
4,2640
3,4396
2,833
4,5891
4,3643
2,88
2,607
4,2532
3,6316
4,2368
2,718
4,4656
4,5678
4,4275
2,348
4,4885
2,3385
3,1565
4,5968
4,6537
3,691
2,1174
4,2811
4,6078
4,6407
2,1992
4,4182
3,1500
4,5840
3,5463
1,588
4,5159
4,2821
4,1799
3,3100
4,2416
4,6070
2,3701
3,3425
4,3704
4,6090
3,3520
4,6000
4,3129
4,2923
4,5257
4,4626
4,6028
2,6314
4,4144
2,2126
3,2540
4,4956
4,2104
3,6345
3,370
3,6609
4,5367
4,5950
4,5584
4,4168
4,3319
3,4116
4,5397
4,5206
3,1586
1,682
4,2539
3,4276
4,1084
3,3122
1,328
4,2898
2,951
4,3348
4,1535
2,108
4,2221
3,1488
3,2520
4,4435
4,1552
4,3987
4,4560
2,1082
4,4826
4,4680
4,2186
4,2918
1,808
4,6476
4,1896
4,3043
3,4047
2,1747
1,742
4,6045
2,2307
4,3812
4,2499
4,4154
3,441
3,2430
4,4579
2,2367
3,4263
2,624
4,4632
4,5571
4,2683
4,6680
4,6600
4,3944
1,6033
2,350
4,2690
4,6089
2,470
4,937
4,1857
3,3547
4,2159
2,258
4,2134
3,2372
4,5363
2,454
3,1737
3,1569
4,4570
4,4836
4,4777
4,4362
4,3340
3,3300
4,3666
3,2415
3,3672
4,4507
2,3610
4,3107
4,4919
2,5308
4,3268
4,4943
4,2710
4,3869
4,5141
4,4970
4,2389
2,540
3,4911
2,50
4,4720
4,2732
4,5982
4,5234
3,4925
4,2298
4,3939
2,699
4,4904
4,2664
4,6285
4,5641
4,1760
2,1872
2,362
4,3676
2,337
2,2772
3,1279
4,5155
3,1372
2,1223
3,1794
4,4780
4,2523
4,2404
4,3173
4,6329
4,3850
2,1182
4,5475
4,5395
4,4374
2,294
4,2214
4,6325
3,2654
4,6161
3,1275
4,4633
4,693
4,5325
4,2070
3,1370
4,4631
4,3545
3,928
4,2258
2,4196
4,2607
4,2652
3,6460
3,2947
4,3469
4,3730
4,4129
4,6282
4,1899
4,1073
4,5928
4,4312
1,2274
4,3844
3,2105
4,4464
4,4268
4,6240
4,2721
4,3767
4,4476
4,3451
4,4599
2,3022
4,2455
4,2443
4,4618
3,4245
4,4066
4,3094
4,1902
4,3132
4,6053
4,5798
4,5748
2,918
4,393
3,1414
2,488
1,581
4,3112
4,5727
3,2201
3,4311
2,884
4,3797
3,510
4,4425
4,2061
4,4861
3,5102
4,5337
4,5693
4,5460
4,2167
4,1441
4,3941
4,1855
4,3395
4,6132
4,5498
4,5205
4,2714
4,3120
2,518
4,4271
2,1897
3,2343
4,2313
3,3215
1,2255
1,1248
4,2028
3,2519
4,5998
4,3521
3,2560
1,382
3,2399
4,6095
4,2254
4,5275
3,2600
4,6280
1,644
2,2308
4,3047
4,4463
2,3785
2,1845
4,5805
4,1940
2,2062
4,3191
4,3620
3,4724
1,121
4,5294
3,924
4,1802
4,2290
4,1949
4,4004
2,1394
3,2456
4,4037
4,1876
4,1572
4,3007
2,1361
4,3431
4,3664
2,166
3,1129
1,16
4,2225
4,1099
4,3919
4,1058
4,3792
2,3089
4,1756
4,2120
4,6567
4,3328
4,4199
4,1980
3,1069
4,4349
2,1697
2,1319
4,3564
4,4758
4,3706
3,3169
3,4124
3,1285
1,741
3,904
3,2005
3,5276
4,3051
4,5804
3,2668
4,6221
4,3683
2,6279
3,4257
4,4009
2,2709
2,4142
4,4689
1,154
4,5652
3,6443
3,3391
4,3549
1,111
2,1935
3,2191
2,6363
3,1846
4,3560
2,2114
3,2004
4,575
3,491
2,1353
3,2111
2,1883
2,3953
4,5935
4,3916
3,3224
3,2696
1,424
2,265
4,4902
2,1625
4,4088
4,5964
1,178
4,1793
4,2572
4,5825
4,3794
4,5179
2,1612
4,1922
4,1911
4,4565
4,6145
1,77
4,5553
3,1304
1,1338
4,4147
2,1354
4,3244
1,1030
4,1412
4,1060
2,558
2,1020
4,578
1,2740
4,2491
4,5081
3,6232
4,4090
4,6200
4,5799
3,3530
4,1600
3,2844
4,6085
4,896
4,3211
4,2184
4,4467
4,3214
4,5712
3,3598
3,1170
1,462
3,6499
4,4065
2,1449
2,758
4,6148
4,3579
4,4994
2,1853
4,6293
3,1076
2,658
4,2795
4,5660
2,1426
2,4043
4,1399
4,5772
4,4341
4,3813
4,3852
4,3585
2,4475
3,3935
4,5859
4,2928
1,90
4,6098
4,3601
4,3068
4,6102
4,4216
1,573
3,4593
4,6066
4,5419
4,4627
4,3711
4,6321
1,343
2,687
3,926
4,5084
4,6378
3,1226
4,4976
4,2076
4,3490
4,4772
4,1253
2,1842
4,3111
4,5983
4,3489
4,3805
2,5754
4,6158
4,6595
4,6343
4,4688
4,3074
4,4303
3,3116
3,1112
4,4499
4,5086
4,4853
4,5426
4,2865
4,5077
3,6615
4,2748
4,2164
4,2715
4,5285
4,4886
4,5516
3,1471
3,1546
4,5042
3,1827
4,3297
1,119
2,1410
4,6597
3,4411
4,4908
4,6054
3,2840
4,2634
3,6428
2,1704
4,1722
4,3275
3,930
4,1256
4,1225
1,1759
4,1936
1,10
4,5403
4,5421
2,547
4,4678
1,226
4,2587
1,75
4,3992
4,5049
4,2735
4,4269
3,1438
2,717
2,1550
4,3922
2,227
4,6051
4,5676
3,3506
4,3914
4,2681
4,3223
3,5717
4,5855
3,6063
4,3447
4,4721
4,5696
1,107
4,1476
4,3543
2,1781
4,2247
4,4506
4,1451
4,5728
4,3796
2,432
4,577
4,5446
1,100
1,175
4,4555
3,3542
4,2653
2,398
4,3975
4,2472
4,2401
4,3205
1,498
4,4738
1,1187
4,4952
3,3658
4,4690
4,5588
4,2099
1,95
4,5956
3,1480
2,1329
4,3618
1,856
4,1595
4,3486
3,3710
3,1716
4,1767
4,2548
4,1959
4,1975
4,3763
3,1053
4,2029
4,2335
2,481
2,2299
4,4937
3,253
3,2043
1,941
4,3430
1,244
2,1219
4,3895
4,6170
4,6059
4,4525
4,2289
1,333
4,4465
2,710
4,5062
4,6281
4,4481
4,5766
4,1479
4,6048
4,3670
4,5520
3,2586
4,5232
1,130
4,4823
4,5822
3,1156
4,3544
4,5788
3,1405
3,3880
2,1048
4,3433
4,5854
4,1512
4,6636
3,2211
4,1631
4,5874
4,2261
3,2959
4,3955
3,4629
2,5927
3,2091
2,483
4,1904
3,5123
2,1303
3,1145
2,400
4,3539
2,92
4,2505
4,5967
4,1110
1,769
4,4869
4,6576
4,3553
2,680
4,3565
4,6284
4,2471
3,2083
4,3014
4,5815
4,1529
1,150
3,3968
3,1491
4,6194
2,947
1,34
4,5985
2,950
3,2374
3,3865
2,871
3,1104
2,626
4,4201
4,3235
4,6127
2,1162
4,5725
4,6487
2,295
4,4802
4,3760
4,6432
4,3344
4,4932
4,1116
2,848
4,5554
1,83
4,3220
1,880
3,1404
1,66
4,3694
4,3153
2,997
4,3251
4,2619
3,1526
2,895
4,1745
3,2531
4,5184
2,952
2,1012
4,1890
4,849
3,821
1,1496
1,2348
2,3341
4,5953
1,267
4,5981
4,5973
4,5923
3,4831
1,322
4,1782
4,6641
4,4470
4,4624
2,1070
4,5366
4,5036
4,5196
2,252
4,5534
4,1558
4,4165
1,181
4,1031
2,1499
3,2946
2,6481
4,4340
4,2764
3,5364
4,4563
4,3995
3,5256
2,3458
2,2209
2,1640
4,1666
3,2763
3,3989
1,499
1,128
4,1534
4,1862
4,6220
3,2241
4,4198
4,6560
3,6516
3,5750
4,5614
4,3046
1,630
4,4962
4,4829
4,3748
4,4792
1,1095
2,5264
4,3947
4,2684
4,5415
2,2486
1,4336
4,4131
4,5561
4,6117
3,1100
3,2203
4,6097
4,5610
4,5936
4,3511
4,5104
4,4686
4,4645
2,685
4,5194
4,4119
3,4267
4,4100
2,2239
1,606
3,1326
4,1181
3,1355
2,3860
3,618
1,286
4,1505
4,4193
4,4406
2,514
4,5170
4,4115
4,2756
3,861
4,4277
1,555
4,5350
4,2952
4,5295
4,1272
4,5741
4,4989
2,228
3,5227
3,1810
4,5279
4,4418
4,6209
3,1190
4,3403
4,5791
4,4121
4,5457
3,6264
4,4259
4,6112
2,129
1,412
4,4981
4,1388
4,5773
3,3402
4,5322
4,1467
4,1215
4,3321
2,3702
4,3401
4,4914
4,4485
4,3526
4,5510
4,2414
4,4739
4,5128
1,81
4,3072
4,4011
2,379
4,1432
3,309
4,6411
4,4220
4,4059
4,1081
4,4566
4,3656
1,1367
3,159
4,5737
2,1139
3,2452
4,2958
4,3283
4,6243
4,3147
2,344
4,2949
4,2459
4,4675
4,3354
4,4339
4,6646
4,4044
4,5341
3,3814
4,5658
2,963
2,1452
4,3653
4,3673
4,2553
3,3208
4,2101
1,60
4,5617
3,1474
4,5539
4,3699
4,4773
2,5224
4,3356
3,1504
4,4930
4,3548
2,1240
3,3405
4,5119
4,3958
3,5215
1,173
1,1078
2,2252
4,4696
4,2674
4,3175
4,2175
4,4378
2,429
3,2554
4,5045
4,1403
4,3473
4,3776
3,2396
4,3036
2,1653
3,4711
4,6658
3,2489
2,3027
3,908
4,5474
2,1839
4,4903
4,3740
2,1308
2,686
4,4752
3,1339
3,3558
4,5268
1,273
4,3781
4,2318
4,3465
4,3882
3,664
4,5546
2,1093
4,4959
1,177
1,7
4,3513
4,4447
4,3118
4,2392
4,1847
4,4860
4,2536
1,123
4,6463
2,3418
2,290
2,1115
3,3050
4,5980
4,2292
4,6659
4,5488
4,6080
4,3124
4,2983
4,3105
1,879
4,4750
4,5573
4,1144
1,2
4,3197
4,4561
4,6046
3,5631
3,6337
4,6138
4,4242
4,2791
3,6525
4,6233
4,4106
3,2678
4,5026
4,5996
4,5701
3,5379
4,5392
4,4512
4,5615
4,4469
4,2517
4,5708
4,4342
4,6303
4,2557
3,5200
4,2931
3,4532
3,1553
4,4761
4,1947
4,6260
4,842
4,2476
1,276
4,6520
3,1889
2,1664
4,988
2,106
4,2904
4,4509
2,1005
4,902
2,1995
3,791
4,6319
4,6453
4,3529
4,3503
4,6146
3,2794
4,6653
4,3608
3,364
3,2377
4,3967
2,327
4,5278
1,211
4,3712
4,6638
3,5125
4,1097
4,2745
2,743
2,157
4,6292
1,397
4,6550
4,4620
4,3605
4,6350
4,1523
2,1669
4,3759
4,2975
4,3429
4,5819
4,3499
1,133
4,4608
2,552
4,2812
3,4764
4,4642
4,5131
4,1271
4,2659
3,984
3,715
2,2063
4,5134
4,6449
4,1623
4,2405
4,5605
4,5483
4,3002
4,4214
4,1013
3,1324
1,1027
4,4799
4,2284
2,1130
3,1864
4,3983
2,1395
4,1390
4,5221
4,4812
3,2121
2,3314
4,5640
2,1464
4,6559
2,2482
4,5228
3,2423
2,2434
2,3758
4,5202
4,3684
4,6661
1,783
2,3807
4,5372
4,5347
3,793
4,6175
4,6682
4,4996
4,4991
3,1074
3,663
4,646
4,5073
1,247
3,5085
3,2122
3,2270
4,2894
4,3688
4,6631
4,6271
3,6276
4,2057
2,5251
4,4979
3,1944
1,2080
4,6391
4,5993
4,3444
4,6039
1,1681
4,4113
1,321
4,2801
4,6286
3,2936
2,1146
4,3942
4,3044
3,1604
4,5857
4,5939
4,2483
4,1972
3,4089
3,2699
4,5388
4,6548
4,6001
4,2882
4,4638
4,2050
4,4926
4,4535
4,1990
4,6479
4,3278
4,2490
4,5889
4,5594
4,5955
4,2741
2,2330
3,996
3,734
4,5311
4,2819
4,6404
4,6062
4,2288
4,6423
3,865
1,4002
2,5797
4,3188
3,1286
4,5148
1,2054
1,165
4,6679
3,2469
1,293
2,1458
4,1539
2,2155
2,1742
3,1968
4,3800
2,98
3,4407
4,2127
4,5606
4,2272
4,5006
4,4917
4,4244
4,2037
4,4173
4,6197
4,4774
1,3073
4,5755
4,5075
2,324
1,832
4,5665
2,323
3,2551
4,3536
4,3562
4,3059
4,553
4,5562
4,3296
4,5934
2,354
4,4298
3,1678
4,4479
4,567
4,5449
4,2719
4,2765
4,5565
4,4517
4,3377
1,9
4,1863
4,4893
4,5921
4,2362
3,270
4,5480
1,260
4,5282
1,978
4,2722
4,5858
4,5132
4,2943
2,1994
4,2602
4,3827
4,2055
1,261
4,3219
3,411
4,4513
1,3249
4,6675
3,2248
4,5633
2,1237
4,6676
3,6444
3,1770
1,1121
4,3514
4,2039
4,2144
4,6667
4,4658
3,2162
4,4452
4,4735
3,5756
3,6355
4,3790
4,1545
3,5777
4,3099
4,4050
2,1158
4,2065
4,3061
4,4734
2,147
3,1359
4,3460
4,3831
4,2150
4,5997
2,816
3,2851
1,609
3,822
4,5479
4,6169
4,3106
3,2498
4,5185
4,4830
3,993
2,1571
3,243
3,3305
4,3464
2,977
4,4361
4,3848
4,1758
3,2383
4,1986
4,4973
4,5410
2,459
3,3971
4,4699
4,3067
4,3920
4,4304
4,4854
4,5663
2,2148
4,4357
4,4382
4,3349
2,378
4,3840
4,1970
4,6588
4,2997
4,5646
4,4803
4,3931
3,2071
4,3048
2,927
4,4682
4,6144
3,2591
4,2620
4,4583
4,5055
2,5721
3,629
3,5650
3,2000
1,893
1,259
4,1801
2,5775
4,2854
4,4160
4,1544
4,5570
3,1369
3,2935
4,3102
4,6139
4,4612
4,3203
3,4321
4,2460
4,3509
4,3420
4,5290
3,2073
4,2934
4,6607
4,3779
3,2058
2,139
4,5314
4,2354
4,3966
2,5971
4,3248
4,6083
4,5603
4,1243
2,2276
2,1391
4,3830
4,5595
4,1617
4,3502
4,3063
4,3232
4,2015
4,5137
4,4687
4,620
2,1028
4,1719
3,4286
3,3322
4,3891
4,5634
4,2286
2,1138
4,5143
3,625
3,2639
4,5574
4,3755
4,2016
4,5941
4,6542
3,1749
3,2238
4,4432
3,3926
2,1699
3,2965
3,2864
3,4018
3,5121
4,5214
4,4655
4,5694
3,1790
4,2337
4,2407
4,4072
3,2493
4,3858
4,6400
4,2596
4,6231
4,2660
3,3874
2,762
3,1933
4,4053
1,2387
4,2197
2,642
4,6253
4,6577
2,1282
4,2778
2,735
1,6564
2,2779
1,72
1,472
3,3049
4,1514
3,3524
4,5355
4,6242
4,4283
3,2729
4,2522
2,1486
1,45
4,4146
3,3747
3,839
4,4054
4,4234
4,1982
4,1470
4,3715
4,5306
4,3070
3,3056
4,4112
4,3720
4,4029
3,6447
1,772
4,4052
4,4111
4,3976
2,2008
1,757
4,4787
4,4087
4,1787
4,4421
4,5668
4,5399
4,6457
4,1459
4,5433
4,3128
4,3077
2,2321
4,4309
4,5566
4,5943
4,6044
3,1312
4,2215
4,5161
4,3554
4,2564
4,5435
3,2971
4,5420
4,5975
4,5593
4,4262
4,4114
4,5636
4,3853
4,4128
4,5612
2,99
4,2294
4,5423
4,1805
4,5074
3,3985
1,85
3,2305
4,3097
3,6189
3,6358
4,6416
4,4523
4,5746
4,5821
4,6489
1,420
4,2598
4,1218
4,4441
4,5080
3,2437
4,287
4,4462
4,4827
4,612
1,30
3,2113
3,3496
2,773
4,3881
4,4500
1,2728
4,2100
2,1892
3,2347
3,1777
4,5881
4,6254
2,1472
4,5491
4,1797
3,1163
4,4743
4,4562
2,163
4,5216
4,4016
2,697
1,46
2,442
4,5274
3,1427
4,6372
3,641
2,660
4,5794
4,6333
3,1807
4,5462
4,6435
3,4352
4,1208
4,4640
4,6473
4,2804
4,5760
4,5385
4,2788
4,2013
4,2805
2,2647
4,2698
4,2329
3,2951
4,2853
4,4882
1,990
4,5942
4,3614
4,5524
4,4232
2,1228
1,180
4,5989
4,6684
4,6456
2,755
4,3155
2,336
2,3695
3,1199
4,2146
3,1637
3,2753
4,2461
4,2526
2,754
4,4026
4,4097
1,1065
4,1700
4,3590
2,292
4,1389
4,5705
4,1460
4,5481
4,3750
3,2993
4,2271
3,1125
3,1762
1,1447
2,792
4,5960
4,6047
2,1771
4,917
3,1626
2,352
3,4027
4,449
1,1054
4,3126
2,1511
4,3060
2,3901
4,3412
4,6395
4,3838
4,1198
4,5053
2,1848
4,4120
3,4685
4,6446
4,4390
4,4170
4,4843
2,815
3,1785
4,3855
3,2169
3,2487
3,1914
4,1906
4,1189
3,1812
4,4329
4,5958
4,4929
4,6486
3,1204
4,5893
1,1015
2,487
4,3483
4,5396
4,6068
4,5732
1,27
3,6492
4,3482
3,6236
4,5611
4,2421
4,3109
4,3289
4,4551
1,39
2,2422
1,65
4,3962
4,2969
3,6040
4,4041
4,1589
3,6665
1,124
3,3271
4,4553
4,4191
2,810
4,2269
1,1428
4,5812
4,3744
4,5023
2,943
4,5003
4,6364
4,6212
4,5151
2,520
4,4572
3,1822
4,2837
3,3974
2,1813
4,5656
4,1865
4,3663
4,3988
3,2609
4,5191
4,4538
4,3493
4,4133
3,2418
4,1252
2,342
4,5885
2,2187
4,4366
2,1245
1,326
4,4364
2,1751
4,2996
2,955
3,749
1,271
2,1322
3,2771
4,4164
2,1291
4,6647
4,2872
2,969
3,6398
4,6027
4,6331
4,2981
2,2643
4,3934
4,5381
4,4287
1,968
4,6475
4,3333
4,5577
4,4273
2,2324
4,4958
4,4950
2,1953
4,5230
4,2552
4,4842
4,4804
4,1321
4,5555
4,3737
4,6382
4,6305
2,319
1,345
3,6639
4,1743
3,3343
4,2635
4,2905
4,5369
2,4095
2,325
4,4505
2,3886
4,3293
3,4767
3,5904
4,1268
1,266
4,6602
2,571
4,4763
4,6493
4,3478
4,914
2,888
4,5371
4,5472
4,2718
4,4162
4,5324
4,3846
4,2716
4,3632
4,5459
2,3285
3,3910
4,2115
4,1325
4,4575
3,1541
3,5735
4,3400
2,1251
2,1064
4,5529
3,2606
2,1259
4,4081
4,2856
4,4256
4,2474
3,5590
3,2208
4,4659
3,1611
3,3156
2,1184
4,2687
4,5180
3,1898
4,3816
4,5963
4,6219
4,4997
4,5178
1,282
2,2921
4,3613
4,5163
2,1453
3,5466
4,1806
2,688
4,5994
2,1950
4,2116
4,1602
4,1352
4,5674
2,3708
4,3582
4,5992
4,5910
4,4630
4,1298
3,1724
2,1327
4,5698
4,6574
2,1260
2,580
3,2547
3,6181
2,1610
3,3538
4,3182
4,5905
2,1740
3,2957
4,6565
4,6422
4,3894
3,2845
4,4285
1,179
4,1122
4,2594
3,5343
4,778
3,1917
1,1411
4,4936
1,1667
1,14
4,4413
4,1147
1,220
2,1203
2,761
4,6596
4,1728
4,1926
2,500
4,5233
2,1919
2,1052
4,3929
4,3546
4,5058
3,716
1,32
2,1978
2,360
3,1041
2,3144
3,2911
4,5522
4,4404
4,1165
4,1579
4,6252
2,477
4,6249
4,2390
1,936
4,3288
4,4448
4,2717
4,4801
3,1969
3,1646
4,3616
4,1575
4,6263
3,6101
4,1578
4,5192
4,4674
4,3389
2,956
4,5287
2,464
4,5473
4,5702
1,249
4,2603
2,4417
2,460
1,966
2,3113
4,2524
4,6474
4,2537
2,1757
4,2850
1,254
4,5768
4,4384
1,25
4,5113
4,5972
3,6211
4,5545
2,1094
4,5342
4,1520
4,6509
3,2601
4,2877
4,3591
4,6392
2,3023
4,6545
1,2985
4,6156
2,1748
4,3167
1,5
4,777
1,21
1,339
4,2306
1,427
4,2397
3,2234
4,6386
4,4410
1,70
3,2196
4,6484
4,5937
2,3237
2,1128
4,3984
4,3999
4,6309
3,385
4,6644
4,5670
4,5439
3,4616
4,1151
2,874
4,3441
4,5932
2,2098
4,2253
4,2475
4,4700
4,1702
1,999
3,1703
4,5390
4,5010
4,3631
4,2922
4,5147
4,4351
2,590
3,1860
1,84
4,4889
4,6320
4,5581
4,4751
1,771
2,1042
1,190
4,5600
4,824
4,5580
4,6389
4,2096
3,236
4,2512
4,5393
3,1169
4,5486
4,5320
4,2384
4,6455
4,4355
4,5851
4,4248
3,3325
4,3093
3,3026
4,5413
3,2504
2,245
4,4270
4,4347
4,6619
3,1913
4,4194
4,4809
4,5877
4,4745
2,277
2,519
1,631
4,6150
4,3236
2,1531
2,2075
4,4332
4,5532
4,3588
4,811
3,3015
4,3229
4,6558
4,2623
2,705
3,3162
1,48
2,3936
4,2839
2,263
4,6347
4,4241
1,1284
4,5025
3,873
3,49
4,5692
4,5176
4,2297
4,5495
4,5959
1,104
2,250
1,440
4,5842
4,6050
2,1235
1,1281
4,1651
4,4069
2,5280
4,6514
4,3603
3,2940
4,4371
4,5690
1,285
2,3556
4,6575
4,3649
4,2543
4,6589
3,3020
2,1967
3,5623
4,3951
4,5220
3,4104
3,6190
3,4741
4,4020
2,1814
4,4838
4,4722
3,857
4,3534
3,4398
4,4806
3,1912
3,6081
4,5168
2,5241
1,176
4,2881
1,41
1,568
2,5493
4,4514
2,1563
4,4677
2,2045
3,4322
3,1340
3,3756
1,2207
4,4596
4,2757
4,3092
2,4393
4,4209
4,5622
4,3771
3,2220
2,800
4,4468
4,4667
4,6129
1,347
4,3184
1,2205
4,1923
2,1346
4,2769
4,6410
4,2966
4,1614
1,340
4,2465
3,3679
3,2382
1,2031
3,5536
4,5954
4,4346
4,6379
3,3868
4,5226
4,5328
4,6308
4,5266
4,3617
2,957
4,6606
4,6544
3,843
4,5193
4,3741
4,6164
4,1554
2,390
1,1209
4,3390
4,5207
4,5040
4,1574
2,601
4,4691
4,1780
3,1188
2,4419
2,775
4,3751
2,2529
4,5865
4,5302
4,5333
2,4003
4,4310
3,408
4,3950
2,840
2,3149
4,4487
4,6256
3,2453
4,5713
2,585
4,1849
2,1108
3,1874
4,4975
1,71
3,4800
2,3342
4,3135
4,6645
4,2278
4,1733
4,6022
4,6203
2,2738
4,4768
4,4786
4,3753
3,4648
2,5116
4,4899
4,1837
4,5929
4,2743
2,1418
2,1301
4,5907
2,3088
1,134
4,2229
4,4669
2,598
2,4062
4,1487
4,4071
4,4795
3,3414
4,2705
4,5818
4,2391
1,1036
3,4732
4,1916
3,3472
2,1518
1,1519
2,738
4,6354
4,3828
2,1277
4,2776
4,5243
2,801
2,203
4,1433
4,4344
4,4864
4,2874
4,4796
4,6488
4,2593
4,4221
4,275
4,3714
4,3615
4,5034
1,466
4,2989
4,4951
4,6324
4,527
4,3062
4,2857
4,5487
4,4549
1,712
4,4442
4,4379
2,5558
4,2962
4,5166
4,2610
4,2734
4,1783
1,1420
4,4639
1,280
4,1675
4,6149
