target,prediction
3,2.5079872608184814
1,0.8444909453392029
4,2.4720795154571533
4,2.8149192333221436
4,1.486401081085205
3,2.5961337089538574
1,0.4758247435092926
4,2.4237170219421387
4,2.794332981109619
4,2.9896016120910645
3,1.3172996044158936
2,2.2900516986846924
4,2.8733155727386475
1,0.2118256688117981
4,2.760267972946167
4,2.743833065032959
1,0.1882590651512146
4,2.9745864868164062
4,2.4419970512390137
4,2.4682669639587402
1,1.5304898023605347
1,0.7136637568473816
4,2.2712254524230957
4,2.9284632205963135
4,2.7727487087249756
4,2.9291269779205322
4,3.130990982055664
1,0.9375598430633545
4,2.8760766983032227
4,2.613288164138794
4,2.9419360160827637
2,1.1934996843338013
4,2.884866952896118
3,2.1503186225891113
1,1.2427403926849365
4,2.6851394176483154
3,2.853118419647217
3,2.645718812942505
2,1.6946896314620972
2,0.9672486782073975
4,2.6321730613708496
4,2.6943612098693848
4,3.239719867706299
1,2.251274585723877
4,2.954237461090088
2,1.945673942565918
4,2.4227309226989746
4,2.4767262935638428
4,2.4819283485412598
4,3.1018834114074707
3,2.3833167552948
4,2.613640546798706
4,2.9937117099761963
4,2.5612235069274902
2,1.218671202659607
1,0.6011219024658203
2,0.9032760858535767
4,2.795173406600952
1,0.6789594888687134
4,3.017120122909546
3,2.2700929641723633
3,0.6571025252342224
2,0.5330927968025208
2,1.5742067098617554
2,1.368851900100708
1,0.9547841548919678
4,2.6106958389282227
1,1.4709441661834717
4,2.3359265327453613
4,2.6535849571228027
4,2.8806426525115967
2,2.654808759689331
4,2.8483493328094482
3,2.0696616172790527
1,2.4766438007354736
4,2.7187259197235107
3,2.8416013717651367
2,0.3254477381706238
4,2.7980234622955322
2,2.29124116897583
4,2.139464855194092
3,2.36397385597229
4,2.593552827835083
4,1.6475169658660889
4,3.212646961212158
2,1.5862596035003662
4,3.329887628555298
2,1.6214529275894165
4,2.9424397945404053
3,1.8189116716384888
4,3.0266942977905273
4,1.9414795637130737
4,2.8324503898620605
4,2.7232258319854736
3,2.0551061630249023
4,1.884446382522583
4,2.7447524070739746
4,2.221073627471924
1,0.918079137802124
4,2.245025634765625
4,3.164090633392334
3,1.9430577754974365
4,2.990562677383423
4,2.4826059341430664
4,1.4336730241775513
4,2.0738091468811035
4,2.2248992919921875
4,2.715144157409668
1,0.5346148610115051
4,2.61452579498291
4,3.311786651611328
3,2.177952289581299
2,1.6888458728790283
2,2.824150800704956
4,2.8109498023986816
3,2.5901026725769043
4,2.4556448459625244
4,2.788332223892212
4,2.9227023124694824
1,0.6340965032577515
3,2.0494723320007324
3,2.8152241706848145
2,3.0015506744384766
4,2.8526229858398438
4,2.864785671234131
2,0.3767177164554596
4,2.8701119422912598
4,2.6033802032470703
4,2.8321914672851562
1,0.24209898710250854
4,2.916550636291504
3,2.6651036739349365
4,1.7533135414123535
4,3.0357377529144287
3,2.566972494125366
2,1.0375597476959229
1,0.6597700715065002
2,0.5793610215187073
1,1.2807464599609375
4,3.0099470615386963
1,1.4999890327453613
2,1.4363830089569092
3,2.528337240219116
4,2.463347911834717
2,2.439152717590332
4,2.893498659133911
4,2.9587514400482178
4,2.8166236877441406
4,2.457732677459717
2,2.768263339996338
3,2.5289392471313477
4,3.0955731868743896
3,2.8200886249542236
2,1.59639573097229
4,2.8111307621002197
3,2.0188446044921875
2,2.034522771835327
4,3.01997447013855
3,0.707438588142395
1,0.858406126499176
4,2.9928431510925293
3,2.2247061729431152
4,2.680922031402588
4,2.6725165843963623
2,1.352707862854004
4,2.1854095458984375
4,2.8712189197540283
4,2.4940972328186035
4,3.1766693592071533
4,2.536229372024536
4,2.9456710815429688
4,2.5400123596191406
4,2.5491232872009277
4,2.3167724609375
3,2.704885959625244
3,0.7690554857254028
3,2.677234649658203
3,1.5186676979064941
3,3.0163114070892334
1,0.23036843538284302
4,2.008169412612915
4,2.8663949966430664
4,2.7917237281799316
2,0.3843842148780823
1,0.7099785804748535
4,2.61881947517395
1,2.593898057937622
3,2.4606947898864746
1,0.8273559808731079
4,2.7616851329803467
4,2.9761130809783936
4,2.4636359214782715
3,2.234635829925537
3,2.2046303749084473
4,2.655987501144409
4,2.739039897918701
1,0.3785541355609894
4,2.9772634506225586
4,2.76918888092041
3,2.6125893592834473
3,2.7813704013824463
4,2.8022308349609375
4,2.9586341381073
4,2.851961612701416
3,2.551020383834839
1,1.6208006143569946
4,2.649228811264038
4,3.0283501148223877
2,3.1256372928619385
4,2.8791539669036865
4,2.397935390472412
2,1.9900050163269043
4,2.6033997535705566
1,0.5639048218727112
4,2.923077344894409
4,2.803447723388672
4,1.7564975023269653
4,2.86079740524292
1,1.4651329517364502
2,2.885371685028076
4,1.8460307121276855
4,2.197202682495117
4,1.5823962688446045
4,2.865417003631592
4,2.868204116821289
3,2.1648261547088623
4,2.4082534313201904
1,0.26887407898902893
4,1.9551074504852295
4,2.932274103164673
4,2.6577253341674805
4,2.917065382003784
4,2.076143503189087
4,2.9930858612060547
3,1.6206295490264893
4,2.740748643875122
4,3.261436939239502
3,2.0687131881713867
1,0.6771636605262756
3,2.2246246337890625
4,3.1369550228118896
2,1.3391613960266113
2,1.1254112720489502
1,1.0197412967681885
4,2.8349132537841797
4,2.1490094661712646
4,2.773458480834961
4,2.8967297077178955
4,3.0293400287628174
4,2.652320146560669
1,0.8005787134170532
4,2.6533875465393066
2,2.7218284606933594
4,2.827212333679199
4,1.476783037185669
4,2.6990926265716553
2,2.763673782348633
4,2.9094386100769043
1,1.5910959243774414
4,2.4667606353759766
1,0.3833386301994324
2,1.3210102319717407
4,2.8513176441192627
4,2.675316095352173
3,2.613114833831787
4,2.8036587238311768
2,1.4488394260406494
1,1.3410022258758545
3,2.5591413974761963
1,1.138946533203125
2,1.481672763824463
4,3.046440601348877
4,2.662959098815918
3,2.99265193939209
4,2.659052610397339
3,1.8397520780563354
4,2.8990418910980225
4,2.845517635345459
3,2.5050976276397705
4,3.0795094966888428
4,2.997653007507324
4,3.127131938934326
4,3.175069570541382
3,1.8155694007873535
4,2.9369542598724365
2,2.2533788681030273
4,2.7775020599365234
4,2.9594194889068604
2,0.7644046545028687
2,1.1708595752716064
4,2.9104976654052734
2,2.7337069511413574
4,2.966610908508301
3,2.598444700241089
2,1.7166553735733032
4,2.832911968231201
4,2.940007448196411
4,2.7241618633270264
4,2.9764487743377686
3,1.5946372747421265
4,2.7344322204589844
1,-0.04916417598724365
4,3.15549373626709
4,2.8862340450286865
1,0.4761708378791809
4,2.524104118347168
4,1.9860661029815674
4,3.058706760406494
2,1.6610625982284546
4,3.0850226879119873
2,1.7539656162261963
3,2.8973500728607178
3,2.7428503036499023
4,3.0358877182006836
1,0.11210235953330994
2,1.7575573921203613
4,3.109653949737549
4,2.216993808746338
4,1.7644675970077515
2,2.1838667392730713
1,0.8056010007858276
3,2.228602886199951
3,3.010286331176758
3,1.7591639757156372
4,2.82180118560791
3,2.599229335784912
4,2.9191997051239014
1,1.5164238214492798
4,2.136831045150757
2,1.9402860403060913
4,3.1393110752105713
3,2.5407090187072754
4,3.20686936378479
3,1.823915719985962
4,2.685953140258789
2,1.221718430519104
1,0.7267556190490723
4,3.2260067462921143
4,0.9356594085693359
4,2.999001979827881
4,3.222531318664551
4,2.242953300476074
4,2.9673237800598145
4,2.139456272125244
2,1.2122539281845093
1,0.3943374752998352
4,2.4801435470581055
4,2.8564817905426025
4,2.620443820953369
4,2.8986666202545166
4,2.850003957748413
4,3.041483163833618
4,2.5943217277526855
4,2.977389097213745
4,2.92291522026062
4,2.8137450218200684
4,2.799546718597412
4,2.7909793853759766
4,2.9359982013702393
4,2.371325731277466
4,3.2624099254608154
2,1.134697675704956
3,2.5253238677978516
3,1.5416499376296997
4,2.435394287109375
4,2.772059440612793
2,1.892399549484253
4,2.9435343742370605
3,2.0899336338043213
2,1.1424036026000977
4,2.3000454902648926
3,2.100231170654297
2,1.816884994506836
2,1.9333869218826294
3,2.9377384185791016
3,2.4453821182250977
3,2.7740490436553955
4,2.746274948120117
3,2.1554055213928223
1,0.5626150965690613
4,2.825172185897827
4,2.398484230041504
3,2.1772637367248535
3,2.9298598766326904
2,2.0674877166748047
2,1.3087866306304932
4,2.8935048580169678
2,1.5992175340652466
1,1.5341923236846924
4,2.81557297706604
4,2.7712900638580322
3,1.9924670457839966
2,2.792205810546875
2,1.5935828685760498
2,1.9525948762893677
4,3.0011203289031982
4,2.1877481937408447
3,2.2713613510131836
2,1.9912132024765015
2,1.905134916305542
2,0.7400864362716675
4,2.7850918769836426
1,0.9882051944732666
4,3.0514323711395264
4,2.524899482727051
4,2.9179320335388184
4,2.848580837249756
2,1.7551218271255493
4,1.0394952297210693
3,3.0401346683502197
4,2.527498483657837
4,2.694035768508911
2,1.4289495944976807
4,3.1063711643218994
4,2.842515230178833
4,2.9409804344177246
2,-0.5042766332626343
4,2.9363200664520264
4,2.8584742546081543
3,2.6551783084869385
2,1.8690484762191772
3,1.8937788009643555
4,2.873228073120117
1,1.8414673805236816
2,2.137526512145996
4,2.5147314071655273
4,2.781182289123535
4,2.401693105697632
3,3.0903160572052
1,0.47772473096847534
1,-0.008852958679199219
4,3.178840398788452
3,1.9766720533370972
1,0.630974292755127
4,2.750394582748413
4,3.0623114109039307
4,2.6965572834014893
4,2.328023672103882
4,2.998767375946045
4,2.6397809982299805
4,3.0434415340423584
4,3.1732404232025146
4,3.150391101837158
4,2.795318841934204
4,2.7577133178710938
4,2.7484824657440186
2,0.82541424036026
3,1.988642930984497
4,2.5101943016052246
2,0.8077370524406433
4,2.945888042449951
4,2.964615821838379
4,2.260056972503662
4,3.0302670001983643
4,2.4663503170013428
4,2.4321062564849854
2,2.452714681625366
4,2.8336918354034424
4,2.363306999206543
4,2.998856544494629
4,2.341172218322754
1,1.287064552307129
4,2.892685651779175
2,2.0420379638671875
4,2.997891426086426
4,2.209026336669922
3,2.319042682647705
4,2.342433214187622
4,2.520139455795288
3,1.5916955471038818
3,1.2147337198257446
4,3.027097463607788
3,1.1082494258880615
1,0.9646549224853516
4,2.6918015480041504
3,2.2011003494262695
4,2.132018566131592
2,1.7978585958480835
2,1.5148935317993164
2,2.0617239475250244
2,2.37661075592041
4,3.2027323246002197
4,2.12007999420166
3,1.9581025838851929
2,1.3194606304168701
4,2.9927845001220703
4,2.6061763763427734
4,2.5641040802001953
3,2.5566020011901855
2,1.4477896690368652
4,1.890221357345581
4,2.971189260482788
4,3.2740671634674072
2,0.6712530851364136
4,3.108081579208374
4,1.9165678024291992
4,3.2185170650482178
3,2.1707603931427
4,2.8089382648468018
4,3.124521017074585
3,3.0776331424713135
3,2.563136339187622
1,0.6457518339157104
4,2.682979106903076
1,1.3905377388000488
4,2.503279209136963
4,2.9874114990234375
4,3.039825439453125
4,2.850801706314087
4,3.0397114753723145
3,1.906927227973938
4,2.8126320838928223
4,2.4854025840759277
4,2.741182804107666
3,2.8319568634033203
4,2.6184115409851074
4,2.61210036277771
4,1.5643377304077148
4,2.9332728385925293
1,1.185359001159668
4,2.7560341358184814
4,2.8027963638305664
4,2.858258008956909
1,1.9723014831542969
4,2.611243486404419
2,1.9011510610580444
4,2.697510004043579
4,2.5519659519195557
2,3.125906229019165
4,2.48730731010437
4,2.6875901222229004
2,1.095001220703125
4,2.4916560649871826
3,2.638363838195801
4,3.028442859649658
1,1.1980453729629517
4,2.1244564056396484
4,2.4965872764587402
1,0.6081171631813049
4,2.934264659881592
4,3.0221214294433594
3,1.976752519607544
3,1.8059982061386108
4,1.8377517461776733
4,2.862504005432129
4,2.9510257244110107
4,3.2139415740966797
4,2.8661797046661377
4,2.834685802459717
4,2.9795165061950684
4,2.731611967086792
3,0.8635644316673279
4,3.021773338317871
2,2.188246488571167
4,2.9016220569610596
3,1.0258407592773438
4,2.93854022026062
1,1.8401001691818237
1,0.11827507615089417
4,3.0216665267944336
2,1.4213145971298218
1,1.4628567695617676
4,2.9359631538391113
4,2.9205381870269775
4,2.3036234378814697
1,0.3620756268501282
4,2.4819283485412598
4,2.746209144592285
4,2.713381767272949
4,2.754760503768921
4,2.851041316986084
4,2.7932565212249756
4,2.444744825363159
4,2.2252085208892822
4,2.20013165473938
4,2.895109176635742
4,3.0266196727752686
2,1.956545352935791
4,2.7848784923553467
4,1.9918209314346313
1,1.3553194999694824
3,1.751508355140686
4,2.997148275375366
1,1.858967900276184
4,2.654243230819702
2,0.7575446367263794
4,2.487610101699829
4,2.808079242706299
1,0.3007487654685974
2,1.347426414489746
3,2.8188729286193848
4,2.6022961139678955
3,2.1513419151306152
2,1.5034188032150269
4,2.9438369274139404
2,1.756685495376587
4,2.375760078430176
2,1.458335280418396
4,2.6458964347839355
4,2.5180351734161377
4,2.061891555786133
3,2.471393585205078
2,2.4079952239990234
4,2.6178929805755615
1,1.0520142316818237
4,2.3693313598632812
4,2.148098945617676
4,3.023430585861206
2,1.1850714683532715
4,3.006563425064087
4,2.931938886642456
4,2.8868653774261475
4,2.729085683822632
3,2.204866409301758
4,2.7324459552764893
4,2.454103469848633
2,2.4561948776245117
4,2.7105600833892822
4,2.674520254135132
4,2.9605135917663574
3,2.8720083236694336
4,3.1084253787994385
1,1.0852574110031128
3,1.4832041263580322
2,1.4272370338439941
4,2.6056792736053467
3,2.212848663330078
1,0.8956793546676636
4,2.3326144218444824
4,2.7887072563171387
4,2.8851206302642822
3,2.4960479736328125
3,2.357543468475342
4,3.096050500869751
1,0.9010806083679199
4,1.5499299764633179
4,2.2555551528930664
2,1.9545012712478638
4,2.89315128326416
4,3.0447332859039307
2,2.7171742916107178
4,3.118723154067993
4,3.0339372158050537
4,2.3160619735717773
2,1.4809691905975342
4,2.7313051223754883
4,2.583592653274536
3,2.092837333679199
3,2.2484889030456543
2,2.8307535648345947
4,2.7755401134490967
4,1.6358236074447632
4,3.120436429977417
4,3.1768641471862793
2,2.13572359085083
4,2.9291985034942627
4,2.626173734664917
1,2.6088688373565674
3,1.1466835737228394
3,1.6158273220062256
3,2.0843067169189453
3,2.0630345344543457
4,3.0859556198120117
4,2.558958053588867
1,0.1170206069946289
4,2.822450876235962
4,2.7500319480895996
4,2.1577422618865967
3,2.9865665435791016
4,2.73654842376709
3,2.37375807762146
4,2.3067922592163086
4,2.409335136413574
4,2.4232518672943115
4,2.7154242992401123
4,2.682637929916382
1,1.1068127155303955
3,3.0673491954803467
4,2.5014073848724365
4,3.1136341094970703
4,2.9088501930236816
4,2.5974628925323486
4,2.8785128593444824
4,3.042936325073242
4,3.013819456100464
4,3.066328763961792
4,1.3401011228561401
3,2.5708000659942627
3,2.1396632194519043
4,2.959113121032715
3,3.2436342239379883
4,2.8987162113189697
3,1.417453408241272
2,1.7322198152542114
4,2.2200677394866943
3,2.322178840637207
4,3.0481667518615723
4,1.9254789352416992
3,1.4994150400161743
4,2.9496426582336426
4,2.7302796840667725
3,2.7993125915527344
3,2.430838108062744
4,2.9874069690704346
1,2.102004051208496
4,2.4173583984375
3,2.0323221683502197
1,0.7883378863334656
3,2.6000418663024902
4,2.6664490699768066
4,1.965990424156189
4,1.973920226097107
2,1.25654935836792
2,0.7478864192962646
4,1.3820340633392334
4,2.055457592010498
2,0.9782149791717529
3,2.4095587730407715
4,1.5635714530944824
4,2.76741886138916
4,2.2961208820343018
4,2.1841297149658203
3,1.8033897876739502
1,1.030547857284546
3,2.3281726837158203
4,2.6814098358154297
1,0.9291610717773438
4,3.0961508750915527
3,2.1550841331481934
2,1.4200670719146729
4,2.546325445175171
4,2.988354206085205
4,3.0452840328216553
1,0.22764185070991516
1,0.3592700958251953
2,1.6956841945648193
3,1.2554019689559937
4,2.027027130126953
4,3.010585069656372
4,2.791720151901245
4,3.3007287979125977
4,2.9116859436035156
4,2.5784952640533447
4,2.97481632232666
3,2.011751651763916
4,2.9675045013427734
1,1.6187764406204224
3,1.6275323629379272
4,2.093790054321289
4,2.8851945400238037
4,2.918086290359497
1,1.5746318101882935
4,2.233895778656006
2,-0.2606440782546997
4,1.950419545173645
3,2.7916526794433594
2,1.8135920763015747
4,2.737778902053833
2,2.1882071495056152
3,2.4219367504119873
4,2.508841037750244
4,3.087665319442749
4,2.7280168533325195
3,1.885630488395691
3,3.0519351959228516
4,3.092363119125366
4,1.8757976293563843
3,0.6802646517753601
2,2.229069709777832
4,2.992987632751465
4,3.1238977909088135
4,2.9780924320220947
4,2.8354785442352295
4,2.7489471435546875
4,2.803622245788574
2,1.6921122074127197
4,3.0573599338531494
2,2.957822322845459
4,2.8480632305145264
4,2.904031276702881
4,2.085237741470337
4,2.722362995147705
4,3.1822333335876465
4,2.7934184074401855
4,2.909266233444214
2,1.9562103748321533
4,2.870027780532837
3,2.925579071044922
4,2.9394094944000244
4,3.1496243476867676
2,2.303077220916748
3,2.8258137702941895
4,3.0197975635528564
4,3.014044761657715
4,2.6657512187957764
4,2.480736255645752
2,1.5133090019226074
1,1.2751049995422363
4,3.0653886795043945
3,1.9286243915557861
4,2.8282575607299805
3,1.935001015663147
4,2.802229642868042
4,3.0058376789093018
3,1.85413658618927
4,2.5178608894348145
4,2.9924137592315674
4,2.1057400703430176
4,2.684746265411377
4,2.199347734451294
1,1.269066572189331
3,2.859834671020508
1,0.8018219470977783
4,2.965852737426758
2,2.3008017539978027
1,0.8039659261703491
4,2.516490936279297
1,0.16509473323822021
4,1.8941785097122192
3,2.5816643238067627
2,1.7256560325622559
2,1.5159873962402344
2,2.357964515686035
1,2.0206289291381836
4,2.723259687423706
4,2.136030673980713
1,0.07620477676391602
4,2.7801241874694824
4,2.628800392150879
4,3.2394423484802246
2,1.3030790090560913
2,0.9383977651596069
3,3.0785861015319824
4,3.1374781131744385
4,3.047170400619507
4,2.81890869140625
4,2.876983165740967
4,2.673262596130371
4,2.1170969009399414
2,1.5595041513442993
2,1.8659582138061523
4,2.6609487533569336
4,3.112039089202881
3,1.5046436786651611
4,2.8831872940063477
3,2.4859814643859863
4,2.2637062072753906
2,2.200239896774292
2,1.8036342859268188
3,1.9321845769882202
2,0.7197598218917847
2,1.036665916442871
4,2.9777321815490723
3,2.7658019065856934
4,2.8551127910614014
4,2.1673285961151123
4,2.862570285797119
4,2.773338794708252
4,2.629868268966675
4,2.8608241081237793
3,2.838247776031494
4,2.8658857345581055
2,2.0812480449676514
4,2.8274457454681396
4,2.95410418510437
1,3.195809841156006
4,3.16038179397583
4,2.974801540374756
4,3.0454671382904053
4,2.6654560565948486
4,2.1831321716308594
4,2.8027801513671875
4,2.8349437713623047
3,2.7603092193603516
4,2.808842182159424
3,2.7244486808776855
3,1.5929558277130127
4,2.685375213623047
2,1.4773621559143066
3,0.3977780342102051
3,1.7407183647155762
4,2.7220325469970703
3,1.694128155708313
4,2.9315130710601807
2,1.688623070716858
3,2.358135223388672
4,3.2586147785186768
4,3.024580478668213
4,2.763763666152954
4,2.845715045928955
1,1.4114162921905518
4,2.1965625286102295
4,2.381373405456543
2,1.1406985521316528
3,2.52881121635437
2,1.0858128070831299
4,2.873558521270752
2,0.7619680166244507
4,3.0764126777648926
4,2.809943675994873
4,2.595796585083008
3,2.2843146324157715
4,2.919095516204834
4,2.893395185470581
4,2.731389284133911
2,2.710371732711792
4,2.920686960220337
4,2.4801249504089355
2,2.4397459030151367
4,3.051304340362549
1,0.7704225778579712
4,2.9997267723083496
4,2.8610806465148926
4,2.0530498027801514
4,2.631436586380005
1,1.881950855255127
4,2.7453465461730957
3,2.4223036766052246
1,0.9687634110450745
4,2.7649686336517334
1,0.8590196967124939
4,2.8155806064605713
3,3.065732002258301
3,0.8033509254455566
2,1.8273309469223022
3,2.4789481163024902
4,2.874621629714966
3,1.8962280750274658
4,3.017566204071045
4,2.5440170764923096
3,2.0490195751190186
4,2.263875961303711
4,2.6833252906799316
2,1.7477918863296509
1,1.546888828277588
4,2.7638556957244873
3,3.0583345890045166
3,2.2160301208496094
2,2.3686106204986572
2,1.5776444673538208
4,2.9991283416748047
3,1.7505379915237427
4,2.447573661804199
4,3.2222816944122314
4,2.7277956008911133
4,2.5692191123962402
3,2.8294260501861572
2,2.348397731781006
3,1.3121485710144043
4,2.6817243099212646
2,2.27858304977417
3,2.9378323554992676
4,3.1622684001922607
4,3.1255526542663574
3,1.1177582740783691
4,2.8470962047576904
4,2.917102813720703
4,2.6917567253112793
4,3.0260543823242188
4,2.4946043491363525
4,2.8005669116973877
3,2.08699369430542
3,1.9787384271621704
3,2.7909624576568604
3,1.6641277074813843
4,2.5046043395996094
4,3.121843099594116
4,2.374811887741089
2,1.3516771793365479
4,2.7867209911346436
4,2.158755302429199
4,2.9599506855010986
4,2.689117908477783
3,2.076911449432373
4,2.9843344688415527
3,1.948043942451477
4,1.7698843479156494
3,2.5662713050842285
4,3.074779987335205
4,1.964719295501709
4,2.9916110038757324
4,2.4054653644561768
2,2.0194883346557617
4,2.9456069469451904
4,2.771023988723755
2,1.8115795850753784
4,2.7822885513305664
1,0.2804267406463623
2,1.3541433811187744
4,1.8321332931518555
4,2.5148184299468994
2,2.114814043045044
4,2.9755938053131104
3,2.237143039703369
3,2.664344310760498
3,1.0515656471252441
4,2.9437804222106934
3,2.3852851390838623
2,1.5791821479797363
4,1.3604626655578613
4,2.283961534500122
4,3.0871589183807373
3,2.4358861446380615
1,1.399717092514038
2,2.24808931350708
4,2.6695499420166016
4,2.9216153621673584
4,2.7246756553649902
4,3.0707144737243652
4,2.95401930809021
4,2.876101016998291
4,1.8436319828033447
3,2.348104238510132
4,2.6334452629089355
4,2.9269652366638184
4,2.2854700088500977
4,3.0359020233154297
4,2.624704122543335
2,0.7506778240203857
4,2.3021838665008545
4,2.952497720718384
4,2.988764762878418
2,2.9099855422973633
2,2.2658963203430176
3,2.867253541946411
4,2.9290637969970703
3,1.8419419527053833
1,1.2754393815994263
3,2.4036056995391846
4,2.9073703289031982
2,2.1685047149658203
4,2.0796284675598145
3,1.58236563205719
4,2.6415979862213135
2,2.0183143615722656
4,2.706369161605835
4,2.5407731533050537
3,1.7602111101150513
4,2.7507238388061523
4,2.957118511199951
4,3.231081485748291
4,2.9734020233154297
3,1.8862266540527344
4,2.694890022277832
4,2.245025634765625
4,2.511439561843872
1,0.9812140464782715
1,1.401291847229004
3,1.5324757099151611
4,2.541909694671631
2,1.3077651262283325
4,1.9448003768920898
3,2.6644468307495117
4,2.2179336547851562
4,2.978281259536743
3,1.8192907571792603
4,2.529395341873169
4,1.952537178993225
3,1.598405122756958
4,3.02661395072937
2,2.3696064949035645
4,2.9633114337921143
4,2.3030691146850586
4,2.8209421634674072
4,2.5553996562957764
4,3.191483974456787
4,2.7372162342071533
4,3.0254130363464355
4,3.002732753753662
4,2.279360771179199
4,2.8464012145996094
2,1.1716084480285645
4,3.0376076698303223
2,1.7311978340148926
4,2.2139782905578613
1,0.7542999982833862
4,3.049513339996338
2,2.7148776054382324
3,2.8205859661102295
4,2.745494842529297
4,3.1078007221221924
3,2.575606346130371
4,2.8875515460968018
4,2.808377265930176
4,2.2483553886413574
2,0.8922005891799927
3,2.144757032394409
2,1.8491194248199463
1,0.6251676082611084
4,2.6259491443634033
3,2.4268381595611572
4,2.9737863540649414
4,3.073167562484741
3,2.7657411098480225
4,2.8824093341827393
1,1.7363494634628296
4,2.8420255184173584
2,1.7467679977416992
4,3.0998125076293945
2,2.0147600173950195
4,2.7430262565612793
4,2.23504376411438
4,2.3716282844543457
4,2.2328858375549316
4,2.9523627758026123
4,1.0928174257278442
4,3.291105270385742
4,2.538742780685425
3,2.4309887886047363
2,1.968495488166809
4,2.58697509765625
4,3.0422143936157227
4,2.758169412612915
2,1.758782982826233
1,1.3736371994018555
4,2.329878807067871
4,2.8157846927642822
4,2.563516139984131
3,2.6349334716796875
4,3.5341150760650635
2,2.818495750427246
3,2.1513419151306152
4,3.0026814937591553
1,0.4534587264060974
4,2.493971347808838
4,2.535004138946533
4,2.662930727005005
2,0.898749828338623
4,2.806835889816284
4,2.877220869064331
3,1.127318024635315
3,2.0997743606567383
3,2.683622121810913
2,1.4629660844802856
4,2.8146183490753174
4,1.9053349494934082
3,1.932587742805481
3,2.0737662315368652
2,1.2458534240722656
4,2.524317979812622
2,0.8776171803474426
3,2.3301234245300293
1,2.3315224647521973
2,1.1699219942092896
2,1.7359572649002075
4,2.457226514816284
4,3.216240167617798
1,0.35553228855133057
1,0.8021376132965088
4,2.3742752075195312
4,2.375210762023926
4,2.852675199508667
4,2.5997979640960693
4,2.6283771991729736
3,3.0610153675079346
4,2.680804967880249
3,3.02890682220459
4,2.310309410095215
4,2.788214683532715
4,2.8736538887023926
4,2.9301044940948486
1,1.9857902526855469
4,2.80655837059021
4,2.7042033672332764
4,3.2022037506103516
3,3.0907070636749268
4,2.808648109436035
3,1.8367464542388916
1,1.549824833869934
4,2.511348009109497
4,2.4227442741394043
1,0.5441359281539917
4,2.4030466079711914
4,3.0632803440093994
4,2.8837993144989014
4,2.565192222595215
4,2.842026472091675
4,2.9796884059906006
2,1.3098868131637573
4,2.933241844177246
4,3.102299690246582
4,2.5614819526672363
2,0.8985546827316284
4,3.040147542953491
4,3.054318904876709
4,2.192546844482422
1,1.369463324546814
4,1.714661717414856
4,2.9582889080047607
3,2.448397636413574
4,2.597987413406372
4,2.970712661743164
4,2.7939159870147705
4,1.8591244220733643
4,2.8946878910064697
2,1.2471765279769897
4,3.225588798522949
4,3.201303005218506
4,2.563647747039795
4,2.371826648712158
3,2.89315128326416
4,2.360107421875
3,1.6769421100616455
4,2.6057283878326416
4,2.935243844985962
3,1.3224577903747559
4,2.934645652770996
3,2.2236876487731934
4,2.3164162635803223
4,2.9211559295654297
4,2.875807762145996
4,3.1600632667541504
4,3.1406047344207764
4,2.775191307067871
4,2.9993631839752197
4,3.174359083175659
4,2.622529983520508
4,2.9357244968414307
4,2.762425661087036
2,0.5434635877609253
4,2.3784821033477783
4,2.870037078857422
3,2.8620223999023438
3,2.9334194660186768
4,2.6128897666931152
4,2.4327824115753174
4,2.8741090297698975
4,2.414928913116455
4,2.861929416656494
3,2.856588363647461
3,0.7291544079780579
2,1.3902760744094849
4,1.7511014938354492
3,2.835847854614258
2,2.7061660289764404
2,1.8447575569152832
4,2.575129985809326
4,2.834263563156128
4,2.408679246902466
2,3.0621776580810547
3,3.0405428409576416
2,0.9413365125656128
1,1.1837880611419678
3,3.293222665786743
4,2.388911247253418
4,2.733062982559204
3,2.542832136154175
4,2.628042697906494
4,3.0694468021392822
2,1.7829927206039429
3,2.8638339042663574
1,1.506561279296875
4,2.9092583656311035
4,2.8035175800323486
2,2.4049549102783203
1,0.11010289192199707
3,2.3614766597747803
3,2.518099069595337
4,2.7453784942626953
2,2.2474772930145264
2,2.1950488090515137
4,2.1002402305603027
1,1.6900805234909058
4,1.9201205968856812
2,1.632163166999817
3,2.4493212699890137
4,3.1303608417510986
4,2.9208104610443115
4,2.7349023818969727
4,3.039836883544922
2,1.55939781665802
4,1.9281631708145142
4,2.7191710472106934
4,2.597625255584717
1,1.3234668970108032
4,2.114143133163452
3,2.2807021141052246
4,2.575714111328125
4,2.9493284225463867
4,2.997694253921509
1,0.9467167854309082
4,1.8116896152496338
4,2.172790050506592
3,1.720033884048462
4,2.3674697875976562
3,2.6894712448120117
4,1.8448309898376465
4,2.4673914909362793
4,2.488525390625
4,2.39457106590271
4,2.6963236331939697
4,2.6181588172912598
2,2.1618785858154297
4,2.9437804222106934
4,2.530000925064087
4,2.7736165523529053
4,2.5345706939697266
4,3.1730589866638184
4,3.4039721488952637
2,1.695871353149414
4,2.863532781600952
4,2.6855998039245605
3,1.9430577754974365
4,2.2942404747009277
4,2.5292890071868896
4,1.1554820537567139
4,3.058816909790039
3,2.1421608924865723
4,2.334097385406494
4,2.4435205459594727
4,3.2886219024658203
1,0.3865554630756378
4,2.9357287883758545
4,2.9029147624969482
3,2.0887811183929443
4,1.7320421934127808
