target,prediction
4,4765
4,4941
2,4166
4,1629
4,2787
3,2051
4,6240
4,3336
4,3663
1,309
1,136
4,3074
4,5123
2,592
2,1980
4,4732
2,488
4,2443
4,4063
4,3524
4,5864
2,6191
2,2297
2,217
4,4390
2,187
4,4527
4,4134
4,3393
4,6677
4,3098
4,580
4,3409
2,960
4,3075
3,1947
4,2638
4,5377
4,3433
4,3273
2,1127
4,5148
4,1173
2,1395
2,1265
3,1689
2,6058
2,4095
4,4687
3,2301
4,2710
4,5772
4,3493
4,3042
3,1720
3,1967
4,2037
4,3358
4,3100
3,6003
2,2200
2,4446
4,5682
3,2348
4,3445
2,1518
2,1421
2,3968
4,2800
4,5512
4,6030
3,5627
2,897
4,4875
4,1014
2,4044
4,5445
2,5136
2,463
4,4487
2,1622
4,3755
4,1537
4,2417
4,6558
3,2004
4,5109
4,4790
2,5592
3,1854
4,5291
2,6137
4,4448
1,1170
2,159
3,680
4,6495
4,1398
4,6010
3,4912
4,5292
4,3909
3,139
1,141
4,2818
4,2715
4,5667
1,363
2,1450
4,973
4,5839
2,731
4,3171
3,741
4,2324
2,1563
1,272
2,5137
4,2435
4,6314
4,6726
4,5982
1,412
4,4841
4,1380
3,5476
4,4674
4,2118
3,2721
1,26
3,5364
4,3490
4,5731
4,4591
4,1199
3,2584
2,900
1,968
4,1478
3,4956
4,5823
1,434
3,831
4,5850
4,3262
4,2405
4,5751
4,3063
1,1628
3,514
1,95
2,281
2,1006
1,211
2,839
4,4184
4,4117
4,6547
4,620
4,4002
4,4387
2,2327
3,3470
4,4005
2,426
3,5295
1,59
4,1804
2,864
2,1912
2,6439
4,6072
4,4247
4,6468
4,851
2,685
4,4273
4,6668
4,6543
4,5311
4,5640
2,1572
4,3070
1,254
3,1101
4,4486
3,915
2,591
4,5032
4,4972
2,1135
2,449
4,3554
3,5653
4,6411
3,725
4,3607
3,6403
3,2653
2,1687
4,3489
4,4985
4,6338
2,4483
4,3569
4,4113
3,1711
4,3477
2,1236
4,3666
3,2366
4,5189
4,3479
3,2897
3,3991
4,2674
4,698
4,4747
4,4355
4,4793
4,3805
3,6367
4,3071
4,4722
4,5830
4,1032
3,762
3,5749
4,2922
4,5304
4,4116
1,571
4,6474
4,2491
2,770
4,6315
3,1348
2,1707
4,5008
3,1978
4,3149
4,4503
4,3170
3,2423
1,1281
3,1680
4,5406
4,5009
1,1655
2,819
4,4869
4,3439
4,5522
4,5643
4,3888
4,1201
4,3693
1,39
2,5156
2,1520
3,4256
4,2473
4,2757
2,1938
4,5952
3,3929
4,3211
3,5424
4,2827
1,651
2,1484
4,2248
4,4406
2,838
4,6014
4,2360
4,3188
4,1988
4,4506
4,3588
4,5639
3,2012
3,4656
4,2704
2,634
4,4854
4,3973
4,4684
4,2717
3,4316
3,3842
3,1431
4,4605
4,3206
1,2558
2,1364
1,147
4,6306
3,3546
4,2623
2,950
4,5597
2,2413
4,5924
4,3370
4,1040
4,6112
4,5290
2,468
4,1257
4,6165
3,3150
1,1252
4,3975
4,6737
2,2084
4,4372
2,1420
3,5240
3,3548
3,3652
2,833
4,6015
4,2627
1,205
3,2009
3,1992
4,2178
4,2540
3,1258
3,3138
4,2708
4,3586
4,4022
4,1849
4,2732
2,684
4,5384
3,1556
4,3794
3,1850
1,181
3,5764
4,1968
4,5170
4,4294
4,6722
4,3522
4,6822
4,5395
4,5076
1,453
4,6445
1,482
3,1272
4,2571
4,4584
4,5872
4,4081
2,1493
4,2505
1,508
2,678
4,5365
4,4547
4,1026
4,3683
4,6508
4,5259
3,679
2,178
4,5300
4,4144
4,3668
2,1524
2,1746
2,822
3,898
4,3601
4,2745
4,4592
4,2140
4,5216
1,55
4,5775
3,1670
4,5422
4,3700
4,4055
4,5484
4,2148
4,3712
4,2923
3,936
4,1099
3,1883
4,5004
4,6583
4,3108
4,4738
4,6638
4,5494
4,2460
4,5662
4,3062
4,5260
2,1740
4,1841
4,5582
4,5231
3,1704
3,739
3,2679
4,528
3,6109
3,3428
4,1237
3,380
4,3009
4,3649
3,4427
4,5064
4,6298
2,490
3,2146
4,2641
2,4043
3,4222
4,6096
1,215
4,6530
4,3402
4,4901
4,3323
4,4717
4,6284
1,236
1,1284
2,1139
3,3656
4,2161
3,6351
4,5635
4,4568
3,2260
4,5726
3,3232
2,1766
4,3330
4,3371
3,1578
2,1469
4,5568
4,3914
3,2023
4,6799
4,6739
4,3772
4,6827
2,3465
2,970
4,2738
4,2411
4,6538
4,6503
4,3886
3,2953
4,5402
2,872
4,1797
1,52
1,157
4,4809
4,4013
4,1741
4,4172
4,5342
4,6369
4,6438
4,5766
4,4430
3,1846
4,3480
4,4344
4,6019
4,6092
4,3516
4,3802
4,6834
4,3578
3,1091
4,6691
4,2930
2,6580
2,1328
4,5104
4,5801
4,1304
4,3325
4,5497
1,385
1,176
4,4647
4,6236
4,5947
3,5942
4,2252
4,5672
4,578
4,4441
4,6765
4,4431
4,4804
3,841
3,2371
1,179
4,6302
4,3306
4,4582
4,5340
4,4750
4,5047
4,6354
4,5033
4,4675
2,625
4,4702
4,5875
4,4185
3,3213
4,5139
4,6090
4,2650
4,5838
1,25
4,2083
4,5529
4,1753
3,2416
3,4603
4,3446
4,4240
4,5600
3,4073
4,6093
4,1756
4,2655
4,3833
3,5159
4,5692
4,3007
3,1434
4,4950
4,6555
4,5431
4,6195
1,377
3,5998
4,6101
4,2180
4,3391
1,410
4,2784
4,6755
1,539
4,5338
4,1078
3,5146
4,4929
4,3566
4,6821
3,314
3,2325
4,4864
4,4892
4,5279
4,2581
3,2776
2,1283
4,3293
1,1147
4,3878
4,4672
4,2626
2,4323
4,2261
4,3580
3,4276
4,1548
4,1519
2,2979
4,1905
4,5943
3,1977
2,6807
4,2403
4,6134
4,4726
4,3314
4,4564
3,854
2,880
2,2471
1,3179
2,3528
4,4866
4,4443
4,5558
2,798
4,2162
2,972
1,803
3,2651
4,4555
4,2322
4,4856
4,5327
4,3069
4,6020
4,3824
4,359
3,3065
4,6056
4,5094
2,1722
4,2574
4,5366
4,945
2,523
4,3808
4,6398
2,1700
4,6382
4,6517
4,4307
4,5798
2,28
4,5062
4,3419
3,5515
3,2719
4,2883
4,3417
4,5224
4,4459
3,2251
4,3362
4,4658
4,1461
2,1653
4,4293
4,2470
4,4331
4,4440
4,2207
3,2506
3,3582
4,3332
4,1784
3,3134
2,1543
4,6609
1,1004
4,2699
4,3922
4,3527
4,4967
4,2740
4,4205
4,3120
3,1131
4,6457
4,1230
4,3111
1,183
2,1793
4,809
4,1291
4,3725
4,3096
4,4525
3,4797
4,6535
4,5700
4,6466
4,4425
2,546
4,1950
4,1923
2,888
4,4226
4,4158
4,5904
1,561
4,5523
2,721
1,206
4,5128
3,1877
4,2815
2,914
3,558
4,6681
2,1369
4,4880
1,1610
2,1954
4,1929
4,4914
2,545
2,1332
3,4496
3,3203
3,2742
4,4906
4,5359
4,6208
2,3142
3,4068
4,3488
4,3906
4,6657
4,5441
4,3525
3,3533
4,4386
4,5446
4,5305
3,1376
3,3365
2,3394
4,3861
4,3867
3,5941
4,5687
3,1910
3,990
4,6237
4,3998
2,401
4,2783
2,3413
2,12
4,3545
4,4078
4,3620
4,6537
2,964
4,5933
3,5717
3,4064
1,590
4,5243
2,954
4,1924
4,4231
4,2237
4,2453
4,5234
4,2661
4,4577
2,1432
4,5531
4,5418
3,3665
4,2166
4,2129
4,2916
4,4455
4,4341
4,1898
4,5002
2,115
2,1791
4,3581
3,4902
4,5902
4,2392
2,1226
3,700
4,2130
3,664
2,4213
3,4112
4,4751
4,2846
4,3971
4,4109
2,4315
2,90
3,4878
4,4723
4,4189
3,4995
3,2269
2,658
4,5192
4,4955
3,2592
4,6458
2,1232
4,3196
2,705
4,3304
2,1406
2,397
4,1744
1,476
2,1157
4,6218
4,4132
4,3308
4,2982
4,1843
3,5877
4,3984
1,456
3,2917
3,1673
3,2434
4,3851
4,4992
4,5556
1,32
3,1944
4,6623
2,6313
4,2457
2,3435
4,2385
3,1625
3,1081
4,2685
4,6678
4,3160
4,5498
3,3104
2,694
4,4122
4,6686
4,4447
2,134
3,6651
4,2910
4,4330
4,4468
3,5175
4,6846
4,813
1,191
4,3913
4,2519
4,6591
4,3912
4,4409
4,2258
2,422
4,6032
1,947
2,507
3,1639
4,6394
4,3660
4,4705
4,5313
4,5951
2,2644
2,1073
2,3681
2,2282
4,1325
4,5739
4,4317
2,257
4,2594
4,5803
4,6856
4,6035
2,1892
1,22
4,4791
4,4948
3,1314
4,4682
4,5526
4,2447
4,6026
3,4934
3,4495
4,2010
4,2021
2,6331
4,5375
4,2456
4,3921
4,6819
3,1308
4,2904
3,3073
4,2934
4,2771
4,2548
3,1550
4,6140
3,2106
4,4783
2,842
4,3090
4,3742
3,6815
2,1559
4,3400
3,3511
4,6012
1,460
4,1263
3,4771
4,5490
4,3426
4,4587
4,5491
1,548
4,421
3,1823
1,94
4,1847
4,6473
4,4714
4,1800
2,6492
4,2559
2,1249
3,1613
3,1074
4,4655
4,4428
4,3028
4,3811
2,2018
3,3538
4,4320
4,4781
4,1193
4,2069
4,6100
4,2097
1,1248
1,76
4,5994
4,1309
4,6812
4,2357
4,6560
2,931
4,3979
4,5770
3,3970
4,3871
3,6464
1,2808
4,5537
1,1197
4,2781
4,2907
4,2275
1,433
3,2402
4,1270
4,2728
4,2159
1,15
2,3020
3,5133
1,291
4,3945
4,6341
3,5835
4,6637
4,2307
4,3621
3,1627
4,3209
4,2690
2,875
4,5493
4,4974
3,414
4,5800
4,4585
4,6601
3,6339
2,1577
4,1150
1,2131
2,1902
4,5309
3,3056
3,6778
3,1071
1,436
4,3404
4,4208
2,691
2,1336
4,2264
4,519
4,1310
4,6777
4,6831
3,2722
4,4119
4,6516
4,3349
2,1260
4,5617
2,2038
4,4778
2,2227
4,6325
3,2983
3,2612
2,1274
3,3401
4,4484
4,5802
4,5273
3,2052
3,4727
4,6728
4,4862
4,6673
1,583
4,3650
4,5816
2,3077
2,4282
4,6740
1,239
4,3455
3,3944
3,3786
4,3563
4,6734
4,5077
1,427
4,4332
3,2123
2,6670
4,4550
2,1205
4,5999
3,3825
4,744
3,756
2,2487
4,5455
2,1705
4,4156
2,1835
4,3879
4,2110
2,4200
4,6720
4,2804
4,4399
2,455
4,4943
3,3697
4,5238
1,1276
2,384
4,4228
2,1223
4,6689
4,5636
1,166
4,1941
4,5681
4,2636
4,3769
4,5993
4,2154
4,5584
2,948
2,823
4,2647
4,3557
4,3267
4,1086
4,3951
4,3974
4,4792
1,271
1,669
4,1855
2,1195
4,1799
3,5191
4,2556
4,1501
2,1221
4,6235
1,2226
4,2786
1,156
4,3095
4,1862
2,1712
4,2094
4,6858
4,5495
3,6789
3,4473
3,3227
3,3598
3,3173
3,2876
4,1415
4,5203
4,3449
4,2991
4,6581
3,3770
1,896
3,6855
4,4752
2,858
2,1363
4,5111
4,6125
4,3101
4,6171
3,1320
4,6190
4,4588
4,4105
4,5149
4,4476
3,667
4,6550
2,2751
4,1298
1,209
4,6173
4,2527
4,4230
4,4025
4,5407
4,2957
4,2039
2,2155
4,6013
4,5777
4,2292
4,6006
4,5519
4,6268
4,5056
4,3954
4,3847
4,6568
4,5318
4,6830
2,1463
4,5725
4,6632
4,4760
4,4609
4,5886
1,113
4,2078
2,2099
1,386
3,241
2,6421
4,2698
4,4930
4,5129
3,1810
4,4304
4,6790
4,4566
2,2091
4,5701
4,6316
4,4795
1,1521
4,4362
4,5776
4,5818
4,5642
4,5567
3,2488
3,2338
4,5807
4,2433
4,3228
4,6710
4,2701
4,6021
4,5350
4,4449
3,6043
3,3343
4,3187
4,2734
4,6270
4,2066
4,3756
4,6536
4,3169
2,749
4,4628
1,219
4,5995
2,1273
4,5705
3,470
3,1928
3,1945
3,3165
4,2652
4,5387
4,3710
2,2277
2,1963
4,5981
3,5399
4,6442
4,2030
4,2697
4,3117
4,3453
3,3352
4,3103
4,1886
4,3952
1,1242
4,6183
3,3186
1,1184
2,967
2,647
4,6273
3,4834
1,24
4,5429
4,3019
4,5352
4,5199
4,3827
3,675
4,2797
2,1341
3,1813
4,6155
2,1641
2,525
4,6290
2,4237
4,4604
3,2432
4,4021
2,246
4,4857
2,656
4,2351
1,155
4,1390
4,3651
3,6736
4,5563
2,2539
4,5119
4,4755
2,1145
4,3412
4,2068
2,6404
3,6242
4,198
4,2533
4,6634
4,4829
1,439
2,1426
4,5144
2,381
4,5898
4,2412
4,2613
4,1857
2,354
1,154
4,2943
1,1182
4,2537
4,6620
4,5814
4,2764
4,4813
2,2854
4,6257
4,3431
4,5320
4,4499
4,2321
4,5102
3,2093
1,1409
4,1845
1,448
1,60
4,3334
4,4812
4,2352
4,1836
2,1144
2,631
3,227
4,4648
1,632
4,4182
4,5268
1,231
4,2201
3,2168
4,2960
1,1067
4,3759
4,5316
4,4746
4,1114
4,6840
4,4660
3,404
4,5272
3,5765
4,6570
3,5546
4,5622
2,720
3,1002
2,1760
4,5232
3,1375
3,2971
4,1888
4,4199
4,5468
4,2939
3,986
3,3088
4,6432
4,1370
3,4348
2,5360
3,2198
3,2361
2,728
4,2713
3,5929
3,1588
2,267
4,2507
1,264
4,2157
4,6262
4,5670
2,1400
4,5504
4,912
4,6238
4,4492
4,3727
2,6440
4,6702
4,4191
4,5555
4,2393
3,3089
4,6192
4,5573
4,3761
4,1600
1,105
3,4552
3,2215
4,919
4,4927
4,5270
4,5530
1,42
4,4015
2,516
2,723
4,2082
3,1128
4,6448
4,3682
3,2036
4,4019
4,3844
2,1879
4,3241
4,6820
4,6320
4,3782
4,269
2,3498
4,3399
4,4708
4,2448
4,4346
2,360
4,4574
4,2964
4,1786
4,4266
4,6795
4,57
4,1094
2,1676
2,1322
1,84
4,3542
1,1185
1,466
4,6084
3,1580
3,5824
4,3387
3,2646
4,5092
4,1076
4,3766
4,1824
1,1021
4,1798
4,5651
3,4639
4,6188
3,1710
4,1419
4,2262
4,2901
4,6193
4,5948
1,1526
4,6556
4,3440
2,1034
4,4160
1,355
4,6584
4,5099
4,3893
4,4756
3,3508
1,11
2,889
3,2500
4,6639
4,5085
3,6118
2,1842
3,917
4,4872
2,210
4,5911
4,6787
3,1747
4,1989
4,3328
3,5482
1,103
4,1790
3,5448
1,195
4,3551
4,4763
4,5500
4,2428
1,437
4,6624
3,5389
2,4416
2,1733
3,2785
1,175
3,3434
1,863
4,5984
4,6860
4,2081
4,3675
3,3832
4,5923
4,5503
3,4207
2,1427
4,4764
1,2
4,534
4,5388
4,5648
1,2105
4,5297
4,3351
3,1837
3,849
2,2107
4,6612
1,1545
4,5704
4,6593
4,5345
3,3131
4,4296
3,1449
4,5015
4,4786
4,5073
2,623
4,5706
4,3800
2,1645
4,5215
2,1881
4,6540
4,4815
4,6574
3,1764
4,5357
2,1117
3,1752
4,2332
3,2028
3,587
1,268
4,3734
3,2128
4,6817
4,5214
2,787
4,5688
4,3643
4,5229
4,4944
2,599
4,3152
4,3484
3,533
4,5874
4,6124
4,5193
4,5046
4,4757
4,4957
4,5181
2,378
4,5554
4,5205
3,2570
4,5475
4,4054
4,3709
3,1259
4,4877
4,4017
4,2950
4,5007
3,6374
2,2058
4,3796
2,513
3,2333
4,3422
4,1247
3,3776
1,328
4,2869
4,4153
4,2632
4,6175
2,5959
4,5400
4,2562
4,2522
4,2573
4,3647
4,5001
4,1701
2,724
4,1225
4,1317
3,165
4,5037
4,2691
4,3034
3,2642
4,876
1,763
3,594
4,2124
4,1095
2,1269
3,3000
4,4953
4,6037
4,6513
4,1785
4,3429
2,293
4,5828
3,2601
3,6278
4,4248
4,3695
4,4312
4,3685
4,5997
1,163
4,5607
3,2313
2,1458
4,1452
4,4009
2,2968
3,1054
4,3237
4,3614
4,6631
4,1295
1,2829
3,2235
4,5954
2,3296
3,3094
4,3207
4,2799
4,6853
2,1365
3,3280
4,2692
4,5408
2,2046
4,4175
3,487
4,6636
4,5120
1,110
3,5949
4,4983
4,5480
4,5434
2,1087
4,6859
1,1528
4,2496
4,3265
2,1859
4,3499
2,1036
4,3953
3,3558
4,6838
4,2712
4,2137
3,3316
4,4152
2,5849
3,2824
2,6528
3,5856
3,2484
3,2431
2,1027
4,5793
2,3619
2,665
4,2831
2,1994
2,1215
3,2363
1,41
4,2675
4,4680
3,776
3,1961
2,786
2,2494
1,45
4,5795
4,4000
4,3967
4,2683
1,324
4,6796
4,3126
3,5514
4,5703
4,6813
4,3418
3,2208
4,1204
1,1312
4,5664
1,71
4,5927
3,1512
4,3778
4,6456
3,5134
4,6110
3,6633
4,3346
3,1667
4,3892
4,6764
4,2624
1,244
3,745
4,5496
4,4167
4,1768
4,4378
4,3005
4,3194
4,2142
1,729
4,4871
3,6251
4,5946
4,6724
4,6233
3,740
4,2902
2,6009
3,4890
4,2921
4,3350
3,2987
4,4140
3,3559
2,396
3,3784
1,365
4,5788
4,1590
4,3642
4,1196
2,3602
4,6120
4,6340
3,4891
2,537
4,5380
2,1052
4,3234
2,1070
2,1780
3,1405
4,6684
4,4128
4,6774
3,2372
2,1658
3,707
4,3748
3,3955
3,2847
4,5257
4,5249
2,208
4,4740
4,2543
4,4203
4,3978
4,6343
2,4491
3,4650
1,306
2,610
3,6138
1,323
1,942
4,6674
4,5868
4,2954
1,235
4,6595
4,6760
2,3064
4,6427
4,6435
2,850
4,1922
4,3318
2,1156
2,1480
4,2839
3,1208
4,4734
4,4776
4,784
3,1471
2,1361
4,5790
4,5314
4,4061
4,2016
4,2707
3,1891
1,1497
4,2993
4,3274
4,4838
3,2247
4,977
3,2367
4,2409
2,2729
4,4946
4,2194
3,2317
4,2330
4,6156
4,6642
2,5615
4,5833
4,5394
4,3416
4,1575
4,3746
2,1001
4,4816
4,6076
4,5881
1,294
2,2822
2,419
4,3248
3,1507
4,5090
2,270
4,6358
4,1180
4,6299
4,65
4,5006
3,1445
3,576
4,2167
3,3395
3,999
4,733
4,3215
1,23
3,3282
3,2856
3,1211
4,4288
1,251
4,4581
4,4444
4,1198
3,4488
2,2927
3,4851
2,722
4,4510
2,3397
1,395
4,4718
4,3625
4,3125
4,3605
4,3337
4,4187
2,853
4,3762
1,843
4,2887
1,193
4,4466
3,1558
4,3730
4,2937
4,6679
2,2464
4,2076
3,1367
4,1083
4,4039
4,4265
3,3610
4,3253
3,6511
3,2211
4,6585
4,6413
4,2407
4,6132
4,6068
4,2158
4,3714
4,6346
4,6378
4,4997
4,5626
4,5536
4,4844
2,2454
3,2421
2,1123
4,5171
4,5968
4,3553
4,6766
4,3268
2,1487
4,4633
1,2109
2,6206
4,4667
4,5876
1,399
1,150
4,4154
4,1481
3,2315
4,2884
4,5575
1,387
3,3934
4,4849
2,517
2,1611
4,6213
4,4281
4,4052
2,1301
4,4994
3,1620
3,3826
4,6359
4,2579
4,2925
4,3887
4,6347
4,2497
4,3920
4,2761
4,4952
3,4798
3,3385
1,2694
4,3181
1,938
2,368
4,5405
3,1737
4,2295
4,5371
4,4694
4,3740
4,3948
4,4634
2,499
4,6487
3,2552
4,3684
4,1969
3,5256
4,5784
4,1750
4,4193
4,2789
3,615
4,4619
1,68
4,5760
4,6082
4,4528
3,299
4,4089
1,333
1,389
4,6811
4,2509
1,258
4,4098
4,4531
2,643
2,1605
4,4206
4,4181
4,2335
4,2711
3,5471
4,5464
1,266
4,6203
4,6431
4,5988
2,14
4,4493
4,4543
1,3483
4,4646
4,2628
2,335
1,164
2,3050
3,2273
3,1187
3,1342
1,987
4,2891
3,2849
1,2270
4,4415
4,5381
4,1313
4,4853
4,6044
4,4719
2,773
4,5080
4,5501
4,4494
4,4973
4,5419
4,4042
1,1384
3,5162
4,3618
4,5734
4,3154
2,424
4,3972
4,5940
4,3595
3,1271
3,2546
4,5796
2,820
4,3331
4,5201
4,5186
4,2994
2,860
3,3513
4,5880
4,6607
4,4611
3,3919
4,5533
4,5779
3,1759
2,4209
3,278
4,6376
4,5184
3,511
3,5053
4,1397
4,3818
3,4084
3,2796
2,1250
4,4389
4,3438
4,3852
4,5152
4,6849
4,2187
3,2919
3,2196
4,5543
4,952
4,5337
3,6628
1,584
4,4065
4,5970
2,2259
4,4408
4,3673
4,2458
4,6453
4,4289
4,3250
4,4437
4,5059
4,3320
4,6578
4,2872
1,67
4,6640
4,4327
3,1840
4,2614
4,4251
3,3889
3,1932
4,5474
4,5052
4,6226
4,4264
4,1957
2,5644
3,916
3,3941
4,4121
3,2404
1,252
4,1962
2,5936
4,4215
4,4925
3,3079
4,5655
4,5317
4,4960
4,3575
4,5010
4,4314
4,2845
4,4835
4,6105
4,4858
4,6479
3,2510
3,3629
4,5086
4,6467
3,1873
4,6025
4,2731
2,5961
4,2961
4,5889
4,6428
3,4540
4,4586
4,2589
3,3711
4,6646
4,6312
2,2860
4,5147
2,1832
4,3609
2,5605
4,6520
4,5897
3,2802
4,892
2,926
3,1971
4,4246
4,2175
4,2478
4,5754
2,1025
4,3939
4,4897
4,3543
4,4216
4,4369
3,3959
4,3392
4,6659
4,6102
1,3157
3,1404
2,4138
2,1773
4,3820
3,547
3,2250
3,2174
3,1830
2,102
4,6007
3,6852
4,2859
4,2918
4,5572
4,5281
4,2861
1,757
3,4364
4,6750
3,662
1,284
3,4136
4,3690
4,4683
4,1719
3,1451
2,659
4,5916
1,1062
3,1738
4,4114
2,411
4,1266
4,6399
1,465
4,2531
4,2878
4,4023
4,6116
4,6334
4,5302
2,1285
4,3301
4,5325
4,3567
1,5018
2,3013
1,408
4,4380
3,1831
3,2212
4,4502
4,6502
4,6146
4,3809
4,5354
4,6113
3,1093
4,2858
4,4426
2,2665
3,4398
4,1856
4,852
3,829
4,5901
2,151
2,1530
4,5409
1,1522
4,3537
4,3532
4,2832
4,4561
4,6296
3,5683
2,3107
4,5887
4,5392
4,1012
4,4412
4,6544
4,4004
4,3147
4,6323
4,3044
4,1934
4,5550
4,3803
4,3155
2,2871
4,6232
4,5715
4,3283
4,2134
4,4571
4,4221
4,2475
3,1357
4,5918
3,706
4,4024
4,5757
3,1462
1,362
2,1356
4,5436
4,6169
4,6055
4,2240
4,4575
4,5489
3,5477
1,887
3,4597
4,6215
4,1614
4,6362
4,2267
4,5732
4,6695
4,5303
4,2828
2,750
4,4712
4,4657
4,6159
4,3591
3,1833
2,754
4,6054
4,3664
4,4091
3,1897
3,1828
4,4937
2,709
4,3812
4,188
4,4614
4,3407
4,3763
2,2255
3,3297
4,6344
4,3672
2,1379
2,1377
2,719
4,5440
1,98
2,137
4,4313
3,1630
3,1051
2,477
4,3233
4,6381
3,3536
4,1020
4,3859
4,2803
4,6078
4,3743
4,4297
4,6150
3,2563
2,2620
4,2102
4,4542
4,2284
4,5285
2,3302
4,2373
3,2826
4,6259
4,6174
4,6002
2,1122
4,6256
4,4464
4,4252
1,305
4,6061
2,1585
4,4418
2,4020
2,4201
4,6350
4,6669
4,6553
4,2420
4,5674
2,1539
4,3310
3,3384
3,3633
4,4697
2,801
4,6835
4,2688
2,932
4,1278
4,5174
4,1508
4,1502
4,933
4,5893
1,708
4,2493
3,1293
3,1534
2,969
4,1140
4,3466
1,86
4,2625
3,6801
4,3646
4,4011
4,6079
3,1475
4,495
3,4244
1,1527
4,3123
4,6028
3,6294
2,727
2,3750
4,3496
4,6446
3,3813
4,4097
1,148
4,4400
2,996
4,6714
4,4616
4,1626
4,4053
4,6103
2,607
3,2383
4,5960
4,2408
3,1107
2,570
4,4787
4,5178
4,3292
3,330
4,5638
1,310
4,2820
4,3900
4,6775
4,5815
1,27
4,3444
3,4530
4,3790
3,6039
2,2501
4,2486
4,6356
4,3084
4,6149
2,2580
4,4290
1,133
2,3526
4,5844
4,4888
4,2621
4,1175
3,6824
4,4784
4,1080
4,6512
4,6707
4,1890
4,2696
4,2850
3,5858
1,123
3,1990
4,5329
4,2648
4,2814
4,2966
4,6805
4,5590
4,5834
3,974
4,4253
4,3459
4,3936
3,2875
1,226
3,4219
4,5331
2,2935
4,5746
1,364
4,5616
4,2726
4,3561
2,556
4,6461
4,5853
4,3386
3,6732
4,6067
4,6281
4,3838
4,4383
4,5236
2,4
1,406
4,3843
4,1864
2,2306
3,1178
4,4562
2,1102
3,532
4,5957
1,18
4,5026
2,2074
2,1142
1,612
4,3962
2,1072
1,937
4,4333
3,6857
4,5312
3,3122
2,2090
3,1566
4,3550
4,4707
4,6569
4,4131
4,6141
1,0
4,5991
2,913
4,2027
4,6600
2,2618
4,4572
4,6264
4,6186
4,5233
2,655
4,5859
4,3965
2,769
4,5767
4,6485
4,5738
4,6791
2,201
4,6423
3,3626
4,5024
4,6107
4,4624
2,2903
3,1435
2,1393
4,6416
4,4460
2,1640
3,4669
1,902
3,5631
4,4622
1,2195
2,1875
4,5166
4,6841
4,2359
4,2671
4,4102
2,1189
4,3876
3,2381
4,6098
4,5603
4,3574
2,1635
4,5027
4,1498
4,4069
4,6629
3,5299
4,2547
4,3877
2,1212
4,2894
3,5647
1,5907
4,6433
4,3957
4,6548
4,3834
4,1084
4,2044
3,6122
3,1425
3,3011
2,325
4,2340
4,4325
4,4700
4,2949
3,881
1,526
4,6757
2,3112
4,6727
4,5518
4,4814
4,5527
2,2026
4,6802
4,2724
4,2050
4,3205
4,1515
4,3977
2,713
3,1921
4,6136
4,2283
4,5517
4,971
4,3172
3,2610
4,3894
2,1861
2,489
4,6606
3,4016
4,1834
4,5450
2,2172
2,1334
4,4938
3,4339
4,5469
3,2024
2,2100
4,6653
1,80
4,5747
4,3539
4,5863
1,87
4,1261
3,5179
4,1050
4,6525
4,5222
4,3012
4,2199
4,4523
2,1656
4,5403
4,1776
4,3255
4,5470
4,6718
3,2007
4,6814
2,1708
4,4551
1,214
3,1033
1,38
2,2864
1,1612
3,1586
3,4817
4,3406
2,1003
4,3544
4,2353
4,4388
4,4691
4,5604
2,3010
4,2056
4,3918
4,6608
3,1739
4,4096
4,3146
4,3940
3,1158
3,1697
4,6542
4,1125
4,6481
3,1359
4,6377
4,3701
3,5180
2,1887
4,4060
2,1290
3,3285
4,6731
4,4932
3,2775
3,3648
1,100
2,2136
4,4257
4,6295
4,4179
2,1560
4,5479
3,5054
4,4368
4,3705
4,5213
4,6571
4,6387
1,121
4,6708
4,3377
4,6401
3,1132
4,5663
4,6380
2,1955
4,3145
4,3875
3,3593
4,5163
4,3374
2,2376
4,6573
2,2446
3,2150
1,2183
3,531
2,814
2,778
1,63
4,2053
2,189
1,553
4,3708
4,3473
1,329
4,1267
3,1594
2,2586
1,248
3,4001
2,2572
4,3427
4,4847
4,4975
4,6094
2,1207
4,2770
4,5520
4,4867
3,5637
4,2512
4,3982
4,4195
4,3864
4,5265
4,6675
4,5202
4,4157
4,5190
4,1016
2,5410
4,6091
4,4535
4,3504
2,825
4,1553
4,6247
4,3995
4,2536
4,6645
3,2463
4,5854
4,4573
4,3246
4,2896
2,530
4,4329
4,5548
4,2741
4,5110
4,5671
4,5769
4,2604
1,429
3,5783
4,5659
4,5571
4,6372
4,1868
4,2280
4,4692
4,6177
4,2430
4,4977
3,2364
4,2318
4,5884
4,4876
1,1023
4,6518
4,4706
4,6825
2,1410
4,3442
3,4666
4,6187
4,5730
4,6274
3,2080
2,371
2,2516
4,6041
3,2725
4,2945
4,2819
2,2121
4,5275
4,5051
4,2995
1,588
4,6839
4,5761
4,1748
4,2511
2,4147
4,4366
4,2603
4,1661
4,2833
1,618
4,5492
4,5040
3,2576
1,8
2,1392
2,1177
2,2587
1,37
2,2806
4,2755
2,2116
4,5143
1,652
3,1335
3,111
4,4913
4,5552
2,540
4,1805
4,4560
1,125
4,5587
4,4262
3,885
1,1164
4,2241
4,3025
4,3935
2,6782
4,5463
4,3956
4,6605
4,2666
4,3856
3,149
4,5412
4,5964
4,5819
4,4442
2,2173
4,1997
4,5091
4,5502
4,3217
3,2936
