target,prediction
4,4009
4,3345
4,5020
1,354
4,5792
2,1059
2,1342
4,3454
4,5449
4,3505
2,1429
1,880
4,1362
2,1172
4,3411
4,5031
4,2930
2,6
1,601
4,2439
4,2792
4,390
2,842
3,3062
4,3723
4,2534
4,5007
4,4124
2,5757
2,2201
2,2003
3,2374
4,2711
4,2392
4,2256
3,1137
4,1239
4,5865
1,677
2,2365
4,2061
4,2970
3,1910
4,4885
4,5630
4,1366
4,4707
4,5439
2,1031
3,6112
2,1176
2,748
1,1664
3,3261
4,1889
4,2151
2,2288
4,4016
3,2771
4,5963
3,1474
4,3776
3,4662
1,795
2,1832
4,4063
4,5614
4,2162
2,1734
4,4845
2,1768
3,1592
4,4841
2,1665
2,338
4,4676
4,3786
3,2180
3,1524
4,679
4,6743
3,862
4,5713
4,5605
1,1067
4,4065
4,4991
2,1363
4,2556
2,6066
4,2546
4,5343
2,1874
4,6087
1,1057
2,176
1,781
2,1092
4,5032
4,3356
4,5940
4,1935
4,4995
4,5506
4,6203
2,2760
2,232
4,3689
4,5381
3,325
1,186
4,3587
4,6683
4,5569
4,3404
4,4619
4,1553
3,1473
2,1436
1,591
3,1331
4,6082
1,1193
2,6059
4,2735
4,6073
4,2818
3,469
1,716
3,765
4,4408
4,6582
4,1907
4,1033
4,5645
4,4660
3,3629
4,4972
4,3886
4,3242
1,250
4,4011
3,5450
4,4038
1,459
4,1945
4,5454
3,2071
4,2222
4,2411
4,3156
4,789
1,962
3,1014
3,1530
2,1712
4,3769
4,5393
4,4801
4,6381
4,4454
2,2002
4,3580
4,6378
3,3763
1,98
4,4440
1,68
2,156
4,653
4,1721
1,26
4,4625
4,5047
4,1571
4,2393
4,4691
4,2027
4,5499
4,5822
4,2549
2,1183
4,4624
1,381
3,2552
4,6444
4,4671
3,4258
2,761
4,2913
4,6113
2,1923
3,1378
2,427
4,3868
1,936
4,5874
3,285
4,4811
3,6051
3,970
2,2077
4,4164
4,3365
3,1657
4,3369
4,5539
4,3305
4,2927
4,3118
4,4360
4,5323
4,2436
4,1901
4,3575
2,865
4,3158
4,3028
4,4198
3,1660
4,3371
3,2486
4,5806
3,1595
4,3201
4,4421
4,682
4,3215
2,2888
4,2869
2,1642
4,4932
4,2995
4,3194
4,4715
4,2259
2,1821
4,2215
3,1402
3,1492
1,2113
4,5955
4,2334
4,1695
4,4781
4,4542
1,885
4,5663
4,4264
4,6691
4,2992
2,1099
4,4806
4,5943
4,4239
3,2827
2,1338
4,4764
2,141
4,3136
3,963
1,278
3,2564
4,5076
3,4353
1,2919
4,3481
3,4286
3,1699
4,4879
4,4902
4,2183
4,4752
1,341
4,3784
4,2285
4,5376
1,275
4,5891
3,2526
4,5182
3,4718
4,5314
4,2719
4,2890
4,6735
4,6361
4,6514
3,2631
4,1271
4,4425
3,5222
3,809
2,6755
4,3940
3,2369
4,5084
4,3837
3,1808
4,2056
3,2737
4,3009
4,5245
4,3539
4,3297
4,5648
4,5564
4,3876
4,6701
2,6078
3,3673
4,674
4,5844
3,1575
4,1367
1,1123
4,5475
2,2112
4,3462
2,1192
4,4115
3,1384
4,4694
3,883
3,1787
4,1742
2,1171
4,3835
2,595
4,5762
1,109
4,6604
4,6339
3,4227
2,1373
4,1896
4,2857
4,5772
4,5234
4,6733
4,4578
2,3445
4,3681
4,6725
4,3049
4,5529
1,558
4,2726
4,6306
4,5719
4,2819
4,5763
4,6479
3,4825
2,2309
4,3466
4,5164
4,5308
4,3058
4,3485
2,3204
4,4469
1,2918
2,21
4,1730
4,5588
4,5400
4,2611
2,1304
2,1928
2,1314
3,835
1,125
4,4273
1,4
2,2246
4,6255
4,6202
4,6012
4,3433
4,5749
2,864
4,4277
3,614
2,655
4,6380
3,2907
4,4139
4,5178
4,5845
4,1939
2,3091
3,2479
4,3435
4,3258
4,6246
4,4612
4,5412
4,4557
3,1615
4,2105
4,6746
4,1105
3,5350
3,526
4,3998
4,4444
4,5219
2,431
3,2312
4,1856
4,3179
2,767
3,6740
1,898
4,4194
4,6579
4,1946
4,4744
4,3945
4,5062
1,184
4,4249
3,2765
4,4788
3,2464
4,1704
3,5711
2,451
3,3032
4,4835
4,2351
3,3741
4,6143
1,284
2,945
4,1403
1,79
4,6101
4,2986
3,2051
3,4815
4,4939
4,5270
3,2686
2,1750
4,1400
4,6520
4,3941
4,6201
2,413
2,1028
2,2871
1,2625
3,1812
4,2602
4,4238
3,3498
4,5340
4,6535
4,1517
4,1594
4,3467
4,4849
4,5305
2,73
4,5373
4,4650
4,6410
4,5718
4,3327
4,2781
2,1508
3,1048
4,5041
4,6726
4,4073
2,424
4,2952
4,5328
4,6705
4,2968
4,4810
2,3228
4,4919
4,3915
4,6133
4,5102
4,3343
4,626
4,3817
4,5281
3,5326
4,2279
4,2856
4,6497
3,6077
4,6609
4,6616
4,5679
4,3897
4,6727
3,4782
3,775
3,2366
4,6210
4,4889
3,2897
1,170
4,3841
4,6360
4,5704
4,3090
4,3171
4,3199
4,2950
4,6611
4,2688
4,5956
3,2847
4,5498
4,6376
4,3241
4,6758
4,6560
2,796
4,3063
4,2815
1,0
4,2272
2,1203
2,438
4,2014
4,5261
3,5153
3,4599
1,863
4,5307
4,3281
2,757
4,3519
4,4959
3,1844
4,2207
4,6655
2,3055
4,1601
3,2060
3,3121
4,5925
4,5743
3,2774
4,6161
4,1520
4,2405
4,6106
4,3821
4,3260
2,1459
4,5558
4,6200
4,3093
4,6379
2,2497
2,1767
2,1723
4,3888
4,4585
2,1122
4,3026
4,969
2,1302
2,149
2,5311
4,2882
1,1066
4,3861
2,2931
3,4590
4,3969
4,2928
4,454
2,3472
4,6694
4,3962
4,6467
4,3437
4,2359
4,4986
4,4246
3,3127
4,3551
3,1088
2,1562
4,3417
2,6764
4,2942
4,2278
4,5635
4,3279
2,758
1,817
3,2136
2,2457
4,3532
4,5752
4,5289
4,4481
4,6731
4,552
4,6563
4,1985
4,5993
4,5358
4,6257
4,4098
4,5950
4,452
2,1222
4,3943
2,600
3,4554
4,4743
4,2755
4,3579
4,3391
4,5351
4,4480
4,3422
3,5142
4,2578
4,2799
3,2530
4,3244
4,5921
2,1736
3,5252
4,2806
4,5456
4,1475
4,5001
4,2424
4,2898
4,5220
3,4306
4,4968
4,4245
4,2775
4,2314
3,5895
2,1175
4,5988
4,5000
4,6116
3,879
1,335
4,6029
4,4427
4,3770
4,5594
1,1606
4,1662
4,2702
1,464
2,5531
2,1292
4,5144
4,2339
4,3831
4,5862
2,1644
4,5815
4,3414
4,6375
2,19
4,2005
3,3800
4,3823
4,4924
4,6543
4,3583
4,3896
1,279
4,3367
2,3222
1,305
4,3700
4,3052
4,6046
2,1995
4,6327
4,5395
1,709
2,2099
4,2480
4,5714
2,1333
4,4042
3,2324
3,2981
4,4832
3,2064
1,392
4,2352
4,5639
4,550
3,6216
4,4325
4,4298
4,3721
4,6546
3,4912
4,6090
4,6179
4,3378
4,6317
3,3360
4,4043
4,3348
3,405
4,6404
3,2333
2,6714
4,3554
3,2620
4,4062
4,2143
4,6415
3,2983
3,6357
4,4551
2,287
4,3932
4,5887
2,2778
4,4962
4,3393
2,720
4,4003
3,2677
4,6738
4,2707
3,1791
2,1013
4,5791
1,1147
4,1763
4,1412
4,6132
4,1904
2,7
4,2660
3,2037
3,3165
4,4210
4,4199
4,6689
3,5080
4,669
1,458
4,5836
2,485
2,652
4,2718
4,6319
4,3095
1,1371
4,4244
2,2200
3,750
4,4514
4,2106
2,2690
4,3335
4,4060
4,6421
2,1481
2,6056
2,3
4,4319
4,4732
3,5597
3,1442
4,6328
3,3096
4,5487
4,4947
1,5625
4,2925
4,3728
4,6544
4,2447
2,1164
2,478
1,491
4,1611
3,3706
2,944
4,5105
4,3987
4,6129
2,139
2,1125
1,773
3,3851
4,2605
4,4385
4,1953
4,3050
1,61
3,2787
4,6534
3,5807
4,3732
4,4145
4,4433
3,1786
3,1169
4,6623
4,4441
3,6242
4,3793
4,5848
3,4219
4,4364
3,5794
4,6219
4,2956
4,5983
3,4644
4,4072
3,3692
4,895
4,1307
4,2813
2,574
1,119
4,6700
4,3976
4,4710
4,5606
4,2975
2,1557
4,4925
2,402
2,4192
3,2132
1,1446
3,1234
4,2109
4,4770
4,4202
4,6247
2,2007
4,4231
2,1128
2,6635
4,1534
4,5034
4,3703
4,4719
3,3867
3,1533
4,935
2,1165
1,289
4,5685
4,4330
4,1119
4,5962
4,6463
4,3430
3,508
4,3161
4,2303
2,6142
4,4205
4,2579
4,2848
4,2401
4,3702
4,2287
2,4905
4,5359
4,4463
4,4996
4,2773
3,1228
4,3840
1,1938
4,4532
4,4311
4,3011
4,4717
4,5435
4,2210
3,1447
4,4507
3,2951
4,4114
3,4888
2,1669
3,5280
1,409
4,1095
4,2326
4,3782
4,5579
2,1409
1,1560
2,648
4,1250
4,3824
4,4708
3,1008
4,3114
3,3340
2,3597
4,3051
3,1535
4,4152
4,2997
4,2407
4,6156
4,4785
4,3506
4,5965
4,3107
2,2958
4,3631
4,2585
4,2089
4,2462
4,5673
4,3521
1,348
1,69
4,5689
4,5841
4,3461
4,4045
2,2022
4,5869
4,5109
4,2055
4,3361
3,3604
3,3981
4,3936
3,2608
4,1323
1,416
4,6185
1,497
3,3219
4,2894
1,188
4,4384
2,3203
2,1478
4,6197
4,2271
2,937
1,324
4,2733
4,3756
4,4989
4,2239
4,3067
2,1411
4,4150
4,4737
3,693
4,6500
4,6654
3,5808
3,1618
4,1944
4,5236
1,2188
4,1577
4,3752
4,2363
4,5397
4,925
4,3712
2,436
3,4436
3,5901
4,1922
4,5120
4,738
2,790
4,2629
4,636
4,2722
4,1358
4,1397
3,3251
4,6273
3,3306
4,4464
4,3855
4,1816
4,3898
4,4684
2,1801
4,4049
4,5732
3,1549
3,3015
2,1218
4,3389
4,6305
3,5306
4,5313
3,2425
1,433
3,457
3,4969
3,6416
3,1472
3,4886
4,5472
4,2535
4,6487
4,6568
3,2252
1,252
4,5725
3,5341
4,4916
2,2175
4,6618
4,6036
4,4435
4,5173
2,2662
4,2184
3,1539
4,5132
4,4584
4,5651
2,1463
2,3283
4,2896
3,3726
4,5702
2,1518
4,5896
4,1311
4,2073
2,1120
3,1282
4,5974
4,5273
2,425
2,3034
4,6569
4,4576
4,3110
4,4664
4,5960
2,301
4,4821
4,6134
2,1936
2,2542
4,3337
4,2118
4,3166
4,5431
4,5353
4,4074
4,4240
3,1111
3,4766
1,1249
2,290
4,6278
4,3144
4,1602
4,2325
1,166
4,6021
2,1890
3,6458
4,6254
4,6752
3,6060
3,3594
3,4163
3,1142
4,849
4,1256
4,2597
4,3284
4,4547
3,1081
4,4519
4,6442
2,2050
4,3278
4,3208
2,721
4,5187
4,2821
3,999
2,430
4,2812
1,818
4,3887
4,3845
4,4416
4,6013
4,4140
3,3214
4,5112
4,3803
4,6211
4,6037
4,6584
1,47
4,3577
4,4370
4,5215
4,6005
1,844
3,4398
2,1227
4,6031
4,5674
4,5167
4,5920
1,113
4,1717
1,375
1,321
2,6362
4,5385
3,1931
4,3979
4,1815
3,2321
4,5771
4,5127
2,1769
2,4041
4,3431
4,5867
4,4560
1,1182
2,3205
4,5147
4,6710
4,3610
4,3657
4,4999
3,4747
3,978
4,3209
4,6598
4,5425
4,4942
3,4774
3,2779
4,3810
3,5698
4,2991
2,527
4,5391
1,194
3,510
2,2695
4,3815
3,4872
4,3947
3,1544
4,3666
4,2696
1,9
2,2088
4,4614
4,5761
4,6658
3,3736
4,4595
4,1278
4,3233
3,5733
2,2742
4,1652
4,4348
3,2627
4,3257
3,763
4,813
4,3390
4,1243
1,129
4,5017
4,5502
4,5583
3,3923
1,201
2,2034
1,121
3,3304
4,6285
4,4266
4,6280
4,3021
4,4445
3,3211
2,1452
2,1199
4,6474
2,3649
4,5966
3,2971
4,5250
2,631
4,5276
3,4460
2,771
4,3890
4,2330
1,120
4,741
4,3687
3,927
4,4657
4,6547
4,4446
4,4475
4,3806
2,1673
1,124
4,5363
4,3678
4,1999
4,6647
4,2727
2,5627
3,6652
2,1145
4,4334
4,3586
1,103
4,3080
3,3047
2,2249
4,5855
4,5123
4,3014
2,1190
4,2586
3,2072
1,234
3,770
2,3104
2,3010
4,5426
4,3674
1,135
4,2693
4,4232
3,3291
4,4467
1,606
1,689
4,5428
1,58
4,3344
3,1392
4,2502
2,860
4,2124
2,2129
4,5119
3,1368
4,5322
4,3838
1,146
2,2494
4,4852
1,804
4,6098
4,6485
3,2394
4,2081
4,2961
4,3953
2,1784
4,3164
4,5632
4,5699
3,634
4,4848
4,4714
4,6370
4,4217
1,414
3,4377
4,4363
3,1247
4,4046
4,4955
3,2443
3,3759
3,1328
4,2610
4,5982
2,1189
4,1732
4,4772
4,5595
3,4293
4,6003
4,5601
4,6528
3,3031
4,3148
3,2444
2,621
4,2824
1,183
4,2208
2,112
2,227
4,6516
1,959
4,2996
4,3893
4,5469
4,6187
4,4734
4,6293
4,6175
4,3007
4,6583
4,505
4,6626
4,3570
4,3374
2,973
4,4372
2,913
4,4580
3,3503
3,798
4,5734
4,3560
3,4904
2,91
4,5535
4,3582
4,3213
4,5097
2,487
4,3974
4,88
2,3469
4,4492
4,1887
4,4540
4,3426
4,6438
4,1300
4,5186
4,3720
4,38
4,5578
4,1834
2,1771
4,5748
3,2000
1,134
1,456
4,5160
4,3569
2,1464
4,4099
3,1167
3,6664
4,3100
4,5437
4,567
2,54
4,801
3,1957
4,6620
4,2159
1,1206
4,2054
4,6239
3,3112
2,422
2,1506
3,2518
4,2963
3,517
4,4735
4,6530
1,2074
2,1070
4,4673
4,2458
2,535
4,4786
2,1226
3,1353
4,2211
4,4868
3,5312
3,581
4,6716
4,4269
2,666
2,395
4,6637
3,3592
4,4813
4,6167
4,2121
4,6407
3,3783
2,1519
2,5750
1,295
3,3474
4,5947
4,6641
4,4844
3,3438
4,2338
1,445
4,3489
3,5827
2,1638
4,3200
1,1326
1,172
4,3924
4,6498
4,6636
4,4668
4,6575
4,6193
4,6274
2,1347
3,1898
4,5209
1,37
4,331
1,1527
1,1955
1,1659
3,4030
2,3237
3,1981
4,6427
2,1620
4,4211
2,3613
4,6653
4,4395
4,2924
4,5249
4,5621
4,6408
4,6748
4,3013
2,1687
2,1617
4,4022
1,132
2,1049
3,3019
4,4936
2,1004
4,6489
4,4271
4,3316
4,2456
3,1042
3,494
4,3929
4,4138
1,499
4,4531
4,3334
4,4556
4,4449
4,5793
4,5096
4,2583
4,4105
4,3615
4,6141
4,4704
3,6092
4,5642
4,5201
4,6621
4,3338
4,3227
4,5016
4,4335
4,3847
4,2161
4,4923
4,2843
4,3980
4,4346
2,1919
4,5253
1,610
3,1072
4,4291
4,6465
4,1058
1,224
4,1630
4,5303
4,4860
4,5697
4,4457
4,3159
4,4805
4,3470
4,1554
4,3791
1,74
4,3143
4,513
4,3479
4,6391
4,3002
4,3423
3,1795
4,2473
4,6148
4,3177
4,2593
4,3848
4,5077
4,3443
3,3427
3,6346
4,6355
1,357
4,4190
4,5949
2,861
4,1110
4,3262
2,2177
3,1343
4,5834
4,5342
3,3811
1,62
4,2714
1,2870
4,5678
4,3152
4,3709
4,2999
4,6719
4,4613
4,2867
4,6018
4,5736
2,1157
4,6180
4,3904
3,1029
4,4998
4,4058
1,97
1,356
1,1113
4,5211
2,1364
4,4761
2,1628
4,3336
4,5367
4,3602
1,1185
4,2712
4,2173
2,346
4,2640
4,2195
4,2026
4,3616
4,5094
3,2426
3,2831
3,2148
2,5964
4,6034
3,4037
2,2881
3,2029
4,4184
2,2323
2,374
3,2139
4,4224
3,2284
3,4548
1,2
4,3785
4,3139
4,5172
1,44
4,6509
4,1877
3,940
4,5811
4,5049
3,555
4,4638
3,3197
4,6364
2,3971
1,368
4,4255
4,5087
4,4226
4,4120
4,5664
4,6205
4,3224
4,3906
4,6241
2,932
4,5055
2,840
2,564
4,1993
4,5464
4,5917
4,1258
4,6138
3,4487
4,2390
1,53
4,1129
1,100
4,3948
3,2068
3,5781
4,5203
4,2204
4,2641
4,4780
4,4324
4,4579
4,3997
3,4414
1,56
4,5337
3,1238
4,2189
4,6468
4,5737
4,2376
4,2155
1,635
4,5179
3,4771
4,3927
4,5670
3,500
2,5213
4,6525
4,4130
2,950
3,4878
1,198
4,5106
4,5729
2,3507
4,3816
4,6330
1,205
4,1089
4,3424
4,5878
4,1637
4,6723
4,5489
4,3596
4,2637
4,5624
4,6040
4,4299
4,2202
2,3901
4,6281
3,3559
4,5057
4,4417
4,5202
1,179
4,2845
4,2645
2,1964
4,1803
4,4509
2,1102
1,152
2,569
2,94
3,5221
4,4800
1,449
4,5885
1,225
4,3082
4,6493
2,3030
4,3836
4,5608
4,623
4,2935
4,6199
4,4476
4,5870
2,1160
2,1574
1,48
3,1267
2,686
4,4949
3,4308
4,6708
4,3069
4,4987
4,3717
3,2328
4,5684
4,6622
4,2531
4,6094
4,3138
4,6058
4,4985
4,825
4,4990
2,1437
4,5576
2,1242
4,1467
3,1619
2,2850
4,6243
4,2767
4,2756
2,1752
4,5650
2,412
4,3913
4,6395
2,5523
2,3286
4,4268
3,2853
2,1566
4,1138
4,2862
4,3396
4,5129
2,751
4,3076
4,3682
4,2591
4,3844
4,3871
2,503
4,1888
4,714
4,2734
3,2274
3,523
4,5405
1,207
4,3685
4,3802
3,2716
2,5626
3,4964
4,2811
2,2291
3,1861
3,2459
2,754
4,2713
2,4804
1,1044
4,2514
4,2861
2,1396
4,2304
4,2070
4,3232
4,2964
1,162
2,1283
4,6296
4,2341
2,1370
4,2519
4,4110
4,6352
3,888
4,4838
4,3707
3,4178
3,1408
4,6523
4,3921
4,3395
4,5212
4,5446
4,2507
4,6550
4,6718
4,5720
4,3057
2,784
4,6212
3,1019
4,3772
4,6149
4,4147
2,1035
3,3332
4,3314
4,4603
4,6469
3,2877
4,3619
4,1476
4,3764
4,3984
2,2789
3,5230
4,4420
4,4462
2,380
4,6265
4,3578
4,6526
3,2234
2,611
3,1689
4,1020
4,5183
4,4185
4,2343
4,3486
4,2683
4,2617
4,6496
3,6259
4,3705
3,2953
4,5876
4,3730
4,5357
2,393
4,5710
4,5832
4,6015
4,703
4,2680
4,5271
4,3779
4,6713
4,5229
4,2715
4,2873
3,4096
4,4688
4,6486
4,4468
4,5299
3,605
4,5550
4,5636
4,1830
4,4455
4,4209
4,2232
4,4892
4,6367
4,5133
4,3276
4,5709
2,2028
1,145
4,3387
4,4317
2,1045
2,1144
4,5050
4,2560
4,4097
3,5764
4,6539
4,2917
4,4036
2,1038
3,642
4,5563
4,2044
2,987
1,93
2,4010
4,6491
2,1260
4,6518
3,1387
3,3190
3,4627
1,827
4,2562
4,3484
4,3625
4,3217
4,2844
4,4711
2,377
3,1747
4,5897
4,5585
3,6403
1,2223
4,1710
2,733
3,2362
4,5512
2,468
4,5768
4,2174
4,2962
2,585
3,2949
4,4970
2,749
4,3808
4,4564
4,4220
4,2826
1,568
3,1707
4,5266
4,2979
4,3588
4,5191
3,617
4,6677
4,2889
4,1614
4,3000
3,2038
4,1960
3,3513
4,4857
4,4649
4,2322
4,6684
4,1075
3,3267
4,1434
4,6251
2,791
3,3857
4,3683
4,4133
4,848
4,5694
4,2671
3,4368
1,532
4,3654
4,3248
4,6646
4,5819
4,5384
4,6453
2,107
4,1289
4,2674
4,4208
4,6630
4,4690
4,4762
1,160
4,5883
4,4093
2,1196
3,5900
4,6131
4,3061
4,819
4,1264
1,832
4,3126
4,1336
4,6578
4,5789
3,2689
4,6720
4,4056
4,5169
4,4895
4,5728
3,6286
4,5628
4,2340
4,3008
4,2158
3,2126
4,3718
4,4122
4,6402
2,70
3,3178
4,5390
3,2317
4,5856
4,1624
4,6269
4,5954
3,2559
4,1168
4,3642
4,2703
2,992
3,1837
2,1610
4,1208
2,3352
4,4088
4,3070
2,627
4,3989
2,4154
4,6042
3,2939
3,1773
4,2955
4,2974
3,6358
3,2387
2,1135
4,5796
4,6369
4,6632
2,592
4,3226
4,4078
3,1121
4,4665
4,5805
4,2092
4,4535
4,4102
1,2123
2,4144
3,1908
4,4725
3,6249
4,4502
3,268
2,1170
4,4601
4,5156
4,4623
4,5075
4,4484
4,5204
4,2380
1,892
3,1994
4,3490
3,417
1,288
3,2021
4,4935
3,1486
4,4640
4,1616
4,4233
3,1410
2,1287
3,4517
4,4853
4,3098
4,6140
4,3320
3,2383
1,997
2,578
4,3097
2,979
4,5392
4,2504
2,947
4,5352
4,3147
2,1563
4,6456
4,4793
1,128
4,6168
4,1968
4,4373
4,4204
4,5269
4,6119
3,3881
3,6307
1,39
4,4982
3,2008
4,5647
4,5246
3,1093
4,4327
4,4880
4,6581
2,303
2,1420
3,6676
1,1017
4,5159
4,4910
4,2523
4,3996
3,6651
1,432
4,3432
4,3799
4,4539
4,3301
4,5972
3,3715
2,1225
1,1263
2,3849
4,5776
4,4672
4,3212
4,4656
4,4156
4,4376
4,4978
4,4893
3,2914
4,665
4,3459
4,5603
3,3895
4,4926
3,1477
4,5593
4,5716
4,5040
4,6553
4,3591
3,1027
4,5260
4,5532
4,6130
3,1897
1,419
4,5137
2,1426
4,6080
2,216
4,4284
4,2788
4,4807
4,3124
3,5765
4,4086
3,2599
4,2541
4,4906
4,2646
4,5235
4,6264
1,383
4,1479
2,1564
4,1682
4,3695
4,6194
3,2391
4,4526
4,660
4,3818
4,5117
4,737
1,13
4,3150
3,2855
1,1139
4,3537
2,2880
4,5394
3,952
3,1148
4,6010
4,3573
2,544
4,6455
2,1623
3,1948
4,4689
4,5881
4,5074
2,1735
2,312
3,2506
2,1223
2,1389
2,968
4,4779
2,547
4,5086
4,3264
4,5851
4,4259
4,6419
3,1428
4,4741
3,4285
4,6448
3,3509
4,5657
4,5231
4,5786
3,2834
2,2013
4,5134
4,2538
4,5479
4,6760
4,5114
2,785
4,6417
4,3006
4,3738
4,4646
4,3523
4,5372
1,116
4,6435
4,5171
2,3630
2,2302
4,6696
4,4937
4,6032
2,1386
4,2582
4,4203
4,3087
2,1590
2,1685
3,6679
2,1690
3,2181
3,2449
4,559
1,2606
2,488
2,399
4,4458
4,2019
4,6558
4,6517
4,6256
1,881
3,1513
1,2045
4,5668
4,6541
2,3085
3,1658
2,397
4,3444
1,8
4,2300
4,2615
4,953
4,5857
3,3561
3,2565
4,5013
3,6505
2,2289
4,5344
2,2229
4,6270
4,6033
4,3944
3,1760
4,3225
1,78
4,6643
4,874
4,2770
3,2849
4,1427
4,3482
4,4960
4,4722
4,3653
4,6070
3,2075
3,1741
3,2474
4,1346
4,3450
2,206
4,3465
4,3874
2,688
4,3608
4,6657
4,3638
4,4494
4,3185
4,6344
2,2227
4,6488
4,6223
2,2438
4,4597
1,77
4,4621
4,4610
3,3758
4,4706
3,5767
4,1252
4,5543
4,4572
4,2537
4,2634
4,2496
4,5503
4,5809
2,1114
1,2360
4,2122
2,811
3,240
4,3543
4,4411
2,304
1,40
4,4230
4,5555
4,5953
1,1194
4,6398
3,3326
2,520
4,4429
4,6413
4,4940
4,4023
2,514
4,4583
4,2167
2,2057
4,4568
4,3324
3,1456
1,223
2,1565
3,4193
4,2636
1,90
4,6412
4,3534
2,352
4,4027
1,914
1,582
4,2260
4,3899
4,3349
3,3353
3,1032
4,5263
4,3246
4,4984
4,6271
4,3358
2,2500
4,1639
4,6186
2,1988
4,4100
2,619
4,4428
2,434
4,974
4,3137
4,5490
4,6433
4,4215
1,719
4,5976
4,994
3,3833
4,6686
4,2697
4,4883
4,2762
4,2786
4,6173
3,3313
2,385
2,1831
4,5028
4,6151
4,3016
4,2320
3,4909
3,4409
4,1841
3,3113
3,4404
4,5971
2,1220
4,5517
1,2681
4,5659
4,2385
4,2441
2,1143
3,2607
4,5561
4,5488
3,1053
4,2170
4,3175
4,1531
4,5025
4,5715
4,6736
3,1722
2,2042
4,5661
4,5399
4,1869
1,1085
2,3059
4,5944
4,5188
4,2354
4,779
3,2584
3,772
4,5676
2,483
3,3042
2,1521
3,3748
4,6320
4,5292
3,1851
4,6538
4,6136
4,6172
4,6665
4,5003
4,5565
2,1661
3,6071
4,2628
4,6692
4,5904
2,943
4,3181
4,5228
3,2484
4,2948
4,3711
4,2922
4,4748
2,1728
4,4485
4,6614
4,6734
4,404
4,5591
3,5492
2,1753
2,814
2,2120
3,2248
4,3574
4,2503
3,5835
3,1818
3,3044
1,274
4,4191
3,4057
4,6678
4,1022
4,6634
3,1235
1,1885
1,349
1,86
1,435
4,4946
2,1725
2,1849
2,873
2,948
4,3346
3,1973
2,1082
4,5541
4,3635
1,394
4,5051
2,421
1,889
2,5662
3,4736
4,6605
3,1651
2,846
4,3621
4,4818
4,2544
4,5788
4,6349
2,2814
4,1547
4,3628
3,2399
2,1055
4,5294
1,604
4,2626
4,4155
4,5088
4,4383
3,618
3,915
4,3918
4,2614
4,4559
4,2116
4,5396
3,2254
4,5365
4,6277
3,6548
4,2489
4,5107
3,4326
2,1074
4,4332
2,1862
3,3220
1,214
3,6225
4,1438
2,1668
3,6649
2,1319
1,273
1,25
4,6576
4,6207
2,1783
2,2381
4,4188
3,4221
1,89
4,6434
4,6009
4,3624
4,6475
4,6698
4,5284
4,6387
3,1882
3,2965
4,5850
4,3822
3,2233
3,5063
4,5421
2,1941
3,1204
4,4609
3,507
4,3502
2,1275
1,33
1,267
2,906
4,2516
4,5165
4,5915
1,247
4,1848
4,2664
4,6642
2,2460
4,4596
2,5242
4,5970
4,4412
4,6088
4,6298
2,4018
4,4392
3,6208
4,5331
4,5884
4,4490
3,516
4,3804
4,1854
3,3973
2,5928
4,5828
4,4367
4,3540
4,2978
4,5957
4,2761
4,6656
2,2297
4,5853
4,2477
4,4117
1,1372
4,6567
4,3425
4,3247
4,5840
3,3266
4,4501
1,140
4,3645
4,6556
4,5742
1,415
2,441
4,2875
3,6108
4,5484
4,3555
4,4749
4,2178
3,249
4,4945
4,3652
4,6761
4,4648
4,4410
4,4831
1,837
4,6097
4,3142
2,1516
4,5210
3,1758
2,5889
4,5157
4,5730
2,1003
4,4470
2,237
4,5218
2,685
4,2977
4,5609
2,2219
2,1892
2,3740
4,6585
4,4351
4,2943
1,470
3,3065
4,1181
2,866
2,2187
2,1770
4,4143
1,594
2,607
2,3952
4,5705
2,1501
1,1751
1,560
4,6409
2,902
4,5208
4,1295
4,3522
4,1663
4,5926
4,4241
2,498
1,118
4,6640
4,6038
4,4981
2,593
4,4618
3,1805
4,2395
4,5451
4,4536
4,3315
3,479
3,2253
4,3655
4,4837
4,5623
2,4350
4,3111
1,246
2,2878
4,3377
4,6392
3,3294
2,2048
3,3025
4,1115
4,6472
3,4992
3,5356
4,6150
4,5919
2,2146
3,1569
3,5447
3,5445
2,2851
4,4094
3,4759
2,4434
4,5542
1,537
4,3956
1,148
1,529
4,6457
4,5619
3,1445
2,783
4,3648
4,5410
2,2182
3,3342
4,3379
4,2412
4,3605
4,6023
2,1080
4,6213
4,4720
1,442
4,5683
4,6353
4,5918
4,6715
4,3270
4,3189
3,3827
4,6145
1,221
4,5325
4,5267
3,1934
3,2499
3,6294
4,3117
4,4032
2,921
1,266
3,1025
4,4820
4,4084
4,2839
4,5868
4,6152
4,3022
4,4067
4,2140
4,4343
4,5549
4,4765
3,2130
4,4040
4,6693
4,6555
4,1911
4,4651
4,740
3,2933
4,5681
4,4270
4,3115
4,5458
4,2036
3,3963
1,501
4,4253
2,1096
4,4391
4,2384
2,6610
4,6272
2,976
4,5937
2,2590
4,5061
4,3722
4,6190
2,6368
3,608
4,3795
3,2682
4,4907
4,5760
4,5072
4,2145
4,4347
4,3665
2,418
3,320
3,6639
4,5560
2,1497
2,870
4,4483
4,5193
4,6703
3,4994
4,6100
4,3852
3,1740
4,6471
4,6573
2,695
4,4083
4,6383
4,2059
2,4189
4,6400
4,6566
3,5751
4,3903
