id,prediction
5858,2.0130724906921387
5859,1.0452749729156494
5860,2.3708252906799316
5861,1.814438819885254
5863,2.8970868587493896
5866,2.9106574058532715
5867,2.324681520462036
5869,2.7743093967437744
5870,0.6803770065307617
5871,-0.3094784617424011
5873,2.4183905124664307
5874,2.9394402503967285
5875,2.7061166763305664
5877,1.6608364582061768
5878,3.0747406482696533
5879,0.7273410558700562
5880,0.16452649235725403
5881,1.9747856855392456
5882,2.429286479949951
5883,2.1699142456054688
5884,2.349743366241455
5885,2.518927812576294
5886,2.4498748779296875
5888,3.09367299079895
5890,2.8378665447235107
5891,2.6574835777282715
5893,2.959101676940918
5894,0.8110783100128174
5896,2.9627723693847656
5897,1.7658179998397827
5898,2.748892068862915
5900,2.6116983890533447
5901,2.668038845062256
5902,2.8325750827789307
5903,2.325742721557617
5904,2.75382137298584
5905,2.390817642211914
5907,1.7175745964050293
5908,1.340059757232666
5909,2.8039379119873047
5910,2.5985326766967773
5911,2.0514793395996094
5912,2.4084062576293945
5913,3.0692813396453857
5915,2.6808111667633057
5916,1.8606464862823486
5917,1.6611636877059937
5918,1.905601978302002
5921,2.813749313354492
5922,2.673758029937744
5924,2.6471071243286133
5925,1.454726219177246
5926,2.3543646335601807
5927,2.8958845138549805
5930,2.089226007461548
5931,2.5055198669433594
5934,2.67520809173584
5935,0.4650518596172333
5936,1.8704899549484253
5937,3.127028226852417
5938,2.8912301063537598
5939,2.7477867603302
5941,2.63169527053833
5945,2.256356954574585
5946,2.290609836578369
5947,2.2431774139404297
5948,2.494260311126709
5949,2.7355363368988037
5950,3.2483885288238525
5951,2.8909413814544678
5952,3.0562689304351807
5953,2.6567904949188232
5955,1.9460561275482178
5958,2.1308557987213135
5959,0.6947828531265259
5960,0.2610331177711487
5961,2.8749098777770996
5962,2.5687434673309326
5964,1.4181461334228516
5965,0.5560333132743835
5967,2.884023666381836
5969,2.698263645172119
5970,1.427428126335144
5971,2.609036684036255
5972,2.229653835296631
5973,2.4657161235809326
5974,2.0205495357513428
5975,2.1552045345306396
5976,3.173888683319092
5981,2.9369804859161377
5982,1.5350884199142456
5986,2.8744406700134277
5987,2.7582805156707764
5988,2.4359617233276367
5989,2.3873813152313232
5990,1.8477832078933716
5992,1.794939398765564
5993,2.334301471710205
5994,2.3697309494018555
5995,2.574298620223999
5997,2.9198951721191406
5998,2.69901442527771
5999,2.9873664379119873
6000,2.1526386737823486
6002,2.7470786571502686
6003,2.9619758129119873
6004,3.069553852081299
6005,2.8332934379577637
6006,-0.2897431254386902
6007,1.5797582864761353
6008,2.8970813751220703
6009,2.8324198722839355
6010,0.7966258525848389
6011,1.630765438079834
6013,2.522726058959961
6015,2.075481414794922
6016,1.6383551359176636
6017,1.563305139541626
6018,2.037034749984741
6019,2.7747175693511963
6020,0.563138484954834
6022,0.9805841445922852
6025,2.806438446044922
6027,2.354495048522949
6029,2.7760403156280518
6030,2.502060890197754
6034,2.9075517654418945
6037,1.9426151514053345
6038,2.768847942352295
6040,2.915759325027466
6041,1.8125264644622803
6042,3.1009435653686523
6043,2.5408265590667725
6044,2.93343448638916
6045,2.8094308376312256
6046,2.7383065223693848
6047,2.56256103515625
6048,3.0787789821624756
6053,2.538482427597046
6054,2.892836332321167
6055,2.8878273963928223
6056,1.8756613731384277
6057,2.392717123031616
6058,2.938056230545044
6059,2.2956175804138184
6060,3.0084519386291504
6062,2.8487436771392822
6064,1.9838647842407227
6065,3.019003391265869
6066,2.177088499069214
6067,1.7178544998168945
6068,2.350614070892334
6069,2.827399969100952
6070,2.9449386596679688
6071,2.5926308631896973
6072,2.8990936279296875
6074,2.7998502254486084
6077,3.161665201187134
6079,3.03193998336792
6080,2.4028985500335693
6081,2.6105785369873047
6082,1.1005773544311523
6084,2.7666962146759033
6086,2.059110164642334
6087,2.8747448921203613
6089,2.1086297035217285
6090,2.738028049468994
6092,2.887544870376587
6094,2.5339572429656982
6095,0.7447582483291626
6096,0.03550368547439575
6097,-0.1773269772529602
6098,2.4735920429229736
6099,2.8311076164245605
6100,2.663043975830078
6101,2.351017951965332
6102,2.737738847732544
6103,2.9068973064422607
6105,3.131709337234497
6106,0.10466575622558594
6109,2.5348751544952393
6111,0.9514738321304321
6112,2.6185100078582764
6113,2.750049591064453
6115,1.2445029020309448
6117,3.01167631149292
6120,2.6891469955444336
6121,2.7038283348083496
6122,1.738239049911499
6123,2.9515745639801025
6125,2.8027758598327637
6126,3.1249003410339355
6127,1.5994840860366821
6128,3.0437331199645996
6129,2.243389844894409
6130,2.9226694107055664
6131,2.7753942012786865
6132,3.0360214710235596
6133,3.204662799835205
6134,2.7134902477264404
6136,2.3231897354125977
6137,2.3375253677368164
6139,2.425110340118408
6142,2.782686710357666
6143,1.3147687911987305
6144,3.044994592666626
6147,2.779141664505005
6149,1.807725429534912
6151,2.528898239135742
6154,2.8537778854370117
6155,2.874812602996826
6156,0.6733702421188354
6157,3.048830509185791
6158,2.073073387145996
6159,1.7640175819396973
6164,2.937237501144409
6167,2.607485771179199
6169,2.3207778930664062
6172,1.1333688497543335
6173,2.6877996921539307
6174,2.608058214187622
6175,1.484980821609497
6177,2.656529664993286
6178,2.458016872406006
6182,2.7054359912872314
6183,2.6889822483062744
6184,3.016066312789917
6186,1.9363093376159668
6188,2.9340357780456543
6189,2.53904128074646
6191,2.80007004737854
6192,2.105097770690918
6195,2.916435480117798
6196,1.8299384117126465
6199,2.8397328853607178
6201,3.0916380882263184
6202,2.950798511505127
6203,3.00791335105896
6204,2.908620595932007
6205,2.785109758377075
6206,3.1539556980133057
6207,1.2549774646759033
6208,2.877275228500366
6209,1.2759931087493896
6210,2.505481243133545
6211,0.17723071575164795
6212,2.2977142333984375
6213,1.5367275476455688
6214,2.0127410888671875
6215,0.838274359703064
6218,2.5589113235473633
6221,2.8667659759521484
6223,2.9195590019226074
6224,2.8552539348602295
6226,2.694013833999634
6227,2.2349014282226562
6228,2.812821388244629
6229,3.0157365798950195
6230,2.963911533355713
6231,2.7173006534576416
6233,3.053936243057251
6234,2.9471595287323
6236,2.4141740798950195
6237,2.224318027496338
6240,2.775118827819824
6244,2.8216493129730225
6246,3.0504310131073
6247,2.034498453140259
6248,2.1960058212280273
6252,2.164337158203125
6253,3.032531976699829
6254,1.8897711038589478
6256,1.1769065856933594
6257,3.0699033737182617
6259,1.7205028533935547
6260,2.8290562629699707
6261,3.0279088020324707
6262,2.6603128910064697
6263,2.1313681602478027
6264,2.708890676498413
6265,2.728219747543335
6266,0.48868224024772644
6267,2.5678887367248535
6269,2.804928779602051
6270,1.7361738681793213
6271,1.1708502769470215
6274,2.6168863773345947
6275,2.9035754203796387
6276,3.1117939949035645
6277,2.9278957843780518
6278,1.9592111110687256
6282,1.541411280632019
6286,2.1781399250030518
6287,2.0749683380126953
6289,2.678915500640869
6290,2.4501004219055176
6291,2.8673930168151855
6296,2.4496145248413086
6298,2.6024186611175537
6300,2.7851641178131104
6301,3.026632070541382
6302,3.002598762512207
6303,2.4960756301879883
6304,2.2781519889831543
6305,2.657435894012451
6307,1.2453351020812988
6309,0.1348368525505066
6310,1.8076282739639282
6311,2.684333562850952
6312,2.893602132797241
6313,2.895670175552368
6315,0.24759691953659058
6316,2.7762625217437744
6318,2.9841930866241455
6319,2.935439348220825
6320,2.8189127445220947
6321,2.904808521270752
6323,2.929079532623291
6324,2.3101985454559326
6326,2.330718994140625
6329,2.931509256362915
6330,2.5462565422058105
6332,1.7926591634750366
6333,0.9837217330932617
6335,1.5951366424560547
6336,2.260432243347168
6337,2.709094524383545
6338,2.9688222408294678
6339,2.898958206176758
6340,2.9866833686828613
6341,2.5225226879119873
6343,0.7174826860427856
6344,2.742260217666626
6347,2.201446056365967
6350,1.7265605926513672
6351,2.9632561206817627
6353,2.4099960327148438
6354,3.042840003967285
6355,2.7681620121002197
6356,2.329357147216797
6357,2.9324281215667725
6358,0.5367935299873352
6359,2.961137056350708
6360,2.7485105991363525
6361,0.3811225891113281
6364,2.2939586639404297
6365,2.7238786220550537
6366,2.333073616027832
6367,2.821185350418091
6368,2.250373363494873
6369,2.912240982055664
6370,2.586045742034912
6371,0.7261874675750732
6372,2.3091444969177246
6374,2.686434745788574
6377,0.9439956545829773
6378,1.8694019317626953
6379,0.8385587930679321
6380,3.124096632003784
6383,2.8727245330810547
6384,3.0786290168762207
6385,2.9501397609710693
6387,2.6666085720062256
6388,2.598928213119507
6390,2.039813280105591
6391,2.822786569595337
6393,2.9992733001708984
6394,2.993847608566284
6396,3.0991415977478027
6397,-0.036886394023895264
6398,3.2319068908691406
6400,3.046534776687622
6401,0.9439964890480042
6403,1.5678324699401855
6405,1.809486985206604
6406,3.032090663909912
6409,2.5339951515197754
6411,3.184669017791748
6412,3.0963854789733887
6413,2.6493632793426514
6416,2.7365787029266357
6417,2.839435577392578
6418,2.9094367027282715
6419,2.939168930053711
6421,3.0929579734802246
6425,2.9565207958221436
6426,2.4038162231445312
6427,1.7491592168807983
6428,2.869605302810669
6431,1.465798020362854
6432,3.0242040157318115
6433,2.0535640716552734
6434,2.6042518615722656
6436,2.4416136741638184
6437,2.322134017944336
6438,2.7353696823120117
6439,1.9795575141906738
6440,1.866199016571045
6441,2.08847713470459
6443,3.0945942401885986
6444,3.0764830112457275
6446,3.1255979537963867
6447,2.8873627185821533
6448,2.552402973175049
6450,2.809990406036377
6451,2.5007131099700928
6452,2.7296321392059326
6453,2.3001084327697754
6455,1.6400054693222046
6456,2.162698745727539
6457,2.5362296104431152
6458,2.765202283859253
6459,2.824472427368164
6460,2.4488296508789062
6461,0.4447129964828491
6462,2.305058479309082
6463,0.4905500113964081
6468,2.765286445617676
6469,2.9561164379119873
6470,2.532350778579712
6471,2.25543212890625
6472,2.59440541267395
6473,2.7787206172943115
6474,3.0038630962371826
6475,2.1615538597106934
6476,2.9118740558624268
6477,1.4941420555114746
6478,2.8186252117156982
6479,2.044964075088501
6480,2.442716360092163
6482,2.597870349884033
6484,0.31769922375679016
6485,2.5601420402526855
6486,2.3504459857940674
6487,2.6731975078582764
6488,2.1343839168548584
6489,2.630917549133301
6490,2.8526389598846436
6491,2.442272663116455
6492,2.1230790615081787
6495,2.9103007316589355
6497,2.0949249267578125
6501,2.8478498458862305
6503,2.5657413005828857
6504,1.9935096502304077
6505,1.9053339958190918
6507,0.15612569451332092
6508,1.1628732681274414
6509,2.4174857139587402
6510,2.3311116695404053
6511,1.931872010231018
6515,2.640035629272461
6516,1.5043877363204956
6517,2.5061593055725098
6518,2.8907599449157715
6519,2.924156904220581
6520,2.7721498012542725
6522,3.1349616050720215
6523,2.6196348667144775
6526,2.3407227993011475
6527,1.8276913166046143
6528,2.858292818069458
6531,2.530898094177246
6532,2.8403866291046143
6533,1.9474996328353882
6536,2.8689143657684326
6537,2.3537685871124268
6538,2.849661350250244
6539,2.0789859294891357
6541,2.4930472373962402
6542,3.2398319244384766
6543,2.756373643875122
6545,1.731451153755188
6546,2.7185230255126953
6549,2.9767441749572754
6550,2.6725363731384277
6551,2.8633265495300293
6553,0.06698483228683472
6554,2.5294806957244873
6555,2.70710825920105
6557,2.9524431228637695
6559,2.6993839740753174
6561,3.05511736869812
6562,1.9411063194274902
6565,2.5193159580230713
6566,2.3338279724121094
6567,2.9746220111846924
6568,2.7934823036193848
6569,2.7402358055114746
6570,2.187167167663574
6572,2.811654806137085
6573,2.157566547393799
6574,2.7170729637145996
6576,3.066978931427002
6577,1.7194690704345703
6578,2.7039072513580322
6580,2.8879435062408447
6581,1.5902276039123535
6583,3.021653652191162
6584,2.186711072921753
6585,3.004889488220215
6586,2.17303466796875
6587,2.9844326972961426
6589,2.7506580352783203
6590,2.9191510677337646
6592,2.028890609741211
6594,2.7248921394348145
6595,2.8871939182281494
6598,1.357574701309204
6600,2.3329644203186035
6601,2.1240477561950684
6602,2.839505434036255
6603,2.4450132846832275
6605,2.2388758659362793
6606,1.4821504354476929
6607,2.4353175163269043
6608,1.9997707605361938
6609,3.0824315547943115
6611,2.7758736610412598
6612,2.0996956825256348
6613,2.288119316101074
6614,3.4039359092712402
6615,2.6848526000976562
6616,2.2708144187927246
6618,3.1060690879821777
6619,3.039520025253296
6620,2.4602322578430176
6621,1.5467045307159424
6622,2.7290616035461426
6624,2.226271629333496
6625,2.872990846633911
6626,2.0848937034606934
6630,2.920301914215088
6631,2.829050064086914
6633,2.8669867515563965
6634,2.741124153137207
6635,3.1804239749908447
6636,2.566459894180298
6639,2.801783561706543
6641,2.7938976287841797
6643,2.2977027893066406
6644,0.497289776802063
6645,2.969226837158203
6646,2.8480687141418457
6648,2.8088719844818115
6649,2.785388946533203
6650,2.889369249343872
6651,1.3266308307647705
6653,2.235034704208374
6654,2.698920249938965
6655,2.8231685161590576
6656,2.5595343112945557
6658,2.8013875484466553
6659,2.1361818313598633
6660,2.285231590270996
6661,3.000305652618408
6662,3.0167455673217773
6664,2.1771419048309326
6667,2.316743850708008
6668,2.384148597717285
6669,2.7879786491394043
6670,2.666381359100342
6672,2.8027422428131104
6673,2.7865853309631348
6675,2.553483486175537
6676,2.8106491565704346
6677,2.8900041580200195
6678,1.3219082355499268
6679,0.46348679065704346
6680,1.7008512020111084
6682,2.43280029296875
6683,2.1714844703674316
6686,1.1484627723693848
6687,0.4756124019622803
6688,1.4530551433563232
6689,1.690180778503418
6690,2.3214452266693115
6692,2.9881956577301025
6693,2.9374842643737793
6695,2.949850082397461
6696,2.715895652770996
6698,3.087202787399292
6699,2.8529932498931885
6700,2.2952568531036377
6701,3.120803117752075
6703,1.3528375625610352
6704,1.6252343654632568
6706,2.7074878215789795
6707,3.061596155166626
6708,2.9730677604675293
6710,0.7535991668701172
6711,2.9555342197418213
6713,2.8326659202575684
6714,2.999340057373047
6716,2.9403722286224365
6717,2.079944610595703
6718,2.9178977012634277
6720,2.302015781402588
6721,2.6526882648468018
6722,2.3676085472106934
6724,2.5959227085113525
6725,2.274108648300171
6728,2.8522703647613525
6729,0.5947900414466858
6730,2.5545990467071533
6731,2.68900728225708
6734,2.1718056201934814
6735,1.2754595279693604
6736,2.992217540740967
6737,3.010425329208374
6738,2.647385597229004
6740,2.899611711502075
6741,2.0268759727478027
6743,1.0002920627593994
6745,2.9815804958343506
6750,2.878666400909424
6751,2.89692759513855
6752,3.2261648178100586
6754,2.1155457496643066
6755,2.779261827468872
6758,2.284294843673706
6759,2.92000412940979
6760,1.899548053741455
6762,1.800010085105896
6763,3.0382378101348877
6764,3.0605740547180176
6765,1.0330474376678467
6767,1.8411803245544434
6768,2.6779510974884033
6769,2.24932599067688
6770,2.7897980213165283
6771,3.0279042720794678
6772,3.0093908309936523
6773,3.0910604000091553
6774,1.1401355266571045
6775,2.053269863128662
6776,3.0436525344848633
6777,2.7177019119262695
6780,1.8918722867965698
6782,1.6446305513381958
6784,2.8045990467071533
6785,1.5855604410171509
6786,2.530202865600586
6787,2.9028096199035645
6788,2.311037302017212
6790,2.1260793209075928
6791,2.8246779441833496
6792,2.872926712036133
6795,2.8855555057525635
6796,2.4747495651245117
6797,2.539940595626831
6798,2.431199550628662
6800,2.750204086303711
6801,2.8531582355499268
6802,0.5312667489051819
6803,2.83351993560791
6805,2.9538633823394775
6806,2.681138753890991
6807,1.143481969833374
6808,2.6377737522125244
6809,3.055553913116455
6810,2.917546033859253
6811,2.5020742416381836
6812,3.0180273056030273
6815,2.9203193187713623
6817,3.181889772415161
6818,1.9083744287490845
6820,1.9930248260498047
6821,2.635181188583374
6823,2.8037497997283936
6824,2.237753391265869
6827,2.7106432914733887
6832,1.8548023700714111
6834,2.762460947036743
6836,2.866629123687744
6837,2.5926852226257324
6839,2.7225465774536133
6840,1.6379321813583374
6841,1.8635060787200928
6842,1.973954200744629
6845,2.819563865661621
6846,1.5656847953796387
6848,2.9350132942199707
6849,1.1960761547088623
6851,2.8650615215301514
6852,2.2993202209472656
6854,1.9187898635864258
6856,1.614047884941101
6857,1.5105229616165161
6860,3.2643051147460938
6862,2.992154598236084
6863,2.2762291431427
6864,2.9754843711853027
6865,2.07357120513916
6867,2.4092979431152344
6868,2.630727529525757
6869,-0.16941195726394653
6871,2.7062935829162598
6874,3.140115737915039
6875,2.8279035091400146
6876,2.8226962089538574
6877,2.825856924057007
6878,0.35339027643203735
6879,2.6851720809936523
6880,2.8295490741729736
6881,1.6714024543762207
6882,2.7479116916656494
6883,2.775806188583374
6884,2.8054208755493164
6886,2.0852513313293457
6887,2.2562003135681152
6890,2.058732509613037
6892,1.7346571683883667
6893,2.6569314002990723
6894,2.8703243732452393
6900,2.4692208766937256
6901,2.3071742057800293
6902,2.8855369091033936
6903,2.6824657917022705
6904,1.4795751571655273
6905,2.8227713108062744
6906,1.9825851917266846
6907,2.8189280033111572
6908,1.2934517860412598
6911,2.6495954990386963
6912,2.7958219051361084
6913,2.9925179481506348
6914,2.6779372692108154
6916,3.0514442920684814
6918,2.7563018798828125
6920,2.815269947052002
6921,2.9315109252929688
6924,3.160892963409424
6925,2.950806140899658
6926,1.7299679517745972
6927,2.3827626705169678
6928,2.0630054473876953
6929,2.038238048553467
6932,2.8371284008026123
6933,2.9110183715820312
6934,1.0747380256652832
6935,2.937328338623047
6936,1.1494159698486328
6938,3.1647727489471436
6940,2.0522427558898926
6941,2.229027509689331
6942,2.461012125015259
6944,2.793626308441162
6945,0.2852795124053955
6948,2.5023787021636963
6949,2.531041145324707
6950,2.8423614501953125
6951,2.922837018966675
6955,2.93161940574646
6957,3.1738009452819824
6958,3.0432870388031006
6961,1.3887035846710205
6962,2.935276746749878
6963,0.7899183034896851
6965,2.947035312652588
6966,2.5300419330596924
6968,3.045422315597534
6970,3.0196714401245117
6971,1.5729410648345947
6972,1.03892183303833
6973,1.6377696990966797
6974,2.543408155441284
6975,2.9988255500793457
6978,1.8881779909133911
6979,1.530070424079895
6980,2.7568440437316895
6982,2.7627267837524414
6983,2.7766385078430176
6984,0.7233335971832275
6987,3.067621946334839
6991,2.8773438930511475
6992,2.950035333633423
6993,2.763202667236328
6994,2.3975791931152344
6996,0.9747707843780518
7001,2.335366725921631
7002,2.7955482006073
7003,3.0546011924743652
7004,2.3997278213500977
7005,2.655254602432251
7006,2.839045763015747
7007,2.722113609313965
7008,3.066026210784912
7009,1.5764009952545166
7010,3.135028600692749
7012,2.9346463680267334
7013,1.9035367965698242
7014,2.5699098110198975
7016,1.5185614824295044
7019,3.299821615219116
7020,0.9481730461120605
7021,0.8295958638191223
7022,2.936055898666382
7023,2.7446141242980957
7024,0.7259259223937988
7025,2.690514087677002
7026,3.0871877670288086
7027,3.125060796737671
7028,1.948414921760559
7029,3.021059989929199
7032,2.8502559661865234
7033,2.9375553131103516
7034,2.739962339401245
7036,2.6045334339141846
7037,0.6856892704963684
7038,1.5373423099517822
7039,2.6812846660614014
7040,1.9417352676391602
7041,2.6170549392700195
7042,2.206794261932373
7043,2.9754014015197754
7045,2.9163997173309326
7046,2.6969614028930664
7049,0.852759599685669
7050,3.0503170490264893
7051,1.9616307020187378
7052,3.01102876663208
7053,2.5135228633880615
7054,2.7730960845947266
7056,2.9421586990356445
7058,2.7458207607269287
7059,0.4095132350921631
7060,2.8825931549072266
7061,2.230268716812134
7063,2.631549835205078
7064,1.3920810222625732
7065,2.7273519039154053
7067,2.334009885787964
7069,2.5543172359466553
7070,0.2717360258102417
7072,1.6997374296188354
7073,2.867769956588745
7074,3.156857967376709
7075,1.93170166015625
7076,-0.0225638747215271
7078,2.8009355068206787
7080,2.7468273639678955
7081,2.814803123474121
7082,2.768123149871826
7085,0.8673024773597717
7087,2.3057289123535156
7088,2.458646297454834
7089,2.9511263370513916
7090,1.7685075998306274
7091,2.782683849334717
7092,2.255160331726074
7095,2.8910748958587646
7097,1.6063977479934692
7098,1.0322847366333008
7099,1.8037365674972534
7100,1.3210716247558594
7102,2.298377752304077
7103,2.6394786834716797
7104,2.8145976066589355
7106,2.221889019012451
7109,2.9923975467681885
7110,2.3888332843780518
7111,2.8644626140594482
7112,3.1450326442718506
7113,3.1116318702697754
7114,0.21908238530158997
7115,2.0329174995422363
7116,2.2879886627197266
7120,2.396059274673462
7121,2.191117525100708
7122,2.3686769008636475
7123,2.485159158706665
7124,3.1550705432891846
7126,2.8539621829986572
7129,2.379086494445801
7132,2.634822130203247
7135,2.8835184574127197
7136,1.8494406938552856
7137,3.1439249515533447
7139,2.714796781539917
7141,2.124486207962036
7142,2.0859408378601074
7143,3.0136332511901855
7144,2.726138114929199
7146,2.870901584625244
7147,2.752941370010376
7148,2.113893508911133
7149,2.801276922225952
7150,2.875075101852417
7151,3.021994113922119
7152,2.397688388824463
7153,2.9142379760742188
7157,2.275737762451172
7158,2.262054443359375
7163,2.3812806606292725
7164,2.550208330154419
7165,3.0321075916290283
7167,3.066026210784912
7168,1.5040667057037354
7169,2.538019895553589
7172,2.481774091720581
7174,2.9292654991149902
7175,2.366952896118164
7179,2.6603894233703613
7180,2.567884922027588
7181,3.016389846801758
7182,2.710951089859009
7183,0.9039978384971619
7184,3.075971841812134
7185,2.882782459259033
7186,2.8248324394226074
7187,1.2919414043426514
7189,2.6110174655914307
7191,2.0047388076782227
7192,2.595540761947632
7193,2.884223699569702
7194,2.536011219024658
7195,2.7880492210388184
7196,3.0778377056121826
7198,0.827695906162262
7199,2.965071678161621
7201,2.7880146503448486
7203,2.668743133544922
7205,1.133646845817566
7206,1.155606746673584
7208,2.2915897369384766
7209,2.158790111541748
7210,2.4566991329193115
7211,2.767637252807617
7212,3.0755972862243652
7213,2.297999382019043
7215,1.5347402095794678
7216,3.0462429523468018
7219,2.93570613861084
7220,2.953758955001831
7222,0.35335567593574524
7223,2.9121031761169434
7224,1.4132804870605469
7225,2.0906405448913574
7227,2.467416286468506
7229,2.894679307937622
7230,1.772101640701294
7231,2.648346185684204
7233,2.908087730407715
7234,2.7556138038635254
7236,2.7491750717163086
7238,1.8996580839157104
7239,2.8888027667999268
7240,0.9233308434486389
7241,3.0266499519348145
7242,2.355476140975952
7244,2.5741474628448486
7245,2.5646440982818604
7248,2.9350662231445312
7249,1.2764246463775635
7252,2.8495378494262695
7253,2.7343544960021973
7257,1.6170299053192139
7258,2.468560218811035
7260,1.3696494102478027
7261,2.584223508834839
7262,2.9536683559417725
7263,2.7091259956359863
7264,2.910928249359131
7266,3.0382378101348877
7268,2.74251651763916
7269,2.888014078140259
7270,1.8987371921539307
7271,2.1216204166412354
7272,3.0023910999298096
7273,3.136470079421997
7277,2.1797657012939453
7278,1.1133522987365723
7279,2.8684847354888916
7280,1.849995493888855
7281,0.8490206599235535
7282,2.5933401584625244
7283,2.346165180206299
7285,2.8485894203186035
7287,2.8232979774475098
7289,2.040896415710449
7290,3.092775821685791
7291,2.3761978149414062
7296,2.6484851837158203
7297,2.4344065189361572
7299,2.960998296737671
7300,2.7135884761810303
7302,0.4863879382610321
7303,2.4729323387145996
7304,1.9838320016860962
7308,2.264540433883667
7309,1.4999475479125977
7311,1.3196587562561035
7313,2.5545432567596436
7314,2.9930007457733154
7315,1.957260012626648
7318,2.9734573364257812
7319,3.057875871658325
7320,0.9848645329475403
7321,3.005528450012207
7322,2.9443678855895996
7323,0.8571006655693054
7324,3.210806369781494
7326,2.8967998027801514
7327,3.125060796737671
7330,1.7041832208633423
7334,1.9687896966934204
7335,3.024834156036377
7336,1.8268226385116577
7337,3.010338306427002
7338,1.5127159357070923
7340,2.968114137649536
7342,2.699014902114868
7343,1.958408236503601
7345,1.929237961769104
7346,1.821319818496704
7348,3.086714744567871
7350,3.190281867980957
7351,3.021552801132202
7352,2.691857099533081
7353,2.1621341705322266
7354,2.0669894218444824
7355,2.99642014503479
7356,3.1242756843566895
7357,3.005434513092041
7358,2.9181716442108154
7359,3.2149159908294678
7360,2.805647134780884
7362,2.4735379219055176
7363,2.5577001571655273
7365,0.6495857238769531
7366,2.854351282119751
7367,3.240583658218384
7370,2.8191986083984375
7371,1.5779780149459839
7374,2.1930007934570312
7378,2.913843870162964
7380,2.9410560131073
7381,2.7414207458496094
7384,2.7289276123046875
7385,2.8027849197387695
7386,2.149482250213623
7387,3.07578444480896
7390,2.8601932525634766
7391,2.750924587249756
7395,2.0598912239074707
7398,1.5990102291107178
7400,2.527539014816284
7401,2.9915268421173096
7403,2.8484649658203125
7404,2.7897229194641113
7406,2.6766180992126465
7407,2.29805850982666
7408,2.8047189712524414
7410,2.5349583625793457
7414,2.8614861965179443
7415,1.204375982284546
7416,2.6731579303741455
7417,3.0298523902893066
7418,2.7298872470855713
7419,2.6171066761016846
7420,2.5633468627929688
7421,1.5169415473937988
7422,2.8404576778411865
7423,1.7517229318618774
7424,1.2948367595672607
7425,3.08182430267334
7426,3.1344666481018066
7428,3.07242751121521
7429,2.684115171432495
7431,0.5098046660423279
7432,2.883936882019043
7433,1.6234577894210815
7436,2.5632355213165283
7437,2.379063606262207
7438,3.054536819458008
7441,2.752768039703369
7442,2.9300177097320557
7443,3.0882503986358643
7444,0.12301644682884216
7446,2.8405160903930664
7448,2.6850969791412354
7450,2.7113494873046875
7451,2.8848812580108643
7452,2.6926722526550293
7453,1.4581425189971924
7454,2.6578311920166016
7456,2.8558249473571777
7457,2.346224308013916
7458,3.1154956817626953
7460,2.936748743057251
7461,2.9738965034484863
7462,2.176591634750366
7464,2.1908249855041504
7465,2.925088405609131
7467,1.9398924112319946
7470,2.7652270793914795
7473,2.20334792137146
7474,2.5983009338378906
7475,2.540104389190674
7477,2.0310254096984863
7480,2.7026333808898926
7481,2.5459530353546143
7482,2.671215295791626
7483,1.529921531677246
7484,1.065702199935913
7485,2.912585973739624
7486,2.6688072681427
7488,1.9259138107299805
7489,0.7103327512741089
7493,2.86104416847229
7496,2.5014867782592773
7497,1.7284960746765137
7498,3.0076849460601807
7499,2.0646610260009766
7500,2.4835712909698486
7501,1.0307399034500122
7502,2.5891809463500977
7503,2.3951244354248047
7504,1.847344994544983
7508,2.2118749618530273
7509,1.2672492265701294
7511,2.8307440280914307
7512,2.463531494140625
7513,2.9407541751861572
7514,2.0910887718200684
7515,2.5544471740722656
7516,1.7639967203140259
7518,2.001357078552246
7519,2.9157321453094482
7520,1.1837966442108154
7521,3.0301148891448975
7522,1.1569980382919312
7524,2.0211734771728516
7526,2.2913694381713867
7527,2.4353628158569336
7529,2.7057621479034424
7530,1.491157054901123
7531,1.7733116149902344
7532,2.9340357780456543
7533,3.058645009994507
7536,2.8914644718170166
7537,2.856483221054077
7539,1.2149255275726318
7541,2.815913677215576
7543,2.6814630031585693
7545,-0.08784973621368408
7546,2.5908043384552
7548,2.6175971031188965
7549,2.5159358978271484
7550,2.690857410430908
7551,1.174393892288208
7552,2.024935722351074
7554,2.9426939487457275
7555,3.137171506881714
7556,2.976841926574707
7557,2.3270344734191895
7560,2.983304977416992
7561,2.449495792388916
7563,2.161163806915283
7565,2.875977039337158
7566,3.1647346019744873
7567,2.992483615875244
7568,1.7794286012649536
7569,2.1552071571350098
7572,2.5012996196746826
7573,2.9281396865844727
7574,2.6539063453674316
7575,2.412471055984497
7577,2.1811165809631348
7578,3.2763164043426514
7579,1.936840534210205
7581,2.0669472217559814
7582,1.7036410570144653
7583,1.1798713207244873
7584,2.3017282485961914
7585,1.9238275289535522
7587,2.593985080718994
7591,2.6127071380615234
7592,1.4022116661071777
7593,2.6781604290008545
7595,2.762713670730591
7596,1.72880220413208
7597,2.9653079509735107
7598,2.667678117752075
7600,2.781581401824951
7602,2.225616216659546
7603,2.4206671714782715
7604,2.924571990966797
7606,2.41859769821167
7607,2.201416015625
7608,1.2796754837036133
7611,2.5954701900482178
7613,3.0821444988250732
7615,1.3352426290512085
7616,2.285317897796631
7617,1.98867666721344
7618,2.9415194988250732
7619,3.0445239543914795
7620,2.947603225708008
7621,1.636022925376892
7622,3.0232183933258057
7623,0.7547510266304016
