target,prediction
4,2.879549741744995
4,2.801584243774414
2,2.2472519874572754
3,2.782963514328003
4,2.9225151538848877
4,2.811593532562256
4,2.774991989135742
2,2.9855384826660156
4,3.019946813583374
4,2.755347728729248
3,2.502298355102539
4,2.120842456817627
4,2.9607009887695312
3,3.0071675777435303
4,2.921538829803467
2,1.9862130880355835
4,2.968881845474243
4,1.4619559049606323
1,0.8123035430908203
4,3.004493474960327
4,2.4948816299438477
4,2.6979188919067383
2,2.167983293533325
4,2.78608775138855
4,2.8765389919281006
1,0.4514991343021393
4,2.744659900665283
4,2.9175004959106445
4,2.906590461730957
1,2.2361321449279785
1,0.7628667950630188
2,2.099522113800049
2,2.128124713897705
4,2.7914018630981445
4,2.6727495193481445
4,2.864151954650879
4,2.4680166244506836
1,2.4186196327209473
4,2.981207847595215
4,2.103450298309326
2,1.8139368295669556
3,2.562845230102539
1,0.4305451810359955
4,2.708782196044922
4,1.4504122734069824
3,2.454233169555664
1,-0.2776068449020386
1,0.07946246862411499
4,2.601490020751953
4,2.8505654335021973
4,2.7779736518859863
4,2.865353584289551
3,1.8582078218460083
4,1.3957769870758057
3,1.9849075078964233
1,0.08634215593338013
4,2.0009913444519043
4,2.784775733947754
4,2.9694199562072754
4,2.952796220779419
1,0.18504872918128967
4,3.0547304153442383
4,2.362077236175537
1,1.9117169380187988
4,3.0932793617248535
4,2.2001919746398926
4,2.286935806274414
4,2.8785760402679443
4,2.556674003601074
4,2.8186004161834717
4,2.685633420944214
4,3.0262608528137207
1,0.7874537110328674
4,2.49472713470459
4,2.8903186321258545
4,2.759122610092163
4,2.925368309020996
3,1.5475517511367798
1,1.322005271911621
4,2.6464340686798096
3,2.707566261291504
2,1.9445289373397827
2,0.6900025606155396
4,2.125669240951538
4,2.8470170497894287
4,2.9811911582946777
4,2.7485692501068115
2,2.306180715560913
4,2.902604341506958
4,2.9400031566619873
4,3.0468382835388184
4,3.051089286804199
3,2.91499662399292
3,2.5621864795684814
4,2.9583137035369873
4,2.7221972942352295
2,1.6784862279891968
1,0.4511081874370575
2,0.9659165740013123
4,2.8306732177734375
1,0.8989461660385132
4,2.985311985015869
2,2.970445156097412
3,2.777571201324463
3,0.7752832174301147
2,0.09980085492134094
1,1.389866590499878
4,2.9125094413757324
2,1.2052878141403198
2,1.5902601480484009
1,1.6982494592666626
4,2.3643834590911865
1,1.6031156778335571
4,2.8290841579437256
4,2.865283489227295
4,2.8558669090270996
2,2.536000967025757
4,2.5116159915924072
3,0.9655316472053528
4,2.8720412254333496
1,2.2264199256896973
4,2.3190698623657227
3,2.5101773738861084
2,1.3627688884735107
4,1.787613034248352
4,2.884291648864746
2,2.0643558502197266
3,2.315927028656006
4,2.7440900802612305
4,2.218956470489502
3,2.4310221672058105
4,2.903606414794922
2,2.0196480751037598
2,2.1463348865509033
4,2.160231113433838
4,2.5626964569091797
4,3.102055072784424
3,2.0067710876464844
3,1.821904182434082
4,2.9841554164886475
4,2.8743770122528076
4,2.853907585144043
3,2.661729335784912
4,2.5544252395629883
4,2.4667956829071045
4,2.587364912033081
1,1.5993297100067139
4,2.475985050201416
3,2.303569793701172
4,2.3986620903015137
4,2.2307634353637695
4,2.1169228553771973
4,3.1247682571411133
4,3.0864455699920654
3,1.1506950855255127
2,1.5892523527145386
2,2.5630764961242676
4,2.78456711769104
4,2.821906805038452
4,1.8577194213867188
4,3.03352427482605
4,2.8076367378234863
3,2.5673046112060547
4,1.8404316902160645
2,3.020427942276001
4,2.93153715133667
4,2.8708574771881104
4,2.3391923904418945
4,2.9847869873046875
4,2.7300198078155518
4,2.7703447341918945
4,2.524735450744629
4,2.0708870887756348
3,2.7073588371276855
4,2.8830726146698
4,2.4730982780456543
4,2.8767642974853516
3,2.662147045135498
2,2.7299368381500244
2,1.6149237155914307
4,2.09808349609375
1,0.6665505766868591
2,0.5884513258934021
3,2.55086612701416
4,2.794095993041992
1,1.0687644481658936
3,2.238546848297119
1,1.5635451078414917
2,2.1916842460632324
3,2.305190086364746
2,2.330489158630371
4,2.633397102355957
4,2.882364511489868
4,0.9838981628417969
4,2.333444356918335
4,2.9505889415740967
2,2.7902626991271973
3,2.4574029445648193
4,2.9334490299224854
3,2.706209182739258
2,2.0470829010009766
4,2.866462469100952
3,1.8032588958740234
2,2.4670305252075195
4,2.768693685531616
3,0.8329083919525146
1,0.061977654695510864
3,2.6573166847229004
4,2.1767396926879883
4,3.3378489017486572
2,1.5957167148590088
4,2.3997607231140137
4,2.6913604736328125
4,2.959402084350586
4,2.918527603149414
4,3.0949623584747314
4,2.864380121231079
4,1.7711725234985352
4,3.148099899291992
4,2.594531297683716
4,2.9181885719299316
4,2.914447784423828
4,2.795437812805176
4,2.757767677307129
3,0.9885277152061462
3,1.6628963947296143
3,3.263425350189209
1,0.3196260631084442
4,2.8458738327026367
4,2.4647445678710938
1,1.543028473854065
1,2.623023509979248
3,2.7621774673461914
1,0.8502405881881714
4,2.613271713256836
4,2.776303768157959
3,2.8351807594299316
3,2.4326634407043457
3,2.844705820083618
4,2.8680684566497803
4,2.7283668518066406
1,0.5539329051971436
4,2.953184127807617
4,2.608546257019043
1,1.676020622253418
3,2.4164278507232666
3,2.420344829559326
4,2.8592989444732666
4,2.571101665496826
4,2.8257710933685303
4,2.789785623550415
3,0.3593824505805969
3,2.269035816192627
4,2.0346779823303223
4,2.8477041721343994
4,2.1382153034210205
2,1.6245980262756348
1,0.20910963416099548
1,1.3249976634979248
4,2.725006341934204
4,3.0947916507720947
4,3.081955909729004
4,2.8386425971984863
1,1.4278312921524048
4,2.1059439182281494
4,2.970730781555176
4,2.8886654376983643
4,2.908442258834839
4,3.1437113285064697
4,2.7156288623809814
3,2.3204870223999023
4,2.3897032737731934
1,0.0822291374206543
4,2.2274270057678223
4,2.776667356491089
2,1.4008331298828125
4,2.907425880432129
3,2.1192479133605957
4,2.7886579036712646
4,3.157872438430786
3,2.1440341472625732
1,0.9953415393829346
3,2.2822935581207275
4,3.2085118293762207
2,1.6040117740631104
2,1.0280404090881348
2,0.856714129447937
1,0.6979566812515259
4,2.332702159881592
4,2.8847503662109375
4,3.0314009189605713
1,0.8250653147697449
4,2.441591262817383
4,2.5461716651916504
4,2.7812280654907227
4,2.8538525104522705
4,2.6777729988098145
1,1.5395841598510742
4,1.8518331050872803
4,2.577725887298584
2,2.801997423171997
3,1.9561258554458618
4,2.9123647212982178
4,2.9509477615356445
2,2.5200042724609375
1,0.8667736053466797
4,2.7014148235321045
1,1.3531166315078735
2,1.5489619970321655
4,3.23799204826355
2,2.72686767578125
3,2.0637707710266113
2,0.4000678062438965
1,0.9437252283096313
3,2.799379825592041
3,2.5102527141571045
1,1.5640071630477905
2,1.9388319253921509
4,2.92075514793396
3,1.2483906745910645
4,2.0802106857299805
3,2.886119842529297
2,1.3084038496017456
4,2.9897031784057617
4,2.932466745376587
3,2.3062567710876465
4,3.2297065258026123
4,2.739136219024658
4,2.749188184738159
3,1.941033959388733
2,1.2674505710601807
2,2.933939218521118
4,2.886355400085449
4,2.9688305854797363
4,3.0358078479766846
2,1.5516561269760132
2,0.8525264263153076
4,2.877676486968994
2,2.859809160232544
4,1.811169981956482
1,0.6601609587669373
4,2.6683709621429443
1,0.7404781579971313
4,2.57853627204895
4,2.758120059967041
4,2.943687915802002
4,0.5905309319496155
4,2.969085216522217
4,2.938718795776367
4,2.5858373641967773
4,2.627964496612549
1,0.2073976695537567
4,3.2344675064086914
1,1.5966603755950928
1,1.6631989479064941
4,2.560361385345459
4,2.6668546199798584
4,2.7618095874786377
4,3.0331478118896484
2,1.746264100074768
4,2.999133348464966
2,1.7037668228149414
3,2.867647171020508
3,2.591732978820801
4,2.620211362838745
1,-0.11842507123947144
2,1.6063815355300903
4,2.7403206825256348
4,1.6707360744476318
1,1.6922258138656616
3,2.5381147861480713
4,2.57271409034729
4,2.4030401706695557
4,2.1670703887939453
4,2.9147377014160156
2,3.007423162460327
2,1.9101626873016357
4,2.810990810394287
3,3.071436882019043
4,3.0499300956726074
1,1.2271571159362793
4,2.9876348972320557
3,2.1817498207092285
4,2.6724681854248047
2,1.7245535850524902
3,1.513739824295044
4,3.068728446960449
4,2.179025650024414
4,3.0803720951080322
4,3.034240961074829
4,3.022676467895508
4,2.8466784954071045
4,2.521071434020996
2,2.616825819015503
2,2.5100455284118652
4,2.027280569076538
4,2.5665295124053955
4,2.8944849967956543
4,2.7422540187835693
4,3.0031635761260986
4,2.9840619564056396
4,2.8183987140655518
1,0.6665859222412109
4,2.957577705383301
2,2.7422428131103516
4,2.913283109664917
4,3.059861660003662
4,2.9671645164489746
4,3.0607974529266357
1,1.9034500122070312
4,2.7240657806396484
2,0.9986189603805542
3,2.8891685009002686
4,2.3704185485839844
2,1.167559266090393
3,1.6231392621994019
4,2.6281051635742188
2,2.6789302825927734
4,2.9691953659057617
4,3.0964157581329346
4,2.650561571121216
3,2.627678632736206
4,3.080982208251953
2,1.0557421445846558
4,2.152040481567383
3,2.3600521087646484
2,1.5377107858657837
2,2.518653154373169
3,2.4278550148010254
3,2.79069447517395
4,2.9044883251190186
1,0.30221953988075256
4,2.482074499130249
3,2.3941235542297363
3,2.399388313293457
4,2.2790818214416504
2,1.758168339729309
4,2.7526419162750244
2,1.7110120058059692
4,2.4344160556793213
4,2.9446418285369873
4,2.953914165496826
1,1.015676736831665
3,1.8995245695114136
2,2.228163242340088
4,2.989335536956787
4,2.591135025024414
4,3.243104934692383
4,2.3312716484069824
2,2.036940097808838
4,2.898754358291626
2,0.8039185404777527
4,2.9681942462921143
4,3.1683216094970703
4,2.875685214996338
1,0.6244136691093445
4,3.0855302810668945
4,2.753148317337036
4,2.9229650497436523
4,1.4128665924072266
4,3.003848075866699
3,3.178518056869507
2,0.8722400665283203
4,3.0131492614746094
4,2.733825445175171
4,2.8492636680603027
4,2.8341073989868164
2,1.4202319383621216
4,2.9344642162323
4,2.7837512493133545
2,-0.4755738377571106
4,2.628230571746826
4,2.5255472660064697
3,2.5993638038635254
4,2.8637499809265137
1,1.6320686340332031
4,2.5844624042510986
4,2.182361602783203
1,0.15608027577400208
3,1.6754058599472046
3,2.716461181640625
1,0.9777933359146118
4,2.7226932048797607
4,2.5084760189056396
4,2.4045705795288086
1,0.9125418066978455
4,2.9922237396240234
4,2.520880937576294
4,2.691765785217285
4,2.8911688327789307
2,1.3894755840301514
4,2.5660877227783203
3,2.7965540885925293
4,2.9221575260162354
4,2.925977945327759
4,3.255171775817871
4,2.520561933517456
4,2.942129611968994
2,1.8272329568862915
3,2.1293678283691406
4,2.331372022628784
2,1.342907428741455
4,2.8429062366485596
4,2.9244985580444336
2,1.490394115447998
2,0.9579967260360718
4,2.82692813873291
4,2.8223013877868652
4,2.3573131561279297
2,2.083564281463623
4,3.0086004734039307
4,3.2662713527679443
4,2.9714512825012207
1,1.79096519947052
2,1.5853267908096313
4,3.016361951828003
4,2.361783027648926
3,1.5087445974349976
4,2.696544647216797
4,2.4893808364868164
3,1.5104594230651855
4,2.9072072505950928
4,2.3646154403686523
3,1.4245331287384033
4,2.710505723953247
3,0.8811247944831848
4,3.026981830596924
4,2.5134520530700684
4,3.027029514312744
3,2.39546537399292
3,2.502626657485962
3,2.2105801105499268
4,2.3120975494384766
2,1.6318837404251099
2,1.1249929666519165
2,2.3458263874053955
4,3.029278039932251
4,2.443899154663086
2,1.5016205310821533
3,2.0500311851501465
2,1.5599582195281982
4,2.4298930168151855
4,2.939887523651123
3,2.333495855331421
3,2.779979705810547
3,2.9513351917266846
4,3.160334587097168
3,3.115466356277466
3,2.6448092460632324
1,0.13722720742225647
4,2.846815586090088
3,2.634549856185913
4,2.551422595977783
4,3.158043622970581
4,2.705221652984619
4,2.776287794113159
3,1.9711391925811768
4,2.8305630683898926
4,2.4945921897888184
2,2.286227226257324
4,2.4588825702667236
4,2.4911506175994873
3,2.6919260025024414
4,2.232682704925537
1,1.899550199508667
4,1.6347938776016235
4,2.771449565887451
1,1.596184253692627
4,2.782358407974243
1,1.0200927257537842
4,2.6910016536712646
4,2.693406581878662
2,1.761737585067749
4,3.1855766773223877
4,2.8966400623321533
4,2.6064224243164062
1,1.508758783340454
2,1.0953552722930908
1,0.9330874085426331
4,1.905753254890442
3,2.5350759029388428
4,2.865940570831299
1,1.2144935131072998
4,3.0125555992126465
4,2.725780487060547
1,0.33501338958740234
4,3.025999069213867
4,2.893038034439087
1,1.0237336158752441
4,1.852776050567627
4,2.9148073196411133
4,2.8655853271484375
4,3.0295512676239014
3,1.2276334762573242
4,3.083118438720703
4,2.701436996459961
4,2.205049514770508
3,3.0106043815612793
2,2.0191311836242676
4,3.1883444786071777
3,1.3469339609146118
4,2.4906373023986816
2,1.3814537525177002
4,2.9123220443725586
4,2.9736979007720947
1,1.984798550605774
1,-0.0055655837059021
4,2.6319639682769775
1,1.6892130374908447
4,2.744900941848755
4,2.9959182739257812
4,2.8108952045440674
1,0.3737354278564453
4,2.902604341506958
4,2.97115421295166
4,2.6928985118865967
4,3.048614263534546
4,2.7920305728912354
2,2.069821834564209
4,2.512819766998291
4,2.9396047592163086
4,2.465355157852173
4,2.1384050846099854
3,1.4906699657440186
4,2.8657939434051514
4,2.5437567234039307
2,1.0115158557891846
4,2.376596450805664
4,1.3107669353485107
1,0.7244718670845032
2,1.4270490407943726
3,2.0411908626556396
4,2.7897067070007324
1,0.10963314771652222
3,2.1674695014953613
4,2.136409282684326
2,1.925129771232605
2,1.7788060903549194
4,2.6038174629211426
4,2.8677024841308594
4,3.019127368927002
4,2.7987565994262695
3,2.2441885471343994
4,2.760605812072754
1,0.15768766403198242
1,1.709187626838684
4,2.690770149230957
2,1.735795497894287
4,3.0244476795196533
4,2.872765064239502
4,2.8421471118927
1,0.8536194562911987
4,2.9989013671875
2,1.288297414779663
2,2.340897798538208
4,2.94791316986084
3,2.9369354248046875
4,2.4713783264160156
1,0.5174312591552734
3,1.2782526016235352
2,0.8505257964134216
4,2.838405132293701
3,2.432495594024658
4,2.0566694736480713
1,1.0127429962158203
4,2.787734031677246
2,2.1065049171447754
4,2.7477431297302246
3,2.3772530555725098
3,2.5706984996795654
4,3.0655627250671387
1,0.5362739562988281
4,2.2983312606811523
2,1.8394360542297363
4,2.69374942779541
4,2.9341065883636475
4,3.110018491744995
4,3.0224344730377197
4,3.129162073135376
2,0.5522462725639343
4,2.8817543983459473
4,2.318030834197998
3,2.125770092010498
3,2.1415114402770996
4,2.8503386974334717
4,3.096752882003784
2,2.003237247467041
4,2.98154354095459
4,2.318732738494873
3,1.8182379007339478
3,2.149177312850952
4,2.8429694175720215
4,1.4009933471679688
1,0.3402019441127777
2,1.9453532695770264
4,2.973961353302002
4,2.209958076477051
4,2.6992151737213135
3,3.081688642501831
4,3.0082643032073975
3,2.0373730659484863
4,2.2333498001098633
4,2.140131950378418
4,2.4532554149627686
4,2.7866311073303223
1,1.5051151514053345
4,2.8437814712524414
4,3.053431272506714
4,2.8848745822906494
4,2.8887343406677246
4,2.888108968734741
4,2.8512818813323975
4,2.788546562194824
3,2.886355400085449
4,2.8214070796966553
4,3.1210129261016846
4,3.109004497528076
4,2.3483822345733643
4,2.8879101276397705
3,2.4265518188476562
4,2.435757637023926
3,2.213866710662842
4,2.94045090675354
3,2.923013210296631
3,1.0625383853912354
2,2.0250983238220215
4,2.4491381645202637
3,2.5956318378448486
4,3.1315295696258545
4,1.6218218803405762
3,2.0014758110046387
4,2.653094530105591
1,1.8591634035110474
3,2.691659450531006
3,2.3971362113952637
4,2.834399938583374
2,1.258301019668579
3,1.868578314781189
1,1.2068603038787842
3,2.4482600688934326
4,1.755339503288269
2,1.1845543384552002
2,0.8449916839599609
4,1.6085400581359863
4,2.311422348022461
2,1.3489669561386108
4,1.710057020187378
3,1.7625113725662231
4,2.852727174758911
4,2.0867433547973633
1,0.6992129683494568
3,1.2562787532806396
1,1.516357183456421
4,3.2616915702819824
3,2.1352274417877197
2,1.6195675134658813
2,1.5058495998382568
4,2.165473461151123
4,2.4907617568969727
4,2.851165294647217
4,3.031799077987671
1,-0.03154635429382324
2,1.8460822105407715
3,1.8210941553115845
4,2.0195255279541016
3,1.7622907161712646
4,3.116147518157959
4,3.088785171508789
4,3.1537110805511475
4,2.9503462314605713
4,2.9154610633850098
4,2.7992255687713623
4,3.0109703540802
4,2.404569387435913
4,2.8827407360076904
3,1.7779185771942139
4,2.1077115535736084
2,0.29190415143966675
3,2.7347681522369385
4,2.735147476196289
4,2.2038042545318604
1,1.5883283615112305
4,3.199035167694092
2,0.279915988445282
4,1.6871616840362549
4,2.677889108657837
4,2.806704044342041
3,2.774101972579956
2,2.187263250350952
4,2.9478156566619873
2,2.454829216003418
2,1.6958948373794556
3,2.3367578983306885
4,2.898958206176758
2,2.0101144313812256
3,2.9572999477386475
4,3.0152087211608887
4,2.453941583633423
2,0.9251437783241272
2,2.671036720275879
4,2.613459348678589
4,2.9447760581970215
4,2.415205955505371
4,2.742175579071045
4,2.2383298873901367
4,2.726532459259033
4,2.858119249343872
2,1.526902437210083
4,3.024048089981079
2,2.8324785232543945
4,2.883333683013916
4,3.2288331985473633
4,2.4968929290771484
4,2.8566818237304688
3,2.565851926803589
2,2.1210622787475586
4,2.353537082672119
3,2.7164483070373535
4,1.7773839235305786
4,2.6905970573425293
4,2.933255434036255
1,1.2243050336837769
4,2.944484233856201
2,2.3144030570983887
3,1.2783981561660767
4,3.042881965637207
4,2.2384138107299805
4,2.809887647628784
4,2.3155999183654785
2,0.9929683208465576
1,1.6207619905471802
3,2.018334150314331
2,2.746746063232422
4,2.962913990020752
2,1.2787368297576904
3,2.3789920806884766
4,2.882744789123535
4,2.937420129776001
2,2.5075016021728516
4,2.6154978275299072
4,2.6381869316101074
3,1.6319154500961304
4,1.726531982421875
4,2.2582316398620605
4,2.703880548477173
4,2.7803874015808105
4,2.7234082221984863
4,2.919037342071533
3,2.8639023303985596
3,2.968406915664673
1,1.2489748001098633
4,2.8517026901245117
1,1.7361502647399902
4,2.312054395675659
4,2.2950820922851562
3,2.300158977508545
2,1.7272233963012695
2,1.2406902313232422
2,2.4670982360839844
4,2.647597312927246
3,2.773988962173462
4,2.292484760284424
4,2.921806812286377
4,2.90390682220459
4,2.808966875076294
3,2.8641672134399414
4,2.133674144744873
4,2.986140489578247
2,1.9402847290039062
2,1.1153030395507812
4,2.395765781402588
4,2.788341760635376
3,3.1283435821533203
4,3.0092830657958984
1,1.3278851509094238
3,3.0276362895965576
4,2.376572608947754
4,2.972015380859375
4,2.5608503818511963
4,2.629833698272705
4,2.9757320880889893
2,1.2568598985671997
2,2.311967134475708
4,2.8486902713775635
4,2.793867826461792
3,1.7922730445861816
4,3.0423285961151123
3,1.3454973697662354
3,2.5417468547821045
4,2.706390142440796
4,2.7893178462982178
4,3.06854510307312
4,2.082702398300171
3,1.588538646697998
2,0.9280692338943481
2,1.2437267303466797
4,2.974111557006836
3,2.93621826171875
3,1.6303385496139526
4,2.9820055961608887
4,1.3958326578140259
4,2.7679901123046875
4,2.6567749977111816
4,2.7253308296203613
3,2.789701223373413
4,3.0293240547180176
2,2.812509775161743
4,2.9718315601348877
4,3.0588042736053467
1,0.03614857792854309
4,2.764259099960327
4,3.059252977371216
4,2.8397371768951416
4,2.984243154525757
4,2.944688081741333
4,2.1486377716064453
4,2.5980305671691895
3,2.9315719604492188
4,2.9811041355133057
3,2.2986488342285156
4,2.9207491874694824
2,2.238114356994629
3,0.4347916841506958
4,2.911496877670288
3,1.4676291942596436
4,2.897885322570801
2,1.7050559520721436
3,2.2385311126708984
4,2.9689149856567383
4,3.0248031616210938
4,2.7723169326782227
4,2.9124085903167725
4,2.776287794113159
2,1.0979089736938477
2,1.007322907447815
4,2.6966214179992676
2,1.9662930965423584
4,2.703538656234741
4,2.4298863410949707
2,1.009631633758545
4,2.6728856563568115
2,1.104800820350647
4,3.003255844116211
4,2.9195218086242676
4,2.990034580230713
3,2.4921724796295166
4,2.8173723220825195
3,3.052910327911377
4,2.7897870540618896
4,3.0368103981018066
4,3.1275031566619873
4,2.69374942779541
4,3.113740921020508
4,2.075985908508301
4,3.1546595096588135
4,2.8819661140441895
1,0.7486494183540344
4,2.87904953956604
4,2.927201509475708
4,2.5340054035186768
4,2.3113584518432617
3,2.901811361312866
4,2.662766933441162
1,1.4160187244415283
1,1.2005972862243652
4,2.871124744415283
1,1.4115726947784424
4,2.9868826866149902
4,2.432676076889038
3,2.5338804721832275
2,1.742878794670105
4,2.9450490474700928
3,1.9998443126678467
4,1.8066633939743042
4,2.502714157104492
4,2.2498667240142822
2,1.704116702079773
4,3.161442756652832
1,1.151147484779358
4,3.2066404819488525
4,2.8632595539093018
2,2.383756399154663
2,0.798965334892273
4,2.9653031826019287
3,1.6386886835098267
4,2.4923477172851562
4,2.83242130279541
4,3.050236463546753
4,3.0251944065093994
4,2.681645393371582
4,2.7923381328582764
4,2.774656295776367
2,2.69527530670166
3,1.5309648513793945
4,2.8174524307250977
2,2.1041173934936523
3,2.7146685123443604
4,2.986119031906128
4,2.987576484680176
4,2.9217731952667236
1,-0.03290104866027832
4,2.566833257675171
4,2.6709041595458984
3,2.142988681793213
1,0.3188588619232178
3,3.046358823776245
3,1.6660584211349487
4,3.1065468788146973
1,2.1768579483032227
4,2.2479960918426514
4,2.909804344177246
4,3.086129665374756
3,1.5699623823165894
4,2.7694737911224365
3,1.2578721046447754
4,2.499629020690918
4,2.011455535888672
3,2.4360055923461914
4,2.906938076019287
4,2.7143640518188477
3,1.7412199974060059
2,2.0550994873046875
4,2.8120930194854736
4,2.7494475841522217
3,2.2432732582092285
2,2.883986234664917
2,1.859857439994812
4,3.0154123306274414
2,2.49649715423584
4,2.9407410621643066
2,1.533812165260315
2,1.077859878540039
4,2.9812071323394775
2,1.6566636562347412
4,2.4847655296325684
3,2.1704177856445312
3,2.547407388687134
3,1.3198963403701782
4,2.6651816368103027
3,2.385723114013672
4,2.5808722972869873
4,1.274146556854248
4,2.2808055877685547
4,2.8791298866271973
2,1.7982394695281982
3,1.8411474227905273
1,2.022768497467041
4,2.7707297801971436
1,-0.2105865478515625
4,2.8147943019866943
4,2.3483376502990723
4,2.9813156127929688
4,2.6967997550964355
4,2.8911073207855225
4,2.687126636505127
4,1.669669508934021
3,2.4244556427001953
4,2.50750732421875
1,0.09805223345756531
4,2.974097728729248
4,2.7676284313201904
4,2.7963314056396484
4,2.758507490158081
2,1.022068977355957
2,2.3975977897644043
3,2.273017644882202
4,2.662891387939453
4,2.7152438163757324
2,1.3497371673583984
2,2.8705732822418213
3,3.087559700012207
3,2.868462085723877
3,2.417820930480957
4,2.8907527923583984
2,2.242400646209717
4,2.7853190898895264
4,2.3933167457580566
2,2.6213135719299316
4,3.0967769622802734
3,1.9625719785690308
4,2.7769596576690674
4,3.13761830329895
4,2.047549247741699
4,2.273193359375
4,3.189361572265625
4,2.9435348510742188
3,1.2736396789550781
4,2.7575795650482178
4,2.824172258377075
4,2.475985050201416
4,2.5978527069091797
1,0.22961419820785522
3,2.3583085536956787
4,2.1606929302215576
3,2.168299436569214
4,2.3417296409606934
4,2.432878255844116
3,0.5444520711898804
4,2.806450366973877
2,2.49991512298584
4,2.8117244243621826
4,2.3472251892089844
2,1.48014497756958
4,2.5658090114593506
2,2.7799441814422607
4,2.7791175842285156
4,2.9047493934631348
4,2.936117172241211
4,2.96025013923645
4,2.6224124431610107
4,2.5707788467407227
1,0.7539198994636536
4,3.2119698524475098
4,2.763070821762085
4,2.826836585998535
3,2.3998661041259766
4,2.5744130611419678
4,3.0023436546325684
3,2.1075599193573
4,2.950284242630005
4,2.804896354675293
3,3.0546653270721436
4,2.9583864212036133
2,0.878677487373352
4,3.0209288597106934
3,2.0511398315429688
2,1.7762243747711182
2,1.6953684091567993
3,2.915863037109375
3,2.6638238430023193
1,0.4799264371395111
4,2.6987438201904297
3,2.655740737915039
1,1.9900548458099365
2,2.6613962650299072
4,2.8945751190185547
2,2.19718599319458
4,2.3853113651275635
4,2.5355403423309326
4,2.3885011672973633
4,1.9422054290771484
4,2.828986167907715
4,2.172354221343994
4,3.0554442405700684
4,2.8888347148895264
4,2.9305977821350098
4,2.7767319679260254
4,2.8693606853485107
4,2.758356809616089
2,1.808056116104126
4,2.608689546585083
2,2.871680736541748
4,2.820345640182495
4,3.036740779876709
3,1.8102607727050781
1,1.3041326999664307
4,2.4038538932800293
4,2.4837193489074707
4,3.0374693870544434
2,2.23732590675354
4,2.926632881164551
2,2.700129985809326
4,3.27668833732605
1,0.6964704394340515
2,2.6375415325164795
4,2.838165521621704
4,2.5906553268432617
2,0.4524369537830353
4,2.004460573196411
4,2.807394027709961
3,3.0359504222869873
3,2.026602268218994
2,1.5888460874557495
2,2.0594820976257324
4,2.8560378551483154
4,2.6733126640319824
3,2.0188887119293213
2,0.8132023811340332
4,3.0099124908447266
3,0.5823981761932373
2,1.2108564376831055
4,2.4127140045166016
3,1.7896463871002197
4,2.716648578643799
2,1.1031486988067627
2,2.259730100631714
1,0.4552024304866791
4,1.9679621458053589
4,2.8005385398864746
4,3.1320111751556396
4,3.106337070465088
4,2.8676860332489014
3,3.0232291221618652
4,2.9169836044311523
4,2.6602659225463867
4,2.2083606719970703
4,2.3628363609313965
4,2.9593582153320312
4,2.9860775470733643
1,2.375903606414795
4,2.790987014770508
4,2.8065338134765625
4,2.1950883865356445
3,2.7607617378234863
4,3.021821975708008
3,1.3192963600158691
4,2.7783126831054688
4,2.756492853164673
1,0.6882812976837158
4,2.9297986030578613
4,2.9293856620788574
4,2.6785051822662354
4,3.08971905708313
4,2.8764777183532715
4,2.9136650562286377
4,3.1285550594329834
4,2.675889253616333
3,2.4830191135406494
4,3.1045942306518555
3,2.2024130821228027
2,2.10235595703125
3,2.672117233276367
4,2.792222499847412
4,2.9798929691314697
4,2.662982702255249
4,2.9753103256225586
4,2.9490063190460205
1,1.3119559288024902
1,1.213693380355835
4,1.296802282333374
4,2.383575677871704
4,3.1242332458496094
2,1.710307002067566
4,3.0531983375549316
2,1.0323002338409424
4,2.637716054916382
4,3.1430251598358154
4,3.097256660461426
3,2.69374942779541
4,2.7437212467193604
3,2.2521235942840576
4,2.174468517303467
3,1.3970565795898438
4,3.120340585708618
3,1.9843721389770508
4,1.7515045404434204
4,3.001995325088501
4,2.908616304397583
4,2.5657718181610107
4,2.65548038482666
4,2.9976210594177246
4,2.8611011505126953
4,2.909571409225464
4,3.0089621543884277
4,1.0367872714996338
4,2.661062240600586
4,2.86261248588562
2,1.3370847702026367
2,2.533107280731201
4,2.4433751106262207
3,1.8682020902633667
3,2.9263558387756348
4,2.5866966247558594
3,2.7227799892425537
4,2.127598762512207
4,2.468001365661621
4,3.113661766052246
4,2.2868924140930176
4,2.9247357845306396
3,2.922368049621582
4,3.2008681297302246
4,2.980334520339966
4,2.070723533630371
4,2.979978084564209
2,0.9901126027107239
3,3.038973569869995
4,2.748227596282959
2,1.420337200164795
4,3.0197365283966064
3,2.438206434249878
4,2.8786849975585938
4,2.5815114974975586
2,2.605915069580078
4,2.956207036972046
4,2.614994525909424
3,3.1852920055389404
4,2.691941022872925
1,0.303767591714859
2,1.131807804107666
1,1.0351321697235107
3,3.1724209785461426
4,2.806504964828491
4,3.2888669967651367
4,2.4911441802978516
3,2.6031856536865234
4,3.0828635692596436
4,2.938992977142334
2,1.4176265001296997
3,2.771787643432617
1,0.9754127860069275
4,2.962348222732544
4,2.148207902908325
1,0.14044535160064697
4,2.7988712787628174
4,2.276120662689209
1,1.2256190776824951
4,1.6699858903884888
2,1.9916695356369019
4,3.2322256565093994
4,2.855461359024048
4,2.9053289890289307
4,2.904604434967041
4,2.1565792560577393
4,2.508540630340576
4,2.9554524421691895
4,2.5003511905670166
3,2.293879985809326
1,1.4121737480163574
