target,prediction
4,3855
3,1306
2,6639
4,2086
4,2211
4,5840
4,6163
4,1601
4,3875
4,3511
2,1070
4,4558
2,970
1,2032
1,101
4,6360
4,1671
4,5819
3,2590
4,3166
3,4492
4,5024
4,4982
4,6757
3,3971
4,2175
4,2644
4,6237
4,1307
4,5265
3,1592
4,2511
3,436
4,5454
4,4841
2,432
2,2556
4,2919
2,445
4,1521
4,3438
4,1764
4,4844
1,1030
4,3272
2,6756
2,2383
2,310
2,618
4,6010
4,4110
4,4486
2,1498
1,1475
4,4125
3,1240
4,3386
1,560
4,3021
4,1958
2,1121
4,3290
4,354
2,736
2,1834
3,2857
4,4399
3,2394
2,4887
4,4356
2,5074
4,5520
2,1994
3,2661
4,4635
4,2848
3,921
4,1632
3,1379
3,3062
4,1688
4,4439
4,5273
1,615
2,1393
4,2499
3,1646
4,6392
4,5973
3,2115
4,2430
2,807
3,6568
2,1703
3,3664
2,3269
4,2439
3,1949
4,6187
3,5412
1,550
4,6657
4,4978
4,1778
2,2604
4,5527
2,2564
3,1106
4,4075
2,414
2,1458
4,4011
3,1110
4,4083
1,273
4,3480
4,5695
4,3772
2,3022
3,2339
4,5737
2,3279
4,3890
1,790
2,215
1,887
2,1275
4,3335
4,6832
4,5406
3,2694
4,4471
2,255
4,4035
3,107
1,24
4,5318
4,4001
4,3933
2,1060
4,3482
4,5222
4,4555
2,630
4,1993
2,1375
1,249
3,1176
4,6712
1,1298
4,2326
4,4364
3,125
4,5326
1,518
3,433
4,6766
4,5291
3,3650
4,1758
4,4747
4,6309
4,1022
1,52
4,3222
4,5199
4,1439
3,2826
2,852
4,4036
3,4624
4,4106
1,369
4,4999
3,1056
4,3212
4,2203
4,2290
4,5339
4,817
1,1481
1,503
1,168
3,1719
2,1896
1,295
2,861
4,5306
4,4294
4,4679
4,5526
4,2894
4,4619
2,1880
4,6560
3,3913
1,25
4,4834
3,3004
1,16
2,1354
2,2196
2,3285
1,263
4,6654
4,5320
4,3759
4,6573
2,1462
4,3804
4,5894
4,6170
4,4478
4,4234
4,3038
3,3240
4,4012
3,1551
3,2456
2,426
4,4096
4,5447
3,942
1,60
4,3561
2,1067
4,3586
4,5731
4,2522
3,1333
2,4709
4,4620
4,6440
4,4124
4,2641
2,1473
4,3152
4,3470
3,2696
4,4579
4,2004
4,3846
2,261
4,3593
4,2798
4,3535
3,3429
3,3529
4,885
4,4149
4,5362
3,2044
4,3317
3,5096
4,6062
4,795
3,847
4,3415
3,4790
2,2132
4,1840
4,3093
2,1285
4,5381
4,3083
1,1093
2,1728
4,2890
4,6620
3,1624
2,5292
4,4143
4,2746
4,4524
4,4394
4,4351
3,3161
1,575
4,6466
4,5839
1,1217
2,1164
4,6127
4,4100
4,4408
4,6817
4,2031
4,3483
1,44
2,251
2,5890
3,3308
4,6385
4,5225
4,2190
4,2995
3,2853
2,109
4,4084
3,1349
3,3707
4,4730
3,5041
4,3476
3,2582
2,400
4,3850
4,3921
4,4176
4,5419
4,5184
1,588
4,3774
4,6752
4,1198
4,5799
4,2105
4,5930
1,947
4,6529
4,4023
3,5842
2,2451
4,6782
4,6230
4,4657
4,1545
4,3680
3,5003
3,815
2,2670
4,2909
1,1744
4,6050
4,6317
4,4658
3,2068
4,2130
3,3654
4,5102
4,5720
4,1687
4,6194
4,3495
4,849
3,2148
1,1077
4,6341
4,5457
4,5608
4,4535
2,2479
3,3541
3,5044
2,129
4,4378
1,333
3,1325
3,1894
3,2954
4,6005
3,188
4,3496
3,1535
2,1461
4,4288
3,2907
2,449
4,6663
2,1553
4,2152
4,5175
4,3247
4,5691
4,3813
2,3421
4,6630
4,4983
4,4672
4,6775
4,5245
1,156
1,769
3,1466
4,2433
4,6755
4,6358
2,1345
4,6226
4,6182
1,472
4,5212
4,5460
4,3481
4,5051
4,6453
2,2874
1,3809
2,91
4,2313
4,4210
4,5356
4,5090
2,2090
3,1252
4,2711
4,3522
4,2442
1,298
4,6409
1,21
2,1971
4,6322
4,5953
4,4072
4,3432
3,440
2,505
4,1631
3,2612
4,2768
4,6666
3,3332
4,5872
4,4421
4,5969
4,5815
4,1929
4,5402
4,3674
4,3938
2,1451
4,4379
4,5045
4,3968
4,2424
3,500
3,5619
3,3091
4,4676
4,4424
3,4300
4,4998
4,5696
3,2557
4,2100
2,2226
4,4759
4,4846
1,1185
4,3278
4,5515
4,2664
4,4185
4,3294
4,6401
4,5864
1,1194
3,3952
3,2927
4,2820
2,513
4,3908
3,3249
4,4782
4,5703
3,2996
4,5880
1,308
2,1966
4,1714
2,3039
1,139
4,2851
4,4099
3,6313
2,1814
4,6537
4,2864
3,1775
4,2946
4,5625
4,5971
2,430
2,1013
2,1104
3,2292
4,1720
4,2599
3,6152
4,3128
4,6779
4,3493
4,5782
4,3302
4,4628
3,2019
4,6407
4,5615
4,3114
1,289
4,5192
4,5622
4,1968
4,4298
2,2220
4,6192
4,4801
4,6583
4,6790
4,6488
4,6241
4,6855
3,1241
4,3387
4,5954
4,3536
4,3131
4,6810
4,3781
3,1206
4,6511
4,515
4,5641
2,4961
2,1346
4,5017
3,5252
4,4074
4,3655
4,5294
1,454
1,230
4,3726
4,5624
4,6408
4,4593
3,4920
4,2653
4,5835
4,697
4,3694
4,3321
4,4767
3,3866
3,420
4,2244
3,1530
4,6370
3,2379
3,3652
4,5775
4,4276
4,4376
4,5574
4,3526
4,4900
2,666
4,4368
3,2563
3,1883
4,6833
2,686
4,2662
4,5303
1,120
4,2544
4,5392
4,1665
3,2236
4,6256
3,4510
1,3102
4,4316
2,1569
4,5453
4,4293
4,6347
3,3281
3,3870
4,4216
4,1783
4,4191
4,2884
3,5028
4,5713
4,1995
3,1616
3,1608
4,3704
4,6031
4,6673
4,4398
1,1196
3,3205
4,6687
4,3018
4,2560
4,2589
4,4161
4,3695
4,6416
4,4719
3,928
4,2565
4,5878
2,2437
2,2398
4,4969
4,3959
1,1571
4,6160
4,3713
2,1524
4,724
2,985
2,751
2,5742
4,3199
1,1015
4,5137
2,2429
4,4831
4,994
2,2194
4,6676
4,2058
4,5749
3,4007
2,6818
4,3368
4,6114
4,5585
4,2160
4,6774
4,4166
4,6042
3,4876
3,1047
2,1208
2,1423
4,4055
1,3351
2,4615
4,6227
4,6166
4,2747
4,3318
2,968
1,610
2,1585
4,4115
4,3881
4,6476
4,5654
4,4778
4,6615
4,3682
4,3084
4,1502
4,6528
3,4806
4,2606
4,5606
2,1163
4,3133
4,3291
4,4924
2,1134
4,5374
4,2990
4,3747
4,3274
2,76
4,4209
4,4568
4,2495
4,4329
3,2763
4,3564
4,6593
4,6076
4,5572
2,1967
3,2384
4,4427
4,4995
4,3253
4,5452
4,1690
4,1314
4,2758
4,1735
3,3993
3,5881
4,5114
4,6608
1,1441
4,5597
3,884
1,545
4,4761
4,3346
3,1437
1,594
4,5261
4,6311
2,5094
4,2079
4,1315
4,3423
4,2688
4,2791
4,6436
3,4352
4,5822
4,5959
4,3453
2,554
4,2452
3,4952
4,2717
4,3466
4,6011
4,6735
4,4536
4,4467
2,669
4,4800
1,75
4,3910
3,2602
4,4791
2,1991
4,6689
3,648
4,5431
2,1450
4,3330
4,3587
4,2875
4,4330
2,918
4,3506
4,5784
3,5674
3,1847
1,570
4,6344
4,2578
4,1270
3,6506
4,5661
2,3055
3,3598
4,2656
4,3619
4,5420
4,6852
3,3936
4,5172
4,3396
4,2991
3,2114
4,4895
4,6066
4,5411
3,1658
2,6595
4,3433
4,5236
3,6632
4,4262
4,4949
4,3700
2,22
4,3028
4,3017
3,2649
4,6486
4,3105
4,5442
2,766
4,5506
1,1769
3,5989
4,1127
1,166
4,2016
4,1574
2,32
4,5019
4,2309
3,3569
4,2830
4,5104
4,3525
4,6525
3,4436
4,2631
4,2171
4,3000
4,6442
4,3675
4,1177
4,4380
2,330
4,5042
3,4852
4,3259
2,1449
1,1875
2,2281
3,1086
4,2466
4,2789
3,3042
4,4571
4,4105
2,5387
2,26
3,3667
4,3902
3,6403
3,2057
2,1178
4,5942
4,6732
4,4056
3,4386
4,6823
4,6353
4,4733
2,709
4,1753
4,6318
2,634
4,2387
2,358
1,427
4,1746
3,3878
4,3248
4,2775
4,3087
4,4773
2,212
4,1943
3,4789
1,1120
3,1828
3,2591
4,5514
4,2838
4,4334
4,2541
4,5588
2,5804
4,3807
2,5071
4,5763
4,2740
3,886
3,1628
4,2192
3,3643
3,4859
4,5152
4,5205
4,6617
4,932
4,1595
2,802
4,5917
4,2551
4,5064
4,6813
4,4282
4,1583
2,419
2,408
2,2755
1,2199
2,1100
3,1097
4,4577
4,2982
4,5065
4,3997
4,5301
4,5298
2,1479
2,4788
2,1401
4,6091
4,4950
4,4762
2,303
4,5307
3,3479
4,6056
1,58
4,5167
4,6350
4,973
4,6647
4,3782
4,3378
4,4732
3,5156
3,3260
4,2037
4,2852
4,4451
4,5313
4,4064
4,1469
3,1798
4,6454
3,2530
4,2289
4,5552
4,5935
4,5066
4,5825
4,3896
3,1843
2,2140
4,2361
3,6780
2,1429
4,2536
3,5117
1,115
4,868
3,3417
4,5790
4,6788
4,5553
4,6271
2,980
3,2047
2,601
1,191
4,1416
4,3597
4,3467
3,2484
4,2231
2,5461
4,3265
2,1059
3,1590
4,3580
3,1480
4,4285
4,5812
4,3366
4,3717
4,6418
3,4603
4,3315
4,5600
4,1998
4,2681
4,6365
1,867
4,6707
4,4337
4,6308
4,4121
4,4647
4,4359
4,5276
3,4419
4,3165
3,6128
1,1945
1,1340
4,1444
4,4560
3,3874
4,3029
4,1686
3,2182
4,1417
1,306
1,619
2,3449
3,4220
4,3136
1,196
4,4795
2,3389
2,1242
4,4188
4,2136
2,1734
4,3044
4,3976
3,5499
1,749
4,5355
3,502
4,6231
4,1717
4,2647
4,2248
2,1681
4,5646
4,5015
3,338
4,6148
3,6502
3,2043
1,2225
4,2828
2,1357
4,1604
4,4194
2,153
3,2803
3,5901
4,6491
4,1207
4,4037
2,3984
2,1023
4,1566
4,662
4,2349
4,4690
4,2224
2,1384
4,5834
3,2645
2,1664
3,2607
4,4080
4,5910
4,6004
3,1641
1,322
3,716
3,2206
3,2555
3,4680
4,6847
4,6612
4,6683
3,1774
1,391
4,4958
4,4246
2,4296
4,5513
2,1232
2,4029
4,6513
1,558
3,5789
3,3982
4,5632
4,4444
1,200
2,2486
4,5040
2,1142
4,514
2,1311
2,3296
4,2887
3,1478
2,1816
4,4135
4,5623
4,2333
2,4236
4,2941
4,3919
3,3295
4,6146
1,858
4,6433
1,43
4,3160
4,5660
4,2888
4,4348
4,5379
4,5477
4,2712
2,1981
2,1497
4,1684
4,4599
4,889
4,6094
4,6822
1,232
4,4776
1,978
4,2153
2,1095
3,3947
1,1002
4,1500
2,977
4,4809
4,2488
1,1501
4,6085
2,1594
3,6337
4,5970
4,5023
3,4160
3,3040
3,3780
3,3326
3,1556
4,1236
4,6142
4,1184
4,2391
4,4108
4,5914
3,718
1,832
4,6427
2,1339
4,6278
4,4174
4,3304
2,1827
4,6335
3,1674
4,5308
2,1085
4,3454
4,4598
3,1515
4,5410
2,708
2,2646
4,1118
4,4429
4,5179
4,3954
4,4871
4,3011
4,5255
4,3359
4,1915
2,3777
3,3999
4,6203
4,6373
1,226
4,6045
4,3440
4,2485
4,3066
4,4648
4,5395
4,6693
1,1290
2,914
4,4228
4,5505
4,5950
4,5511
4,5119
1,274
4,1999
1,326
2,1472
1,250
3,214
2,4574
4,2783
3,1767
4,2859
4,1600
3,2999
4,4677
4,6397
4,4159
4,6097
2,2628
2,2689
4,6095
4,4447
4,6297
4,3419
2,5190
4,4473
4,6140
4,5559
4,4915
4,4865
4,5123
3,605
4,3679
4,6101
4,5777
4,5305
4,5671
3,5838
4,2583
4,1676
4,2867
4,3937
4,5069
2,589
4,4456
1,262
4,4501
3,1274
2,1465
4,4901
3,2189
3,1114
3,2700
4,3608
4,3284
4,1565
2,1785
2,1504
4,6599
3,5491
4,5747
4,3298
4,4488
4,3186
4,3618
3,3020
2,2983
4,1659
3,4199
4,3992
3,1219
4,1005
4,1265
1,94
4,5573
4,6566
3,5422
1,602
2,1261
2,1248
4,4933
3,2794
1,37
4,4925
4,5581
4,3209
4,3798
3,1036
3,2940
4,5525
2,1523
2,174
4,6850
4,5055
2,4878
4,6039
4,6631
2,227
4,5347
3,4215
2,941
4,2380
4,2213
1,172
4,1316
4,2306
3,1468
4,5873
3,6129
4,6371
4,5599
4,5700
4,2902
2,2351
4,4089
2,1132
4,1997
4,2942
4,3844
4,6484
4,3450
2,4013
3,6638
4,424
4,3113
2,1629
4,5569
2,325
4,5082
4,1460
2,960
4,3786
1,339
4,4042
1,1287
3,3403
4,6219
4,6363
1,177
2,2344
2,2799
4,5135
4,4671
1,186
4,911
4,3210
4,3071
3,3181
4,4455
4,2519
1,586
4,3489
1,35
4,3111
2,1421
4,1250
2,3162
4,4366
4,5682
1,700
4,3157
4,4667
2,1876
4,4523
1,243
4,4409
4,6691
4,2261
3,2197
4,2545
1,584
4,4702
2,1471
4,1986
4,4711
4,5360
4,5277
4,2496
4,6211
4,3289
4,6259
4,6181
3,1645
4,6450
4,3731
1,714
4,6543
3,1581
2,1367
4,1635
4,5372
4,3437
3,1938
4,5818
4,5715
4,2320
3,2354
3,3671
4,4485
4,1789
2,4390
3,2012
3,2872
2,475
4,2253
3,1425
4,2268
4,2742
4,6276
2,151
2,347
4,4792
4,774
4,6622
4,6405
4,3120
2,3286
4,4033
4,3256
4,3270
4,5924
4,6753
4,1908
4,6111
4,1505
4,620
4,4345
4,4165
2,891
4,4779
1,131
4,5974
2,1559
2,117
4,5781
4,3904
2,519
3,1054
4,4432
2,1705
4,4061
4,5865
4,6389
2,1092
4,2966
4,161
4,4261
4,1964
4,4911
4,4017
4,4549
4,2868
4,5144
4,47
2,1842
2,1234
4,5180
1,2
4,3625
3,2421
1,827
4,4991
2,1243
4,6261
3,1116
4,3841
4,3825
3,1467
4,4561
4,311
2,531
4,1193
3,2801
4,6831
4,1777
4,4662
3,3765
4,6394
2,317
3,1918
4,1837
4,1533
4,2832
3,773
4,5925
4,6487
1,912
1,1403
2,2779
4,4534
4,2356
2,727
4,5857
1,146
4,4798
4,4249
4,4480
3,2962
1,13
4,2921
4,6783
4,5919
4,5286
3,6481
2,1283
4,5911
4,4884
4,6670
3,2087
4,2885
4,6329
4,1625
4,6713
4,1135
2,1407
3,4020
1,626
4,5226
4,4449
3,3708
4,6225
3,2111
4,1978
1,1221
2,4397
2,2666
4,2918
3,3350
1,246
1,126
4,6446
4,2017
4,6040
3,3422
4,5811
4,3338
4,6628
4,5201
3,4736
2,1231
3,4320
4,4899
4,3578
1,5
4,197
1,574
4,6079
4,4544
1,1851
4,3816
4,4009
3,1861
2,1543
4,2988
4,5598
1,4015
4,6844
4,6634
4,3957
3,1704
3,2051
4,6258
4,6106
4,6778
4,5965
4,4038
2,916
4,4739
4,4331
2,1619
4,6190
2,1431
4,6174
4,4993
2,835
3,1201
4,1652
3,3057
3,979
1,636
2,637
4,5869
4,4104
4,6402
2,781
4,5375
4,3629
4,1955
3,768
1,473
4,4026
4,5653
4,6702
4,4466
4,2038
4,3785
2,409
4,5204
3,4793
4,4504
3,2216
4,4541
4,6721
4,6819
4,2378
4,5521
4,6232
4,3607
4,5909
3,5165
2,247
1,533
4,1278
4,3979
4,1573
4,3184
4,4343
4,5985
4,3732
4,2881
4,2831
4,4986
4,4462
1,102
4,3537
2,228
4,931
3,348
4,6801
4,3293
4,4682
4,2311
4,4010
3,2099
4,3141
1,1488
4,3669
4,2900
2,871
4,879
4,3344
4,4307
3,4554
3,6324
4,5902
4,3052
4,4553
4,4101
4,6221
4,4706
3,3077
2,1048
2,2915
4,1930
4,3124
4,3906
2,2241
4,5262
4,4581
1,185
4,3990
3,1538
4,3775
4,4081
4,3523
4,4807
4,2404
4,6743
2,1304
4,3970
4,5725
4,6507
4,4132
3,967
4,4275
4,4187
3,5310
1,1137
4,3900
2,2417
4,4564
4,6842
1,909
4,3463
2,1000
4,2063
4,2280
3,2974
4,6685
4,3227
4,2986
4,3041
3,2543
2,6222
3,3232
3,2790
3,2287
4,5331
4,4181
4,3024
2,1973
4,5183
3,1019
3,3858
1,12
4,6018
4,4321
4,4820
4,3492
3,382
4,5149
3,2528
2,1042
1,238
4,3505
4,6228
4,4740
4,5710
4,2776
4,983
4,4102
4,5130
4,5808
4,5221
4,2278
4,6432
4,5578
4,6717
4,3542
4,687
3,3073
1,506
4,5227
1,216
4,2299
3,2238
4,4238
4,6059
3,6316
4,4668
3,2898
4,4714
4,5528
4,3594
3,4070
1,221
3,1499
4,3656
4,3530
4,2014
4,4402
4,4588
4,2080
4,2159
1,410
4,5931
4,6746
4,3973
3,476
4,2819
2,6200
4,3659
2,625
3,3524
1,280
4,6063
4,1179
4,5897
1,65
4,6524
3,2896
4,1028
4,4589
4,4622
2,1516
2,3139
3,1410
4,3436
4,6254
4,6412
3,2903
4,3379
4,1647
2,4803
3,576
3,1836
3,2778
4,4178
4,4636
4,4540
4,2802
4,2782
2,3714
3,4724
4,1072
4,4244
1,297
2,696
2,195
3,6096
4,6287
4,5533
4,2619
1,254
4,5993
4,4336
2,2553
4,5490
4,6792
2,2654
4,3443
4,3170
4,6265
4,3372
1,279
3,898
2,799
3,5332
3,888
3,1154
4,4981
4,3076
4,5944
4,3998
4,4225
4,5540
3,1751
1,989
4,5322
2,1768
4,5136
2,1408
4,1518
4,1541
2,4134
4,5680
4,2029
3,1218
2,3581
4,6843
4,4944
4,6681
2,6493
2,3408
4,5154
4,1442
4,2703
4,4414
2,3814
2,376
4,2155
4,4446
3,1147
4,5501
4,5560
4,1804
4,1237
4,27
4,5338
3,1183
3,772
4,2793
3,2615
3,568
4,356
4,4479
1,39
3,4392
3,1838
4,2814
4,4621
1,581
4,3929
4,4291
3,4465
4,1926
2,2854
3,4890
4,5860
2,1508
3,1849
3,3094
4,3390
4,6027
4,4179
4,5474
4,3987
4,3363
4,3485
2,924
4,3867
1,194
4,5888
3,1376
4,4019
4,5957
2,1904
4,1617
4,4090
4,5164
4,2633
4,3316
4,5498
3,1351
3,3559
4,5439
3,1648
4,6179
4,5217
4,2547
4,4822
4,1580
4,6485
4,4208
4,4559
4,6470
4,6838
4,5921
4,4713
4,3108
4,4136
2,2720
4,4127
4,6848
4,2728
4,6121
4,5100
4,2134
2,1099
3,2769
1,2901
2,5998
4,1709
4,6069
4,4720
1,1680
1,147
4,1561
3,2174
4,2961
4,5385
3,4094
4,3610
4,3354
2,721
2,1867
4,6837
2,1291
3,841
4,3648
3,1936
4,6110
4,2317
4,2878
4,2667
4,3395
3,5211
3,2862
1,4043
4,4363
4,3434
2,512
1,1083
2,477
4,5390
3,1609
4,4692
4,5690
4,4299
4,2445
4,2259
4,3699
4,3842
2,873
4,6811
3,797
4,6540
4,1736
3,5564
4,4393
4,4570
4,2669
4,3143
4,5284
4,4842
4,2300
4,4796
4,5558
3,551
1,975
4,6421
1,123
4,6845
4,2515
4,6334
4,6037
2,2574
4,2487
4,5345
2,2030
2,1584
4,6286
4,2811
3,6368
4,6325
1,210
4,3895
4,4353
2,334
3,667
1,2330
4,6413
2,1922
1,193
2,3560
4,5988
2,732
3,1495
3,3063
3,6180
1,217
3,2710
1,2172
4,3903
4,4917
4,3687
2,566
4,6455
4,5536
3,2593
4,5828
4,4122
4,5776
4,5719
3,6415
1,2187
3,2730
4,2571
4,4338
4,1850
2,1058
3,3461
2,1189
4,5590
3,1359
4,3241
4,5928
4,1987
4,6682
4,4098
4,4710
2,744
3,3177
1,633
3,1356
4,5669
4,5712
4,5517
4,5699
3,1790
3,646
4,6705
4,4271
3,5675
4,2558
4,6209
3,3916
4,3110
2,866
4,4151
4,5898
4,2785
4,676
3,2235
4,6191
4,5011
2,487
3,2675
4,5244
4,6262
4,3558
3,6800
4,4091
4,4049
4,2075
4,5364
2,3182
4,4514
4,3343
4,3820
4,6803
4,3642
4,6626
4,3096
4,6252
1,150
4,3262
2,1433
4,5000
3,5487
4,6422
4,5900
4,4087
4,1531
3,671
4,3925
3,1996
1,190
4,2546
2,5871
4,4988
4,4850
3,1128
3,4184
4,5722
4,2492
4,4148
3,6310
4,2410
4,3989
4,2810
4,3685
3,2260
4,820
4,3994
4,6053
4,3334
3,2568
2,241
3,2561
4,4503
4,6711
4,2468
2,5218
4,3540
4,6366
4,6591
4,2360
2,1171
3,2754
4,4025
4,1911
2,3172
4,5755
4,3507
2,494
4,2497
4,4542
4,5866
4,5472
2,582
3,1445
4,6008
4,1708
3,3856
3,3204
2,829
4,6014
4,5688
2,532
4,5188
4,4828
3,187
3,3880
4,6419
4,3373
4,5778
4,4470
4,2861
1,4190
3,1210
2,3508
3,2202
4,5267
3,5879
2,1613
3,318
3,2385
3,2621
3,6118
2,495
3,5554
4,4675
4,4457
4,5220
1,593
3,2325
3,654
1,40
4,5112
3,1817
4,2239
4,4897
3,2374
2,760
3,3620
4,2024
4,6578
4,3469
3,3137
1,946
2,719
3,1593
4,4678
4,4145
4,5896
1,305
4,2119
2,1529
4,5407
4,4112
4,6559
1,6411
2,2458
1,726
4,4652
3,1821
3,3365
4,6060
4,6820
4,5050
4,3088
4,5687
4,3174
3,1313
3,5961
2,2071
3,1150
4,5724
4,3543
4,2552
4,1487
3,677
4,5233
4,4580
4,6853
2,327
4,3155
3,5976
4,4550
4,4092
4,2597
4,3115
3,6786
1,783
4,2022
4,3877
4,4067
4,5193
4,6073
1,1094
2,3623
4,1108
4,2844
4,5697
4,3851
4,6604
4,6176
4,1887
4,5400
4,3460
4,5707
4,4857
4,6636
4,5698
4,6089
3,1959
4,2133
4,3802
4,3710
4,4369
4,6458
4,3698
4,6538
4,3995
4,6001
1,547
4,5482
2,713
4,6041
2,155
4,6515
3,5171
1,523
3,3376
4,3591
3,4644
4,6109
4,5586
4,6348
4,2475
4,5198
4,6587
4,6210
4,2617
2,1520
4,4585
4,6644
3,3297
4,401
4,5351
4,1485
1,242
3,1833
3,4111
2,810
4,6244
1,1591
4,1773
4,4754
3,1661
3,1034
3,1972
4,5485
4,4266
4,6183
2,1323
4,3852
4,375
3,1737
4,3819
4,2293
4,5187
2,2371
3,2373
4,6395
4,6477
2,785
4,4689
2,359
4,6205
3,865
2,462
4,2276
4,5795
4,5185
4,6078
4,4196
3,3058
4,6830
3,4705
4,1642
4,6475
4,2085
4,5658
4,4344
2,2512
4,4372
4,5035
4,2577
4,1582
4,3301
3,4639
4,5166
4,6570
4,6406
2,1273
4,6667
4,3595
4,4794
4,5471
4,2816
4,5426
4,4327
2,1378
1,534
4,5756
4,5097
2,5417
4,6055
4,6627
4,6731
4,2489
4,3639
2,1890
4,4280
3,2756
3,3173
3,3836
4,6812
2,1035
4,4182
1,2382
2,836
4,1651
4,3352
4,2613
4,4630
4,2324
4,6858
4,3859
4,6651
1,579
3,3827
4,2232
1,240
4,5827
2,3135
4,842
3,1271
2,379
4,2760
4,3171
3,6134
4,4410
3,1334
4,557
3,4587
4,2491
4,6777
3,6650
2,1901
4,6249
2,4923
4,6655
4,5809
3,2658
4,4867
4,907
4,3392
4,5958
3,6208
4,6328
4,1612
4,4688
4,6099
4,3456
3,1870
3,1892
4,1511
4,990
3,2277
4,5378
2,878
4,6588
4,4198
3,982
2,383
4,5251
4,5282
4,4247
1,145
4,3236
3,6333
4,5098
3,5816
2,2474
4,3418
4,4833
4,6022
2,2364
4,3251
1,72
4,3497
4,3051
3,6748
4,3691
3,5711
4,1506
4,6410
4,5605
4,2620
4,2833
4,2931
3,6161
1,69
4,4855
4,6150
4,4819
2,1032
4,3244
4,6572
4,3724
3,235
4,5258
4,5120
4,4629
3,2365
1,281
4,4155
4,6390
4,6462
4,1820
4,6260
4,5916
3,2467
4,3719
4,4965
4,2494
3,6579
4,6741
4,4632
2,552
2,1819
2,4
1,710
2,1424
3,1830
4,3718
2,850
3,880
1,253
2,743
2,1788
2,175
1,278
4,3891
4,3833
4,3303
3,1153
4,4221
4,4611
4,3960
4,5721
1,0
4,6305
4,3069
4,6758
4,3670
2,1723
4,6144
2,3118
4,5206
4,4721
2,1865
4,5986
4,5681
4,4505
4,6273
4,6235
4,1169
4,2840
4,5735
4,5377
4,6000
1,543
3,4661
3,3950
4,3065
4,5549
4,1946
4,4575
2,2958
2,1269
4,6635
2,4687
3,2679
3,6762
3,3500
1,397
3,3627
4,3898
1,2204
4,2963
4,6806
4,2576
4,4130
4,3147
4,3546
4,3734
4,4970
4,4323
3,1344
3,4543
2,1174
2,1715
4,5162
4,1213
3,5161
1,3220
4,6501
4,3688
4,3200
4,4290
4,2064
4,894
4,2697
3,6420
3,1797
3,950
4,4426
2,384
2,1389
4,4723
4,6084
4,6592
4,4441
3,747
4,5300
4,6201
4,6149
4,5432
3,4031
4,2375
4,6303
4,5224
4,1763
2,2245
4,4109
3,2125
4,4685
4,4533
4,2279
3,2332
4,3333
2,1254
2,1528
2,952
4,6773
3,5140
4,1512
4,5336
3,4051
2,3012
3,2827
4,4265
4,3624
3,4417
3,4557
4,5678
4,3533
4,6424
4,6349
1,270
4,492
4,1889
3,6816
4,1230
4,5813
3,1602
1,1934
1,385
1,45
4,4405
4,1025
1,204
2,1297
2,1303
2,825
4,4063
4,4824
3,1852
2,1238
4,4600
2,1071
4,3733
4,4701
1,183
3,972
1,42
2,840
2,5492
3,4498
4,6510
4,2638
4,2228
4,3388
4,5631
4,5951
2,2502
4,1699
4,1268
4,3224
3,1881
2,770
4,5194
4,5075
4,3739
4,6229
4,5216
4,4513
3,1464
3,1615
4,3935
4,1643
4,2106
3,1818
4,6567
4,1644
4,6173
2,1146
4,3348
4,3424
2,682
3,4496
4,6185
3,3067
4,2870
3,4057
1,66
2,4180
4,5440
4,5915
4,6623
3,5398
4,2886
4,6315
4,5662
4,5424
4,6585
1,142
4,6640
4,6754
3,2045
4,3727
4,5794
2,1209
4,3380
4,1786
4,6104
3,3753
4,5991
4,3590
4,5939
2,2476
3,1809
4,6107
3,496
2,1302
4,3673
1,17
4,1294
1,53
1,178
2,573
1,940
4,3701
4,4576
1,670
3,1877
2,2262
2,4866
4,5732
2,1477
4,2422
4,4435
3,6535
4,5601
3,504
4,4461
4,6320
4,6575
4,5270
4,991
2,6267
4,5444
4,1755
4,2526
4,3357
4,6100
2,2286
4,4240
4,2777
4,2250
4,5933
1,853
4,6384
4,5495
4,3097
4,5450
2,386
4,6553
1,158
4,5823
4,5946
4,6571
2,927
4,3158
1,522
4,4772
4,3883
4,6472
4,2390
4,2143
3,526
4,5983
4,5863
4,4746
3,1807
4,6154
4,6105
1,913
4,4487
4,4512
4,4699
2,1474
4,4172
3,5159
4,5196
4,5628
4,5214
3,2460
2,395
2,5562
4,4375
4,6007
3,2866
4,4192
4,4893
4,5726
4,6157
2,822
4,3082
1,833
4,6835
4,6514
4,4197
2,1199
2,2537
2,3566
4,6516
4,2953
4,1689
4,2459
1,784
3,3252
4,3871
4,6108
4,2464
3,3362
1,29
2,2412
2,2096
2,2025
4,3823
1,38
2,405
2,4984
4,6080
4,2716
2,1167
1,763
4,5081
1,874
3,2409
3,87
4,5405
4,6355
2,353
4,5202
4,6534
4,5235
1,82
2,516
1,233
4,6282
4,5727
4,6718
2,881
4,2951
3,1426
1,1063
4,3552
4,3425
2,5856
4,4203
4,3773
4,6768
4,2804
3,2608
4,4250
4,5384
4,5765
2,3150
4,3762
4,4954
1,234
2,3313
4,3397
4,6776
3,2542
2,899
4,6532
3,4695
3,6662
3,4014
4,4691
2,2521
3,3245
4,3672
4,3553
2,2770
4,4851
4,6030
1,679
1,583
1,157
1,653
2,3125
3,2341
2,2067
4,3563
4,5821
2,1552
2,2081
3,1400
4,1787
4,3568
4,3464
4,5346
4,4601
3,2169
2,2046
4,4612
4,5760
4,6520
1,1587
