target,prediction
4,2.6634020805358887
4,2.8046693801879883
4,2.5587716102600098
1,1.8907966613769531
4,2.8997578620910645
4,3.0604090690612793
4,2.2967612743377686
2,1.046246886253357
2,1.1771552562713623
2,1.3596079349517822
3,2.6554651260375977
1,0.3680078685283661
3,2.4991159439086914
1,0.6251323223114014
1,0.6414870619773865
4,2.8700926303863525
4,2.730782985687256
4,2.7362747192382812
4,3.1093320846557617
3,1.9416766166687012
2,1.8490930795669556
4,3.125880241394043
4,2.027533531188965
3,2.0468196868896484
1,0.2624585032463074
4,2.6605727672576904
4,2.8395183086395264
4,2.669830799102783
4,2.488581657409668
2,1.8581562042236328
2,1.8546490669250488
1,1.2742948532104492
4,2.9582839012145996
4,2.5676934719085693
1,0.9571205973625183
1,0.8638043999671936
4,2.807966470718384
4,2.75187087059021
4,2.692110776901245
4,2.817448854446411
4,2.804304599761963
1,1.1868221759796143
4,2.065288782119751
4,2.737247943878174
2,1.311044454574585
4,3.2546498775482178
1,0.9429631233215332
4,2.9601120948791504
3,2.8874542713165283
3,2.635420322418213
2,2.049225330352783
4,2.902331829071045
1,2.1521148681640625
4,2.677109956741333
4,2.65356707572937
2,2.291450023651123
4,2.6143431663513184
4,2.842884063720703
4,3.156080722808838
4,3.072829484939575
3,2.848891258239746
3,2.462745189666748
4,2.7802205085754395
4,2.9673843383789062
4,2.394782781600952
2,1.533226490020752
2,1.0728871822357178
1,1.2051762342453003
1,0.6437378525733948
4,2.9057579040527344
3,2.8684706687927246
3,0.6881656646728516
2,0.5561956167221069
1,1.7718311548233032
4,2.964226722717285
2,1.8356622457504272
1,0.8992611169815063
1,1.7536476850509644
4,2.2389025688171387
1,1.515632152557373
4,2.863081455230713
4,2.5054070949554443
3,2.5408530235290527
4,3.053267478942871
4,2.7378554344177246
4,2.8352344036102295
1,2.292004108428955
2,0.45561182498931885
4,1.7385563850402832
4,2.8677003383636475
4,1.8048806190490723
3,2.37229585647583
4,2.5729165077209473
4,1.5359452962875366
4,2.948972225189209
3,2.4786605834960938
4,2.805002450942993
4,3.054501533508301
3,2.4508206844329834
2,2.127155303955078
4,2.6760973930358887
3,1.2556456327438354
4,2.7588491439819336
4,2.7829692363739014
2,1.9184967279434204
4,2.964721918106079
3,2.267897605895996
3,1.9595768451690674
4,3.0684566497802734
3,2.2030062675476074
4,2.9112167358398438
1,1.5596561431884766
4,1.9293508529663086
1,0.33125293254852295
1,1.1637649536132812
4,2.313398838043213
4,3.118523597717285
3,1.976714849472046
4,2.3078696727752686
4,2.6862549781799316
4,1.4703978300094604
4,1.3691394329071045
4,2.1178579330444336
4,2.9770212173461914
1,0.6009346842765808
4,2.748678684234619
4,2.9388580322265625
3,2.8968963623046875
2,1.628890872001648
3,2.963231325149536
4,2.514324188232422
3,2.769421100616455
4,2.651282548904419
4,2.813992500305176
1,0.8116198778152466
3,2.404172420501709
4,1.4455057382583618
3,2.6084272861480713
2,3.0108232498168945
4,2.675743341445923
4,2.6105048656463623
2,0.936109185218811
4,2.861499071121216
4,2.9598441123962402
4,2.879209518432617
4,2.1115825176239014
4,1.8718589544296265
4,2.9154841899871826
1,0.13151824474334717
4,2.9702463150024414
3,2.4614901542663574
4,2.768150568008423
4,2.91440749168396
4,3.001565456390381
4,3.2191529273986816
3,2.5646917819976807
2,3.06662654876709
2,1.43407142162323
4,1.6883212327957153
3,1.4534376859664917
3,2.297844171524048
1,1.4081943035125732
4,2.9350686073303223
3,1.7272757291793823
1,1.6635271310806274
2,1.9907563924789429
2,1.6307270526885986
4,2.9140853881835938
4,2.805168390274048
4,2.8447887897491455
2,3.0181884765625
3,2.5505752563476562
4,2.935426950454712
3,2.5536835193634033
2,1.4529228210449219
4,3.0798795223236084
4,2.972566604614258
3,0.877021849155426
2,2.3614635467529297
1,0.2774343490600586
3,2.0691399574279785
4,2.669250965118408
4,2.78242564201355
4,2.4519901275634766
4,2.8552067279815674
4,3.043694257736206
4,2.4161019325256348
4,2.9015133380889893
4,1.7696475982666016
4,3.1401143074035645
4,3.023387908935547
4,2.595513105392456
4,3.1820461750030518
4,2.5786163806915283
4,2.8171465396881104
3,0.9531715512275696
3,0.4627367854118347
3,3.0194015502929688
1,0.6485253572463989
4,2.101534843444824
4,3.071821928024292
4,2.8527891635894775
2,0.41674095392227173
1,0.9927384257316589
4,2.9844372272491455
1,0.9500795602798462
4,2.7791264057159424
4,2.000035285949707
3,2.890561819076538
3,2.1679091453552246
3,2.9723398685455322
4,3.0122921466827393
4,2.693305015563965
4,2.70064377784729
1,0.5969186425209045
4,2.938854694366455
4,2.7686197757720947
3,2.4133594036102295
3,2.746896743774414
4,2.965031862258911
4,2.50467848777771
4,2.966473340988159
4,3.0581047534942627
3,0.6724762916564941
4,2.8886098861694336
3,2.511962890625
1,1.3670594692230225
4,2.275987386703491
2,1.5518920421600342
4,2.6322879791259766
4,2.4116601943969727
4,2.784886121749878
4,2.790684223175049
4,2.6883859634399414
4,2.0253853797912598
4,2.7437925338745117
2,2.847515106201172
4,1.2659709453582764
4,2.6763999462127686
4,2.6793529987335205
4,3.09366512298584
4,2.845104694366455
4,3.0025548934936523
4,2.716202974319458
3,2.539080858230591
4,2.888551712036133
1,0.3060755729675293
4,2.8975071907043457
4,2.5552849769592285
4,2.913703680038452
4,2.5764424800872803
3,1.393951416015625
1,1.221107840538025
3,2.1317086219787598
4,2.8636107444763184
2,2.287632703781128
2,1.188912034034729
4,3.18324613571167
1,0.7718539237976074
4,2.8013432025909424
4,2.7765841484069824
4,2.258059501647949
4,2.6007211208343506
4,2.3264575004577637
4,2.8723719120025635
4,2.933899164199829
4,2.223728895187378
4,2.7237064838409424
4,2.822648286819458
4,2.8119077682495117
2,2.789841651916504
4,2.459766387939453
4,2.66310453414917
3,2.077523708343506
4,2.9961750507354736
4,2.387155294418335
2,1.3657978773117065
4,2.6243388652801514
1,0.8729144334793091
4,2.51505970954895
3,2.5330235958099365
3,2.295410394668579
4,2.8658206462860107
4,2.6403286457061768
2,1.4771742820739746
3,2.0270705223083496
2,1.3855533599853516
3,1.8530391454696655
4,2.992264986038208
4,2.7990667819976807
3,2.9713611602783203
3,2.041431427001953
4,2.6853678226470947
4,2.8925719261169434
4,2.7983272075653076
4,2.681166648864746
4,2.633481025695801
3,1.729191541671753
4,3.0771541595458984
3,2.0119595527648926
4,2.900151252746582
4,2.8325421810150146
4,2.9935367107391357
4,2.9698286056518555
2,1.0666927099227905
2,1.2781094312667847
2,2.6278228759765625
2,0.8389877676963806
4,3.019277572631836
4,3.012997627258301
4,2.059751510620117
3,2.067899703979492
4,2.276136875152588
1,0.6232367753982544
4,2.874546527862549
1,1.0303441286087036
4,2.5122554302215576
3,2.6191208362579346
2,1.6869882345199585
4,2.912487745285034
4,2.453035831451416
4,3.2917733192443848
4,0.8016102910041809
4,2.7289280891418457
3,2.0430870056152344
4,2.5803842544555664
1,-0.08974134922027588
4,2.9535956382751465
4,2.9816596508026123
1,1.480786681175232
4,3.02799654006958
4,2.866732358932495
4,3.142746686935425
4,2.9980521202087402
2,1.2950727939605713
4,3.033546209335327
3,2.8951470851898193
3,2.663229465484619
4,2.5230484008789062
4,2.9532501697540283
1,0.4087101221084595
2,1.3732194900512695
4,3.041637659072876
4,2.130284309387207
2,2.194979190826416
1,1.5744564533233643
3,2.3013176918029785
3,2.723560333251953
3,2.0155558586120605
4,2.4094138145446777
4,1.8271610736846924
1,1.4687553644180298
4,2.317128896713257
2,2.9834938049316406
4,2.9945180416107178
2,2.248666763305664
4,2.6949784755706787
3,3.0906901359558105
3,2.567260265350342
4,2.9608473777770996
1,1.238908290863037
4,2.856846809387207
2,0.5495237708091736
4,2.7629475593566895
1,0.9820042848587036
3,1.6293339729309082
4,2.962751865386963
4,1.9985178709030151
4,2.9321115016937256
4,2.701322317123413
4,2.6715075969696045
2,2.5473923683166504
1,-0.17951488494873047
4,2.763979911804199
4,2.184810161590576
4,2.9525206089019775
4,2.9332940578460693
4,2.944915294647217
4,2.688275098800659
4,3.1217269897460938
4,2.787595510482788
4,2.899862051010132
4,2.8504154682159424
4,2.7776830196380615
4,2.69698166847229
4,2.8245291709899902
4,3.133948564529419
4,2.8482635021209717
4,2.9853482246398926
4,2.669701337814331
4,3.145083427429199
4,2.9374582767486572
2,1.219901204109192
3,2.720425605773926
4,2.257875919342041
3,3.2931880950927734
4,2.1900229454040527
4,2.8261313438415527
4,2.898775577545166
4,2.887230157852173
3,2.751438856124878
4,3.2495534420013428
4,2.5120294094085693
2,1.525389313697815
3,2.4176526069641113
4,2.93617844581604
3,2.897459030151367
1,0.5452840924263
4,2.9071969985961914
4,2.61541748046875
3,2.5323989391326904
3,2.3438429832458496
4,2.513791561126709
2,1.722432255744934
4,2.8249120712280273
1,1.888196349143982
4,2.6068406105041504
4,2.668700933456421
1,0.408088743686676
3,1.7867655754089355
2,2.8976173400878906
2,1.088360071182251
4,2.8042244911193848
4,3.045259952545166
4,2.2833845615386963
2,0.8957803845405579
4,2.726905345916748
2,0.7022845149040222
4,2.9377925395965576
4,2.8235795497894287
4,3.126631498336792
4,3.0807173252105713
4,2.1375513076782227
1,0.4118162989616394
4,2.625933885574341
4,2.9141905307769775
3,3.1867594718933105
4,3.147200584411621
2,1.0776100158691406
4,3.0916717052459717
4,2.7460644245147705
4,2.9818003177642822
4,2.8941476345062256
2,1.068430781364441
4,2.852775812149048
4,2.614699602127075
4,2.684373140335083
4,2.530043363571167
2,1.8197542428970337
3,2.1282429695129395
4,2.952803373336792
1,1.2475004196166992
2,2.604304552078247
4,2.628314256668091
4,2.846130847930908
4,2.1494243144989014
3,3.022376537322998
1,0.1531437337398529
1,0.17440780997276306
3,2.6290292739868164
1,0.6638052463531494
4,2.9661498069763184
4,2.9719114303588867
4,2.5171470642089844
4,2.2278504371643066
1,0.8747122883796692
4,2.3465447425842285
4,3.0500903129577637
4,2.8190555572509766
4,3.147200584411621
2,1.351248025894165
4,1.9603804349899292
3,2.859767436981201
4,2.7460520267486572
4,2.8882336616516113
4,3.0197434425354004
4,2.8913819789886475
4,2.6792800426483154
4,2.8587045669555664
4,3.1779625415802
2,1.3727967739105225
3,2.9405152797698975
2,1.6304508447647095
4,2.9907493591308594
4,2.893984317779541
2,1.3761065006256104
4,3.122429370880127
4,2.070142984390259
4,2.488969564437866
2,2.5941109657287598
4,2.5993447303771973
1,1.748431921005249
2,2.1528372764587402
4,3.078984260559082
4,2.228317975997925
3,1.7078813314437866
4,2.5694000720977783
4,2.814368486404419
4,2.510218381881714
3,1.2895385026931763
4,2.898378610610962
4,2.012275457382202
3,1.5980168581008911
4,2.8694188594818115
4,3.214494228363037
3,2.5870096683502197
3,2.178103446960449
4,2.513991594314575
3,1.6587003469467163
4,2.2366137504577637
2,1.7607940435409546
2,2.4141032695770264
4,3.1805198192596436
4,2.864635944366455
4,2.9105539321899414
4,3.013601541519165
3,2.0247883796691895
2,1.324720859527588
4,2.7614920139312744
4,2.5179450511932373
3,2.101642608642578
3,2.92899489402771
2,1.6141564846038818
4,1.7233575582504272
3,3.030164957046509
4,3.192033529281616
2,0.4230920076370239
4,2.031172275543213
4,2.8076319694519043
4,3.025644063949585
3,2.2195558547973633
3,2.9789304733276367
1,0.20224618911743164
4,2.7421298027038574
3,2.745936155319214
1,1.2600585222244263
4,2.62044095993042
4,2.69720196723938
4,2.980076789855957
4,2.881338357925415
3,1.6556833982467651
4,3.0213751792907715
4,2.9454610347747803
4,2.6629691123962402
3,2.600666046142578
4,1.8255107402801514
1,1.6745338439941406
1,1.7043379545211792
4,1.7246391773223877
4,3.247899055480957
1,1.364078164100647
4,2.9275879859924316
3,2.1435184478759766
1,1.3237450122833252
4,2.7432219982147217
4,2.992511749267578
1,1.808838963508606
4,2.7461154460906982
2,1.856028437614441
4,2.703514814376831
4,2.7838001251220703
2,3.0771257877349854
4,2.961057424545288
1,1.3975884914398193
4,3.1876282691955566
2,0.8000932931900024
2,1.9980638027191162
1,0.8098493814468384
3,2.2472617626190186
4,2.8878910541534424
1,1.374139666557312
4,2.247713565826416
4,2.8374404907226562
1,0.7927935123443604
4,2.8705453872680664
3,2.6180543899536133
1,1.1177740097045898
3,1.965212106704712
4,2.3020150661468506
4,2.948798656463623
4,2.85893177986145
3,0.7061600089073181
4,2.0159945487976074
4,2.148902416229248
4,3.0202057361602783
3,0.22837114334106445
4,2.8721463680267334
3,1.4762344360351562
4,2.9420504570007324
1,1.772956371307373
4,2.837769031524658
2,1.0834944248199463
4,2.7575297355651855
4,2.9722344875335693
4,2.9133753776550293
4,3.210193157196045
4,2.4295380115509033
4,2.961587905883789
4,2.6606154441833496
4,2.727257251739502
4,1.6309623718261719
4,2.750035285949707
4,2.7217671871185303
4,2.178119659423828
4,2.387141704559326
4,2.999267578125
4,1.9439723491668701
3,1.5942845344543457
3,2.0177555084228516
4,2.5047059059143066
4,3.174928665161133
4,2.999462127685547
1,2.1807003021240234
4,2.7592666149139404
4,2.4396133422851562
4,1.843502402305603
4,2.993974208831787
1,0.23292401432991028
2,1.2799822092056274
4,3.020857095718384
1,-0.31882244348526
2,1.7461351156234741
4,3.171722888946533
4,2.183992624282837
2,1.4843602180480957
2,1.242069959640503
4,2.5893757343292236
2,1.3231241703033447
4,2.7534494400024414
3,2.0279083251953125
4,2.9656612873077393
4,2.5125176906585693
3,2.5131161212921143
2,2.3511404991149902
1,0.05886584520339966
2,1.948035717010498
4,2.575068235397339
4,2.5305302143096924
4,1.7030023336410522
4,2.7106549739837646
2,1.8196736574172974
4,2.7912869453430176
4,2.877864122390747
4,2.8912787437438965
1,0.5873357057571411
4,3.055111885070801
3,1.975104570388794
4,2.9925215244293213
2,1.7232130765914917
2,1.6120623350143433
2,2.301589012145996
4,2.883965253829956
3,2.8779821395874023
4,3.118091583251953
3,1.0907033681869507
2,1.0648834705352783
3,2.364990711212158
4,2.355006456375122
4,3.0246329307556152
2,2.013350486755371
4,3.103667974472046
4,2.6924798488616943
4,2.840174913406372
3,2.1834092140197754
3,2.1129822731018066
2,1.531206488609314
4,2.127105236053467
4,2.1683154106140137
2,1.5602529048919678
4,2.9170901775360107
4,2.672229051589966
2,3.0026254653930664
4,3.3829281330108643
4,3.1874923706054688
2,1.5752644538879395
4,2.887904405593872
4,2.4577152729034424
2,2.375722646713257
4,2.8765006065368652
4,2.928408145904541
4,2.8913583755493164
2,1.5344746112823486
4,2.6770412921905518
4,2.418952465057373
1,2.953467607498169
3,1.9157929420471191
3,2.1611881256103516
3,1.6501067876815796
4,2.5890414714813232
4,1.7695062160491943
4,2.962268114089966
4,2.2644739151000977
4,3.2018702030181885
4,2.3702573776245117
4,2.747741937637329
1,0.531237006187439
3,3.1634740829467773
4,2.9353291988372803
4,3.022815704345703
4,2.5895090103149414
4,2.7763829231262207
4,2.9116499423980713
3,2.737246513366699
4,2.8706960678100586
4,2.7325615882873535
4,3.0269367694854736
4,1.5636783838272095
3,2.535320520401001
4,1.8422324657440186
4,3.0463132858276367
3,2.953843355178833
4,2.7554643154144287
3,2.9713833332061768
3,1.327948808670044
2,2.7416906356811523
4,2.6406607627868652
3,1.7672630548477173
3,2.582376480102539
4,2.01127290725708
3,1.3817520141601562
4,2.8678903579711914
1,1.5439542531967163
3,2.761080265045166
4,2.4277634620666504
2,1.866738200187683
4,2.1651878356933594
3,2.3918957710266113
1,0.2606303095817566
3,1.9909166097640991
4,2.8210813999176025
4,1.9505534172058105
4,2.117669105529785
2,1.33556067943573
2,0.6180130243301392
4,1.3014497756958008
2,1.5874454975128174
4,1.665369987487793
2,1.0715888738632202
3,2.3301663398742676
4,2.5866992473602295
3,2.863830089569092
3,1.13185715675354
4,2.5467967987060547
4,3.043548345565796
3,1.8247849941253662
1,1.1563012599945068
3,1.7197209596633911
4,2.886420726776123
4,3.26202130317688
4,2.7825822830200195
3,1.5943825244903564
4,2.1568732261657715
4,2.8885984420776367
4,2.9913084506988525
4,3.0278923511505127
1,0.614136278629303
2,1.8634740114212036
3,1.931518793106079
4,3.066143274307251
4,2.892348289489746
4,2.355842113494873
4,3.01108980178833
4,3.106393575668335
4,2.468275547027588
3,2.1409435272216797
4,3.031458616256714
1,1.4156012535095215
3,1.4275065660476685
3,2.6885952949523926
4,2.5969693660736084
4,2.5744686126708984
4,2.6901519298553467
1,1.5562903881072998
4,2.9052834510803223
4,2.0199294090270996
2,0.14316225051879883
4,2.6928746700286865
3,2.862431764602661
2,1.4339359998703003
4,2.8399672508239746
4,2.8790552616119385
4,2.699486017227173
2,1.2630656957626343
3,2.519545316696167
4,3.029294729232788
2,2.4794669151306152
3,1.6517375707626343
2,2.6260063648223877
4,2.5455379486083984
4,3.1518421173095703
4,2.802642345428467
4,3.1001250743865967
4,3.037487506866455
4,2.68587327003479
2,1.7120518684387207
4,2.758822441101074
2,2.791900873184204
4,2.3616952896118164
4,2.8466036319732666
4,2.752800464630127
4,1.803969144821167
4,2.519658327102661
3,2.000760316848755
4,1.526167392730713
4,2.9744350910186768
4,2.8615541458129883
4,2.7983272075653076
2,1.9263787269592285
3,2.399993896484375
4,3.4583523273468018
4,2.9587366580963135
2,2.0961380004882812
4,3.0201480388641357
4,2.69429612159729
4,3.01374888420105
4,2.8592450618743896
4,2.5788557529449463
2,1.696855902671814
1,1.9423357248306274
2,1.8430389165878296
4,2.9701244831085205
3,2.2982373237609863
2,0.19012996554374695
4,3.2677693367004395
3,1.8795377016067505
4,2.557340145111084
4,2.939255475997925
4,2.867882251739502
2,2.569362163543701
3,2.2908594608306885
4,2.6758692264556885
3,1.5828912258148193
4,2.4554824829101562
4,2.4798359870910645
4,2.7464382648468018
4,2.5931835174560547
4,2.9692349433898926
1,1.0681354999542236
4,2.777881622314453
3,2.876953601837158
3,2.808922052383423
1,1.072561264038086
4,2.8369863033294678
4,2.9490692615509033
2,1.9098631143569946
2,2.2523488998413086
4,2.624022960662842
4,2.555544376373291
1,0.2305721938610077
4,2.2936792373657227
2,1.13790762424469
2,2.168911933898926
4,2.921771764755249
3,2.810096025466919
1,2.069652557373047
3,2.694793939590454
4,2.6125524044036865
4,2.8919453620910645
4,2.7387046813964844
4,2.4960520267486572
4,2.6811842918395996
2,1.3627002239227295
2,1.2496469020843506
4,2.878157138824463
3,3.0724942684173584
4,2.6900765895843506
4,2.819369316101074
3,2.7111260890960693
4,2.5084309577941895
4,2.9848716259002686
4,2.4679577350616455
4,3.037508249282837
2,1.2867642641067505
2,1.9966061115264893
4,2.9599807262420654
3,0.7355328798294067
3,2.724539041519165
4,2.4887962341308594
4,2.55684757232666
4,2.94734525680542
2,1.9012858867645264
4,1.7194268703460693
3,1.9962908029556274
2,0.7765004634857178
2,1.0672647953033447
4,2.7650115489959717
3,0.8737264275550842
4,2.7533793449401855
4,1.4554800987243652
4,2.6664130687713623
4,2.5466387271881104
4,2.72959303855896
3,2.651583671569824
2,2.514585494995117
4,2.7387523651123047
1,-0.12896013259887695
4,2.9122793674468994
4,2.8554294109344482
4,3.0767014026641846
4,2.9665720462799072
4,2.330195903778076
3,2.841553211212158
3,2.855736255645752
3,1.99923574924469
4,2.8809337615966797
2,2.1716198921203613
3,2.1516847610473633
3,1.8994005918502808
2,1.1568607091903687
4,2.8434197902679443
2,1.5603135824203491
3,2.4527573585510254
4,2.799858331680298
4,2.901834011077881
4,2.8283162117004395
4,2.6772592067718506
2,1.0621113777160645
2,0.9666671752929688
4,2.6241798400878906
2,1.9217990636825562
2,1.3481343984603882
4,2.218081474304199
2,1.1135609149932861
4,2.8391506671905518
4,2.6937174797058105
4,2.867129325866699
4,3.0079994201660156
3,2.1772007942199707
4,2.9324662685394287
3,2.3030152320861816
4,2.8313450813293457
4,2.895249366760254
4,3.068737506866455
4,2.9400277137756348
4,2.63887095451355
2,2.800762176513672
4,2.818810224533081
4,2.2652170658111572
4,3.0241262912750244
4,2.8169736862182617
4,2.9417107105255127
1,0.6045472621917725
4,2.897049903869629
4,2.5343198776245117
4,2.1847267150878906
4,3.030855655670166
1,1.8842884302139282
4,2.6144371032714844
1,0.6959307193756104
4,3.010653257369995
4,2.995055913925171
3,1.7967267036437988
2,1.5019885301589966
3,2.6058998107910156
4,2.7079830169677734
4,2.5373501777648926
4,2.664921283721924
3,2.098824977874756
4,2.484098434448242
4,2.9463701248168945
2,1.794112205505371
4,2.928785562515259
1,1.9478182792663574
4,2.7777063846588135
3,2.9161765575408936
2,2.365450143814087
2,1.7795194387435913
2,0.6541200876235962
3,2.167956829071045
4,2.317765712738037
3,2.467172145843506
4,2.892864227294922
4,3.1379916667938232
2,2.3642525672912598
3,1.6945011615753174
4,2.8804166316986084
3,2.838087558746338
4,2.9337751865386963
4,2.929164171218872
3,1.8458136320114136
4,2.6817128658294678
4,2.802574872970581
1,0.20254302024841309
4,2.9270260334014893
4,2.8560431003570557
4,2.5116119384765625
4,2.9409961700439453
4,2.447739601135254
3,2.906859874725342
3,1.4040952920913696
1,2.5150368213653564
4,2.805635929107666
4,2.9695398807525635
4,2.9166386127471924
3,2.79887318611145
2,2.5448524951934814
4,2.9437034130096436
3,1.3712384700775146
4,2.495485305786133
3,2.8359570503234863
4,2.787052869796753
4,2.9402496814727783
4,2.9967315196990967
2,1.8516026735305786
4,2.7963783740997314
4,2.7593908309936523
3,2.330068588256836
4,2.88071608543396
2,1.6471139192581177
4,2.765061616897583
2,2.328278064727783
4,2.8602206707000732
1,0.8929665088653564
2,1.5238852500915527
4,2.125439167022705
4,3.015476703643799
2,1.8394145965576172
3,1.8726557493209839
4,2.7599902153015137
3,1.4294381141662598
3,2.7127153873443604
4,2.748566150665283
2,2.241957187652588
4,1.4803712368011475
4,1.946328043937683
4,2.781374931335449
3,2.2659084796905518
3,1.5010818243026733
2,2.445448875427246
4,2.3710317611694336
1,0.5712034702301025
4,2.994872808456421
4,2.6378588676452637
4,2.4040141105651855
4,2.723228693008423
4,3.1160876750946045
4,3.148623466491699
4,2.7352731227874756
4,2.0092272758483887
3,2.8691043853759766
1,0.07990342378616333
4,2.826892614364624
4,2.90177845954895
4,2.831282615661621
2,0.8534566164016724
3,2.2563846111297607
4,2.7963359355926514
4,2.94281268119812
2,1.4691472053527832
2,1.5378154516220093
2,2.2850399017333984
3,2.814849853515625
3,2.9393537044525146
4,2.9837417602539062
4,2.545401096343994
3,1.9705346822738647
1,1.1678822040557861
3,2.3242011070251465
2,1.8694779872894287
4,2.7897419929504395
3,1.2601664066314697
4,2.1793265342712402
2,2.50760817527771
4,2.6976664066314697
3,1.951584815979004
4,2.232390880584717
4,2.6695706844329834
4,2.8641083240509033
4,3.0385522842407227
3,1.993744969367981
4,2.7011756896972656
3,2.9920339584350586
4,2.541285514831543
1,2.11104154586792
4,1.9838324785232544
2,1.2784676551818848
1,0.2784375846385956
3,2.138129711151123
3,1.883305549621582
4,2.9418582916259766
3,1.7075495719909668
4,2.8250484466552734
4,2.634589433670044
2,2.2739689350128174
4,2.526167392730713
4,2.719208002090454
2,2.4551174640655518
3,2.182992935180664
4,3.1119418144226074
4,2.835888624191284
4,2.936598777770996
4,2.5576133728027344
4,2.9767496585845947
4,2.4403247833251953
4,2.9166512489318848
4,3.007028818130493
2,2.7220571041107178
4,1.9195830821990967
3,2.299370288848877
4,2.9710233211517334
3,2.924151659011841
4,2.7797322273254395
4,2.9963927268981934
3,1.4598288536071777
2,1.7963390350341797
1,1.3976385593414307
3,3.1330642700195312
1,0.5065102577209473
4,2.6237313747406006
3,2.526272773742676
4,2.866870164871216
4,3.064176082611084
3,2.6270267963409424
4,2.960432291030884
1,1.8858916759490967
4,2.7149829864501953
4,2.6056385040283203
4,1.677574634552002
4,3.0765726566314697
4,2.949918031692505
4,2.5339555740356445
4,3.0317294597625732
4,2.8637475967407227
4,2.946225166320801
4,3.027216672897339
4,2.761068344116211
2,1.968220591545105
4,3.0136311054229736
3,1.3425030708312988
4,2.6138622760772705
4,2.2513046264648438
4,2.835005044937134
4,2.828444242477417
2,2.701859474182129
2,2.8436009883880615
3,1.863853931427002
4,3.007227897644043
1,0.8160261511802673
2,2.3882522583007812
4,2.8681223392486572
2,1.5418031215667725
4,1.3983356952667236
4,1.8001642227172852
4,2.7651758193969727
3,0.7756071090698242
3,2.917827844619751
3,2.0981533527374268
2,1.5998804569244385
3,1.2197659015655518
2,1.8294744491577148
4,3.0414578914642334
4,2.408043384552002
3,0.7820736169815063
2,1.3457658290863037
4,3.1143600940704346
3,2.0589137077331543
4,2.902871608734131
1,2.3800711631774902
2,1.4489262104034424
4,2.8970508575439453
1,0.1492948830127716
1,0.9780153036117554
4,2.159259796142578
4,2.3139185905456543
4,1.9589298963546753
4,3.2606523036956787
4,2.9978702068328857
4,2.606332302093506
4,2.7222540378570557
4,3.048149824142456
3,2.958294153213501
4,2.6116268634796143
4,2.096780776977539
4,2.869140148162842
4,2.856443405151367
4,2.4577107429504395
4,3.024496078491211
4,2.7381021976470947
3,1.608383059501648
1,1.9345394372940063
4,2.8087456226348877
1,0.8649137020111084
4,3.0489556789398193
4,2.5768470764160156
4,3.0933732986450195
2,1.3706055879592896
3,2.347255229949951
4,2.9171910285949707
4,2.8331427574157715
4,2.788989543914795
4,2.01601505279541
3,2.743074417114258
4,2.7350807189941406
4,2.9835877418518066
3,2.3817648887634277
2,1.6459516286849976
3,2.8096530437469482
4,2.733046293258667
4,2.9912166595458984
1,1.5512654781341553
4,1.6897629499435425
4,3.1371798515319824
3,2.1068270206451416
4,2.7877590656280518
4,2.683450222015381
4,1.8917235136032104
4,2.9360787868499756
2,0.6890783309936523
4,3.217261791229248
4,2.8968682289123535
4,2.407092571258545
3,2.9170901775360107
2,2.63366436958313
4,2.4999966621398926
3,2.203932285308838
4,3.052427053451538
4,3.055001974105835
3,2.0289430618286133
4,2.8116354942321777
4,2.763665199279785
4,2.8232457637786865
3,2.1951677799224854
4,2.913865566253662
4,2.50846266746521
4,3.1480071544647217
4,2.5765562057495117
4,1.403670072555542
4,1.9337306022644043
4,2.977630853652954
4,2.9701197147369385
2,0.10367146134376526
2,2.543463706970215
4,2.149566650390625
4,2.92368221282959
4,3.0468316078186035
4,2.77872371673584
3,2.227313995361328
4,2.098085880279541
3,2.9208433628082275
4,2.3209972381591797
4,2.4925482273101807
4,2.9867217540740967
4,2.7232651710510254
4,2.2523488998413086
3,2.8605806827545166
4,2.9270570278167725
3,1.137575626373291
3,1.3135961294174194
4,2.047567844390869
2,2.810617446899414
2,1.5637259483337402
2,0.9237028360366821
4,2.7063565254211426
3,2.0781571865081787
4,2.643967866897583
1,0.44713473320007324
4,2.9360337257385254
2,2.988050937652588
4,3.0493435859680176
3,3.213273286819458
1,0.6922580599784851
1,1.2396156787872314
3,3.1671268939971924
4,2.81489634513855
3,2.327707290649414
4,3.1642329692840576
4,3.002520799636841
2,1.9163273572921753
3,2.170978546142578
1,1.0860704183578491
4,2.7838969230651855
4,2.544384241104126
4,2.7934205532073975
2,1.4916722774505615
3,1.7706398963928223
3,2.323345184326172
4,2.8461861610412598
4,2.5020666122436523
1,1.4772512912750244
4,1.7929635047912598
2,1.587561845779419
3,1.8628952503204346
4,3.0372426509857178
4,2.8360190391540527
2,1.9555330276489258
4,3.2747366428375244
4,2.392207145690918
4,2.6618452072143555
4,2.580674409866333
4,2.1761810779571533
3,2.8436522483825684
4,2.5925440788269043
3,2.4309329986572266
4,2.589632749557495
4,2.367748498916626
4,2.9874937534332275
1,1.1543570756912231
4,2.567521810531616
3,1.587755799293518
1,1.3905742168426514
3,2.4448070526123047
4,2.5197227001190186
4,1.957756519317627
4,2.7100272178649902
4,2.9619882106781006
4,2.6332437992095947
2,1.9529118537902832
4,2.907156467437744
4,2.3998141288757324
4,2.77217435836792
3,2.878183126449585
4,2.4884989261627197
4,2.746555805206299
4,2.8943099975585938
2,1.11604905128479
4,3.0268442630767822
