target,prediction
4,2255
4,4901
2,5008
4,2297
4,5359
3,2691
3,413
1,219
4,6423
4,5803
2,337
4,1572
4,1920
2,232
4,4468
4,6038
4,3392
2,1050
4,3027
4,3080
4,3396
1,1636
4,2463
4,4889
4,5357
3,1597
4,3468
2,26
1,846
4,2346
4,3072
4,1397
2,424
4,5714
2,1516
2,665
4,4068
4,3578
3,1619
4,5708
2,5880
4,3973
2,1303
3,1235
4,3017
4,5686
4,3159
4,2723
4,4360
3,1304
3,2178
3,2595
4,2127
1,220
4,4792
4,4659
4,2714
3,2464
4,3049
2,1709
3,6334
2,1162
2,552
3,4303
4,2701
4,2457
2,1962
4,3572
3,2527
4,5261
3,1111
4,5940
1,506
2,475
4,6335
4,950
4,2190
2,2776
4,5419
3,1613
4,5457
2,379
4,5588
4,4301
2,1609
3,2971
4,1364
4,5462
1,348
4,5445
4,4678
4,4129
2,2642
2,5706
3,1851
4,4948
4,4046
1,858
1,1103
3,790
4,4639
4,3381
4,6858
4,2104
4,6034
3,2078
4,6446
2,2325
2,271
4,5304
4,4501
3,217
1,22
4,5080
4,3687
1,304
2,2179
4,4108
4,5928
4,2422
2,1689
3,923
4,4366
1,400
4,6655
1,2338
2,5188
4,2420
4,4589
4,3216
4,5651
1,563
3,556
4,3133
3,3128
4,1599
4,3137
4,1273
4,2627
4,6223
4,4026
3,1957
2,957
1,482
3,3616
4,5658
1,1055
3,1223
4,6773
3,1696
4,2782
4,2056
4,4524
4,695
4,2494
1,1142
1,1058
3,1149
2,335
2,1298
2,543
4,5426
4,6789
4,2306
4,5227
2,2517
4,4304
4,4594
2,367
3,3892
2,675
4,584
2,1159
2,2565
2,2854
1,7
4,6677
4,2368
4,3690
4,2225
4,5356
4,839
4,4293
4,5617
4,4976
4,3863
4,3670
4,1662
2,1301
4,3535
3,1675
4,4576
3,1231
2,270
4,4471
4,5254
2,1476
3,1570
2,472
3,4504
4,6622
3,717
2,1581
4,2951
4,2675
3,1971
4,5244
2,5051
4,3342
4,3198
4,6455
4,3095
4,5245
4,3753
4,6445
4,2962
4,4111
4,3601
2,1290
4,3266
4,1648
4,978
4,4273
4,4044
3,1441
3,3874
4,4415
3,1184
4,2729
4,3395
4,797
3,1444
3,4244
2,1423
4,2726
4,3629
2,1309
4,4349
4,3581
4,3991
4,5298
4,4665
4,3280
4,1831
4,6772
3,1544
2,5248
4,6320
3,3099
4,3726
4,2738
4,4263
4,4431
3,3508
3,2131
4,4443
4,6498
1,2438
4,4684
4,5800
4,5390
4,3499
1,82
2,244
2,3107
2,2072
3,5267
4,3576
4,6243
4,3598
2,1654
2,71
3,2492
1,185
3,3701
4,5191
3,4462
1,962
3,1898
2,1317
4,5084
2,443
4,5371
1,602
4,3464
4,3708
4,2446
4,5726
4,2424
4,5784
4,6626
3,1890
4,5959
3,4399
4,1341
4,5181
4,965
4,4071
4,6152
4,2753
3,2404
4,871
4,5014
3,4806
3,816
4,5599
2,2205
4,2825
3,2783
4,4719
1,210
4,6811
3,2352
4,2379
3,5176
4,1568
2,2271
4,3744
4,3442
4,1936
4,6670
2,5804
2,83
3,3510
4,1384
4,6175
3,1714
4,1594
1,824
4,4968
4,5041
2,1645
3,3620
3,4560
2,1177
4,5201
3,1635
3,2933
4,4318
3,688
3,2038
4,3605
4,3167
4,3454
3,1923
4,994
2,1294
4,3539
3,4592
2,935
4,4354
4,4243
4,5397
2,2503
4,2671
4,3062
4,5459
2,3211
4,5415
4,5301
4,6448
1,241
3,3758
4,2722
4,4289
4,4446
4,4868
4,4726
3,4860
1,889
4,5605
4,3956
4,5703
4,3039
4,5479
4,4911
3,939
4,1893
2,732
2,1224
3,514
4,5044
4,4834
4,1107
1,291
4,5953
2,2634
4,5557
3,1687
4,5687
4,5993
4,3014
4,3186
4,1842
4,3441
4,3585
3,3179
4,2432
4,5887
3,3641
4,6215
4,5783
4,6368
4,1859
4,5002
2,3647
3,2531
4,5642
2,2037
4,2344
4,2837
4,4985
3,1424
4,4784
3,787
3,3302
4,6380
4,2011
3,6702
3,3256
3,4063
3,256
4,4642
3,6580
4,5242
4,5519
2,557
3,1585
4,2510
4,4224
3,5827
4,4597
4,3324
4,4410
4,5595
4,1240
4,3293
4,5719
4,6202
4,4550
4,1402
3,4635
2,697
4,3568
3,2862
4,4481
4,3331
3,3588
3,2576
4,1490
1,317
4,3346
4,4910
4,2219
3,2395
3,6501
2,1060
4,5969
4,3957
4,4553
3,1232
2,1475
4,1248
4,6135
4,6784
2,436
1,4958
2,1436
3,3429
4,1935
4,2497
3,3894
4,1160
4,1666
4,3038
4,3570
3,2926
4,6389
4,5090
1,403
1,206
4,3340
4,3154
4,3781
2,5656
4,4515
2,213
4,5136
4,6842
3,2447
4,1734
4,5219
4,4032
4,4094
4,2617
4,4077
4,5394
4,884
4,6505
2,5510
2,2626
4,5944
4,5992
4,1362
4,2991
4,5979
1,366
1,349
4,4359
4,4677
4,6575
3,4369
4,1340
4,5144
4,6618
4,6542
4,6708
3,3150
3,1163
4,2711
3,1492
4,2988
3,1860
1,264
4,2218
4,4790
4,3664
4,3630
4,1942
4,3048
4,5305
4,3792
4,4380
2,538
4,6036
4,5116
4,4507
4,6139
4,6205
1,108
4,3884
4,1389
3,3393
2,689
4,4494
4,5850
3,5890
3,4208
1,877
2,937
4,3183
4,3725
3,2543
4,3716
4,4290
3,3773
4,4655
2,3268
4,1861
4,4661
3,1624
3,1587
4,4084
4,4685
4,4625
4,5739
4,6832
1,447
4,4356
4,1039
4,1845
4,2643
4,5675
1,483
4,3513
3,1969
2,864
4,5319
4,6122
4,4466
3,1615
4,1776
4,6565
4,5543
2,1606
4,2096
3,2859
2,2313
4,3096
4,4341
4,4786
4,5466
4,3192
2,936
2,442
4,3650
2,1950
3,5649
4,3806
4,2310
4,961
2,1634
4,6065
4,1832
3,3224
2,5801
4,3234
4,1891
4,6123
4,5025
4,3153
4,6457
4,5149
3,5221
2,1276
2,3354
4,4776
4,4153
2,2690
4,5757
4,5623
4,6552
4,6078
4,2292
1,1153
3,2165
2,1953
4,3879
4,4143
4,6288
4,4760
4,5378
4,4624
4,5955
4,6693
3,2940
4,5841
4,6037
4,3190
2,1431
4,6559
4,522
4,3378
4,5049
2,786
4,5694
4,3734
4,6779
4,5078
4,4500
4,4903
4,3762
3,5287
4,2679
4,6570
4,4935
4,4886
2,2186
3,1096
4,3829
4,800
4,4379
4,4644
4,6184
4,1813
3,4703
4,5269
4,4909
4,2486
4,5537
3,3962
3,5361
2,1136
4,6466
4,6531
4,5732
1,2326
4,3204
4,2601
1,340
4,4404
4,4006
3,1948
4,5968
1,798
4,5634
1,174
4,2490
4,2561
4,3164
4,5788
4,2757
4,6173
2,345
4,5702
4,5495
2,112
4,3249
1,471
4,5762
4,3485
2,3207
1,60
3,1747
4,3185
4,6240
4,6589
2,1485
4,3947
1,1604
2,1733
4,2148
4,3538
2,1139
4,4350
3,2931
3,1466
4,6572
3,4513
3,2631
1,759
4,2948
4,6305
4,1081
3,3542
4,5289
3,3997
4,2569
4,3662
4,5547
4,5350
4,5500
4,3252
4,4521
3,2987
4,4295
4,2245
3,469
4,6162
3,1746
4,3710
2,2166
3,2921
4,3938
3,4914
3,2309
3,571
3,6678
4,6019
4,4871
2,2449
4,5366
4,4698
2,301
4,4753
3,2537
4,3722
4,2606
4,6171
3,1079
2,1239
4,1639
3,4486
4,968
3,3707
4,2916
2,1014
4,4272
2,15
4,2316
3,2226
3,4235
4,1829
4,4636
4,4928
2,1249
4,5263
4,5505
3,4556
4,1461
4,1336
4,1937
4,5711
4,2103
4,6106
2,151
4,4712
4,2197
2,1657
1,930
4,3574
2,1535
3,343
4,4434
4,2695
3,1790
4,3246
4,4038
4,4144
2,2662
2,3355
2,13
3,5048
4,4374
3,2465
2,1046
4,6246
4,3875
3,3092
4,5618
1,5692
2,757
4,3452
4,4591
4,4134
2,273
2,859
2,211
3,3790
4,5538
4,6822
4,1823
3,3258
4,5666
2,880
3,1621
3,1432
3,2230
4,3776
4,2436
4,3698
1,105
3,5064
4,4056
3,4950
4,4490
2,3380
4,3157
4,3349
2,5424
4,2233
4,6607
4,4013
3,1513
3,1062
4,5091
4,5529
4,2716
3,3754
4,6094
3,4146
4,2520
2,61
4,2180
4,3475
4,5096
4,6155
3,2936
4,828
4,1593
4,4998
4,4405
4,4876
4,3054
4,6475
4,6459
4,2566
2,2130
2,316
4,5054
2,178
2,3764
3,1878
4,5904
1,564
2,1001
3,2066
4,5308
4,2593
4,4691
4,6523
2,2549
4,4352
2,1028
4,2322
4,5297
4,5949
4,3784
4,6685
3,4175
4,6043
3,1809
4,3236
2,1038
1,168
4,5612
4,2317
4,6374
3,1412
4,3913
4,2687
3,776
2,5864
4,3823
4,2270
4,6039
4,3590
3,3896
4,2454
4,4181
2,5590
4,4145
4,5478
4,1975
4,2667
4,6790
3,1543
1,2386
4,6143
4,4396
4,3174
4,4762
3,2018
4,2698
3,1534
4,3782
2,2240
4,3030
4,3136
4,2266
3,4222
4,5203
4,4001
4,3146
4,1981
4,3291
4,3409
4,6780
2,1345
4,517
3,1856
4,3074
4,4444
4,4327
3,1406
4,2619
3,4155
4,3478
2,1120
3,1077
4,4447
3,478
4,3274
4,6310
4,2992
4,5689
4,2943
2,3618
4,3348
4,1870
4,1589
4,2318
1,177
4,6827
4,6499
4,6024
4,5721
2,598
4,5184
4,5017
3,2715
4,3314
4,6497
4,1965
4,1892
4,3018
4,3505
3,3941
1,657
3,2187
4,1926
3,3357
4,2138
4,6164
1,550
2,2843
3,5934
4,2848
4,4398
2,3085
2,2077
4,2161
2,1557
4,4531
4,3878
3,4566
1,72
4,6120
4,2826
4,3683
3,1059
4,4660
4,2960
4,2139
2,467
4,5020
4,5792
3,572
4,4502
4,5540
3,6302
2,976
4,4983
4,1881
4,2945
4,4457
4,1261
4,4563
2,338
3,1780
3,5089
1,27
4,1491
4,1846
4,6208
4,3315
2,2411
2,752
4,1546
4,1914
4,6529
4,1500
3,3029
4,4814
3,2995
4,4915
2,1473
2,1487
4,3943
2,3119
4,5016
4,5978
4,5956
3,2331
2,1425
3,3551
4,3638
3,4237
3,493
3,2244
3,3831
3,6329
4,6820
4,2380
4,6740
1,180
2,6064
2,4041
4,6650
1,152
4,4385
4,4460
4,6819
4,5168
1,351
2,1147
4,2781
2,6782
3,1906
4,4775
4,4822
3,1332
4,647
2,1088
2,4148
4,4601
3,1963
2,895
4,5961
4,6397
4,1222
4,6767
4,4533
2,886
3,2516
4,5964
1,727
4,2981
2,3334
4,6062
4,4450
2,2410
4,2013
4,3586
4,1017
4,3253
4,3476
4,5515
4,3297
1,68
4,4925
1,1469
4,1807
2,1093
4,3375
1,1175
4,1933
4,1701
2,322
2,3408
4,6359
4,1818
1,2519
4,1940
4,3337
4,3841
2,1588
3,4473
4,6081
3,3489
3,3202
4,1708
3,3217
4,1766
4,5328
4,2378
4,4892
4,3799
4,5375
4,6003
3,3244
3,1078
4,6373
4,6530
4,6534
4,5897
2,2388
4,6440
3,1007
4,4365
2,491
4,5111
4,4408
3,444
2,2147
4,6690
1,507
4,3387
4,5631
4,4966
4,5151
4,4697
4,3059
2,4234
4,5654
4,3077
4,1886
4,5344
4,6502
4,3416
4,5594
4,4491
4,3549
4,4437
4,6636
4,5718
1,1100
3,5058
4,4759
1,182
4,2146
1,589
1,519
3,399
4,2615
4,4325
3,2158
4,1552
3,1327
4,2871
4,4087
4,6829
2,1822
4,6810
4,3852
4,4641
4,4617
2,4819
4,6515
4,6586
4,6210
4,3675
4,4737
3,2335
3,2741
3,1379
4,2823
4,6787
4,6170
4,5534
4,4262
3,3667
3,2088
4,3534
4,4406
4,2703
4,2736
4,3827
2,953
1,227
4,5828
2,3759
4,3912
3,3439
3,1750
4,2806
4,2583
3,5837
4,4312
4,4221
3,3946
4,3013
4,1827
4,2749
3,5712
2,2102
4,3282
3,1158
4,1130
4,1047
4,4800
1,1006
4,5797
4,4905
3,2742
1,849
2,876
2,822
3,4278
1,0
4,4982
4,3830
4,4152
4,3530
4,4609
2,1075
2,932
4,6410
4,5045
4,4040
2,234
2,635
4,2189
1,187
4,693
4,1843
4,4995
3,6768
4,4770
4,6758
2,1707
4,1353
2,1381
4,2342
4,3853
4,6356
4,2903
4,6713
3,5536
4,441
4,4940
1,331
4,5745
3,2740
2,1825
4,4646
2,703
4,5906
4,3752
2,685
4,2808
1,523
4,2868
1,2105
3,2568
4,5731
3,955
2,3301
2,3723
4,6599
1,148
4,2481
4,2773
4,5112
3,1577
4,1553
1,755
4,1439
4,2312
3,820
4,2174
4,1949
2,573
2,2468
3,239
3,1489
1,520
4,3377
1,156
2,2068
4,2941
1,350
4,5807
4,2149
3,2144
4,2227
4,4934
2,1479
4,2725
4,5563
4,4654
4,5087
4,1905
4,6326
4,5218
3,601
4,4561
4,5604
4,4269
1,90
4,5094
4,6624
3,1519
3,4568
3,852
4,4472
4,5214
3,1753
3,3932
4,4630
4,4745
4,2259
3,3045
4,5377
2,382
4,3068
2,1284
2,292
4,2840
1,269
4,4209
2,125
2,258
4,5514
4,6140
1,1676
4,4938
2,2855
4,5435
4,3284
3,3238
4,5917
4,4699
4,6731
1,97
3,3972
4,390
4,6438
4,4123
4,3453
1,169
2,1213
4,2260
3,3296
3,959
4,6293
4,2624
3,5100
2,575
4,6434
2,1251
4,3868
4,6083
2,851
4,3945
4,537
2,4382
4,2792
4,5894
4,1743
4,6382
2,423
4,3481
4,3106
4,6262
4,3448
4,4375
4,107
4,1474
4,1228
2,2958
4,6528
1,6
4,4294
3,2016
1,251
4,4174
2,1538
3,5418
4,3850
3,2337
4,3069
2,595
4,3717
1,1287
4,5303
3,4086
4,4961
2,608
2,1214
3,1507
4,1152
4,3082
4,5918
1,2019
1,3111
4,5740
4,2384
2,1121
4,4503
4,5921
3,2659
1,3
2,1649
3,1786
4,1928
4,6799
4,4479
4,6105
3,6154
2,1272
3,1035
4,3162
4,5126
2,297
2,535
3,1854
4,3424
4,3181
4,1931
4,6116
3,3826
1,20
2,4109
1,263
4,4012
3,4973
4,4578
4,6574
4,4731
4,861
1,883
4,4895
3,4615
2,4780
2,1717
3,2818
3,5963
1,145
4,4582
4,1869
4,6387
3,3901
4,6674
4,5593
2,1802
4,3142
1,2
4,208
1,1463
4,6148
4,6504
1,1388
4,4763
1,2303
2,4510
3,926
4,3747
4,6095
2,3926
4,3025
4,4854
4,3890
4,4484
4,6808
4,2198
2,874
4,5576
2,1066
4,5422
2,1338
4,4075
4,3846
1,136
3,903
4,1758
1,375
3,2920
4,5311
4,2857
4,6718
4,4931
4,4199
2,744
4,4570
4,3372
4,2887
3,312
4,4475
4,4016
1,489
4,5209
4,4246
4,4519
4,6631
4,5609
4,2336
4,6403
4,5751
2,278
4,3498
3,5187
4,5277
3,2602
4,5759
4,6695
4,4736
4,5596
4,3152
4,5483
4,4701
4,4018
4,2794
4,4787
4,3789
4,5440
3,5365
2,1682
4,5569
2,296
1,819
3,1119
4,3597
4,2518
3,3398
4,5437
4,773
1,183
4,1629
4,2870
4,6521
2,3920
4,4629
4,5228
4,6213
4,2209
4,4344
4,2283
4,5247
4,2820
4,984
3,225
4,3557
4,2621
4,4590
4,2819
4,1591
4,3423
3,2107
4,1082
1,1173
4,4485
4,1486
4,5722
4,5487
4,6233
4,1380
4,2281
2,374
4,5688
4,6025
3,6060
4,2827
4,6452
4,3450
4,5600
1,197
3,3733
4,6166
4,958
4,3275
4,3872
4,2052
1,133
3,1227
4,4937
4,3942
2,3225
4,3322
4,3121
2,1191
3,2215
4,2274
4,4648
4,2476
4,2756
4,6304
4,4104
1,78
3,5210
1,1069
2,1612
4,6489
4,3470
2,1415
4,6849
4,3114
4,2418
1,1144
4,2647
4,3595
4,2804
2,785
4,2421
3,2524
4,6192
4,1699
4,4326
4,1894
4,6569
3,4011
3,2713
3,2501
3,5644
4,6357
3,3368
2,2696
3,2574
3,1819
2,1000
2,2635
2,545
2,1751
2,855
4,4230
3,1505
3,3738
4,4675
4,4178
4,4282
3,2074
3,823
4,4400
2,807
4,5438
2,2024
1,4
4,4245
4,3623
4,4912
4,3388
4,2006
4,3561
1,964
2,1383
2,490
3,2608
4,4710
4,2383
4,5815
4,6733
4,6727
4,2884
4,2288
4,4028
4,2193
1,1700
1,109
3,1464
4,4618
4,4135
3,3854
3,6451
4,6583
4,3925
4,2877
3,6642
4,1960
4,3936
4,3504
3,2839
4,3067
4,4811
4,4864
4,3713
3,5283
1,277
4,5806
3,1221
4,2600
4,6260
4,3264
4,2684
4,1757
1,250
4,4894
3,5829
4,6783
4,5309
2,5648
4,2986
3,3492
4,5399
3,1954
2,131
1,228
4,1697
4,5444
4,1044
2,3496
4,6314
1,101
4,5930
3,4048
2,1230
4,1282
4,5626
4,4033
2,982
2,2478
4,6794
4,6748
4,5558
4,3112
4,3611
4,6436
4,5898
3,2625
4,6807
4,3969
3,699
4,5607
4,3309
4,5758
1,122
4,3421
4,6765
2,4337
3,4774
4,5705
2,736
1,162
2,639
2,46
3,4890
4,6597
1,527
1,223
4,4849
1,452
4,6315
4,6486
2,4149
4,6621
4,6045
4,6042
4,924
4,2415
4,4339
4,3812
4,3537
2,587
2,1506
4,4666
1,360
2,681
4,3779
3,3934
4,3145
4,5293
4,1026
4,3924
3,1660
3,383
4,5506
4,6299
4,6800
4,5252
4,3325
4,6118
4,5793
4,1337
3,1584
1,1725
4,4430
4,2763
2,1541
4,3911
2,1706
4,832
3,1243
4,6721
4,6053
4,2423
3,1180
2,2668
2,591
4,4164
2,5602
4,4023
4,4440
4,1049
2,2952
4,4771
4,4851
4,6324
1,856
2,3596
2,459
4,4007
4,3353
3,1349
4,4020
4,3795
2,242
4,6211
4,247
3,701
4,2392
3,1190
3,1051
4,3019
1,309
4,4891
3,6058
4,2223
2,5891
3,5043
2,2444
3,3374
2,879
2,5545
1,2445
4,6510
4,4190
4,6073
1,1295
4,4311
2,1202
4,2349
1,416
4,2121
1,246
3,2498
2,1801
4,3895
4,6532
2,1817
4,2664
4,6056
3,2477
3,2985
4,6294
3,6476
3,1814
4,6840
4,6052
4,1558
4,5975
4,2083
4,4319
4,6480
4,5938
4,6189
4,6400
4,4458
4,4187
2,1834
3,1266
2,765
4,6439
3,833
4,3382
4,6821
4,5614
4,6809
3,1973
2,6687
4,4904
1,597
1,120
4,6847
3,1550
4,3163
4,5653
1,407
3,2559
4,4297
4,5249
2,470
2,2211
4,5680
4,3066
4,6710
3,1789
4,6087
2,298
3,2873
3,4177
4,6196
4,6745
4,2515
4,3705
4,3055
4,2030
4,5374
4,3709
4,3403
4,4779
3,2697
4,4009
4,3497
4,5868
4,6576
2,406
4,5574
3,1586
4,5816
4,3800
4,5172
4,3637
4,3026
4,4920
4,6613
4,4083
3,944
4,3524
3,5423
4,5962
4,3718
4,2541
4,5946
4,1407
3,940
1,17
4,4280
4,3446
4,5756
4,2208
4,5313
1,34
4,6214
1,1131
4,5355
4,1897
4,4317
2,1748
1,394
4,5811
2,1592
4,3903
4,2587
4,5970
4,2474
3,4927
4,6114
1,170
4,6513
4,4557
2,135
3,555
4,5114
1,2250
4,6443
4,1816
1,167
2,3959
3,1554
4,5761
2,1288
3,3397
3,6265
1,1377
4,2532
1,1375
4,4105
4,5400
4,2256
4,1693
4,2724
4,2778
4,5779
2,731
4,6771
4,3642
3,1871
4,6200
4,3626
3,5331
1,1484
3,6766
4,2801
4,2496
3,3084
2,1032
4,6472
4,2950
4,3466
4,3306
2,1196
3,2106
3,4042
4,2727
4,5924
4,1233
4,5583
2,1041
1,440
3,1205
4,5684
4,5451
4,4205
4,4442
3,2866
4,5386
3,1596
2,914
3,341
3,401
3,5549
4,1909
4,2348
3,3564
4,5523
4,5340
4,3376
4,6437
4,6844
3,2957
4,5353
4,5493
2,539
4,6456
4,1278
4,5856
3,5028
1,577
4,4253
4,3229
4,6551
2,2786
4,3531
4,5503
4,6277
4,6563
4,1281
4,5690
4,1101
4,4674
4,6077
4,3428
4,3237
4,6051
4,6855
4,2845
3,1850
4,3130
2,1502
4,3290
4,6454
3,1428
4,3406
4,6177
4,1498
2,5988
3,494
3,2140
4,2930
3,2324
1,1241
1,103
2,3963
4,3317
4,5134
4,1688
4,5819
4,4511
3,725
4,5189
4,4397
4,5707
4,5294
4,5115
4,2120
4,5892
4,4387
4,1263
4,3247
4,3883
4,5910
4,3961
3,2646
3,3525
4,5735
4,6341
3,2192
4,4930
2,6227
4,5561
4,4913
4,3715
3,2813
4,1668
4,4744
4,4393
2,983
3,2376
4,5300
4,2562
2,3491
2,869
2,4755
4,6248
4,5753
4,834
2,682
4,2462
4,1762
3,6516
3,2320
4,4835
2,1367
4,6089
4,6461
4,3739
2,726
4,3117
4,5475
4,5225
4,6321
4,4680
4,4005
4,3728
4,2661
1,1961
3,1109
2,4828
3,5661
2,2045
3,431
3,1097
2,281
4,4302
3,6850
4,5776
4,5183
4,6556
4,6088
4,1764
3,3125
4,5125
3,609
1,176
3,2347
4,4159
4,3940
2,1773
4,6072
4,6431
4,2730
4,6805
4,2795
3,3265
1,636
3,1787
4,3736
2,692
4,1315
4,6473
1,2431
4,6663
2,1333
4,5668
4,3529
4,5945
4,5512
2,1324
4,5871
4,3083
1,6032
2,2846
1,531
4,4228
3,2119
4,1673
4,4488
4,4672
4,5200
4,5507
3,687
4,4182
4,3035
2,2057
1,117
4,3037
3,3254
3,713
4,5902
4,5637
4,5346
4,5615
2,252
4,3929
3,5559
1,1297
4,3848
4,4213
4,3239
4,3079
4,2652
3,6174
1,738
4,3951
4,4321
4,6722
3,2605
2,1522
1,1086
2,4413
4,4668
4,4866
4,1968
4,4162
4,5860
4,3436
4,6759
4,6801
4,2452
4,5006
4,3359
2,3141
4,4357
4,4941
4,3573
3,1720
4,4409
4,2360
4,6751
4,3320
4,6724
4,4596
3,622
4,4797
4,5152
4,6150
3,1955
1,365
4,4696
2,878
4,6463
2,70
4,3294
4,4587
4,3113
4,5650
3,4751
1,173
3,2650
3,6133
3,5109
4,5717
4,4662
4,3917
4,6222
1,346
4,5846
4,3043
4,1385
4,3459
4,6477
3,2026
4,4916
4,409
4,6178
4,4740
4,1318
1,11
4,2363
3,2046
3,4078
2,450
4,3288
4,5229
3,813
3,1449
4,3116
4,5767
2,1598
4,4746
4,453
3,2248
4,2956
4,2213
4,3658
2,1899
4,6142
4,6519
2,1650
4,4045
2,518
4,5432
3,1056
2,530
4,3885
4,6337
4,3971
3,2355
3,5573
4,6669
4,5276
4,4363
4,3628
4,5223
4,4616
2,2095
4,3015
4,3801
4,1983
4,6833
2,764
1,1132
4,3861
4,5977
4,6241
2,1651
4,6835
4,6247
4,5882
4,6001
2,933
4,2039
4,3633
2,1359
2,3665
3,613
2,1868
4,4348
3,2895
4,1540
2,1102
1,1411
2,1118
4,3129
2,358
4,2779
4,1085
4,2682
4,6834
4,6661
1,1008
4,2844
3,1702
4,6441
4,6741
3,1876
2,426
4,2849
4,5832
4,3480
4,1274
4,6280
3,2372
3,6266
4,5579
2,2558
2,363
2,5851
4,6284
4,3210
3,3602
4,2502
4,5552
4,1271
2,1117
4,3986
3,2441
4,6494
4,4955
4,4729
4,5513
4,5700
4,6697
4,6666
3,1089
3,1328
3,916
4,2183
3,749
4,6467
2,222
4,2872
4,5332
4,4647
3,669
4,4817
1,850
4,5186
4,4196
4,6264
1,10
4,4027
4,6591
4,5578
4,2879
4,6113
4,2581
4,6553
2,2115
4,3261
1,48
1,31
4,5900
3,6218
4,3652
4,1289
4,6420
4,2670
4,3279
4,3328
1,88
4,4127
4,2680
4,3888
4,6778
4,5824
4,5916
4,5582
4,4929
1,342
3,6157
2,2214
4,6274
1,805
4,2890
4,5869
3,4258
2,266
4,5511
4,3847
3,3110
4,5404
4,5932
4,2022
2,3316
4,3980
2,137
4,4256
4,1665
4,3958
3,888
1,119
2,492
3,3763
4,4095
4,6806
4,4126
2,1204
4,5741
4,5073
2,1128
1,683
4,2764
3,6645
4,4584
4,5330
3,4555
2,2162
3,1296
4,2828
4,5382
4,6103
4,3619
1,18
4,3975
4,4420
4,5278
2,1262
4,1472
2,1108
4,5834
4,6221
4,4528
4,5329
4,1310
4,4288
4,4999
4,6407
2,593
1,157
3,6629
4,627
4,4381
4,6319
2,257
2,1471
4,6496
2,3196
3,3165
3,5610
4,2487
3,2699
1,600
3,5396
4,6416
2,532
4,3257
1,2200
4,5821
4,2170
2,1127
4,5341
4,6603
4,4112
2,1622
4,5339
4,3511
4,2824
4,4585
3,2135
4,1042
4,5625
4,4694
3,789
3,4847
4,3206
4,6004
4,5641
4,2089
3,2899
1,2529
2,2984
4,4236
4,6396
4,2399
3,5131
4,5836
3,2202
2,255
2,2062
4,3500
3,2655
4,3685
4,5174
3,1524
4,5323
4,6460
2,2784
4,5877
4,4900
2,1716
3,5121
4,2289
2,1166
4,2579
4,2681
4,1192
4,4427
2,2573
4,4467
4,5697
4,4863
4,4454
4,5907
4,2050
4,3051
2,1363
4,3587
4,6231
2,2632
2,203
4,6792
4,649
4,6649
3,5802
2,2134
2,741
4,3115
4,2793
4,4324
2,2610
3,3584
1,164
4,6346
4,4072
3,3791
4,1459
4,1201
3,3550
4,3906
3,1989
1,2249
4,5178
4,1771
1,333
2,1335
2,1727
2,890
4,6746
4,1090
2,641
4,4054
3,3303
2,2100
2,1497
4,4872
4,5681
1,457
4,5698
1,79
1,1129
3,718
2,3304
4,6615
3,1344
4,2812
4,6168
4,3347
4,4392
4,4865
4,2567
4,2929
4,6487
4,3169
4,2645
4,3369
4,3622
4,3226
4,6628
3,1279
3,1087
3,1280
4,5250
4,1394
4,4165
4,1796
4,6752
3,1608
4,5535
4,5241
3,6611
4,2169
4,4452
3,4395
2,1674
4,3632
2,590
4,6194
1,283
3,4739
4,1670
2,1457
1,796
4,4031
4,5480
4,5272
2,1875
2,1567
4,4883
4,5942
4,4979
4,5170
4,5029
3,2002
3,3908
4,3519
4,6286
2,1938
4,4918
4,3617
3,2554
3,3580
4,5003
2,1824
3,942
1,3050
2,1561
4,4401
2,1620
1,49
1,41
2,356
1,708
4,4185
1,505
4,1292
4,1731
4,6573
2,2485
4,5004
1,295
2,3737
4,5872
4,6491
4,5773
2,986
4,4747
4,6328
3,6582
4,5592
4,3484
4,4082
4,4035
4,2196
2,4875
4,5630
4,4203
2,853
4,3437
4,3399
2,2389
4,3350
4,1763
4,2910
1,1002
3,2133
4,4879
4,6788
4,5019
4,3794
4,5795
4,4663
2,694
4,3088
1,111
4,4259
4,5676
4,5481
4,5893
2,704
1,408
3,4873
4,4791
4,5153
4,2251
4,1770
3,329
4,4192
4,4534
3,2413
4,4547
4,6714
1,979
4,5403
4,6535
2,1376
3,3821
4,6688
3,2159
2,2308
4,5516
4,6378
3,2053
4,3061
4,1974
2,1305
4,5282
4,4000
2,306
2,599
4,5737
4,6623
2,3646
2,3543
4,3160
2,2234
4,6676
4,4055
4,4194
4,2032
4,4370
1,673
3,2911
4,5385
4,1925
3,2790
1,5
2,3589
2,3558
2,2483
1,87
2,2787
4,6587
4,4255
2,1888
1,548
3,129
4,4435
4,6700
2,1209
4,5260
4,4340
2,751
3,1603
1,739
4,896
2,6691
4,6715
4,2433
4,3008
3,276
3,3090
4,6349
4,4831
4,4798
4,5622
4,4449
4,5885
1,287
2,3321
4,3696
3,3042
3,6074
4,1638
4,5957
3,4422
4,6137
4,4671
2,2688
4,4320
3,1307
4,5010
3,4316
4,3495
2,2114
4,6209
2,5007
4,6160
1,658
4,2168
1,160
1,286
4,5814
2,4544
4,5005
2,1065
4,2731
2,1504
3,4626
3,4279
1,993
4,5197
4,2744
2,3865
4,3438
3,1212
4,5387
4,4709
1,290
4,4832
4,6234
4,1617
4,6679
4,4074
4,2540
2,5544
4,2042
3,3694
4,6311
