target,prediction
4,2.8624930381774902
4,2.9436354637145996
4,0.6379305124282837
3,2.547325372695923
1,0.5109522938728333
4,2.6188299655914307
4,2.8832335472106934
4,2.245840549468994
4,1.4939956665039062
3,2.180575370788574
1,-0.22541487216949463
4,2.324946403503418
4,3.217545986175537
1,0.31298425793647766
2,1.8970921039581299
1,1.2958104610443115
4,2.880537748336792
4,2.789811134338379
1,0.5901285409927368
4,1.6250556707382202
1,0.5559578537940979
4,1.964388370513916
4,2.0997605323791504
4,2.54382586479187
4,2.6517081260681152
4,3.237520217895508
4,2.898146629333496
4,2.7963783740997314
4,2.9730241298675537
3,1.4485931396484375
2,1.9640440940856934
3,1.9133988618850708
2,1.4421137571334839
2,0.9336771965026855
4,2.240752696990967
4,3.011601686477661
1,2.4724910259246826
4,2.6449592113494873
4,2.5743746757507324
4,2.7015419006347656
4,3.239532947540283
4,2.9723596572875977
4,2.941556215286255
4,2.969787836074829
3,2.4547817707061768
4,2.886619806289673
4,2.9031946659088135
2,1.4399340152740479
2,1.4849443435668945
2,0.7242120504379272
4,3.128899335861206
2,2.890782594680786
3,0.7025051712989807
2,0.5961055755615234
1,1.9373029470443726
4,2.8448729515075684
2,1.2913283109664917
2,2.0665512084960938
4,2.7657876014709473
4,2.6759049892425537
2,2.657100200653076
4,2.830947160720825
3,1.4226977825164795
1,2.1023502349853516
4,2.9175872802734375
3,2.9469966888427734
2,1.2084922790527344
4,2.933717727661133
2,2.0620803833007812
4,2.2393319606781006
4,1.0714519023895264
4,2.6896133422851562
3,2.5243542194366455
4,2.6367504596710205
2,1.6303592920303345
3,2.1847763061523438
4,3.3981027603149414
4,2.9456350803375244
3,1.2376699447631836
3,2.203543186187744
4,2.602841377258301
4,2.8079442977905273
4,2.24826717376709
4,2.800318717956543
4,2.6252076625823975
3,2.37711763381958
4,2.505012273788452
4,3.0905981063842773
4,2.6690375804901123
1,1.114987850189209
4,2.390061855316162
4,2.3301172256469727
4,3.1281490325927734
4,2.431166648864746
4,3.0947141647338867
4,2.2445054054260254
4,2.922870397567749
4,3.1083669662475586
4,2.8395283222198486
3,1.3519117832183838
2,2.781255006790161
4,2.3130905628204346
3,2.1553149223327637
4,2.7248640060424805
4,2.8389217853546143
1,0.7670761942863464
2,3.150686740875244
4,2.1178512573242188
4,2.4703402519226074
4,2.9737396240234375
4,2.7601122856140137
4,2.258674144744873
4,2.391838788986206
1,0.7707392573356628
4,2.1149773597717285
4,3.007652759552002
4,2.3791983127593994
2,2.842789649963379
1,0.29027944803237915
2,-0.145280659198761
3,2.616366147994995
4,2.975085973739624
4,2.825256586074829
3,2.196045398712158
1,1.4010285139083862
2,1.463453769683838
3,2.085991382598877
2,1.1280899047851562
4,2.368732213973999
2,1.649462342262268
4,0.5122230052947998
4,2.2854835987091064
4,2.9712893962860107
4,2.8049237728118896
2,2.8878302574157715
3,2.448615074157715
4,2.936641216278076
3,2.964289665222168
2,1.3973791599273682
3,1.9918562173843384
2,2.354520082473755
4,2.985013008117676
2,1.3576626777648926
3,2.6453287601470947
4,3.10909104347229
4,2.937617778778076
4,3.1504151821136475
2,0.9795804023742676
4,2.496004343032837
4,1.9205315113067627
4,2.800316095352173
4,3.1123714447021484
4,2.995939254760742
4,1.8737361431121826
4,2.379689931869507
4,2.374897003173828
1,0.7812800407409668
4,2.1640381813049316
4,2.913816213607788
4,3.00732684135437
4,2.5319998264312744
4,2.649024724960327
4,2.6759352684020996
3,2.7227895259857178
3,0.7254664897918701
3,3.064420461654663
3,3.2205517292022705
1,0.31561267375946045
4,2.9186859130859375
2,0.7737880349159241
1,2.2734923362731934
3,2.1897292137145996
1,0.49717187881469727
4,2.735398054122925
4,3.1900792121887207
3,2.9070563316345215
4,2.7405292987823486
4,2.220937728881836
1,0.6772581338882446
4,3.020477056503296
1,1.4084004163742065
3,2.9903697967529297
4,2.9405877590179443
4,2.8754591941833496
4,2.718679904937744
4,2.98946213722229
2,3.198498249053955
4,2.382716417312622
4,2.747230291366577
1,0.182919442653656
4,2.7759289741516113
1,0.9274492859840393
4,2.82322096824646
4,2.9484305381774902
4,3.0301995277404785
1,1.0558992624282837
4,2.6842334270477295
4,3.114751100540161
4,2.046238899230957
4,3.0357165336608887
4,2.7598471641540527
4,2.793363332748413
4,3.010820150375366
4,1.5577898025512695
4,2.5201122760772705
4,2.925137519836426
2,1.2636412382125854
4,2.471017360687256
4,3.1342828273773193
3,2.0207161903381348
4,2.4187471866607666
4,2.999743938446045
4,3.2758748531341553
3,2.640939474105835
1,0.7107930183410645
3,2.209503412246704
2,1.869394063949585
4,1.9952071905136108
2,1.4669028520584106
2,0.3096693754196167
4,3.1900429725646973
1,1.0406277179718018
4,2.814089775085449
4,2.8108742237091064
4,2.503910779953003
4,2.830271005630493
4,2.5760083198547363
1,0.6378054022789001
4,1.9257657527923584
2,2.7666358947753906
4,3.087296724319458
4,2.4227309226989746
1,0.9968222379684448
4,1.3581180572509766
4,2.7474589347839355
2,2.7757022380828857
4,2.79443621635437
2,2.670027732849121
4,2.252553939819336
1,0.6968174576759338
1,0.670917272567749
2,1.8510876893997192
4,3.200803756713867
2,2.5868539810180664
3,2.842561960220337
3,2.091235876083374
4,2.7302355766296387
1,1.108891487121582
3,2.8458871841430664
1,1.7982579469680786
2,2.2219979763031006
4,2.5480129718780518
2,1.678049087524414
3,2.112480640411377
3,2.846475839614868
2,1.7457772493362427
4,3.095740795135498
4,2.820066452026367
4,2.9824373722076416
3,2.1038942337036133
4,2.9778757095336914
3,1.6431884765625
4,3.0295464992523193
2,1.8159008026123047
2,2.3393852710723877
4,2.8859622478485107
2,1.2568953037261963
2,2.395012617111206
2,2.979246139526367
4,2.4836716651916504
2,1.350443720817566
4,2.914856195449829
4,2.6605637073516846
4,2.7059831619262695
4,2.894146203994751
4,2.4349446296691895
4,2.776592969894409
3,1.5699270963668823
1,0.13163167238235474
4,2.9163084030151367
4,2.932161569595337
1,0.9116974472999573
4,2.217656135559082
4,1.717481255531311
4,2.8219099044799805
4,2.877481460571289
2,1.9128376245498657
3,2.7306759357452393
4,2.6536736488342285
4,3.066709280014038
4,2.860483169555664
4,2.860321283340454
4,1.4948852062225342
2,1.9387363195419312
1,0.13204431533813477
1,1.4053876399993896
3,1.8916428089141846
3,2.5042645931243896
4,2.1655144691467285
4,3.0700013637542725
1,1.7908488512039185
4,2.4746663570404053
4,2.637072801589966
4,2.5372958183288574
4,3.080582857131958
2,1.814785122871399
4,2.7803897857666016
3,2.4314968585968018
4,3.2132766246795654
3,1.99761962890625
2,1.7840960025787354
2,1.796390175819397
3,1.3640813827514648
4,3.0646347999572754
4,3.0137782096862793
4,1.936403512954712
4,3.055309295654297
4,2.350825786590576
2,0.4627658724784851
2,2.728137493133545
2,2.6165921688079834
1,0.37519240379333496
2,1.7788769006729126
4,2.646920680999756
4,2.573333740234375
4,2.7555034160614014
4,2.340649127960205
4,2.9562809467315674
4,2.915072441101074
4,3.0793776512145996
1,1.4181888103485107
2,2.595409631729126
4,3.0020196437835693
4,2.6908228397369385
4,3.1830363273620605
1,2.2017529010772705
4,3.195189952850342
4,1.980618953704834
2,1.1584446430206299
4,2.5220675468444824
2,2.591862440109253
4,2.976215124130249
4,2.8843069076538086
4,2.622396230697632
3,1.9676002264022827
4,3.070966958999634
2,0.7893610000610352
4,1.6350504159927368
3,1.7789126634597778
2,1.9993338584899902
2,2.351484775543213
3,2.159677505493164
3,2.5179805755615234
3,2.8767142295837402
4,3.163616895675659
3,2.6249313354492188
1,0.2619214355945587
4,2.9206671714782715
4,2.7688827514648438
3,2.599517583847046
2,1.8629751205444336
4,2.9457216262817383
2,1.3132469654083252
1,1.1000572443008423
4,2.5062873363494873
4,3.007352113723755
1,0.7851908206939697
3,1.8882521390914917
2,2.9480812549591064
2,2.209315299987793
4,3.0651237964630127
4,2.4410271644592285
3,2.183513879776001
2,1.824099063873291
2,0.6916787028312683
4,2.9501378536224365
4,2.687073230743408
4,2.9016036987304688
4,2.971933126449585
1,-0.04254943132400513
4,2.837918519973755
4,2.760219097137451
4,2.8387391567230225
4,3.0701143741607666
2,2.376628875732422
4,2.4412574768066406
4,2.0619192123413086
4,2.400543689727783
3,3.1148838996887207
4,3.2021219730377197
4,2.417142868041992
4,2.8082785606384277
2,0.7189506888389587
4,2.228550434112549
3,2.6193838119506836
3,1.9879311323165894
1,1.380929708480835
4,1.7171236276626587
3,2.2133378982543945
3,2.841163396835327
1,0.4326404631137848
3,1.7907626628875732
1,0.16597789525985718
4,3.0478739738464355
4,2.3572187423706055
4,2.194638729095459
1,1.401728630065918
4,2.443718910217285
4,2.374251365661621
4,2.5517446994781494
2,1.317455768585205
4,2.5553040504455566
3,2.810112476348877
4,2.771759271621704
4,2.616173267364502
4,2.8609886169433594
4,2.6765570640563965
4,2.7604594230651855
4,2.4894821643829346
2,0.6552391052246094
4,2.6159842014312744
4,2.9000604152679443
4,3.0736992359161377
4,2.346749782562256
2,1.270383596420288
4,2.8071162700653076
4,2.316164970397949
4,2.6456408500671387
4,2.9784352779388428
4,2.962002992630005
4,2.8950560092926025
4,1.9949477910995483
4,2.724498987197876
2,1.8345420360565186
4,2.7317514419555664
4,2.9163990020751953
4,3.0676848888397217
4,2.1445837020874023
4,2.6890454292297363
3,1.8097355365753174
2,1.9081779718399048
4,3.075620412826538
3,1.8140535354614258
3,1.0399951934814453
4,2.8980507850646973
4,2.5944900512695312
4,2.9772708415985107
1,0.7775752544403076
3,2.7281699180603027
3,2.107203960418701
4,1.3041011095046997
4,1.6775288581848145
2,2.1471357345581055
2,1.8239963054656982
2,1.524295449256897
2,2.7497949600219727
4,3.126378059387207
4,2.5452466011047363
4,1.6894952058792114
4,3.0201518535614014
4,2.7757632732391357
2,1.175072431564331
4,2.6672258377075195
3,1.8991566896438599
2,1.5610007047653198
4,2.4103598594665527
4,2.105743408203125
4,2.276616096496582
4,2.9386699199676514
3,2.95916748046875
4,2.2347843647003174
3,3.0673012733459473
4,3.002903699874878
4,3.094744920730591
4,3.0775363445281982
4,3.0820562839508057
4,3.054591655731201
4,2.519120693206787
4,3.1782386302948
3,2.52899432182312
3,2.5375964641571045
1,0.23620763421058655
4,3.0745551586151123
1,0.896543025970459
4,2.9935202598571777
4,3.0311379432678223
4,3.053426742553711
4,1.9445635080337524
4,3.05293345451355
3,2.502190589904785
4,2.567308187484741
2,1.7517691850662231
4,2.5857062339782715
3,2.6043314933776855
4,2.571962833404541
4,1.617849349975586
4,3.00710129737854
1,0.8532307744026184
4,2.885334014892578
2,2.7772889137268066
1,1.4598519802093506
4,2.712343692779541
4,2.532350540161133
4,2.6955220699310303
1,1.4325090646743774
2,1.9267168045043945
2,1.8199167251586914
4,2.5236313343048096
3,2.8687260150909424
4,2.9055521488189697
4,2.416994094848633
4,3.0336856842041016
4,3.0806164741516113
4,2.854602336883545
1,0.4369660019874573
4,2.981503486633301
4,2.784152030944824
3,2.544895648956299
3,2.0061402320861816
4,3.0335874557495117
4,3.2613930702209473
4,3.016524314880371
4,2.85660457611084
4,2.2433197498321533
3,2.777705430984497
4,2.088160514831543
2,1.5952706336975098
4,3.134708881378174
3,1.1373872756958008
4,2.879730224609375
2,2.2280046939849854
4,2.985901117324829
3,1.4946339130401611
1,1.8901528120040894
1,0.057452261447906494
4,2.8500235080718994
2,1.6059190034866333
1,1.552187204360962
4,3.023225784301758
4,1.6116076707839966
1,0.3460726737976074
4,3.0484626293182373
4,2.4651241302490234
4,3.016472101211548
4,3.263639450073242
4,2.300475597381592
4,2.298205852508545
4,2.767934799194336
4,3.067779541015625
2,1.840537428855896
4,2.6376700401306152
4,2.9090850353240967
4,2.4854342937469482
4,1.810610055923462
1,1.1555705070495605
3,1.7076202630996704
4,2.950477361679077
3,1.3789610862731934
1,2.0068681240081787
4,2.2809295654296875
4,2.6847286224365234
2,1.45945405960083
4,2.7692596912384033
1,0.569595456123352
3,2.23166561126709
1,0.42851415276527405
4,1.740012288093567
3,2.428133964538574
2,1.4142804145812988
2,1.3191840648651123
4,2.587815046310425
4,2.9397265911102295
4,2.3300492763519287
3,2.3759217262268066
4,2.6261134147644043
1,1.1232852935791016
4,2.4765849113464355
4,2.421335220336914
2,1.9314337968826294
4,3.1492486000061035
4,2.9236040115356445
1,0.7686737775802612
4,3.032404661178589
3,2.202571153640747
4,2.9600167274475098
4,3.0668821334838867
4,2.638934850692749
4,3.016685724258423
4,2.348919153213501
4,2.9494335651397705
4,2.89593243598938
3,3.113173484802246
1,1.0831942558288574
4,2.7234323024749756
3,2.799962043762207
4,2.200709819793701
1,0.9824024438858032
2,2.5226733684539795
3,2.652874231338501
3,2.461047887802124
2,1.4037396907806396
4,2.695558786392212
1,0.5189003348350525
3,1.9456944465637207
2,1.2371398210525513
4,2.1022186279296875
4,2.958326816558838
2,1.3072187900543213
4,2.996248245239258
4,2.985821008682251
4,2.5512027740478516
4,2.9694526195526123
4,2.6669631004333496
1,0.373335599899292
3,1.7782193422317505
3,2.061279773712158
4,1.6878591775894165
4,2.6894898414611816
4,3.125713586807251
4,3.1805763244628906
2,1.410953164100647
4,2.7163493633270264
4,2.799156665802002
1,2.980384349822998
3,2.1193575859069824
4,2.8200814723968506
4,2.6716079711914062
1,0.4164125919342041
2,1.9498012065887451
4,3.3399055004119873
4,2.8003876209259033
4,2.5434484481811523
3,3.031893491744995
4,3.0309183597564697
3,1.5081615447998047
4,1.980618953704834
4,2.601085901260376
4,2.7801380157470703
4,2.3278679847717285
4,2.2201743125915527
1,1.4509261846542358
3,2.9907724857330322
4,2.5267279148101807
4,2.559246063232422
4,2.739124059677124
4,2.615145444869995
3,2.932504415512085
4,2.7472853660583496
4,3.058185338973999
4,2.6446945667266846
4,2.533628463745117
3,2.3059892654418945
4,3.0118675231933594
3,1.330714225769043
2,1.8654208183288574
2,2.9195029735565186
3,2.002206325531006
4,3.1118621826171875
4,1.911954402923584
4,2.8420584201812744
4,2.173492193222046
1,2.1374659538269043
3,2.8464529514312744
4,2.6351373195648193
1,1.6567503213882446
2,0.8077199459075928
4,2.477139949798584
1,0.3878083825111389
4,1.6471136808395386
4,1.4408520460128784
2,1.160496711730957
3,2.516206741333008
4,2.9092774391174316
4,2.4807302951812744
1,0.49880295991897583
4,2.911574602127075
1,1.1873300075531006
2,1.4721776247024536
2,1.2389490604400635
4,2.3426308631896973
4,2.7618186473846436
4,2.8082027435302734
4,3.107564926147461
1,0.6922714114189148
2,2.1897072792053223
3,1.7769469022750854
4,2.252622127532959
4,3.0505757331848145
3,1.7823865413665771
4,2.8608267307281494
4,2.991589069366455
2,2.0324666500091553
4,2.91973614692688
4,3.1549460887908936
3,2.2805275917053223
4,2.917141914367676
1,1.4678738117218018
4,2.264042377471924
4,2.407722234725952
4,1.8585495948791504
2,0.22283288836479187
4,2.92726993560791
1,1.1553040742874146
4,1.8320344686508179
4,1.7973462343215942
4,2.9933485984802246
4,3.0986390113830566
3,2.6592822074890137
4,2.944272041320801
4,3.2052974700927734
2,2.627121686935425
4,2.458934783935547
4,2.5636281967163086
2,2.084731340408325
3,3.146381139755249
4,3.024293899536133
4,1.790536880493164
2,1.6755268573760986
3,1.0389385223388672
2,2.48231840133667
4,2.469738483428955
4,2.725924015045166
4,2.597121238708496
2,1.6213101148605347
4,2.9049649238586426
4,2.808379888534546
4,1.8890091180801392
4,2.9463484287261963
4,2.291736364364624
4,3.0889837741851807
4,3.03816294670105
4,2.7024075984954834
4,2.7239131927490234
3,2.126142978668213
3,2.8499958515167236
4,3.0194218158721924
4,1.6396583318710327
4,2.6092283725738525
4,2.5832648277282715
1,1.018355369567871
4,3.141718626022339
2,2.2009401321411133
4,2.898536443710327
3,1.998733401298523
3,3.02125883102417
4,3.163743257522583
4,3.2655508518218994
4,2.6509087085723877
1,1.1689598560333252
3,1.8296452760696411
2,2.605067253112793
4,2.9107186794281006
4,2.697665214538574
2,1.531894564628601
4,3.073936939239502
4,2.1545281410217285
4,2.754896640777588
2,2.3072352409362793
3,1.5550923347473145
4,2.9740235805511475
4,2.6406733989715576
4,3.082153081893921
4,2.2616841793060303
4,2.631754159927368
4,2.6008596420288086
1,1.1994073390960693
4,3.089815616607666
3,3.040680408477783
3,2.9108827114105225
1,1.452712059020996
4,2.8424623012542725
1,0.8269711136817932
4,2.434539318084717
4,2.5968456268310547
3,2.721436023712158
2,1.533212423324585
4,2.915523052215576
1,2.2266883850097656
4,2.5683047771453857
4,2.859532594680786
4,2.4081645011901855
1,0.06405353546142578
3,2.995917797088623
4,2.1835224628448486
2,0.7361209392547607
4,3.0210955142974854
4,3.0511066913604736
3,2.908512830734253
4,3.0004708766937256
1,0.7672209739685059
3,3.1540372371673584
4,2.5544495582580566
4,2.7365832328796387
4,3.1103200912475586
4,2.911726951599121
4,1.728014349937439
4,2.392765998840332
2,1.7495259046554565
4,2.8252856731414795
4,2.937013626098633
4,2.7843425273895264
3,1.601355791091919
2,2.166632652282715
4,2.8725171089172363
4,2.909724712371826
3,1.2697398662567139
4,2.8619260787963867
3,2.8591432571411133
4,2.8217947483062744
4,2.9611716270446777
2,2.495514392852783
4,2.878948450088501
4,3.0335497856140137
4,2.85410737991333
1,0.14156374335289001
1,2.9805262088775635
4,3.097822904586792
4,3.1212944984436035
4,2.7952470779418945
4,2.344212293624878
4,2.7681338787078857
4,2.6913998126983643
4,2.8918814659118652
3,2.512829303741455
4,2.9320266246795654
3,2.273988962173462
2,1.355515718460083
4,2.831698179244995
3,1.5920956134796143
4,2.8655309677124023
2,2.053248643875122
3,2.3480148315429688
1,0.5743046998977661
4,2.8862059116363525
4,2.814735174179077
4,3.071909189224243
4,2.86454176902771
4,2.882290840148926
4,2.3709399700164795
4,3.0311379432678223
2,1.1381464004516602
2,1.918460726737976
1,1.361522912979126
4,2.9779629707336426
4,2.5185322761535645
2,1.4586937427520752
3,2.752626895904541
4,2.7544305324554443
2,0.9011009335517883
2,1.0409315824508667
4,2.8979053497314453
4,3.0641582012176514
4,3.088202714920044
2,1.1038483381271362
3,2.950707197189331
3,1.9783098697662354
4,3.0271477699279785
4,2.9631810188293457
4,2.1022186279296875
4,2.896148681640625
4,2.9243664741516113
4,2.956775426864624
4,2.434365749359131
2,2.0356054306030273
4,3.1266231536865234
4,3.0182924270629883
2,0.6624397039413452
4,2.9568870067596436
4,1.7012410163879395
3,2.7868831157684326
4,2.499596118927002
3,2.8000121116638184
4,2.7013344764709473
1,0.20187461376190186
4,3.0874922275543213
3,2.7368643283843994
3,2.130129814147949
4,2.893014907836914
3,2.6342084407806396
2,2.1361262798309326
3,2.372060775756836
3,1.967537760734558
4,3.1138498783111572
4,1.8057670593261719
4,2.9393584728240967
4,2.536806583404541
1,1.1602444648742676
4,2.8552820682525635
4,3.1760215759277344
3,1.9504032135009766
2,2.0036377906799316
4,2.9109437465667725
4,2.364924430847168
3,2.2480297088623047
4,3.014087677001953
4,3.1416659355163574
4,2.7133395671844482
4,3.0529050827026367
4,2.769030809402466
3,2.835667848587036
2,2.0817575454711914
3,1.2317085266113281
4,2.7717459201812744
2,2.459043502807617
3,2.8781790733337402
3,1.3399752378463745
4,2.7067904472351074
1,0.3588562607765198
4,2.6570775508880615
4,2.3976428508758545
3,1.8669583797454834
3,2.8896498680114746
3,1.767166256904602
1,0.36939653754234314
4,2.492783308029175
4,3.1681809425354004
4,2.5471646785736084
2,1.5601314306259155
4,3.2259011268615723
4,2.353658676147461
3,2.4550647735595703
3,2.851571559906006
3,1.8351978063583374
3,1.416771411895752
4,2.317162036895752
4,2.0412092208862305
3,2.3875882625579834
4,2.3813509941101074
4,2.959463596343994
4,2.856220245361328
3,1.5197603702545166
2,1.5422053337097168
4,2.5733330249786377
4,2.9959182739257812
2,2.7349884510040283
2,1.6366205215454102
2,2.43548583984375
1,0.21405139565467834
2,2.0734810829162598
4,1.9392412900924683
4,3.0089869499206543
2,2.4002907276153564
4,2.724048137664795
3,2.6101198196411133
4,2.9140515327453613
3,2.11171555519104
4,2.547677993774414
4,1.5855752229690552
4,2.258455276489258
4,3.1420326232910156
3,2.25400447845459
2,1.3236336708068848
1,1.8899017572402954
4,2.749878168106079
4,2.5310041904449463
4,2.9215471744537354
4,2.3773069381713867
4,2.6491291522979736
4,2.922243595123291
4,2.6773219108581543
4,3.1315200328826904
4,2.8241453170776367
4,2.8517258167266846
4,2.920292615890503
2,2.5753564834594727
4,2.559800863265991
3,2.3644678592681885
4,2.923475503921509
2,1.4208366870880127
2,2.835479259490967
2,2.1048641204833984
4,3.0623695850372314
4,2.916969060897827
1,1.1209146976470947
4,3.0796749591827393
2,2.325338840484619
4,2.5286903381347656
4,2.3786776065826416
3,1.8381165266036987
4,2.6426751613616943
4,2.9630579948425293
3,1.8201489448547363
4,2.742272138595581
4,2.8288004398345947
4,2.2572669982910156
4,2.9784791469573975
4,3.0571250915527344
3,0.7336262464523315
4,3.0680902004241943
4,2.6365199089050293
4,2.3301172256469727
3,3.2477102279663086
4,2.1776936054229736
1,0.8047601580619812
1,0.9465932846069336
3,1.7505738735198975
4,2.620144844055176
4,1.8887604475021362
1,0.5227668285369873
4,2.615776777267456
4,2.9223527908325195
4,2.310375213623047
4,2.79373836517334
2,2.414368152618408
4,2.8948028087615967
4,2.264017105102539
4,2.7598142623901367
4,2.588179349899292
4,2.7041447162628174
2,2.618260383605957
3,2.188235282897949
4,2.8736155033111572
4,2.9316606521606445
4,2.651700735092163
4,2.974792718887329
4,2.8567302227020264
4,2.878913402557373
4,2.245698928833008
4,2.4834816455841064
4,2.333850860595703
4,2.6358261108398438
2,1.4290757179260254
4,2.857456922531128
2,1.8012219667434692
4,2.758114814758301
1,0.7515447735786438
4,3.072329044342041
4,2.7927868366241455
4,2.9843716621398926
2,2.8288209438323975
3,2.570359706878662
4,2.882131576538086
4,3.0596282482147217
4,2.9711461067199707
4,2.651961326599121
2,1.1757822036743164
4,2.721280097961426
3,2.4132299423217773
2,2.066984176635742
2,1.662324070930481
1,1.5889042615890503
3,2.8542520999908447
3,3.122466802597046
4,2.5313751697540283
3,2.6834402084350586
4,2.996337890625
3,3.270251989364624
4,2.7008707523345947
1,1.5614030361175537
4,3.0267157554626465
2,2.017305374145508
2,1.9782480001449585
4,2.6767921447753906
2,2.62538743019104
4,2.8034145832061768
4,2.3527534008026123
4,2.4084556102752686
4,2.4615955352783203
4,2.936511754989624
4,2.0978245735168457
4,2.8387093544006348
4,3.0282840728759766
4,3.0894525051116943
4,2.960627555847168
4,2.940186023712158
4,2.7615857124328613
3,2.6804280281066895
2,1.754448652267456
4,2.9673938751220703
4,2.8463592529296875
4,2.924917697906494
2,2.7527315616607666
4,3.109717607498169
4,3.135472536087036
4,2.984656572341919
4,2.5771965980529785
1,1.7770814895629883
4,2.0374841690063477
3,2.432798385620117
4,3.0105831623077393
3,2.5317840576171875
4,3.4622905254364014
3,3.0428597927093506
3,2.428133964538574
4,3.2494614124298096
4,2.5111196041107178
4,2.6331777572631836
2,1.9923655986785889
4,2.5880513191223145
2,0.5906165242195129
4,3.466592311859131
4,2.332282066345215
3,2.275907516479492
3,2.724512815475464
2,2.867751121520996
4,2.5247762203216553
4,1.8500051498413086
3,2.323880434036255
3,1.3960918188095093
2,1.305957555770874
4,2.7861850261688232
4,2.6073250770568848
3,0.6526222229003906
4,3.0811612606048584
4,2.9981067180633545
3,1.7322802543640137
2,1.4564323425292969
2,2.287780284881592
4,3.0398378372192383
4,2.951237916946411
4,2.0679616928100586
4,2.811340808868408
4,2.7026848793029785
4,2.862582206726074
3,2.968151807785034
4,2.3518919944763184
4,3.1084842681884766
4,2.7391133308410645
4,3.0562689304351807
4,3.166407823562622
1,2.397491455078125
4,2.9714033603668213
4,2.906083583831787
4,2.575350761413574
4,3.084502935409546
3,2.9586009979248047
1,1.175018072128296
4,2.352234363555908
4,2.7370693683624268
4,2.6574690341949463
4,2.8240723609924316
4,2.6941850185394287
4,2.544067621231079
2,1.1539726257324219
4,2.693310260772705
4,3.0635557174682617
4,3.1745572090148926
4,2.965804100036621
4,2.8856148719787598
4,2.566370964050293
3,2.590654134750366
3,2.019590377807617
4,2.778622627258301
4,2.803232192993164
4,2.4511618614196777
1,0.7788065671920776
4,1.3391882181167603
4,3.184617042541504
4,2.323780059814453
4,3.0595245361328125
2,2.104078531265259
2,1.2210724353790283
4,2.1628055572509766
2,1.2591655254364014
4,3.1471471786499023
4,3.192347526550293
4,2.760657548904419
2,2.649148941040039
4,2.573373317718506
3,2.023638963699341
4,2.2971348762512207
4,3.051442861557007
3,2.5273678302764893
4,2.728532314300537
4,3.0325565338134766
4,2.9061810970306396
4,2.5966923236846924
4,2.9008758068084717
4,1.8863482475280762
4,2.9503724575042725
4,2.282717704772949
4,2.771723508834839
4,2.6129395961761475
4,2.692012071609497
2,0.961931586265564
2,2.0940194129943848
4,2.7724387645721436
4,2.9357314109802246
4,2.7267305850982666
4,3.041903018951416
4,2.233255386352539
3,2.78817081451416
3,2.8469789028167725
4,2.781222105026245
4,2.9813811779022217
4,3.089884042739868
4,3.001523494720459
4,3.256334066390991
4,2.7563555240631104
3,2.1125097274780273
2,0.9345431327819824
4,3.132962465286255
4,2.592123031616211
4,2.94283127784729
2,1.3164033889770508
3,3.017834186553955
2,2.899341106414795
4,2.6449413299560547
2,1.2768456935882568
4,3.161553144454956
3,2.4277663230895996
4,2.810643434524536
1,0.5920153260231018
4,2.9638772010803223
4,3.0476176738739014
4,2.7951736450195312
4,3.1012799739837646
4,2.320075511932373
2,1.0298762321472168
1,0.6703513860702515
4,1.8897229433059692
4,2.9008913040161133
4,2.9597818851470947
4,1.9565680027008057
3,2.193906784057617
4,2.350407123565674
4,3.0327908992767334
3,2.614645481109619
1,1.7935560941696167
4,2.7132997512817383
4,2.7472007274627686
2,2.297020435333252
1,0.16710922122001648
3,2.2433013916015625
4,3.035454750061035
2,2.054084300994873
1,0.6759177446365356
4,2.254706859588623
2,2.3020684719085693
4,1.5654966831207275
4,2.109805107116699
4,2.872642993927002
4,2.8553788661956787
4,2.8516926765441895
4,2.5495247840881348
4,2.8948779106140137
4,2.269223213195801
4,2.9108259677886963
3,2.0572354793548584
1,1.1111012697219849
4,2.3887524604797363
3,2.336684465408325
4,2.9075276851654053
4,2.774219274520874
3,2.366614818572998
4,2.4074456691741943
4,2.7272748947143555
4,3.2169554233551025
4,3.0046868324279785
1,0.661143958568573
3,2.341949462890625
4,1.8438431024551392
4,2.188656806945801
3,2.041738748550415
1,0.5035451054573059
4,2.6639230251312256
3,3.0839807987213135
4,2.8362436294555664
3,2.937509298324585
4,1.990176796913147
4,2.8744876384735107
4,2.715646266937256
4,2.6758947372436523
4,3.152554750442505
2,1.9465508460998535
4,2.9140515327453613
4,2.1473522186279297
4,1.9846328496932983
4,2.9027562141418457
4,2.8941187858581543
2,2.8423705101013184
2,1.5502114295959473
4,2.9629218578338623
3,2.5018563270568848
4,1.2225911617279053
4,2.6132755279541016
4,2.318241596221924
4,3.0910491943359375
1,0.42458683252334595
4,2.912614107131958
4,3.0825061798095703
3,2.481726884841919
4,1.6610040664672852
3,1.1545121669769287
4,2.4450292587280273
4,2.9375383853912354
4,2.798198938369751
4,2.6500213146209717
4,2.2997798919677734
2,2.5173611640930176
4,2.458463668823242
3,1.586227536201477
4,2.637268543243408
4,2.9851789474487305
4,1.932485580444336
4,3.049635171890259
4,3.0798635482788086
4,2.113142967224121
4,2.685361385345459
2,1.6737895011901855
4,1.4523568153381348
4,1.6651707887649536
2,1.4208928346633911
4,3.1360232830047607
3,2.4234728813171387
4,2.7152059078216553
4,2.9183149337768555
1,1.27427339553833
4,2.549220323562622
4,2.83626389503479
2,2.140007495880127
4,3.0908467769622803
1,0.38194096088409424
3,2.692878484725952
2,1.874211072921753
4,2.171285629272461
1,2.3145618438720703
