target,prediction
3,565
2,898
4,4990
4,1727
4,5180
4,4679
3,3208
2,2732
4,4134
3,294
1,107
4,5229
4,3077
1,335
4,6606
4,497
2,1183
4,3572
3,430
4,2925
1,260
4,2948
1,2095
2,3387
4,2047
4,2533
3,451
4,5110
1,459
4,6082
4,2485
4,791
3,3253
3,4766
4,3901
4,4006
4,2126
1,407
4,3252
3,4025
1,667
4,1473
3,959
4,5130
4,5793
3,1646
4,2726
4,1543
4,636
4,3647
1,1297
3,949
1,63
3,2602
2,369
1,321
2,538
4,2786
4,5600
4,1975
4,2066
2,2331
4,4169
4,4041
3,2255
1,118
4,4404
2,431
3,4851
1,51
2,885
4,2771
4,1601
2,1591
2,810
1,28
4,6611
4,5791
4,2007
4,5331
4,1676
4,5007
4,1738
2,1557
4,6669
4,5798
4,4228
4,4022
4,2640
2,2185
4,2268
4,2433
1,588
4,6684
4,4667
4,3368
4,5325
4,4831
2,1366
2,442
4,6530
3,4291
1,808
4,4868
3,532
4,3088
3,2862
3,4035
4,3331
4,3639
4,5653
4,6039
4,3310
4,5673
4,6012
3,1434
4,2976
4,6637
3,2645
4,2943
4,4798
4,5819
4,2037
4,5198
3,1387
4,3432
4,4448
4,4525
3,1243
4,5120
4,5884
4,738
3,1102
3,5741
2,2511
4,2744
4,2795
2,2218
4,5049
4,2728
1,112
4,4793
4,6390
4,2639
2,897
4,2335
4,3276
2,1060
4,5555
3,1908
1,2033
4,6138
4,2240
4,3595
1,1054
3,4081
4,5502
4,5176
4,5008
4,2105
4,3061
2,830
4,5348
4,6229
4,5845
3,3198
2,1190
4,4762
2,44
3,1087
1,189
4,2350
4,5902
4,1741
1,643
4,5265
3,4192
3,1973
2,1799
4,3424
4,2254
4,3509
2,722
4,5910
1,506
4,2342
4,2832
4,3255
4,4119
3,2799
3,5388
4,3610
2,602
4,3655
4,1101
4,3097
4,4445
4,5967
3,2498
4,3981
3,4068
4,4102
4,3747
2,1899
3,1772
1,344
3,2481
4,2445
3,3878
4,1677
2,2141
4,5685
2,2264
4,3251
4,4871
4,1650
4,5763
2,2569
2,77
3,4250
4,5986
4,1642
2,1905
4,5465
2,1470
3,5053
2,1485
4,3582
4,2619
4,2963
3,818
3,2804
4,2420
4,4364
4,2431
3,1991
4,2773
2,1558
3,2499
4,5212
3,1599
1,131
4,6401
3,3881
4,2716
4,4065
4,3436
4,6385
4,3842
4,4267
4,4274
4,6662
4,6591
4,4450
4,6267
3,1775
4,3948
4,5423
2,1367
4,5157
3,4691
2,1483
4,5675
4,5372
4,2998
4,3418
2,3414
4,5799
4,5706
1,2116
3,280
4,2970
4,4028
4,3591
4,1629
2,1717
2,1147
3,222
4,6277
4,5039
4,5322
2,2415
4,5817
3,2515
4,6239
4,6588
4,4497
4,3861
4,2360
2,1398
4,4259
4,4882
3,2003
4,3207
4,2546
4,6228
4,4804
4,5898
2,2984
3,2239
4,4629
4,2474
4,3621
4,6255
4,5618
4,5280
3,1217
3,262
3,1329
4,6670
4,640
3,6329
3,4454
4,1945
3,305
4,3448
4,5364
4,5106
2,298
3,3168
4,3645
2,630
3,5998
1,114
4,5975
4,1852
4,5291
4,5224
1,178
4,3278
3,6210
4,5368
2,3027
3,3113
4,1881
3,6248
2,1115
4,3943
4,4885
3,2309
3,2607
4,1084
2,2154
1,823
4,6439
3,1380
4,4253
4,1801
2,616
4,1428
4,6558
4,4595
4,6446
2,1978
1,2477
3,1911
4,2212
4,4097
4,3395
4,5147
4,1612
4,2405
4,1748
4,6659
3,3318
4,4039
2,762
4,4964
1,916
1,355
4,6084
4,2884
2,5781
3,611
4,3835
4,5550
4,6020
4,5615
4,4396
2,393
4,4642
4,2517
3,1117
4,2577
4,5812
2,2361
4,5547
4,4873
4,4828
4,4197
4,3348
4,1866
4,3726
3,460
2,6597
4,3575
4,1005
4,6074
1,308
1,161
4,2398
4,5536
4,1512
4,6139
4,679
4,5977
4,6405
4,6583
3,1273
4,4597
1,126
4,2004
4,6584
4,2248
4,4478
4,2514
4,5654
4,4217
4,4018
4,6556
4,5030
2,1074
4,5597
4,5853
4,4532
3,2846
4,6687
4,6633
4,6561
4,2926
4,3741
1,6
2,2366
4,1605
3,3534
2,713
4,2025
4,5375
3,4148
3,4376
4,5696
4,3202
2,641
4,4099
3,2308
3,1463
4,2146
4,1842
4,2280
3,5000
2,1313
4,6442
4,6067
3,1248
3,2996
4,4724
4,6163
4,6041
1,490
3,4330
4,2436
1,40
4,2117
4,4803
1,1400
4,4221
4,1720
3,4417
2,1300
4,4572
4,5632
4,6410
3,1784
3,2760
4,6187
4,3295
4,3099
3,2618
2,2188
1,1250
4,5408
2,561
4,3124
2,958
2,383
4,3372
2,1960
3,4843
4,4715
4,2916
4,6083
4,1970
4,6278
4,5095
4,2417
4,5447
4,2523
4,5655
4,3330
3,4285
4,2826
1,2503
2,6663
4,3385
4,5800
4,4896
4,3149
4,6594
2,1200
3,2801
4,4846
4,5507
4,3991
4,5436
4,2990
4,6635
4,6205
4,219
4,5308
4,4299
2,1377
4,3023
4,6280
4,989
2,773
4,4708
4,5744
3,6471
4,5193
4,5543
4,4624
4,6339
2,1293
3,4743
4,1803
4,3246
2,2077
3,6624
4,2994
4,879
2,1936
4,3914
4,1922
4,5879
3,3011
3,4854
4,4266
4,4730
4,2125
4,3245
3,5415
2,1670
4,6338
4,6362
1,1534
4,2644
4,3810
4,5905
4,3437
4,5979
4,899
4,2295
1,440
2,1429
4,6159
4,6407
4,6351
4,2869
4,2761
2,619
4,4918
4,2965
4,6384
2,19
4,3883
3,4490
4,2450
2,1127
4,4890
1,408
4,4870
2,133
2,1961
3,2543
4,4201
4,5727
2,1679
4,5792
1,1338
2,1244
4,4552
4,3573
2,589
2,2222
3,2203
3,2118
3,2310
4,3659
4,4748
4,1935
4,3885
4,4966
4,4427
4,6396
3,6141
4,1824
4,6301
3,2184
4,4146
2,2844
3,2247
4,2952
4,4128
4,1657
3,4084
4,6200
3,2741
3,695
3,6358
4,6183
4,3025
2,234
2,2564
4,4367
2,1169
4,4674
4,5678
4,4125
3,844
1,1067
4,1752
3,2824
3,3201
1,391
4,4861
2,1157
4,5891
3,1617
3,3431
4,4352
4,1626
4,3311
2,624
4,5062
3,3176
4,1427
4,2603
4,2389
1,389
4,2270
2,862
3,2835
4,5952
2,1569
4,5461
3,712
4,5076
4,2526
3,214
2,5428
3,2886
4,3225
4,5114
4,4796
2,1926
2,4075
2,94
3,4623
4,2753
3,4200
4,5088
4,6086
4,6648
4,6393
1,4127
4,2782
4,4930
2,984
2,1118
4,1095
4,2128
3,4087
2,848
4,5479
4,4325
4,4225
4,3222
2,560
3,1740
3,3554
4,3789
4,5982
4,5401
4,2299
1,54
3,2422
4,6276
3,3098
3,5736
2,4388
4,3720
4,2776
2,3905
4,5426
4,5614
4,5275
4,5704
4,2595
4,2880
3,4812
2,704
4,3022
4,6438
3,3636
2,20
3,6066
4,6160
4,2044
4,3075
4,3910
4,4706
3,3790
4,2763
3,3119
4,635
4,1686
4,2999
1,101
4,3717
4,2830
4,4657
4,2843
4,2510
2,1606
2,508
4,3504
2,303
2,3742
3,3262
4,4389
3,1350
3,2357
4,5672
4,2246
4,3558
4,3984
4,5626
2,2777
4,5087
2,3867
4,1474
4,5613
4,5816
4,5710
4,5328
2,295
4,5965
3,4161
4,6128
3,1340
4,5895
4,2028
2,1164
4,6238
4,4963
3,1504
4,3498
4,4204
3,608
4,3691
2,6151
4,5329
4,1805
4,2124
4,4479
3,6680
2,5650
4,5373
4,3383
4,4387
4,2456
4,6173
1,1249
4,2426
3,1323
4,5123
4,3051
4,2572
4,5737
4,2778
4,2057
3,1725
4,5427
4,5448
4,4183
4,4199
1,935
4,1308
3,5284
4,4464
4,2101
4,3797
4,5190
1,351
4,676
3,1598
2,605
1,65
4,4972
3,1420
4,2997
3,3903
2,5551
3,787
4,6245
3,725
4,4017
4,5713
4,2991
4,2900
2,3035
3,2953
4,6372
4,5534
4,3850
4,1412
4,1030
4,2064
4,2404
1,142
4,6555
4,2568
4,5440
4,6574
4,4589
4,3906
4,3833
2,739
4,4137
2,1943
3,4044
4,3549
3,5786
1,3259
4,6419
4,1640
3,2538
4,4898
4,4211
3,5441
1,169
4,3829
4,1184
4,2471
3,2274
4,6429
1,479
4,3235
1,245
4,4073
2,4093
4,5899
4,4680
2,905
4,3761
4,2680
4,4232
4,4858
4,3158
4,5518
2,1225
4,1953
4,4731
4,1417
4,2122
4,3825
4,2584
3,4328
3,1496
1,43
4,1416
4,1671
4,3470
4,3021
4,2166
4,6658
4,3196
4,6199
4,2338
3,2813
4,6345
3,1312
4,3319
4,4906
4,1963
2,1753
4,4230
2,1489
4,5743
2,2194
4,2703
4,4412
4,4398
3,2197
3,2210
2,731
3,3180
3,4191
4,4438
3,2930
3,714
3,3055
3,3127
3,807
4,3365
4,5907
4,6313
3,2204
4,6309
1,338
4,3103
3,4247
4,5843
1,150
4,5906
3,3323
4,5757
4,5888
3,2841
2,5985
3,2078
4,6123
4,5529
2,957
4,5663
3,3030
3,491
2,1334
2,3787
2,1045
4,1947
4,1065
4,3927
4,4258
2,1362
3,1171
4,5999
3,3675
2,239
4,3247
2,648
2,2628
4,5192
4,5575
1,380
4,2097
4,4024
4,6479
4,5324
2,1246
4,3736
4,6494
4,2539
4,3354
4,2986
4,5503
4,5402
4,5784
4,4443
1,104
3,909
4,2084
2,1318
4,3661
3,5155
1,1422
4,945
2,415
2,1149
4,4779
1,4195
4,2837
4,1878
1,76
4,5442
4,2767
2,1267
4,1386
4,6649
4,6603
3,4516
3,4604
3,4272
3,3044
4,774
3,3669
4,1181
4,1415
4,3854
4,1621
4,3823
4,5253
4,6292
3,3312
3,6667
4,3538
2,1144
4,5603
4,5913
4,5643
3,697
4,2911
2,821
4,4360
4,4923
3,137
2,809
2,1902
4,3734
1,514
4,5526
4,2527
4,4185
4,4678
4,5747
3,4147
4,3528
4,5659
4,1663
4,6085
4,4721
4,4152
4,5946
4,5662
4,5316
1,910
3,5048
4,5413
4,6046
4,3593
4,5874
4,6258
4,2253
1,346
3,410
2,5973
4,4363
4,5143
4,6247
3,1687
4,3685
4,4501
4,4517
4,4212
2,2848
4,3814
4,5131
4,5117
1,1992
2,3231
4,6279
4,6660
4,6682
4,4957
4,5326
4,6453
4,5168
4,2685
3,2233
3,2363
4,2155
4,3982
4,6035
4,5912
3,4869
3,2597
4,4476
3,6522
4,2159
4,4145
2,793
1,162
3,1228
3,2721
3,1887
4,4315
3,1284
3,2972
4,1889
1,58
2,3589
2,930
4,4184
3,5417
4,5046
4,6427
3,4832
4,2021
4,3500
3,6009
2,1494
4,3629
4,3476
3,2200
4,3100
3,849
4,1051
4,3689
1,1659
4,1564
1,11
4,5003
4,5619
1,520
2,1331
1,275
3,3874
4,4282
1,23
4,5856
4,4954
4,3460
4,3520
4,3461
2,928
2,1277
4,4280
2,1278
2,644
4,6221
4,5722
4,5709
3,1965
4,3083
2,587
4,6598
3,3219
4,3045
1,297
4,1341
4,3553
4,4881
4,4305
4,6149
2,1695
1,128
4,2675
4,2258
4,4405
4,2030
4,3516
3,6197
2,614
4,5631
4,4012
1,296
1,292
4,4941
3,4333
2,235
4,5285
4,6293
4,1869
4,2209
4,2346
2,590
4,2465
4,2876
1,1295
4,5705
4,6049
4,2580
1,281
4,3698
3,1702
2,2667
4,5591
1,580
3,3701
3,2165
1,1389
4,1596
4,1648
4,2489
4,6168
3,865
4,1871
4,2945
2,1823
4,3536
2,481
2,2583
3,246
3,2718
4,5811
1,633
4,4130
1,367
2,2056
1,502
4,4449
1,289
4,4249
2,919
4,4341
4,5221
4,1040
4,3987
3,598
4,5186
3,6314
4,5204
4,3166
1,342
3,4002
4,4286
4,6470
3,1092
4,4618
4,4840
3,1816
3,3806
2,649
3,962
4,3569
4,4614
2,1819
4,5252
4,6180
3,4071
4,2096
4,5269
3,3599
2,5567
3,2355
3,1773
4,2329
3,5531
2,1342
3,1757
2,242
1,318
4,5170
4,1268
4,6536
1,1079
4,3791
4,6243
4,6101
4,6540
4,2858
3,3260
4,5782
4,5287
4,3062
1,158
3,4055
3,1630
4,6496
4,3277
2,414
2,1160
4,2081
3,2923
3,1575
4,2506
3,3784
2,571
4,4842
4,1814
4,2806
4,471
2,5067
4,4159
4,2038
4,5660
2,252
4,4969
4,5260
4,6638
4,1430
4,5215
4,1536
4,923
2,2321
2,1046
4,6096
1,832
1,206
1,119
4,4615
4,3179
2,954
4,5866
3,5533
4,3096
3,2476
4,2395
1,534
4,5932
3,2747
2,1622
4,1619
4,2612
2,996
4,6302
4,2653
4,6397
1,84
2,1098
3,2343
4,4172
4,3627
3,940
4,6529
4,2565
4,5235
2,307
2,453
4,5566
4,6449
4,3236
3,4515
1,73
4,1143
2,1552
3,4701
2,6610
4,3616
3,3921
4,5671
4,3973
1,253
4,4060
3,5396
2,2388
2,1593
1,868
3,4452
4,5602
4,6107
4,2086
3,2646
4,5255
4,6235
4,6303
3,5355
4,6087
4,353
4,4943
1,1252
4,4794
1,972
2,3677
3,1592
4,4791
2,3004
4,5994
4,2698
4,6244
4,5887
3,1283
4,5376
4,6109
2,1524
4,6505
4,4671
3,1888
2,1404
1,96
3,1697
2,3037
4,2249
3,2216
4,6441
4,4308
2,417
4,4726
4,6055
4,3564
2,929
4,3529
4,2094
3,1431
3,345
4,4999
4,5230
1,510
4,5875
4,5345
4,3759
4,3740
4,4459
4,5257
2,272
4,4675
4,5522
3,1137
4,3663
4,6148
4,2785
3,990
4,3537
4,4800
4,3421
4,4785
4,4198
4,4956
3,5437
2,1829
4,4647
4,6492
2,71
1,1047
3,2344
4,3015
3,3913
4,6547
4,1106
1,336
4,2202
4,4283
4,6230
2,6622
4,4092
4,3550
4,4659
4,5593
4,5560
4,4255
4,4535
1,41
4,2276
2,854
4,1466
4,1037
3,68
4,5920
4,2157
3,1316
4,1785
1,1218
3,1059
4,1587
3,2704
4,5096
4,4880
4,3413
4,6166
4,2119
4,2522
2,330
4,3440
4,5528
4,6155
4,3959
4,3254
1,180
4,3815
4,6227
2,533
4,429
4,2885
2,2042
3,1548
4,3345
4,6115
3,4326
4,1503
1,45
1,4431
4,4307
4,5938
2,3983
3,2379
4,2752
4,4164
2,2604
3,2859
4,5430
4,3997
2,1985
4,6071
4,5343
1,27
1,943
4,5384
2,1826
4,4926
2,1980
4,3817
4,4610
4,1830
4,3268
2,1817
2,840
4,3444
3,2318
4,6037
4,1739
4,3183
4,2508
4,4466
3,2670
3,3980
4,4835
2,3410
2,6304
3,4695
4,6483
2,2458
3,1969
4,5148
2,1948
4,4066
2,3713
2,376
2,1647
2,1307
3,2027
3,2060
3,5121
1,85
4,2406
4,3805
4,5583
1,829
4,1414
3,568
4,5188
4,5712
3,2339
4,6005
2,2181
1,581
1,7
4,4100
4,5512
4,4732
4,4226
4,3969
4,3494
1,385
4,6567
2,1130
2,287
2,529
3,3107
4,6609
4,1754
4,3378
3,3172
4,1560
1,2381
4,4046
1,32
4,4825
4,2032
4,4400
3,362
4,5393
3,4987
3,6481
4,5881
4,5892
4,1288
3,6043
4,1403
4,3957
4,4488
4,5352
4,5274
4,3526
3,4908
4,3965
3,998
4,5726
4,5295
4,3050
4,6000
3,6619
4,4775
4,6489
4,5568
4,4296
3,5151
4,5105
4,2651
3,4620
4,3801
3,3968
2,593
3,3375
1,282
4,4350
4,1173
4,5383
4,6175
4,864
2,4606
4,3989
4,5828
4,5939
3,2811
2,1807
4,1452
2,473
4,2022
4,4744
2,926
4,1769
2,1683
3,875
4,6488
4,6389
4,3397
4,2751
4,6615
4,6348
3,3953
4,1706
3,685
4,4504
3,3652
3,1722
4,4424
4,5042
2,263
1,182
4,3064
4,5267
4,3131
4,6661
2,1989
4,1556
4,3239
2,1346
1,181
4,5882
1,386
1,317
1,62
2,3979
4,6156
4,4626
4,238
4,2211
4,5458
4,6110
2,1055
2,1798
3,1226
4,5431
4,3894
4,6551
4,4214
4,4117
4,1172
4,3329
3,1653
3,652
2,1840
4,6647
4,3557
4,4716
4,6263
4,2392
4,1788
4,956
1,1464
4,3289
4,3133
4,3950
3,1665
4,5362
2,1972
4,1330
3,3670
4,4685
3,1910
4,3086
2,1154
2,851
4,4303
4,6044
2,4086
4,4378
4,3036
3,2822
2,1743
4,3342
2,833
4,4672
4,3749
4,6112
1,352
2,3929
2,515
4,4897
4,4950
3,976
4,4289
2,268
4,6600
4,5947
3,917
4,3525
1,108
3,2297
3,1007
1,333
4,4632
4,5904
4,5594
2,5897
3,2175
3,2657
2,708
4,3363
2,3651
1,1968
4,3923
1,1192
4,1370
4,2369
1,683
4,2668
4,3313
1,1042
2,1440
4,4619
4,1405
4,6177
3,2113
4,3204
3,3139
4,4354
3,5327
3,2265
4,6341
4,5656
4,5687
4,6008
4,6103
4,1441
4,5554
4,6472
4,4294
4,5778
4,4752
4,4107
2,1528
3,1207
2,847
4,3744
3,1176
4,4988
3,1124
2,5434
4,5851
4,4318
4,4402
3,1774
1,209
4,6370
3,1014
4,2638
4,2941
1,381
2,2245
3,3767
4,2931
2,1701
4,3886
4,5468
3,2733
4,5391
2,183
3,4694
4,1669
4,5353
4,6601
4,1909
4,3403
4,5513
4,3419
4,3275
4,4441
4,5813
4,5386
1,3159
4,5900
4,4662
2,547
1,1436
4,2802
3,2111
4,4590
4,2505
4,3327
4,2697
4,6164
4,5867
4,4728
4,1574
4,2171
4,2855
4,6416
4,3210
3,880
1,3
4,5880
4,4783
4,3611
3,154
4,4323
1,477
4,4383
4,6527
4,2482
4,6626
4,5043
4,4877
2,2207
1,516
4,3341
2,924
2,1103
4,3314
4,2599
4,5370
3,6354
4,4403
3,426
4,5432
4,4668
1,3902
4,2334
2,499
2,3195
3,2061
4,6297
2,2151
4,6623
3,3804
3,6325
1,1163
4,1929
3,1939
4,3936
4,3121
4,1855
4,3535
4,3873
4,6113
4,3490
4,6053
4,4277
3,6356
4,2601
2,1133
3,2578
4,4609
4,6206
4,1656
4,4165
4,3888
2,906
3,1578
3,5225
4,4564
2,765
4,5606
4,5739
4,3898
2,495
1,700
4,5084
4,3904
4,3875
3,2384
4,5835
4,3608
4,6182
2,1783
3,701
4,2554
3,237
4,2352
3,2156
4,2553
3,4506
2,138
4,6262
4,2099
4,6554
3,2100
3,3013
4,711
4,4560
2,1008
3,4874
4,4485
4,4646
4,883
4,2080
3,5356
1,454
4,3396
4,5025
4,6209
4,6214
4,5319
4,4587
2,350
4,2652
4,4556
4,2863
4,3931
4,5210
4,5700
4,4237
4,6454
4,4023
4,6641
4,3394
3,3094
4,3422
2,1108
4,4922
3,2153
4,2269
4,3853
4,3778
4,967
2,5478
3,1832
1,409
4,3846
4,4306
4,1544
4,5997
4,2132
3,1567
4,4499
4,3480
4,3232
4,4114
3,3680
4,2005
4,5203
4,3282
4,3465
4,3003
4,3226
3,3429
4,6664
4,3046
4,3704
4,6204
3,2336
4,5639
3,1981
4,2136
2,6300
4,2493
4,5945
4,4942
3,3986
4,1026
4,4736
2,2383
2,1381
4,5961
4,1457
2,3294
4,6211
4,2256
2,6040
4,6095
3,3398
4,801
2,448
4,2378
4,3271
3,6636
3,3945
4,3598
4,3120
4,6188
4,6581
4,2961
2,1711
4,4254
4,6273
3,1214
4,6592
3,2590
4,3849
4,6400
4,6068
4,3443
1,3060
2,3748
2,1497
4,3244
3,3351
3,3285
2,398
4,4673
4,5582
4,3505
4,3941
4,4098
4,5634
4,6685
1,942
3,2214
4,3738
3,601
1,67
3,1585
4,5299
3,4419
4,6073
4,2610
4,1766
4,4571
2,1928
4,4218
4,6599
4,2966
4,6508
4,3472
3,2238
4,1572
2,301
4,2551
4,6272
4,1120
4,3514
4,3162
4,4020
2,1076
4,3084
2,564
4,4663
4,4138
1,4458
2,2576
1,250
4,4083
3,2739
4,2762
4,3512
4,4878
3,1234
4,5283
4,2809
2,1509
1,14
4,3843
3,2169
4,4240
4,5397
4,1994
4,1002
4,5587
4,5752
4,6433
2,223
2,1746
4,6143
3,5346
1,820
4,3300
4,4095
4,6484
1,600
4,3298
3,4030
2,869
2,2368
4,5545
4,4270
4,5313
4,5860
4,4132
4,3081
4,5963
2,2424
4,4658
4,5460
4,4767
4,1516
3,2163
4,1937
3,1597
4,6593
4,5836
4,5815
4,6057
4,4914
3,703
4,5846
4,4820
4,4677
4,6307
3,1603
1,379
4,5374
4,6559
4,6201
4,2957
4,4944
4,1782
4,3063
4,5011
3,3682
1,124
3,4553
4,2792
4,2828
4,5419
4,5807
4,5489
1,401
4,3248
4,721
4,4061
4,5298
4,5059
4,334
4,3401
4,6269
1,47
4,3975
3,1395
2,184
4,4000
1,290
2,2226
4,4346
3,2701
4,2460
4,5720
2,494
4,6565
4,3054
3,1712
4,3907
2,1827
2,227
3,2242
4,6036
4,4113
2,1187
2,1535
2,1205
4,6392
2,446
1,302
2,603
4,3641
3,1061
3,299
2,1186
4,6544
4,5446
4,5995
3,1790
3,4320
4,6357
4,3070
4,4790
4,2894
4,5166
3,1710
2,2001
4,5797
4,3858
4,3511
2,1851
4,2904
3,3068
4,5607
4,5611
4,4650
4,3522
1,432
4,4444
4,5908
1,105
4,5559
4,6145
2,3267
4,6657
4,5467
4,4416
2,1111
4,2629
4,3128
4,5228
2,911
2,2193
3,2052
2,2729
4,4901
3,3702
3,4540
4,1116
2,1049
4,6406
4,4434
1,668
4,1849
4,2374
2,733
4,4120
4,1714
4,2409
4,6104
4,5844
4,2333
3,1212
3,1027
2,1019
4,5564
2,1699
4,1107
1,102
4,3475
3,4397
4,1401
4,5590
3,3862
4,248
1,2112
3,6249
2,720
4,4627
4,3478
1,173
4,5810
2,1344
4,5694
4,1240
4,3350
4,5742
4,3519
2,2586
3,2375
4,4763
3,1294
3,1413
4,2040
3,582
4,4156
4,4160
4,5808
1,680
4,4216
4,6394
4,5962
4,4958
3,4977
4,6413
4,5601
2,1956
4,5645
4,2500
4,5433
2,2803
4,4033
4,5715
1,288
2,2123
1,46
4,4829
4,2969
3,3189
4,2198
4,1745
3,6618
3,3142
4,2674
2,757
4,2102
1,965
4,1500
4,6582
4,4465
4,4052
2,1241
4,5081
4,3887
4,3877
4,6117
2,324
3,5075
4,5768
2,1442
4,5699
1,1359
4,4758
4,6065
3,3040
2,480
4,4340
4,4603
4,1897
3,3187
4,2768
4,5125
4,4997
4,4984
4,3577
1,331
4,4886
4,1159
2,2742
3,1208
2,792
1,74
2,548
3,3743
4,4220
1,49
4,4019
4,4223
2,1306
4,6467
2,978
1,776
3,6612
4,3057
4,5060
4,4965
3,4555
2,3455
4,6573
4,2574
4,5749
4,4418
4,1955
2,1546
4,5450
2,811
4,5579
4,3638
2,707
4,5495
4,4374
4,3134
4,5824
4,5012
4,5703
2,372
1,373
4,6284
3,5670
4,918
4,6335
4,2819
4,3114
4,4348
2,4472
3,2168
2,356
2,3309
4,4421
4,5755
4,2868
4,5369
3,5453
3,5771
4,1726
1,247
3,5377
4,6081
2,621
4,6507
4,5801
4,819
2,1096
4,5457
2,1009
3,2682
4,3620
4,2856
4,5926
2,3425
4,3746
3,2557
4,1915
4,1611
4,1332
4,4902
4,6587
3,1521
4,3302
2,2620
4,4585
4,6533
4,3206
2,1462
4,6021
4,6064
4,3615
4,4238
4,1010
3,2913
3,2889
2,1698
4,2115
3,2873
4,3229
4,3660
4,5868
1,387
4,5443
2,2800
4,6114
4,3543
4,3649
4,6171
2,2341
4,3851
2,1100
4,6468
2,1858
4,1761
4,1884
4,2899
4,4797
2,1094
3,2055
4,6252
4,1604
4,5185
4,5150
4,1958
4,3848
4,6288
4,5100
3,3830
3,4807
2,1771
2,563
3,4508
4,4707
3,1694
2,1987
3,1787
4,6562
1,100
3,2766
4,6072
1,125
4,1893
3,4915
4,1083
3,1781
1,1425
4,4327
1,213
4,3783
4,5876
2,2041
2,1433
4,6455
4,1385
4,2446
2,1198
4,5065
2,975
4,3286
1,422
4,3847
1,31
2,2570
2,337
1,836
3,584
3,4005
3,3510
2,927
4,5091
4,4720
4,5646
2,2365
4,1573
4,1932
4,6326
3,2356
4,5304
4,3754
1,659
4,4154
4,4101
4,5044
3,1196
3,1692
4,6003
4,6391
3,2149
4,4719
4,5688
3,5484
4,6607
4,4656
3,4003
2,746
4,3058
3,3197
4,5562
4,5849
1,361
3,5746
2,1478
3,2906
2,406
1,785
1,57
2,752
4,5312
4,6448
4,2808
2,1450
2,2127
4,4995
3,3993
1,83
4,4836
4,4276
4,3423
1,52
4,6445
4,1859
4,4425
4,6062
3,4718
4,4665
4,6545
2,1631
4,5588
4,1990
3,2244
4,3527
4,4742
4,5944
2,2311
4,5890
2,1768
3,2373
1,2519
3,483
2,1356
4,3290
2,1447
1,87
4,1232
1,271
1,224
4,2114
1,551
4,4235
1,233
4,1705
4,3482
4,6616
4,3551
1,270
3,3281
4,5222
4,6640
4,4085
4,5988
4,6275
2,2902
4,5359
4,3095
3,3059
4,6331
4,4121
4,2594
4,4186
3,653
4,4453
4,5980
4,4948
3,4760
2,4579
4,4361
2,1189
4,2605
4,6465
4,6469
4,2279
4,2861
4,4822
4,3807
3,1588
4,5085
4,4054
4,6501
4,3653
4,4892
4,3793
2,1081
3,3217
4,4339
4,3882
4,5305
4,4625
4,4723
1,217
4,3406
3,6474
4,1764
4,4681
4,4994
3,208
4,2655
4,6526
4,3632
4,5031
3,1309
4,3412
4,4759
4,2954
4,5497
4,2484
1,671
4,6549
4,5661
3,2736
4,5948
2,570
4,4016
4,6002
4,4521
2,913
4,5770
4,5250
2,397
4,4057
2,518
4,4391
1,254
4,5381
4,2702
2,1959
4,2919
2,3029
4,2534
1,340
2,755
1,9
2,2719
2,349
2,1794
4,5648
3,2031
3,141
4,5725
4,2438
4,1456
4,6459
1,145
4,6191
4,5469
4,2000
4,4261
2,5104
4,4372
4,6531
4,5838
3,230
4,6359
4,5766
4,3555
4,6287
4,3026
4,6333
3,2307
3,4538
4,1550
4,4526
3,3976
3,5197
4,6347
4,2730
4,5234
4,4379
4,4549
3,1151
4,3581
3,4938
4,5627
2,2260
3,1445
3,5702
4,6099
2,5628
1,686
1,524
4,3391
1,10
1,604
4,4133
2,3053
4,3722
2,1134
2,1487
3,5978
3,1949
3,2108
1,1321
4,2440
4,2468
2,3109
4,2735
3,2502
4,3678
4,5581
4,5548
4,5711
1,772
4,5394
4,5183
4,5569
4,2150
4,6305
4,4768
4,1767
2,3876
4,2017
4,6503
4,5347
1,75
4,3719
4,3782
3,3303
3,4986
4,3662
3,3194
1,3072
2,309
1,187
3,1091
4,6437
4,4533
4,4543
4,5072
4,3456
4,2362
3,2314
4,4559
2,855
4,5896
4,5596
4,4638
4,1806
4,2262
4,5399
4,2964
2,475
4,3977
1,115
4,2995
4,5409
4,4122
4,5218
2,153
4,3116
4,1554
3,1039
4,4407
2,609
4,4262
4,6120
4,5449
4,5363
4,5366
4,6016
2,5474
4,4725
3,484
2,1378
3,2029
2,2715
4,4853
4,3706
3,2147
2,987
3,4245
4,5242
4,5822
2,3032
4,6671
4,2659
4,1532
3,908
4,6337
4,6482
4,4815
4,4557
4,3568
2,4698
4,6203
4,3570
4,4181
2,2267
2,1328
4,6677
2,2611
1,97
4,5991
4,3108
3,3360
2,3687
4,2088
4,4393
4,4385
3,1633
4,3087
4,3288
1,921
4,933
3,2879
2,2191
1,4194
2,470
4,4009
2,939
2,585
2,1480
2,109
4,2408
4,4319
4,6487
4,5380
4,5491
1,322
4,3821
4,5492
4,5127
4,513
3,2332
4,3724
4,5525
2,558
4,4256
4,2932
3,5649
2,3336
4,2582
4,5695
2,327
4,5196
4,1847
4,3594
4,4542
4,1519
4,5270
4,5789
3,1068
4,3473
2,742
4,2982
4,5956
4,3517
4,1635
4,4436
4,3811
4,2989
4,5472
1,6595
2,966
4,2878
3,5541
